Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345)
9.434209202463984e-14,0.0036137587813347355,9.9116390990788195e-16,4.0107549208260487e-23,4.0047986885133732e-23,2.5144813535872477e-35,4.4179509243579503e-29,0.0,0.0,2.82935343677663e-16,5.651702231142042e-26,1.3750535180542509e-32,1.6529138077173088e-34,5.1200316124858336e-32,1.096304399634981e-62,5.4310872358188155e-51,1.306547371984288e-43,1.6529060201410021e-34,6.4709982472254491e-32,1.4803740919595667e-57,1.8584334760291094e-58,2.967235061291261e-34,2.2960091102185906e-38,2.9010604813878255e-50,1.4976049892338301e-46,2.4086858149027415e-34,1.0647346017444965e-35,1.7598075858142767e-26,4.8473281074780891e-20,5.4811877393572019e-51,1.6093057045903793e-50,2.7518494838918704e-32,1.113078298449331e-41,2.0318329091519272e-42,1.1402948643214908e-32,3.0300359875339678e-46,2.9315145978018304e-54,2.3920325968324603e-46,4.455521265689294e-41,2.4468676586444348e-54,9.5146138134192e-52,3.7988374001793742e-51,2.4734265803556468e-38,1.0508270489251886e-44,7.0901695866777033e-45,1.8482698784585872e-47,9.9653030055801438e-45,9.2562876467224203e-46,1.9297378239403919e-32,5.9361352177859667e-34,2.2110856643320546e-33,1.1199627163611765e-58,9.6822832903630441e-52,4.3177326069415063e-81,8.5487178957323218e-80,7.2473067682452283e-58,6.3857929961560605e-57,1.0876328103041548e-53,2.4100932452163307e-47,1.9109471675725818e-57,1.151597065423101e-48,2.5185485690328607e-47,8.6902274882037483e-52,9.046517473337419e-49,6.3121774772371917e-45,4.3345860669312112e-61,4.034706022821008e-57,2.9176695866335055e-61,3.8219539999600612e-67,0.88129999999999997,0.0,0.0098899977573795803,0.10880299999982057,3.5046434079591177e-11,6.3120763425458665e-10,7.3629823179386328e-10,1.0363921895543819e-10,7.36249498061478e-10,1.1321904057567034e-13,6.5743969068455814e-14,2.071305613919107e-16,1.371690103261028e-21,5.4646583578773523e-22,1.333475959699964e-17,2.5863545001864615e-23,2.1831231988970255e-16,1.23637521213628e-19,4.8470975163059844e-20,1.9579336341321213e-24,3.6557408666603401e-25,2.6867764709122279e-24,2.2025505135701107e-30,9.3210039874147375e-26,5.0081450330688863e-26,9.4311884127443111e-27,9.6179808760267254e-32,1.0972318143029608e-36,1.5661218369421959e-37,4.9088665695026179e-43,4.7669090540981754e-44
1.060912666018955e-13,0.0036137587813345655,1.1146125449034074e-15,5.0728663062270464e-23,5.0643987313620013e-23,3.6052825455329073e-35,6.2813701576287874e-29,0.0,0.0,3.2188340520162771e-16,7.2097700236065178e-26,2.1922534436807751e-32,2.6352461317266822e-34,8.1628772066425027e-32,2.2189425733677004e-62,9.7731649149110998e-51,2.3497562152201436e-43,2.6352321661054233e-34,1.0316728867068344e-31,3.0820123287603119e-57,3.4896590258838846e-58,4.7306703659272012e-34,3.670594002826551e-38,5.8713564705553138e-50,3.0259389223298145e-46,3.8401738176156164e-34,1.7622727506427525e-35,2.4934590840238779e-26,6.8916082334934356e-20,9.8744114569595704e-51,3.2595320765992889e-50,4.3993453172177371e-32,1.9971866689643783e-41,3.6456990937314981e-42,1.81797497639613e-32,6.1222714342106669e-46,5.2599953885806185e-54,4.2920063679250604e-46,7.9945074257418504e-41,4.9945741115208244e-54,1.9217902877398213e-51,7.7118555895843382e-51,4.448309333740506e-38,1.493999940842201e-44,1.4325822301695295e-44,3.7427217645414999e-47,1.811107920953202e-44,1.6822790361474898e-45,3.0765858684212076e-32,9.4575120327261489e-34,3.5251400460771491e-33,2.2784004106430983e-58,1.7511706955231491e-51,1.0254740393359615e-80,2.0031886586931478e-79,1.6510777551844589e-57,1.4600217554396325e-56,2.4870806718776816e-53,4.3242345303644259e-47,3.9207889970789324e-57,2.3261894866333715e-48,4.503690786040548e-47,1.7781197134461551e-51,1.8308194291545503e-48,1.268871822853138e-44,9.8505024682034441e-61,7.2578868891980311e-57,7.4253870117544922e-61,9.7912839696220303e-67,0.88129999999999997,0.0,0.009889997478235964,0.1088029999997735,4.4116773574752552e-11,7.0496346632128066e-10,8.2798644409811333e-10,1.165462359217568e-10,8.2792463593103628e-10,1.4315856048574326e-13,8.2796347777122333e-14,2.3294730610915462e-16,1.7345287085041008e-21,6.882207299632661e-22,1.6862684872837821e-17,3.6787867802134865e-23,2.7606101412622538e-16,1.7518087064236232e-19,6.8912444893949974e-20,3.0806728513328182e-24,5.8169940349969656e-25,3.4175104974179286e-24,3.5221043765104261e-30,1.3252097749561765e-25,6.9775780802916366e-26,1.4831086034378063e-26,1.7057273869787524e-31,2.1938510220089621e-36,3.1314089257726311e-37,1.1063910218693768e-42,1.0010872716263239e-43
1.1784044117915114e-13,0.0036137587813343773,1.238063632466757e-15,6.2598365208131584e-23,6.2482353741247647e-23,4.9813185707355818e-35,8.6067624377445659e-29,0.0,0.0,3.6165362230273129e-16,8.9726272236181171e-26,3.3269209106103258e-32,3.999196261224886e-34,1.2387807317304863e-31,4.1663578733079831e-62,1.6524951402056776e-50,3.9719634169958476e-43,3.9991727209273788e-34,1.565645048382634e-31,5.9443495129900284e-57,6.1440253653390898e-58,7.1791657390309183e-34,5.5856630142177932e-38,1.1023558413837735e-49,5.6684197491876875e-46,5.8277668190459192e-34,2.772428266774505e-35,3.4048275839605213e-26,9.4425802199306494e-20,1.6714645113598819e-50,6.1205884927403039e-50,6.6946374693904544e-32,3.368247589566318e-41,6.1484558241044061e-42,2.7589205285410693e-32,1.1468759886178986e-45,8.870969175624001e-54,7.2384574532436796e-46,1.3482713447801733e-40,9.4498684765288238e-54,3.6010453627684819e-51,1.4520077193218409e-50,7.5192709740133888e-38,2.0470178136842209e-44,2.6836227528762032e-44,7.0276923373825175e-47,3.0922868349385362e-44,2.8723719063905805e-45,4.6689618929855842e-32,1.4342706509235904e-33,5.3496791824695148e-33,4.2989890169794688e-58,2.9764830896688827e-51,2.2197316145667682e-80,4.2834724041988574e-79,3.4399268664651871e-57,3.0491483839711077e-56,5.1928380301204372e-53,7.2925116962939972e-47,7.4575744766007766e-57,4.3591022053065454e-48,7.5699038823295877e-47,3.3721928563937558e-51,3.437208231339984e-48,2.3672729191606041e-44,2.0473086550250993e-60,1.2271173668804916e-56,1.7047625248159496e-60,2.2597128817981032e-66,0.88129999999999997,0.0,0.0098899971991235798,0.10880299999972105,5.4181372813336366e-11,7.776938163333448e-10,9.1967276885236726e-10,1.2945325219758035e-10,9.1959625677565865e-10,1.7660274632009274e-13,1.0173068698899936e-13,2.5876351930985202e-16,2.1398520499648675e-21,8.4562172352854642e-22,2.0804178109280319e-17,5.0428116833276467e-23,3.4057612304479361e-16,2.3920975640467999e-19,9.4420340299371664e-20,4.6148770737117045e-24,8.8106608218219529e-25,4.2326708210190214e-24,5.3610980234088274e-30,1.815760291999832e-25,9.3713758885938176e-26,2.2205061461154221e-26,2.8439088834198374e-31,4.0702558445192571e-36,5.8097816662245325e-37,2.2823344586254285e-42,1.9342450383660644e-43
1.295896157564068e-13,0.0036137587813341687,1.3615171725537684e-15,7.5717369773864573e-23,7.5563110433856679e-23,6.6791307666299364e-35,1.1445433697709221e-28,0.0,0.0,4.0224598843904919e-16,1.0944983991690926e-25,4.8511965155428588e-32,5.8314818238772323e-34,1.8063433149387646e-31,7.3611805905228442e-62,2.6571204492010665e-50,6.3851171249371081e-43,5.831444088003841e-34,2.2829651226174921e-31,1.0783037643262204e-56,1.0267280605832164e-57,1.0468391304082187e-33,8.1669879715644626e-38,1.9475564352705041e-49,9.9935359393066472e-46,8.4978317224878262e-34,4.1851374976845941e-35,4.5123118154572312e-26,1.2556477003634417e-19,2.6905690620535054e-50,1.081625539422327e-49,9.7884714461246769e-32,5.4022995900462394e-41,9.8614460333910214e-42,4.0229548315048384e-32,2.0219746204750426e-45,1.4228072947118988e-53,1.1609700077813227e-45,2.1624805258671159e-40,1.6824645213437471e-53,6.3495537249578361e-51,2.5725810922270314e-50,1.2087533421660389e-37,2.7220714112889955e-44,4.7312805706652926e-44,1.2419586984670118e-46,5.0202096046922372e-44,4.663261343704404e-45,6.8081057646921302e-32,2.0899734854309583e-33,7.8007036167911664e-33,7.6317155964410608e-58,4.8108424086662251e-51,4.4650765654430731e-80,8.5128790881793733e-79,6.6764184463206548e-57,5.9231507751379022e-56,1.0083799110190915e-52,1.1695921341276404e-46,1.334399640946453e-56,7.6867135516498185e-48,1.2100779519973681e-46,6.0179368432521608e-51,6.0722153549029799e-48,4.1596450508955883e-44,3.9639602470133862e-60,1.9730733380557949e-56,3.6095468320458308e-60,4.8050497949525574e-66,0.88129999999999997,0.0,0.0098899969200419956,0.10880299999966325,6.5226362634684683e-11,8.4941298894475313e-10,1.011357229692344e-09,1.4236026778294937e-10,1.0112643617272878e-09,2.135504669725061e-13,1.225233515637685e-13,2.845792076229047e-16,2.5876464159943067e-21,1.0184723204604844e-21,2.5159231675290129e-17,6.7088413323221232e-23,4.1185682338258407e-16,3.1701674071926979e-19,1.2555688905718217e-19,6.6438241656370295e-24,1.2822707207581398e-24,5.1312099569586318e-24,7.8406804315711153e-30,2.4145679234944958e-25,1.2218718501232512e-25,3.1950671448267934e-26,4.5102384370282845e-31,7.1075652383953235e-36,1.0145287599244962e-36,4.3830892642115809e-42,3.4948018672537669e-43
1.4133879033366245e-13,0.003613758781333941,1.4849731651210061e-15,9.0086387297385422e-23,8.9886281455454163e-23,8.7361746635787269e-35,1.4848457138194841e-28,0.0,0.0,4.4366049715247897e-16,1.3131544584351676e-25,6.8446532253383986e-32,8.227754524849278e-34,2.5486038919248221e-31,1.237677912272797e-61,4.0997070975469103e-50,9.8499890548301108e-43,8.2276964745193157e-34,3.2210794416218127e-31,1.860219744145497e-56,1.6436758410738432e-57,1.4770054837693992e-33,1.1554267249491147e-37,3.2743931227034013e-49,1.6766067157403426e-45,1.1989754162409529e-33,6.1057649211104073e-35,5.8339454847975176e-26,1.628926775409175e-19,4.1558320663409811e-50,1.818905162151077e-49,1.384828522654919e-31,8.3149689212526243e-41,1.5178276372870458e-41,5.6760643911382578e-32,3.3922653627631765e-45,2.1899207779709101e-53,1.7869124825901054e-45,3.3283915734605113e-40,2.850165460018192e-53,1.0654494596362268e-50,4.3373792156300536e-50,1.8646738952031295e-37,3.531294295345987e-44,7.9376288492734223e-44,2.0886760502119416e-46,7.8196633988561142e-44,7.2637823150420857e-45,9.6056874153493933e-32,2.9467729203230128e-33,1.1006164708452279e-32,1.2891585906122057e-57,7.4611839745998056e-51,8.4624011023355178e-80,1.5950352223751057e-78,1.2229729344518436e-56,1.0854051859149328e-55,1.8470686122899446e-52,1.8001101629264204e-46,2.2715465506715367e-56,1.2899095149307786e-47,1.8563062005142447e-46,1.0218370292880555e-50,1.0208408038164948e-47,6.9591726031004722e-44,7.2436927898642755e-60,3.0444018171579634e-56,7.1574944355502589e-60,9.5622989412538908e-66,0.88129999999999997,0.0,0.0098899966409907794,0.10880299999960012,7.723814879837092e-11,9.2013500525672012e-10,1.1030398498213477e-09,1.5526728267790374e-10,1.1029289519125616e-09,2.540005966300295e-13,1.4515113876383468e-13,3.1039437758534627e-16,3.0778981591100606e-21,1.2065796196127012e-21,2.9927838053453134e-17,8.7072052806976056e-23,4.8990229528417453e-16,4.0986873206668259e-19,1.6288167365517663e-19,9.2564891636412217e-24,1.8057255675190534e-24,6.1120937484711506e-24,1.1095502029599088e-29,3.1323983388170418e-25,1.5545783098206818e-25,4.44921151745997e-26,6.8652817401406746e-31,1.1812979223357617e-35,1.6861971136778052e-36,7.9441785301740264e-42,5.980492266713081e-43
1.530879649109181e-13,0.003613758781333694,1.6084316101256714e-15,1.057061303824425e-22,1.0545189103653126e-22,1.1190921509380131e-34,1.8867063543641783e-28,0.0,0.0,4.8589714212103318e-16,1.5537040677122398e-25,9.3935107713523426e-32,1.1291655784101213e-33,3.4976656574403434e-31,1.9961550745966729e-61,6.1099538988800387e-50,1.4677619405538554e-42,1.1291569523653273e-33,4.420562144525945e-31,3.0769158253707637e-56,2.5379405091818566e-57,2.0270206476861791e-33,1.5899879696739146e-37,5.2808102561671875e-49,2.698455606920421e-45,1.6454562331381037e-33,8.654891773985075e-35,7.3875856548903518e-26,2.0697086992552945e-19,6.2002990267490148e-50,2.9343591154051062e-49,1.905671585181162e-31,1.2362290993811285e-40,2.2566316596860062e-41,7.789747415071508e-32,5.459790415597422e-45,3.2558702651272357e-53,2.6566964213099248e-45,4.9484933225108683e-40,4.6315666650031898e-53,1.71495620184364e-50,7.0149136708839242e-50,2.7785683528342418e-37,4.486855874171674e-44,1.2775412339861436e-43,3.3697296355033875e-46,1.1764061987482741e-43,1.0927951961607815e-44,1.318270430969802e-31,4.0413506344774927e-33,1.5104701360304927e-32,2.0887628345649928e-57,1.1176886646503779e-50,1.526230502886245e-79,2.8455292460474515e-78,2.1347732668302906e-56,1.8946035228651998e-55,3.2227384321575864e-52,2.6762095458109073e-46,3.7085852398192509e-56,2.0763867173394238e-47,2.750725533748665e-46,1.6643620698978351e-50,1.6462489401955838e-47,1.1174116649529099e-43,1.2613997953354929e-59,4.5374726347162009e-56,1.3441370546712901e-59,1.8012509278483827e-65,0.88129999999999997,0.0,0.0098899963619695132,0.10880299999953165,9.0203270174714669e-11,9.8987374908002086e-10,1.194720652245048e-09,1.6817429688248293e-10,1.1945900284609678e-09,2.979520066235078e-13,1.6959104348137704e-13,3.3620903571218793e-16,3.610593597205957e-21,1.409752362878134e-21,3.5109989824593561e-17,1.1068372630534364e-22,5.7471171701425861e-16,5.1902022111117836e-19,2.0695592386225688e-19,1.2546479413628957e-23,2.4734453093364294e-24,7.1742892542718701e-24,1.5272531650434036e-29,3.9800493795596624e-25,1.9376780378789416e-25,6.0275153980620135e-26,1.0095722181346572e-30,1.8835802543276915e-35,2.6886756943961118e-36,1.3717802663439035e-41,9.7800472371918477e-43
1.6483713948817376e-13,0.003613758781333428,1.731892507525722e-15,1.2257730983660515e-22,1.2225996332154183e-22,1.4082915276388951e-34,2.355237697981863e-28,0.0,0.0,5.2895591713169284e-16,1.8166210601387955e-25,1.259184772922675e-31,1.5136273693653792e-33,4.6885578540675169e-31,3.1101565339603223e-61,8.8439567632955392e-50,2.1243148663013757e-42,1.5136149197289645e-33,5.9256855370163142e-31,4.9149386343388322e-56,3.8016865069571448e-57,2.7171854067006019e-33,2.1371354942366403e-37,8.2276059839106834e-49,4.1954754164219319e-45,2.2057050014539999e-33,1.1972080267124562e-34,9.1907604917394549e-26,2.5835943039838209e-19,8.9844432663850973e-50,4.5730599988664331e-49,2.5614560482207771e-31,1.7851578449883675e-40,3.2586538146223552e-41,1.0442018878519463e-31,8.4887540172105697e-45,4.7015938554367227e-53,3.8363649066366928e-45,7.1458006061464017e-40,7.2705037248051411e-53,2.6666688379652479e-50,1.09603225045271e-49,4.0214498673617833e-37,5.6008981970818799e-44,1.9862819272185968e-43,5.2516479265345026e-46,1.7188427977392737e-43,1.5967034246592408e-44,1.767118233273188e-31,5.4136517005070907e-33,2.0247588914883509e-32,3.2693968261074625e-57,1.6261604354257867e-50,2.6439500622690783e-79,4.877945015100489e-78,3.5813911330834328e-56,3.1783124574436282e-55,5.4039606016415777e-52,3.8643847981240686e-46,5.8485487514854774e-56,3.2288907139238961e-47,3.9589362109209795e-46,2.618797739960086e-50,2.564684527360717e-47,1.7337611333344786e-43,2.1110483970099245e-59,6.5685396563098469e-56,2.4160357727611583e-59,3.2463971204296182e-65,0.88129999999999997,0.0,0.0098899960829777808,0.1088029999994579,1.0410851336764632e-10,1.0586428487129538e-09,1.2863996595831748e-09,1.8108131039672567e-10,1.286247592499283e-09,3.4540357098434621e-13,1.9582044653782121e-13,3.6202318834004277e-16,4.1857190809128991e-21,1.6278025006587873e-21,4.0705679687038277e-17,1.3822808071355005e-22,6.6628426854051125e-16,6.4570258246175972e-19,2.5833960039445757e-19,1.6612567490756279e-23,3.3093246673502004e-24,8.316785411735689e-24,2.0533465517746354e-29,4.9682950762289897e-25,2.3733353341946804e-25,7.9769516518001481e-26,1.4420669823282202e-30,2.9014584551984605e-35,4.1416757412175925e-36,2.2765935218595315e-41,1.540451480715453e-42
1.7658631406542941e-13,0.003613758781333143,1.8553558572796556e-15,1.4070063695151661e-22,1.4031052249581399e-22,1.7452605956160495e-34,2.8955570105161725e-28,0.0,0.0,5.7283681606548261e-16,2.1023809633030785e-25,1.6539748556061276e-31,1.9881915639459261e-33,6.1585458351612437e-31,4.7034936393605921e-61,1.2481894704481054e-49,2.998021094188821e-42,1.9881740434008627e-33,7.7835481037862197e-31,7.6148753737032775e-56,5.5463669591301349e-57,3.5690964718478708e-33,2.8148116975639166e-37,1.2442229206929195e-48,6.3297361625449014e-45,2.8972530810103386e-33,1.6213366400035522e-34,1.1260800111875262e-25,3.1761890421873201e-19,1.269387843569841e-49,6.9158042122455951e-49,3.3736873368509625e-31,2.5136329714854411e-40,4.5884220063439323e-41,1.3715873940909797e-31,1.2807090696769427e-44,6.6201939450676116e-53,5.4018867091606637e-45,1.0061816239833098e-39,1.1074603217987146e-52,4.024626072414861e-50,1.6620680652428744e-49,5.6754036570437108e-37,6.8855733302038108e-44,2.9967145822476319e-43,7.9423508223127322e-46,2.4486200422858438e-43,2.2746576929810883e-44,2.3211575407120348e-31,7.1060954074951298e-33,2.6595759636687182e-32,4.9670372055222693e-57,2.306941352618029e-50,4.4191897911136925e-79,8.0820264742407565e-78,5.8035700992927963e-56,5.1534496880804375e-55,8.7580896858307188e-52,5.4411170459063323e-46,8.950544382307887e-56,4.873480509780763e-47,5.5558508048211152e-46,3.9984075450302154e-50,3.8781276107797229e-47,2.6110653617181443e-43,3.4125803749529661e-59,9.2719742519534762e-56,4.1756871943271981e-59,5.6240508796789186e-65,0.88129999999999997,0.0,0.0098899958040151725,0.1088029999993789,1.1894081417044666e-10,1.1264557785799043e-09,1.3780768942273107e-09,1.9398832322067011e-10,1.3779016451549567e-09,3.9635416306572767e-13,2.2381695689464515e-13,3.87836841776904e-16,4.8032609526401618e-21,1.8605438800499948e-21,4.6714900422302441e-17,1.7001049608772247e-22,7.6461912928962479e-16,7.9113326968983522e-19,3.175931211824489e-19,2.155695173170754e-23,4.3386670281836788e-24,9.5385832699316993e-24,2.7051590419010605e-29,6.1079187045706529e-25,2.8635610884014572e-25,1.0346071449629589e-25,2.0086751719932775e-30,4.3379552769739197e-35,6.1922763732337773e-36,3.6516695774193686e-41,2.3491444318002552e-42
1.8833548864268507e-13,0.0036137587813328395,1.9788216593465019e-15,1.6007682287665189e-22,1.596035927461974e-22,2.1341304173194881e-34,3.5127820248182653e-28,0.0,0.0,6.1753983288929458e-16,2.4114605755711266e-25,2.1343143367886646e-31,2.5655915707525203e-33,7.9470714105200854e-31,6.9250610835521447e-61,1.722805127754028e-49,4.1379542294888048e-42,2.5655674563425547e-33,1.0043999112601138e-30,1.1478252740825059e-55,7.9035430190981646e-57,4.6056119083278978e-33,3.6421169298237192e-37,1.831845953610937e-48,9.2968615177211507e-45,3.7386557485011499e-33,2.1550830500317252e-34,1.361482440506134e-25,3.8530981853208578e-19,1.7539449295391664e-49,1.0181720664728531e-48,4.3652588465036916e-31,3.4615052167129019e-40,6.3186800787760441e-41,1.7699155086057395e-31,1.8810629051731136e-44,9.1166272848442009e-53,7.4389033830014833e-45,1.3856059949200084e-39,1.6420460250144297e-52,5.9135669482668839e-50,2.4537226527723911e-49,7.8333234168591267e-37,8.3530329469785667e-44,4.4014542999539145e-43,1.1693127780954008e-45,3.4110118561138192e-43,3.1687232144192847e-44,2.9952540652604364e-31,9.1635091542828344e-33,3.4319545087874626e-32,7.3462466298268873e-57,3.2004667034820165e-50,7.1498588142560034e-79,1.2969572715443383e-77,9.1128168318334412e-56,8.0975046472806704e-55,1.3754721555602205e-51,7.4926192484163282e-46,1.333226072890311e-55,7.1613123056433755e-47,7.6254347202711859e-46,5.9424039881219183e-50,5.7091974772584587e-47,3.8290365227365572e-43,5.345474946333783e-59,1.2799960600423242e-55,6.9646283514899271e-59,9.3998266130439235e-65,0.88129999999999997,0.0,0.0098899955250812844,0.10880299999929462,1.3468726673021676e-10,1.1933258497791078e-09,1.4697523783248799e-09,2.0689533535435418e-10,1.4695521875551992e-09,4.5080265645235025e-13,2.535584276665532e-13,4.1365000227158791e-16,5.4632055576035293e-21,2.1077923779695242e-21,5.3137644894035998e-17,2.0633681814419228e-22,8.697154787483134e-16,9.5651495996479452e-19,3.8527688130375977e-19,2.7485196341230987e-23,5.5881471894110877e-24,1.0838693554515935e-23,3.5011482522876906e-29,7.4097035435201664e-25,3.4102095410370677e-25,1.3184978014500534e-25,2.7367277013942511e-30,6.3149690369820622e-35,9.014507698919767e-36,5.6770949507891611e-41,3.4803185500539758e-42
2.0008466321994072e-13,0.003613758781332517,2.102289913685916e-15,1.8070657858787763e-22,1.8013919826276822e-22,2.579134183104432e-34,4.2120309810790664e-28,0.0,0.0,6.6306496167186217e-16,2.7443381994378097e-25,2.71148092795519e-31,3.2593838310934005e-33,1.0096125647209618e-30,9.957627374362671e-61,2.3316862010323729e-49,5.6004276285082791e-42,3.2593512853447137e-33,1.2760109795223086e-30,1.6886283561126819e-55,1.1030557363125916e-56,5.8510671925448523e-33,4.6395258747572081e-37,2.6339650363281291e-48,1.3335723112094901e-44,4.7496675838294837e-33,2.8176464139010562e-34,1.6269706853817378e-25,4.6199267383546371e-19,2.3763605028032072e-49,1.4639438513202105e-48,5.5607113196056369e-31,4.6742967827675634e-40,8.5325245657093728e-41,2.2485382418950093e-31,2.6982711418680386e-44,1.2310788034203727e-52,1.0045244937902792e-44,1.8710754149583634e-39,2.3774926648669284e-52,8.4860691695873786e-50,3.5377128595473332e-49,1.0601806455894941e-36,1.001542814313685e-43,6.3135913140886334e-43,1.6812383440430275e-45,4.6588326852735802e-43,4.3279724391208932e-44,3.8052343509089169e-31,1.1633529735055653e-32,4.3600286141575311e-32,1.0610468942238761e-56,4.3535455033511707e-50,1.1239133793546652e-78,2.0231288510044621e-77,1.3917172671185321e-55,1.2374781563619611e-54,2.1009823033188538e-51,1.0117365770568713e-45,1.9390262945849805e-55,1.027729890178857e-46,1.0262951958731461e-45,8.6240142717157476e-50,8.2083790336375431e-47,5.4849286023000619e-43,8.1439736534583451e-59,1.7327180164976029e-55,1.1255615258335585e-58,1.5219087350139903e-64,0.88129999999999997,0.0,0.0098899952461757104,0.10880299999920513,1.5133515080246474e-10,1.2592661819722669e-09,1.5614261337367187e-09,2.1980234679781508e-10,1.5611992208269244e-09,5.0874792501863109e-13,2.8502299854756722e-13,4.3946267597391521e-16,6.1655392445308492e-21,2.3693662538763723e-21,5.9973906062847006e-17,2.4751344235240416e-22,9.8157249649109171e-16,1.1430330110089507e-18,4.6195124392417823e-19,3.4506535531151779e-23,7.0860307186142192e-24,1.2216138801537772e-23,4.4611130119715784e-29,8.8844327790967274e-25,4.0149645720025875e-25,1.6545460399508099e-25,3.656828338751035e-30,8.9793370329433977e-35,1.2818009384849271e-35,8.5855971526769912e-41,5.0268231956016205e-42
2.1183383779719638e-13,0.003613758781332175,2.2257606202581666e-15,2.0259061480249547e-22,2.0191736323388025e-22,3.0846046593557782e-34,4.9984219931116654e-28,0.0,0.0,7.0941219657995392e-16,3.1014935531671727e-25,3.3974130800432507e-31,4.083919015681724e-33,1.2650159642973777e-30,1.4021421184321786e-60,3.101425915523701e-49,7.4492862999201042e-42,4.0838758464767143e-33,1.5988060580141222e-30,2.4313517591551102e-55,1.5113043572719681e-56,7.3312235033984096e-33,5.8288570465490326e-37,3.7088210282686645e-48,1.8733477363693651e-44,5.9512004949245475e-33,3.6302560613783554e-34,1.9242080626317774e-25,5.482278762553682e-19,3.1641913655864872e-49,2.0613206984555858e-48,6.986196294087496e-31,6.2033927689354426e-40,1.1323754124137168e-40,2.817355495144191e-31,3.7904386087229297e-44,1.6338011993190452e-52,1.3331341272409569e-44,2.4831590285631277e-39,3.370754843778913e-52,1.1925360810268956e-49,4.9948392550968107e-49,1.4101706023634764e-36,1.1884907968552327e-43,8.8690756079135045e-43,2.3672270367914705e-45,6.2529488485977605e-43,5.8089604006387441e-44,4.7678521449411907e-31,1.4566494126402247e-32,5.4629947670783895e-32,1.5006541251230113e-56,5.8197175979050715e-50,1.7223408018521578e-78,3.0776140841905785e-77,2.0740415693461705e-55,1.8452042505116435e-54,3.1312001319316751e-51,1.3426504723737372e-45,2.7610789912445669e-55,1.444352482563151e-46,1.3575232353009837e-45,1.2255398525909309e-49,1.1556965181074558e-46,7.6955682219718416e-43,1.2107607074298932e-58,2.3051766168990345e-55,1.7692406371148202e-58,2.3961766046151138e-64,0.88129999999999997,0.0,0.0098899949672980672,0.10880299999911046,1.6887192716104394e-10,1.3242897081187406e-09,1.6530981820435298e-09,2.3270935755108957e-10,1.6528427460966219e-09,5.7018884305439367e-13,3.1818908935719754e-13,4.6527486895597087e-16,6.9102483671856658e-21,2.6450860961154045e-21,6.7223676983454374e-17,2.9384726539462028e-22,1.1001893622679236e-15,1.3518558894325605e-18,5.4817647301588358e-19,4.2733503862327702e-23,8.8621035098356184e-24,1.3669954242815166e-23,5.6061653093613401e-29,1.0542888195180624e-24,4.6793564586461658e-25,2.0480817905673231e-25,4.8028747573827901e-30,1.2504855025231643e-34,1.785091544852009e-35,1.267071046385945e-40,7.0995900698465154e-42
