Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244)
6.638282882080777e-16,0.0027236136662019106,3.3852244087238703e-21,3.848975271131586e-31,3.8489695620653021e-31,3.8422075796453096e-47,5.0014889152646163e-39,0.0,0.0,1.0121615438696441e-20,5.8787553209969649e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999993699271,0.108803,3.5374594641307577e-18,1.2760605117868675e-14,2.8769234342973015e-13,4.1923301871864836e-14,2.8769237279755187e-13,4.735798083225309e-19,3.3810966550628029e-19,1.7834480444525867e-19
1.3282333168924439e-15,0.0027236136662019106,6.7733896686279865e-21,1.5405919959541256e-30,1.5405908236098655e-30,3.0811333902767163e-46,4.0042320787551249e-38,0.0,0.0,2.0282454739093454e-20,2.3560810323063075e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999987393065,0.108803,1.415553229710429e-17,2.5524882143973549e-14,5.7563388660341211e-13,8.3883027092803373e-14,5.7563374747165429e-13,1.8955480735392003e-18,1.3530944436900637e-18,4.3037771626222635e-19
2.6570433742611762e-15,0.0027236136662019106,1.3549719393911378e-20,6.1643720192216556e-30,6.164369433665906e-30,2.4729607886287744e-45,3.2046023542255533e-37,0.0,0.0,4.0695462873222093e-20,9.4517763018721165e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999974780672,0.108803,5.6612382531275216e-17,5.1031204790110204e-14,1.1515149272698341e-12,1.6780247746404671e-13,1.1515136514476611e-12,7.5846185914743815e-18,5.4123386251355954e-18,9.5070297567327203e-19
5.314663488998641e-15,0.00272361366620191,2.7102375666376701e-20,2.4661494239083756e-29,2.4661487144232957e-29,1.9897607768008824e-44,2.5641683317894323e-36,0.0,0.0,8.1886794313681649e-20,3.8008364644850942e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999949555919,0.10880299999999996,2.2626119040035646e-16,1.0195507920412645e-13,2.3032688948917779e-12,3.3564137792399855e-13,2.3032620781354887e-12,3.0343070975525387e-17,2.1638479612545603e-17,1.9968242439121213e-18
1.062990371847357e-14,0.0027236136662019106,5.4207675498884845e-20,9.8653970019970582e-29,9.865394044282849e-29,1.609437921986589e-43,2.0515287342193638e-35,0.0,0.0,1.6573069419525534e-19,1.5360691253330691e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999899106587,0.10880299999999977,9.0332165430115202e-16,2.0344897818633841e-13,4.6067444716322201e-12,6.7131917771376324e-13,4.6067134082511761e-12,1.2137942439265472e-16,8.6445981043616091e-17,4.0900006753437175e-18
1.5945143947948497e-14,0.0027236136662019093,8.1312962618953788e-20,2.0964465978985182e-28,2.096445875345088e-28,4.8076000403722401e-43,5.8662318592029226e-35,0.0,0.0,2.5103580739026408e-19,3.2871730661760837e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999848657411,0.10880299999999955,1.9169714761973057e-15,3.0459025670380562e-13,6.9101877660058774e-12,1.0069969763733895e-12,6.9101192169035986e-12,2.5793342978603214e-16,1.8353348616259799e-16,6.1831901160382304e-18
2.1260384177423428e-14,0.002723613666201909,1.0841823702656687e-19,3.5763354619653618e-28,3.5763340433487883e-28,1.054370392100047e-42,1.2373746717413784e-34,0.0,0.0,3.3780211021242304e-19,5.6436625835406344e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999798208391,0.10880299999999923,3.2660412429802766e-15,4.0538013986636326e-13,9.2135988530940913e-12,1.3426747739028783e-12,9.2134795058893904e-12,4.4000329055379115e-16,3.128259540547865e-16,8.2763521478022015e-18
3.1890864636373284e-14,0.002723613666201906,1.6262875600638571e-19,7.4044376749347465e-28,7.4044340233700103e-28,3.1014065947607659e-42,3.379699652688084e-34,0.0,0.0,5.1476396497891387e-19,1.180936581145799e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999697310732,0.10880299999999841,6.7477791924741142e-15,6.0613898648214951e-13,1.3820345670844164e-11,2.0140303663094929e-12,1.3820093257563262e-11,9.1096036511348952e-16,6.467618689699885e-16,1.2462607963110981e-17
4.2521345095323146e-14,0.0027236136662019037,2.1683922823783191e-19,1.2593094093412317e-27,1.2593086659406757e-27,6.8579705304339336e-42,7.0715175472455298e-34,0.0,0.0,6.9709893839721986e-19,2.0286731544928013e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999596413664,0.10880299999999733,1.1453320267019082e-14,8.0561574257074652e-13,1.8426974671771686e-11,2.6853859545601916e-12,1.8426539632111795e-11,1.5492805499176779e-15,1.0985060716848758e-15,1.6648756512877024e-17
5.315182555427301e-14,0.0027236136662019,2.7104965038162445e-19,1.9239486000795423e-27,1.9239472674188073e-27,1.3011651080095023e-41,1.2873496768059333e-33,0.0,0.0,8.8519066635480389e-19,3.1309567752807754e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999949551722,0.10880299999999593,1.7462353097065748e-14,1.0037269240834429e-12,2.3033477938075506e-11,3.356741538358129e-12,2.3032806686033435e-11,2.366906345656914e-15,1.6759757528832592e-15,2.0834791018167226e-17
7.441278647217273e-14,0.0027236136662018885,3.7947034125927831e-19,3.6997034893524761e-27,3.6997000269095315e-27,3.6607259076697191e-41,3.3990075413989889e-33,0.0,0.0,1.279004919073388e-18,6.1617146062696239e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999293726171,0.1088029999999922,3.3420999566989649e-14,1.3958210239601819e-12,3.2246102716411161e-11,4.6994526923160419e-12,3.2244791649480313e-11,4.5512563438243949e-15,3.2126413754102643e-15,2.9206512838267356e-17
1.1693470830797218e-13,0.0027236136662018586,5.9631111312365065e-19,9.026191996586849e-27,9.0261787533984137e-27,1.5378115785022914e-40,1.3143505390298428e-32,0.0,0.0,2.136719166576344e-18,1.5773589402428106e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998890151428,0.10880299999998105,8.0715497764038146e-14,2.1638996314891587e-12,5.0669853402659506e-11,7.3848749460138064e-12,5.0666578897286431e-11,1.1102452602076481e-14,7.7847316649167407e-15,4.5948594364175405e-17
1.5945663014377163e-13,0.002723613666201815,8.1315107109509364e-19,1.6721347519509965e-26,1.6721314764609907e-26,4.0249278801702588e-40,3.2618971341382909e-32,0.0,0.0,3.0879531069196012e-18,3.048484839455696e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998486586312,0.10880299999996502,1.481452276337898e-13,2.9108840045892817e-12,6.9091629125254668e-11,1.0070297127358846e-11,6.9085454034314441e-11,2.0565515671954891e-14,1.4331636954909562e-14,6.2688881003738055e-17
2.0197855197957107e-13,0.0027236136662017584,1.0299902153494491e-18,2.6784626226568722e-26,2.6784560950365932e-26,8.4058253991327387e-40,6.5104031236064772e-32,0.0,0.0,4.1326740698587168e-18,5.0796705957995328e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998083030512,0.10880299999994415,2.3518028312616642e-13,3.6373292876400853e-12,8.7511464960561802e-11,1.275571923636776e-11,8.7501418593529864e-11,3.2938912657958232e-14,2.2818280885692955e-14,7.9427404636451778e-17
2.445004738153705e-13,0.002723613666201688,1.2468285459396481e-18,3.9215840917209081e-26,3.9215726719276062e-26,1.5346791990573035e-39,1.1398952247096244e-31,0.0,0.0,5.2708630909510276e-18,7.72287479683936e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899997679483802,0.10880299999991848,3.4128936242245403e-13,4.3437920872668078e-12,1.0592939626684117e-10,1.5441141273046249e-11,1.0591447369837082e-10,4.8221520155644011e-14,3.3209305179570014e-14,9.6164197395933928e-17
3.295443174869694e-13,0.0027236136662015095,1.6805027661317793e-18,7.1181943130450523e-26,7.1181669313010102e-26,3.9790579796894019e-39,2.7353656768743519e-31,0.0,0.0,7.8275970804358615e-18,1.5038500249044292e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999687241675,0.10880299999985277,6.0883900295886088e-13,5.6987508705804772e-12,1.4275967258716979e-10,2.081198512941597e-11,1.427318590217092e-10,8.7510889972926724e-14,5.9577199906286375e-14,1.2963270598307198e-16
4.145881611585683e-13,0.002723613666201279,2.1141737316862859e-18,1.1261934532708248e-25,1.126188065135532e-25,8.3992354681492552e-39,5.384602239790219e-31,0.0,0.0,1.0758050122103622e-17,2.5413562402506037e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899996065383248,0.10880299999976822,9.4677765369113232e-13,6.9799681474548476e-12,1.7958273012944565e-10,2.6182828696477169e-11,1.7953761754374521e-10,1.384260858539189e-13,9.3163277723424389e-14,1.6309465400393502e-16
