Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233)
4.365251582087078e-10,0.002678648040370493,1.0732288498240839e-14,3.201923075412859e-18,1.0442270774289821e-18,6.8884719064431523e-26,4.637291044457239e-21,0.0,0.0,1.9981115999087739e-11,4.9552999319844899e-17,1.049358516976022e-24,1.1732183497270634e-26,4.3940723072598465e-24,1.0481073044988263e-48,3.7343077995862027e-40,6.1797593014232908e-31,1.1684873973864187e-26,5.4265876671295581e-24,1.0340288394436891e-43,2.2835940788797807e-47,1.5260437809512656e-26,1.0841950278393005e-29,2.7054610870251843e-34,3.0107044736329049e-32,1.6982392351906271e-26,3.1518821508409728e-26,1.6602478992746637e-22,5.5491350556563494e-12,1.6964234684808019e-38,2.7578174433358124e-34,7.9583658708340239e-22,4.597796024375908e-31,3.634819195782843e-32,7.8537140494853586e-25,9.2426154267726541e-32,5.8271633766467199e-45,7.048319972162256e-37,3.3889119126280436e-29,7.8171361117690557e-38,2.16064556091872e-38,1.1519602093827747e-32,5.500183072003273e-24,2.2781745327230256e-41,1.3948364298490489e-30,3.9751906203392611e-31,9.5978956856585649e-29,2.0681945125971875e-29,2.2833596554605988e-24,1.2246738021510377e-27,1.4779269285758995e-25,4.7184347032198338e-45,1.2130165169722212e-41,9.5377740299353091e-66,5.9727776896187769e-64,3.82367782402951e-39,2.8302102261506576e-36,2.3124633018610051e-33,2.6344171778462381e-37,1.1519385930995892e-41,2.14290904682179e-34,5.9806819297758806e-39,1.0087433396465806e-32,4.5292226813679635e-33,4.0490206590937341e-30,2.1538246878115006e-45,8.4865534573385205e-47,1.5880073564488159e-40,2.2991164936379578e-47,0.88129999999999997,0.0,0.0098892738210651452,0.10880289157552353,2.1865005774590004e-08,7.2392992652114909e-11,3.2788136109314028e-07,4.4748397557459927e-08,2.2290863976212011e-07,1.0667899027990037e-07,1.7249066816931462e-09,2.5957868688717911e-13,2.4950341415462714e-15,2.5839311438234731e-17,1.1313725677978135e-11,3.3045699328332207e-13,1.5320483235878745e-11,4.730637538611664e-14,5.5432800615097459e-12,3.4003631871159345e-15,2.3137876178440859e-15,2.4058467038221369e-20,1.7318188558031985e-18,2.6220028502886722e-17,6.7031879699958361e-21,2.6962479819148846e-18,9.2805210363348718e-20,7.0746810670448154e-21,1.2100700322007592e-22,2.8683702987697861e-24,3.4642484276031289e-29,8.6700414853648934e-24,1.474195208659966e-25,1.1292635950150515e-24,2.2936873237843195e-29,1.3911249886789011e-16,2.6641749150530636e-10
4.5151906958896687e-10,0.0026786480273721935,1.119239284955145e-14,3.4685620638063043e-18,1.1486738324659055e-18,7.9258778204169082e-26,5.2361171095127722e-21,0.0,0.0,2.1341279499423542e-11,5.6319670336685964e-17,1.1611206262723754e-24,1.2952526791508809e-26,4.84848995289418e-24,1.2833719806327022e-48,4.4003156718089042e-40,7.3470808701405037e-31,1.2899074390882545e-26,5.9910214182652928e-24,1.234180276106023e-43,2.7410368130394223e-47,1.6847700016863412e-26,1.224222141317027e-29,3.2870359309035512e-34,3.5501143301256933e-32,1.8748636568856261e-26,3.484360431606447e-26,1.7704428735955887e-22,6.0644332530215992e-12,2.0670602616330597e-38,3.43954623702658e-34,9.0092477054918171e-22,5.2488644297095506e-31,4.1504209695392252e-32,8.6705403026579302e-25,1.1041267105840711e-31,6.8917024178386084e-45,8.0535886539148931e-37,3.8719617572228902e-29,9.5372551568834098e-38,2.4830926011153793e-38,1.4394989217813002e-32,6.4487367553545481e-24,2.4897280846362194e-41,1.6448911929787593e-30,4.9242137390610106e-31,1.1601391317892423e-28,2.4993518296627237e-29,2.5208515236215928e-24,1.3071017395072215e-27,1.6316497896720731e-25,5.6119459653087425e-45,1.3948717827795052e-41,1.2329011066179443e-65,8.0681118679470609e-64,4.9102691690759744e-39,3.6600010960134615e-36,2.9546961224294937e-33,2.9694605110918916e-37,1.4108128281842799e-41,2.5323441135752355e-34,6.6048983403445455e-39,1.2627342793603007e-32,5.3322777516421179e-33,4.7744797791117289e-30,2.662400078693849e-45,9.9279057180660839e-47,2.0084679139473491e-40,2.9178134911170237e-47,0.88129999999999997,0.0,0.0098892488710068394,0.10880288672112227,2.2618383058978981e-08,7.2392809857963216e-11,3.3914200483151368e-07,4.6285136735097263e-08,2.2943413817065621e-07,1.114724768782628e-07,1.7844141015832093e-09,2.6849356076643763e-13,2.6071454160206557e-15,2.6730739904553369e-17,1.2114414253431129e-11,3.6796126511346447e-13,1.6145880527540152e-11,5.0550716707941308e-14,6.0580421425523117e-12,3.7163113753134227e-15,2.5291923590986652e-15,2.5059705386308734e-20,2.0098048926354524e-18,2.8799224527692538e-17,7.0902871192616817e-21,2.9440445316316249e-18,1.0465087246080556e-19,8.2283928256470267e-21,1.4112700877184802e-22,3.4638555503793413e-24,4.0402704270494649e-29,1.012661091752122e-23,1.7756659807287506e-25,1.3187035165810637e-24,2.8418072209462617e-29,1.4359802402492864e-16,2.850321855071126e-10
4.665129809692259e-10,0.0026786480143435954,1.1658491389627714e-14,3.7468363057888599e-18,1.2609421521797565e-18,9.0794387001298308e-26,5.8941479387024727e-21,0.0,0.0,2.2745345987497864e-11,6.375049416053459e-17,1.280521538801391e-24,1.4252412629633119e-26,5.3321691988765171e-24,1.5611795207749955e-48,5.1571028479531331e-40,8.6870740559897954e-31,1.4192261071848019e-26,6.5922425698100398e-24,1.4647053794994909e-43,3.2712886049652988e-47,1.8538411013877128e-26,1.3764538705507722e-29,3.9679577906408855e-34,4.1634864887294014e-32,2.0629977988230057e-26,3.8388260926063104e-26,1.8837993624425632e-22,6.6069542175247888e-12,2.5023765821389888e-38,4.2585334125519364e-34,1.0155500443591828e-21,5.9656197111274926e-31,4.7181962522098593e-32,9.5405957341304374e-25,1.3116252796743386e-31,8.1246016144666279e-45,9.1615263326315141e-37,4.4042966541168957e-29,1.1559649069642677e-37,2.8400218030603187e-38,1.7853192623028118e-32,7.5201842811018116e-24,2.7124578314624744e-41,1.9292698255573171e-30,6.0617863620333092e-31,1.3933718142595786e-28,3.0011395335156521e-29,2.7738212190025099e-24,1.3919299613054917e-27,1.7953915841328864e-25,6.6370071621111185e-45,1.5967252361855865e-41,1.5811051504844262e-65,1.0804486475092298e-63,6.2591649689223336e-39,4.6923487112881895e-36,3.7476530393853912e-33,3.3327677320944897e-37,1.7167538013770464e-41,2.9760027602971286e-34,7.2699540218310964e-39,1.5688168772146033e-32,6.242319981943228e-33,5.5994159532188979e-30,3.2706348800776419e-45,1.1552672735260594e-46,2.5206219713321309e-40,3.6735550911183067e-47,0.88129999999999997,0.0,0.0098892239204749609,0.10880288185533944,2.3371758341242653e-08,7.2392626713230045e-11,3.5040256344308626e-07,4.782185640975464e-08,2.3594818387270074e-07,1.1627729882400786e-07,1.8439210666605215e-09,2.7740836651721773e-13,2.719521804810201e-15,2.7622161557720968e-17,1.2943216850624496e-11,4.0820814849480187e-13,1.6982664950458834e-11,5.3897818014649833e-14,6.5999988668078596e-12,4.0489608009722751e-15,2.7560061512509735e-15,2.6072667917068166e-20,2.3210326427251594e-18,3.152921362333842e-17,7.4883330363308595e-21,3.2055027156086549e-18,1.1753160104345429e-19,9.5202908244067133e-21,1.6373170288343988e-22,4.156246461679995e-24,4.6874293310544657e-29,1.1766010126918114e-23,2.1255539014678563e-25,1.5318685542850857e-24,3.4989623511756776e-29,1.4806395410624809e-16,3.0427533354591731e-10
4.81506892349485e-10,0.002678648001288548,1.2130576068512467e-14,4.0367965336587613e-18,1.3814560487281953e-18,1.0358052328881843e-25,6.615774919409822e-21,0.0,0.0,2.419329590786868e-11,7.1887073228387043e-17,1.4078110590062665e-24,1.563408091345028e-26,5.845899009219148e-24,1.8874904036647953e-48,6.0134820630177016e-40,1.0218701257081512e-30,1.5566644780632154e-26,7.2312867853934469e-24,1.7290384926272022e-43,3.8831413059393237e-47,2.0335482938417485e-26,1.541456244915685e-29,4.7610868673853416e-34,4.858056683878711e-32,2.2629654994987077e-26,4.2159092581686865e-26,2.0002874844565168e-22,7.1770638106779213e-12,3.0110030905183693e-38,5.2365269960866706e-34,1.1402018602054695e-21,6.752160225542208e-31,5.3414206524419138e-32,1.0465378086956522e-24,1.5499600963173584e-31,9.5496338473981251e-45,1.037870557828617e-36,4.9890655143505431e-29,1.392492926200559e-37,3.2337466209239455e-38,2.1986718165361447e-32,8.7254715869683403e-24,2.9465139761401761e-41,2.2513379670091074e-30,7.4185258642274106e-31,1.6635097631314988e-28,3.5821705288131592e-29,3.0427043941248699e-24,1.4791356603129431e-27,1.9694343620358152e-25,7.8078368583586862e-45,1.8200348557485755e-41,2.0125993215540213e-65,1.4351625759117376e-63,7.9234377915247111e-39,5.9674060643200225e-36,4.7208068888549998e-33,3.7255337808496303e-37,2.0764699409918481e-41,3.4792733380198167e-34,7.9770060329766019e-39,1.9354008394335511e-32,7.2691536116707503e-33,6.5335617293588123e-30,3.9944220206179184e-45,1.3376869999912701e-46,3.1404713021579766e-40,4.5906153417155437e-47,0.88129999999999997,0.0,0.0098891989694695533,0.10880287697961091,2.412513162048104e-08,7.2392444604523273e-11,3.6166303683648397e-07,4.9358556581556731e-08,2.4245221272716305e-07,1.2109202020485622e-07,1.9034275764567366e-09,2.8632310406803064e-13,2.8321297243920113e-15,2.851357639072302e-17,1.3800205848590403e-11,4.5129289547794566e-13,1.7830405940448915e-11,5.7347232667813086e-14,7.1695157145096077e-12,4.3985360961509573e-15,2.9943828583644979e-15,2.7097384685812029e-20,2.6681996285373657e-18,3.441286870562779e-17,7.89761195066562e-21,3.4809770893774728e-18,1.3150014135155658e-19,1.0961312586805032e-20,1.8902897577685126e-22,4.9572485535870374e-24,5.4116772152358251e-29,1.3603990620882649e-23,2.5296699765693672e-25,1.770794701403743e-24,4.2828876110146938e-29,1.5251037474279392e-16,3.241469277566065e-10
4.96500803729744e-10,0.0026786479882104112,1.2608638816371213e-14,4.3384908353017252e-18,1.5106528385076077e-18,1.1771014882096683e-25,7.4056249913536612e-21,0.0,0.0,2.5685112109192991e-11,8.0772259214550996e-17,1.5432388933369901e-24,1.7099750583240345e-26,6.3904586997808646e-24,2.2688721492973775e-48,6.9787984868175439e-40,1.1962331908567337e-30,1.7024415002488904e-26,7.9091800163440776e-24,2.0308796649912952e-43,4.5861304446662177e-47,2.2241800604075454e-26,1.7197972563668682e-29,5.6804447324782738e-34,5.6415013297541011e-32,2.4750875476994883e-26,4.6162342503493581e-26,2.1198780599341168e-22,7.7751141522248379e-12,3.6023896949938141e-38,6.3978445100462319e-34,1.2753756555234506e-21,7.6126874127811941e-31,6.023454120089221e-32,1.1446371006148906e-24,1.822595113800001e-31,1.1193612917147869e-44,1.1711880551426897e-36,5.6295037288247956e-29,1.6677588285676854e-37,3.6666475907738967e-38,2.6898917866153745e-32,1.0076095688441982e-23,3.1920410799813422e-41,2.6146675701932511e-30,9.0290118364588253e-31,1.9749085478949432e-28,4.251767631546446e-29,3.3279326098638655e-24,1.5686965611946578e-27,2.1540575277091059e-25,9.1396734513124225e-45,2.0663149574297791e-41,2.5439660587564183e-65,1.8917759679453834e-63,9.9649985946514655e-39,7.5315556632733596e-36,5.9083460791334967e-33,4.1489492994004065e-37,2.4973879872396494e-41,4.0478764491936981e-34,8.7272009101607017e-39,2.3719088115845019e-32,8.4230915977393944e-33,7.5872424908173677e-30,4.8516582710943383e-45,1.5417309746298442e-46,3.8861572254499194e-40,5.6965594178619393e-47,0.88129999999999997,0.0,0.009889174017990672,0.10880287209519141,2.4878502898472693e-08,7.2392262118411624e-11,3.7292342492007341e-07,5.0895237250628247e-08,2.4894747950394355e-07,1.2591538618734251e-07,1.9629336307582585e-09,2.9523777334724203e-13,2.9449398263657562e-15,2.9404984400357475e-17,1.4685453553258301e-11,4.9731056820986838e-13,1.8688694688322173e-11,6.0898515968959939e-14,7.7669444382259352e-12,4.7652534537629794e-15,3.2444705600459333e-15,2.8133885625621789e-20,3.0541240314032881e-18,3.7452975930581157e-17,8.3184187012419876e-21,3.770831517299883e-18,1.466104311413792e-19,1.2562850468913196e-20,2.1723656684468021e-22,5.8795234283619842e-24,6.2192481514303576e-29,1.5657100859912631e-23,2.9943074957771229e-25,2.0376201073572797e-24,5.2136182673862607e-29,1.5693737120922222e-16,3.4464696026892339e-10
5.11494715110003e-10,0.0026786479751121253,1.3092671544783813e-14,4.651964982067941e-18,1.648983108767968e-18,1.3328027900602374e-25,8.2685679220744202e-21,0.0,0.0,2.722077954112758e-11,9.0450153588571515e-17,1.6870546717838395e-24,1.8651620115695216e-26,6.9666181477065223e-24,2.7125390238320419e-48,8.0629436029022616e-40,1.3939799492464498e-30,1.856774047939972e-26,8.6269387318742923e-24,2.3742065314203642e-43,5.3905723672378563e-47,2.4260222147602355e-26,1.9120464765741866e-29,6.7412753838419032e-34,6.5219488295884867e-32,2.6996817546256933e-26,5.0404197269928544e-26,2.2425426067326529e-22,8.4014443040978058e-12,4.2868535561113636e-38,7.7695786463445294e-34,1.4215726019828655e-21,8.5515042074345327e-31,6.7677397749149846e-32,1.2485044372317749e-24,2.1332687919790386e-31,1.308673076458559e-44,1.316798531163536e-36,6.3289323413355313e-29,1.9866228823232255e-37,4.1411716752148193e-38,3.270483264100729e-32,1.1584111231785593e-23,3.4491783434673189e-41,3.0230423814748154e-30,1.0932178099203047e-30,2.3322722679099655e-28,5.0199952627456106e-29,3.6299334323319334e-24,1.6605909174521042e-27,2.3495379024279148e-25,1.0648814001663446e-44,2.3371366221224188e-41,3.1944714343974507e-65,2.4757009419468669e-63,1.2455775919776551e-38,9.4381222198533651e-36,7.3497763749229051e-33,4.6042000548356984e-37,2.987707724901595e-41,4.6878733320174749e-34,9.5216749308360126e-39,2.888859138803239e-32,9.7149619433120517e-33,8.771391679165603e-30,5.8624340213742706e-45,1.769161245495288e-46,4.7781644727051665e-40,7.0225611561941278e-47,0.88129999999999997,0.0,0.0098891490660383691,0.10880286720317739,2.5631872176020213e-08,7.2392078858286189e-11,3.8418372760264775e-07,5.2431898417093883e-08,2.554350806950897e-07,1.3074630020695088e-07,2.0224392289286605e-09,3.0415237428346623e-13,3.057926463970108e-15,3.029638557709128e-17,1.5599032199408372e-11,5.4635605410136267e-13,1.9557142449587064e-11,6.4551225151202977e-14,8.3926237461071931e-12,5.149321047792643e-15,3.5064118399069146e-15,2.9182200700730625e-20,3.4817457842196707e-18,4.0652237958332484e-17,8.7510556227055401e-21,4.0754394320148215e-18,1.6291763862774983e-19,1.4336757089009835e-20,2.4858225185688637e-22,6.9367327305374502e-24,7.11666356762718e-29,1.7942704665514199e-23,3.5262665755954943e-25,2.334587387025159e-24,6.3137183438574917e-29,1.6134502840076976e-16,3.6577542320746383e-10
5.26488626490262e-10,0.002678647961996258,1.3582666147964703e-14,4.9772627160233739e-18,1.7969106863654306e-18,1.5039205249941e-25,9.2097235654027117e-21,0.0,0.0,2.8800284988781618e-11,1.009661081021298e-16,1.8395079696014629e-24,2.0291868018883861e-26,7.5751379993030187e-24,3.2263929064152893e-48,9.2763689915558762e-40,1.6174458967555374e-30,2.0198769742670888e-26,9.3855701478971289e-24,2.7632863786747552e-43,6.3076019396532358e-47,2.6393579672492085e-26,2.118774696467404e-29,7.9601071568529449e-34,7.5079907658528237e-32,2.9370630255838993e-26,5.48907881900154e-26,2.3682533360452972e-22,9.056380902777773e-12,5.075628234235644e-38,9.3818118649447473e-34,1.5792993661469052e-21,9.5730134846334833e-31,7.577802760371331e-32,1.3582854633322176e-24,2.4860078813681329e-31,1.5262923787013013e-44,1.475413216629614e-36,7.090757242544713e-29,2.3543798175880776e-37,4.6598316241557264e-38,3.9532067760143606e-32,1.326213677442855e-23,3.71805986586166e-41,3.4804633831877386e-30,1.3171731897778955e-30,2.7406687812146042e-28,5.8976913581931202e-29,3.9491305291858807e-24,1.7547975082652809e-27,2.5561497867377214e-25,1.2352653358055103e-44,2.634128119446727e-41,3.9864065320946317e-65,3.2177947346414346e-63,1.5479015383636213e-38,1.1748138988856126e-35,9.0905813432212174e-33,5.092466436394753e-37,3.556459539884847e-41,5.4056741290769217e-34,1.0361554375378868e-38,3.4979523048776971e-32,1.1156113761507636e-32,1.0097565857455685e-29,7.049235070587705e-45,2.0218218177754021e-46,5.8395370098526453e-40,8.6037394900026194e-47,0.88129999999999997,0.0,0.0098891241136127069,0.10880286230452706,2.6385239451954531e-08,7.239189648427871e-11,3.9544394479299432e-07,5.3968540081078329e-08,2.619159744999251e-07,1.3558380398411454e-07,2.0819443703457795e-09,3.1306690680524385e-13,3.1710672246912728e-15,3.1187779911606564e-17,1.6541013953257777e-11,5.9852408018132e-13,2.043537903031966e-11,6.8304919370862963e-14,9.0468799335897778e-12,5.5509394217953547e-15,3.780344052219858e-15,3.0242359898884859e-20,3.9541276154792141e-18,4.401327709480686e-17,9.1958315734460316e-21,4.3951840541472997e-18,1.8047820111209284e-19,1.6295351141764058e-20,2.8330403702965474e-22,8.1435829046791034e-24,8.1107378043736003e-29,2.04790002013342e-23,4.13287941593622e-25,2.6640460032914806e-24,7.608524941859253e-29,1.6573343082813655e-16,3.8753230869167914e-10
5.41482537870521e-10,0.0026786479488650513,1.4078614503916603e-14,5.3144260009753792e-18,1.954912608524694e-18,1.6915080064997526e-25,1.0234469103956605e-20,0.0,0.0,3.0423616840653895e-11,1.1236672521176331e-16,2.0008483292142336e-24,2.2022653324155854e-26,8.2167698763194992e-24,3.8190653069446706e-48,1.0630100017541136e-39,1.8691244605106393e-30,2.1919631642682836e-26,1.0186072454433809e-23,3.2026884002245014e-43,7.349210799807576e-47,2.864467988859608e-26,2.3405535868151434e-29,9.3548154567387045e-34,8.6086929745521159e-32,3.1875434312364645e-26,5.9628192667872109e-26,2.4969831480554227e-22,9.7402387447083033e-12,5.9809139718518743e-38,1.126784000219941e-33,1.7490678815224888e-21,1.0681716539562401e-30,8.4572491223282244e-32,1.4741245133875106e-24,2.885141603026043e-31,1.7760269966301025e-44,1.6477610059562775e-36,7.9184683848459149e-29,2.7767828209277241e-37,5.2252053516780647e-38,4.752170102823403e-32,1.512336080395609e-23,3.9988148855492522e-41,3.9911542007057492e-30,1.5796601374285668e-30,3.2055450489178583e-28,6.8964994813657811e-29,4.2859437653401324e-24,1.851295635243927e-27,2.7741650223937333e-25,1.4269723574126459e-44,2.9589753283487956e-41,4.9454613054590612e-65,4.155348246058301e-63,1.9130708188964797e-38,1.4531169825665345e-35,1.1182945538383298e-32,5.6149230206585605e-37,4.2135649078378598e-41,6.2080460423295112e-34,1.1247955787282495e-38,4.2121610867933185e-32,1.2758423085252692e-32,1.1577959618016626e-29,8.4371568103703496e-45,2.3016397696045809e-46,7.096106118362911e-40,1.0479514183225119e-46,0.88129999999999997,0.0,0.0098890991607137341,0.10880285740007783,2.7138604727402803e-08,7.2391714255889501e-11,4.0670407639954091e-07,5.5505162242706318e-08,2.6839099829020477e-07,1.4042706006004778e-07,2.1414490547597825e-09,3.2198137084090139e-13,3.2843425218060801e-15,3.2079167400157712e-17,1.7511470915494358e-11,6.5390922658330633e-13,2.1323051431067806e-11,7.2159159699053987e-14,9.7300274682025856e-12,5.9703018485414676e-15,4.0663995687350987e-15,3.1314393053993314e-20,4.4744560465919026e-18,4.7538638315276994e-17,9.6530610900940415e-21,4.7304585767157221e-18,1.9934986415024533e-19,1.8451423595525239e-20,3.2165036002938286e-22,9.5158707820885143e-24,9.2085838697451882e-29,2.3285039536795029e-23,4.8220362957488785e-25,3.0284547239348011e-24,9.1264091490580205e-29,1.7010266264803592e-16,4.0991760883587907e-10
5.564764492507801e-10,0.002678647935720468,1.4580508475522886e-14,5.6634952415145818e-18,2.1234790954805868e-18,1.896661167946603e-25,1.1348446276693259e-20,0.0,0.0,3.2090764886133902e-11,1.2469985844180278e-16,2.1713252822934716e-24,2.3846116074907104e-26,8.8922565806052653e-24,4.4999605205658756e-48,1.2135749423033582e-39,2.1516728214299938e-30,2.3732435875702347e-26,1.1029435041576056e-23,3.6972961392700993e-43,8.528286144750464e-47,3.1016304747670288e-26,2.577955378467281e-29,1.0944686277762738e-33,9.8336065068961488e-32,3.4514322783967779e-26,6.4622435558831633e-26,2.6287056274871916e-22,1.045332132928218e-11,7.0159291003634156e-38,1.3464404952651286e-33,1.9313951312317311e-21,1.1882211600421914e-30,9.4097647125619096e-32,1.5961646443049378e-24,3.3353162350789485e-31,2.0621418542702888e-44,1.8345883001307981e-36,8.8156390180301025e-29,3.2600680708028437e-37,5.8399353289377358e-38,5.6829223585681386e-32,1.7181547507220072e-23,4.2915680029573927e-41,4.5595664763322308e-30,1.8861412376964292e-30,3.7327425891863544e-28,8.0289011262829821e-29,4.6407892980710434e-24,1.9500651190907553e-27,3.0038530539065416e-25,1.6419733616602115e-44,3.3134221550505169e-41,6.101133058682288e-65,5.3332236616851359e-63,2.3521157608673881e-38,1.7866188941629016e-35,1.3686544593306654e-32,6.1727381989066174e-37,4.9698999212975627e-41,7.1021213767682867e-34,1.2181986231674309e-38,5.0458244527482592e-32,1.453429843472384e-32,1.3225420339240186e-29,1.0054131156957192e-44,2.6106263523172735e-46,8.5767310156069323e-40,1.2693981254971842e-46,0.88129999999999997,0.0,0.0098890742073415184,0.1088028524905615,2.78919680038548e-08,7.2391531051503412e-11,4.1796412233096017e-07,5.7041764902102576e-08,2.7486088385034849e-07,1.4527533655737199e-07,2.2009532816921155e-09,3.3089576631885273e-13,3.3977352379592144e-15,3.2970548035576302e-17,1.8510475124622943e-11,7.1260593916223106e-13,2.221982263126586e-11,7.6113509113393993e-14,1.0442369531990195e-11,6.4075946635829356e-15,4.3647060075713913e-15,3.2398330036903423e-20,5.0460423442919968e-18,5.1230792174121161e-17,1.0123063652727792e-20,5.0816663185073754e-18,2.195917211221467e-19,2.0818244269456156e-20,3.6388029795434931e-22,1.1070530027281855e-23,1.041761939409908e-28,2.6380748800189504e-23,5.6022123314807207e-25,3.4303841536846558e-24,1.0899054167686935e-28,1.7445280765170623e-16,4.3293131574922751e-10
5.714703606310391e-10,0.002678647922564221,1.5088339911583609e-14,6.0245094742016397e-18,2.3031135248745035e-18,2.1205192539674024e-25,1.2557568592500728e-20,0.0,0.0,3.3801720138751224e-11,1.3801461269385505e-16,2.3511883719969174e-24,2.5764377812134565e-26,9.6023322971204666e-24,5.2792999033568443e-48,1.3805530826440674e-39,2.4679177742619993e-30,2.5639273507672468e-26,1.1916638723968792e-23,4.2523201200446379e-43,9.8586500392211931e-47,3.3511212074757249e-26,2.8315525609041802e-29,1.2750480474455208e-33,1.119277848214044e-31,3.7290361803594582e-26,6.9879490516948473e-26,2.7633950390588193e-22,1.1195921363818022e-11,8.1949625604095018e-38,1.6011936477345542e-33,2.1268029405442936e-21,1.3179192374524095e-30,1.0439114116785638e-31,1.7245476679635427e-24,3.8415101167064353e-31,2.3894054009535193e-44,2.0366588535802337e-36,9.785924945635454e-29,3.8109798086326938e-37,6.5067279930170299e-38,6.7625513182401905e-32,1.945104230115768e-23,4.5964393878718894e-41,5.1903852124631429e-30,2.2426995660899009e-30,4.3285130349636144e-28,9.3082481972674258e-29,5.0140796714977964e-24,2.0510862961871403e-27,3.2454809896846401e-25,1.8823609362947126e-44,3.6992709489032272e-41,7.4871717689678213e-65,6.8051592614317729e-63,2.8776692720980994e-38,2.1842520323817174e-35,1.6669406546563435e-32,6.7670738608360279e-37,5.8373619629592055e-41,8.0954054752357586e-34,1.3164743552140292e-38,6.014745227255117e-32,1.6496686153877502e-32,1.5053462796460966e-29,1.1931166569137547e-44,2.9508780763264542e-46,1.0313552284778305e-39,1.5296308545916553e-46,0.88129999999999997,0.0,0.0098890492534961134,0.10880284757661753,2.8645329280297561e-08,7.2391348360977391e-11,4.2922408249614734e-07,5.8578348059391828e-08,2.8132627067992924e-07,1.501279938783773e-07,2.260457050459403e-09,3.3981009316757437e-13,3.511230414058373e-15,3.3861921807628711e-17,1.9538098560495426e-11,7.7470854124098198e-13,2.3125370497085973e-11,8.0167532489764738e-14,1.1184198525965577e-11,6.8629975754577974e-15,4.6753864460483704e-15,3.3494200787782805e-20,5.6723234300764366e-18,5.5092137605191344e-17,1.0606163046061438e-20,5.4492208505798799e-18,2.4126425307028761e-19,2.3409568786362696e-20,4.102637823215252e-22,1.2825678474804905e-23,1.1745572785397475e-28,2.9786948927114445e-23,6.4824950219038332e-25,3.8725193421273944e-24,1.2961751292720642e-28,1.7878394924710102e-16,4.5657342153574367e-10
