Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258)
8.849968814669049e-13,0.0021921699905505035,7.3141242387446871e-14,6.9879623453788403e-20,6.830067987645402e-20,3.7782065797026938e-30,1.2879195986300747e-24,0.0,0.0,3.9717269388147932e-14,1.8046015586889114e-22,4.9145500257113732e-27,5.890919813229523e-29,2.0899364036052202e-26,1.7397747272901482e-53,3.3276684945841095e-43,2.1661303927882821e-36,5.8904164947192602e-29,2.5726085387577703e-26,4.0113610398307597e-48,1.0609873533181123e-49,1.4727794457537378e-28,2.4622671253127812e-32,9.3934536096024431e-42,3.1392616487059847e-38,8.7828062213492781e-29,1.8335998114081685e-29,4.5758609242318643e-22,5.6067905000908644e-16,3.5657929939745056e-43,1.0328624382808113e-41,1.4286116375129658e-26,8.3062282145010327e-35,2.4214726891309423e-35,5.069237525797668e-27,7.7427442834694595e-38,1.2049763345268029e-46,4.0513118579639724e-39,3.0906718621166366e-34,1.8061090030555023e-45,2.0471654026376793e-43,2.078775955799928e-42,1.887786055015143e-31,2.381140103852155e-39,1.8120473187062246e-36,6.039785815830209e-39,3.685018340071355e-37,4.2200228962339753e-38,1.0165385754994048e-26,2.2739606069045143e-28,8.3778568069246219e-28,1.3717929861492748e-49,6.0984053399217601e-44,4.001105759050565e-69,2.8227953813751147e-68,9.8902049797463505e-48,5.522163293804086e-47,5.9412904791113709e-44,2.778029280989422e-40,3.0261175466965448e-48,1.8916246630306895e-40,3.5325164880765576e-40,9.1063802081741085e-43,1.9303992036332628e-40,1.8362236312055103e-36,5.5636064746140128e-51,2.8244372804397519e-49,2.5510659168946951e-50,7.1755725544702228e-56,0.88129999999999997,0.0,0.0098899139454696541,0.10880299990807053,1.2824654537814351e-08,1.7635215536269451e-08,2.6718092849104513e-08,2.1057158419705396e-09,2.6678766280840072e-08,6.547115861748016e-11,2.6408766503380501e-11,9.8736382701444842e-15,6.4960792854547758e-19,1.8385389686991937e-19,1.1103629520174391e-14,3.8831174409178136e-19,1.8283655404726638e-13,9.9564025463490146e-16,5.6048947924533864e-16,1.4323426962116605e-19,4.6793450527158774e-20,3.3456402386772766e-21,6.8631645968008731e-25,1.573706761630742e-21,3.9420405778765599e-22,1.1834653182327115e-21,1.5322603392961979e-25,3.0135101359060938e-29,4.9084849236285614e-30,2.5371840659273614e-34,2.9008477544874783e-36,3.0352553984923436e-32,1.0451482422937353e-34,8.6384324570732642e-32
9.320491288969217e-13,0.002192169990529738,7.703565383215267e-14,7.7603501153217746e-20,7.5760072220340581e-20,4.5203940069797648e-30,1.5045144960223302e-24,0.0,0.0,4.3060467960543386e-14,2.0645122167935924e-22,5.9786305016021221e-27,7.1663729526815746e-29,2.5424165780141314e-26,2.3737345814333101e-53,4.3110445625600032e-43,2.8062892035079697e-36,7.1657286635565919e-29,3.1295952114656141e-26,5.6340221741991068e-48,1.42799961970131e-49,1.7916459028907686e-28,3.0286816742206619e-32,1.2815618787731638e-41,4.2415933368417354e-38,1.0684339823428393e-28,2.3219738201835843e-29,5.2723983338769177e-22,6.5482325178971365e-16,4.6329852549655823e-43,1.4093619900964001e-41,1.7572629765512208e-26,1.0659834328643951e-34,3.1075991596631363e-35,6.166760545019725e-27,1.0461869937493875e-37,1.5464229543297544e-46,5.199298127960275e-39,3.9664440872142371e-34,2.5069742795934465e-45,2.7690132055322469e-43,2.8767868592164479e-42,2.4455854372714886e-31,2.7809604866164493e-39,2.4483383726691757e-36,8.2404137774507217e-39,4.902733625708362e-37,5.6146205189055093e-38,1.236625773945288e-26,2.7571336392371228e-28,1.019173145426491e-27,1.8962720186642427e-49,8.0083813043080115e-44,5.9757278881680175e-69,4.1745164307758141e-68,1.4211323629226061e-47,7.9586679269036709e-47,8.5368325876168295e-44,3.5643234745292437e-40,4.2400946665123681e-48,2.5598401069645812e-40,4.4736121281666138e-40,1.2764574412108217e-42,2.6317626556257558e-40,2.4804306394494568e-36,7.9137698077370233e-51,3.6571210046598298e-49,3.8301090735151845e-50,1.0783866960982159e-55,0.88129999999999997,0.0,0.0098899093833629634,0.10880299989859071,1.3973902207490943e-08,1.8092324460812315e-08,2.8137612185880509e-08,2.2176688509462978e-09,2.809354618992193e-08,7.2566703033403367e-11,2.8789174745812242e-11,1.0398258973351917e-14,7.20011565526749e-19,2.0042606783525453e-19,1.2315419221743459e-14,4.5547143671969791e-19,2.0274432579720786e-13,1.147187021085344e-15,6.5459721044417113e-16,1.7003770091063785e-19,5.6530107387849277e-20,3.649060703477556e-21,8.4615532002264064e-25,1.8380987477968831e-21,4.4135746754863545e-22,1.4005819177523167e-21,1.9154782101115351e-25,3.9770514767958163e-29,6.4785352084184292e-30,3.5342905825965386e-34,3.8406699485339576e-36,4.0062310660697837e-32,1.4142941073174998e-34,1.1401681793026915e-31
9.791013763269386e-13,0.0021921699905080518,8.0930644907412361e-14,8.5742165692938561e-20,8.3606360518915186e-20,5.3641401633845131e-30,1.7441321130011382e-24,0.0,0.0,4.6527989080384447e-14,2.3484383182209336e-22,7.1999090528727589e-27,8.6302431134963095e-29,3.0617356005129183e-26,3.1895043104698646e-53,5.5142191130583775e-43,3.5895448826919674e-36,8.6294287696448046e-29,3.7688596440114842e-26,7.7815957528191303e-48,1.8936069861193296e-49,2.1576151396158326e-28,3.6875616143611251e-32,1.7218928580866193e-41,5.6443438456747086e-38,1.2866766450505079e-28,2.9060424815920113e-29,6.0294158030589474e-22,7.5894316617972342e-16,5.9428958622913097e-43,1.8938872621592942e-41,2.1395701479882251e-26,1.3507850782501078e-34,3.9378540570048331e-35,7.4264089839433234e-27,1.3922161876853926e-37,1.9595993580939058e-46,6.5884457254555196e-39,5.0261909342999781e-34,3.4247550344579942e-45,3.6886881797076585e-43,3.9198771764302659e-42,3.1280378300833041e-31,3.2231467247022638e-39,3.2580389022304292e-36,1.1072048550002518e-38,6.4356892007854304e-37,7.3702755761505126e-38,1.4892241063553623e-26,3.3093214643557369e-28,1.2273554139180888e-27,2.5801562825349194e-49,1.0377173624553519e-43,8.7488206780257512e-69,6.0560926690516411e-68,2.0058990725743474e-47,1.1267259010936663e-46,1.2049233899351305e-43,4.515505702784879e-40,5.8436315507500781e-48,3.4116606130802156e-40,5.5945852096323709e-40,1.7607994612459915e-42,3.533444891526717e-40,3.3000656994763509e-36,1.105827344413381e-50,4.6751978795132688e-49,5.634839015222505e-50,1.5880114346122489e-55,0.88129999999999997,0.0,0.0098899048220561572,0.10880299988869062,1.5151602250467276e-08,1.8520183865801578e-08,2.9557069579917603e-08,2.3296217916751507e-09,2.9507964114764749e-08,8.0021824621926838e-11,3.1230151323614473e-11,1.0922856781870265e-14,7.9398307452832167e-19,2.1741991418802587e-19,1.3589933525493409e-14,5.3016063612392921e-19,2.2367529030591485e-13,1.3118905710045309e-15,7.5867611723994337e-16,2.0003456851993103e-19,6.7616363641362527e-20,3.9603126680232218e-21,1.0326203075036092e-24,2.1305388422828529e-21,4.9117111102745554e-22,1.6429060227962903e-21,2.366898222131392e-25,5.1740773797049658e-29,8.4292591883363348e-30,4.8403432325498244e-34,5.011191726268435e-36,5.2126670897521687e-32,1.8854574345883777e-34,1.4834951183299026e-31
1e-12,0.0021921699904854535,8.2660821548619257e-14,8.9490421090610614e-20,8.7215449776559611e-20,5.7736947145420048e-30,1.8582480895332308e-24,0.0,0.0,4.8107987497982039e-14,2.4825597738833966e-22,7.7962146765524428e-27,9.3449947314887372e-29,3.3152977427603283e-26,3.6202526350132304e-53,6.1281126333067751e-43,3.9891884638150755e-36,9.344094484202475e-29,4.0809867485123818e-26,8.93731609718205e-48,2.1370592519544701e-49,2.336303196484643e-28,4.0123393819203773e-32,1.9543891083229769e-41,6.3792644287897877e-38,1.3932357413274745e-28,3.1994075539890663e-29,6.3854245365661565e-22,8.0851879915145584e-16,6.6127385389807923e-43,2.149748770300114e-41,2.3280201409951731e-26,1.4949709018304702e-34,4.3581841560616895e-35,8.0414446170012238e-27,1.5735102514263461e-37,2.1687785262722542e-46,7.2917294798922591e-39,5.5627083287301356e-34,3.9151918092279271e-45,4.1709205583789627e-43,4.4767065193124093e-42,3.4762359071882489e-31,3.4336892035131644e-39,3.6822526389041272e-36,1.2567190477216077e-38,7.2334324134099552e-37,8.2839197163346179e-38,1.6125577015591241e-26,3.5781123812220717e-28,1.3290025616492924e-27,2.9445374351162219e-49,1.1597011351124873e-43,1.0302076354899419e-68,7.1038413683822862e-68,2.3253882318050201e-47,1.3079283727223959e-46,1.3968214812523777e-43,4.9969557553983047e-40,6.7054868620357392e-48,3.8584903039647508e-40,6.1558178231967569e-40,2.0216213892361619e-42,4.0092512935367761e-40,3.7294378578398907e-36,1.2762694144339364e-50,5.1943831465687459e-49,6.6488551889787449e-50,1.8745408814415513e-55,0.88129999999999997,0.0,0.0098899027963591703,0.10880299988415983,1.5683332071487561e-08,1.870133360740064e-08,3.0187513804205187e-08,2.3793465439539175e-09,3.0136073003634532e-08,8.3448197372112129e-11,3.2332767713742143e-11,1.1155854023578669e-14,8.2798038831703798e-19,2.250962257779978e-19,1.4176135401326123e-14,5.6586380594319014e-19,2.3329989740458701e-13,1.3893463782772306e-15,8.0823200760812182e-16,2.1442973684864075e-19,7.299931466121952e-20,4.1009434487675279e-21,1.1247205794616982e-24,2.2697923632562407e-21,5.1414795110552478e-22,1.7589816580003947e-21,2.5912683341112779e-25,5.7910027988018508e-29,9.4347075074991461e-30,5.5380854435738464e-34,5.6154596004011472e-36,5.8345060636904377e-32,2.1328757615976242e-34,1.6604553779657558e-31
1.0261536237569554e-12,0.0021921699904854535,8.4826215600336373e-14,9.4297050695613949e-20,9.1839601565722755e-20,6.3180120949997647e-30,2.0079365275397375e-24,0.0,0.0,5.0119830627801766e-14,2.6575742510235417e-22,8.5916281207281394e-27,1.029840109486491e-28,3.6535226761235073e-26,4.2265915554568077e-53,6.9721211581268708e-43,4.5386408927251481e-36,1.029738357231624e-28,4.4973316273322353e-26,1.058555235805377e-47,2.4774107691203195e-49,2.5746543579410789e-28,4.448447077742793e-32,2.2816500393888066e-41,7.4080647763601119e-38,1.5353744044449238e-28,3.5983885035870422e-29,6.8483413389098916e-22,8.735384771608523e-16,7.5350976159927178e-43,2.5099290128863773e-41,2.5810700416926969e-26,1.6921204847066611e-34,4.9329130943178055e-35,8.8618377374733814e-27,1.8273046398318421e-37,2.4547967867383253e-46,8.2533536913941681e-39,6.296306506041222e-34,4.6112919319936632e-45,4.846382453242319e-43,5.2665782218946145e-42,3.954946227820884e-31,3.7098209293552955e-39,4.2761011232679139e-36,1.4671775767271026e-38,8.3453682071767226e-37,9.5574128615586973e-38,1.7770717971178186e-26,3.9358837480624336e-28,1.46458932815516e-27,3.4606659571106247e-49,1.328474798591659e-43,1.2579482942870137e-68,8.6339180278895148e-68,2.7858435925766187e-47,1.5695321463515224e-46,1.673386501114554e-43,5.6551574623842492e-40,7.9335948674111556e-48,4.4845400215582303e-40,6.9172352406352619e-40,2.3938469557392205e-42,4.6787096785713687e-40,4.3304649755492821e-36,1.5205325009719978e-50,5.9079202435807424e-49,8.1388034572656069e-50,2.2957481173416906e-55,0.88129999999999997,0.0,0.0098899002614982814,0.10880299987837477,1.6355934050751514e-08,1.8920665325761047e-08,3.0976468778842834e-08,2.4415746641658726e-09,3.0922020822263061e-08,8.7835756975596961e-11,3.3727948832912949e-11,1.1447433080852523e-14,8.7151485094145859e-19,2.3480934658682683e-19,1.4927170671084882e-14,6.1281845771421112e-19,2.4562868309331684e-13,1.4900612637329618e-15,8.7322560156993792e-16,2.3340716248223469e-19,8.0152113822573944e-20,4.2789184463715602e-21,1.2485686455436066e-24,2.4524371091118346e-21,5.4363939175279186e-22,1.9118188614079995e-21,2.8942116087933466e-25,6.6448952891679492e-29,1.0826437487121707e-29,6.5280262123997057e-34,6.4527585198723218e-36,6.6952620633528778e-32,2.4798324019315373e-34,1.9054033056066617e-31
1.0732058711869723e-12,0.0021921699904619545,8.8722365899552615e-14,1.0326958685012324e-19,1.0045985217430059e-19,7.3909082975967056e-30,2.29709199410727e-24,0.0,0.0,5.3835990640478028e-14,2.9931361697980017e-22,1.0167329464063583e-26,1.218707618777438e-28,4.3235340554663661e-26,5.5306175184278479e-53,8.7231945564630391e-43,5.6786100504198434e-36,1.2185818017221172e-28,5.3220973956594425e-26,1.4201546922688673e-47,3.2016570153544128e-49,3.0468203214702994e-28,5.321343946036447e-32,2.9854408472539417e-41,9.6015847547027889e-38,1.8169464623282629e-28,4.412485279350812e-29,7.7305112127343598e-22,9.9910849546039959e-16,9.4533188304082781e-43,3.2846172921267149e-41,3.0875699982031537e-26,2.0976621699447859e-34,6.1151419707569025e-35,1.0487009964281469e-26,2.3684385171499935e-37,3.0431479378425467e-46,1.0231449815869394e-38,7.805342749779092e-34,6.1275068679153677e-45,6.2878515356654338e-43,6.9858366006779999e-42,4.9481051376748557e-31,4.2431036266460938e-39,5.5422550686135408e-36,1.9197885509926658e-38,1.0701731198295348e-36,1.2256168312337148e-37,2.1029688866417795e-26,4.6422403875595942e-28,1.733182688392986e-27,4.5813339920024704e-49,1.6820172626615516e-43,1.7792205840437343e-68,1.2114905540882858e-67,3.8124789227495055e-47,2.1543971420337283e-46,2.2900078093383686e-43,7.0087737521629677e-40,1.0624580672130062e-47,5.8211543004459567e-40,8.4645116416606251e-40,3.2115937924551115e-42,6.1174475741731459e-40,5.6117931362392986e-36,2.0603370553059797e-50,7.3874382122147248e-49,1.1560192129790728e-49,3.2636627356884453e-55,0.88129999999999997,0.0,0.0098898957016416329,0.10880299986764745,1.7585193489182081e-08,1.9295520657670776e-08,3.2395813298423337e-08,2.5535274684266769e-09,3.233571707766433e-08,9.6007735319255738e-11,3.6279051715471749e-11,1.1971989169754155e-14,9.5259930635372862e-19,2.5256988979436529e-19,1.6327129050233026e-14,7.0388955697693834e-19,2.686037405982819e-13,1.6819894862428267e-15,9.9874469122220318e-16,2.7033765046451191e-19,9.4238260304048403e-20,4.6044299065285522e-21,1.497013274374012e-24,2.8052030841373835e-21,5.9875671353572848e-22,2.2086987088208587e-21,3.5055190934696164e-25,8.4342226644368705e-29,1.374306164084297e-29,8.6822281258396516e-34,8.2101905504541072e-36,8.4991783801311376e-32,3.2217129727488509e-34,2.418741584182556e-31
1.1202581186169892e-12,0.0021921699904375626,9.2619095795111832e-14,1.1266120191793489e-19,1.0946716917859065e-19,8.5920588137265239e-30,2.6127629437278128e-24,0.0,0.0,5.7676467303821206e-14,3.3563619908037904e-22,1.1940834965861884e-26,1.4312833156693746e-28,5.0776448654130668e-26,7.1539168478610778e-53,1.0809565863371692e-42,7.0368839662015962e-36,1.4311292214652873e-28,6.2503895721408131e-26,1.8812379590309511e-47,4.0914355648793153e-49,3.5782535994244028e-28,6.3167234774167924e-32,3.8614913589992887e-41,1.230263970372061e-37,2.1338619955350392e-28,5.3627042102441204e-29,8.67717583181058e-22,1.1361521589997797e-15,1.1745661050919042e-42,4.24907937088413e-41,3.6651476052675281e-26,2.575674956057322e-34,7.5086328276697056e-35,1.231617727492286e-26,3.0348033187110145e-37,3.7366451579614752e-46,1.256305175690381e-38,9.584056069277766e-34,8.0444633000270919e-45,8.064848401800091e-43,9.1583024291239015e-42,6.131395506180171e-31,4.8251137593749067e-39,7.1013724183887286e-36,2.483195124694656e-38,1.3583950193735269e-36,1.5557229959017618e-37,2.4697732584520663e-26,5.4338611729656518e-28,2.0354909791007063e-27,5.9927056069879669e-49,2.1082133659033164e-43,2.4789082212923201e-68,1.6753742971395663e-67,5.1476635011218542e-47,2.9176521821256416e-46,3.0919343630116417e-43,8.6038024069008308e-40,1.4051088357033679e-47,7.4698161534586648e-40,1.0260478156602944e-39,4.256638781517531e-42,7.9068129669859145e-40,7.1894112243430126e-36,2.7546324329480031e-50,9.1489310231138944e-49,1.6170360964861288e-49,4.5690220767219589e-55,0.88129999999999997,0.0,0.0098898911424415668,0.10880299985651271,1.8837785486762929e-08,1.9646389586341724e-08,3.3815106436915446e-08,2.6654802044652564e-09,3.3749053644573366e-08,1.0453699650656064e-10,3.8880161910544438e-11,1.2496526267636634e-14,1.0372288685144749e-18,2.7067858278597423e-19,1.7789807197703953e-14,8.0382411152632033e-19,2.9259970017831075e-13,1.8879469315293899e-15,1.1357320404149628e-15,3.1100807154577178e-19,1.0997658924647799e-19,4.9364266413965795e-21,1.7811242499689888e-24,3.1902457785657474e-21,6.5651749701417701e-22,2.5349208775151086e-21,4.2093299919618544e-25,1.059141393249091e-28,1.7259707389061749e-29,1.140134327641232e-33,1.0333017194253654e-35,1.067427369083202e-31,4.1387750778722492e-34,3.0376941651223799e-31
1.167310366047006e-12,0.002192169990412286,9.651640527839887e-14,1.2247332073945848e-19,1.1886160943334192e-19,9.9310253302887895e-30,2.9561139840411402e-24,0.0,0.0,6.1641258941748122e-14,3.7485113871050773e-22,1.3926228671988853e-26,1.6692550698902728e-28,5.9218414642842951e-26,9.156165490493161e-53,1.327721207502388e-42,8.6434024259960336e-36,1.6690679896071128e-28,7.289577760042992e-26,2.4631145068732437e-47,5.1748823532703966e-49,4.1731731802521283e-28,7.4455219338721837e-32,4.9419842726145054e-41,1.5598513339045557e-37,2.488636943751905e-28,6.4643205215532135e-29,9.6895052341725815e-22,1.2851680333430703e-15,1.4464817615575118e-42,5.4388144693401393e-41,4.3201504946503775e-26,3.1350276751270795e-34,9.1392383481383895e-35,1.4363861192054343e-26,3.8479422229751688e-37,4.5481574640620519e-46,1.5291424219555658e-38,1.1665450930697608e-33,1.0444492499635039e-44,1.0235565514342627e-42,1.1877714939413462e-41,7.5308795693715255e-31,5.45796868897654e-39,9.0038362332892663e-36,3.1781005428074831e-38,1.7081172445676882e-36,1.9562712913117699e-37,2.8803969213801642e-26,6.3162562165408652e-28,2.3739143051162272e-27,7.7530762184627499e-49,2.6179448064173443e-43,3.4063556634330162e-68,2.2861013852856366e-67,6.8650863378927936e-47,3.9027829482447285e-46,4.1234165557821868e-43,1.0469680662862383e-39,1.8369837290566948e-47,9.4848981883888548e-40,1.2330276127490522e-39,5.5790480504410874e-42,1.0111888995161699e-39,9.1142505631231742e-36,3.6379166823740532e-50,1.1230737664158152e-48,2.2303464395111634e-49,6.3070674846829449e-55,0.88129999999999997,0.0,0.0098898865838562937,0.10880299984497444,2.011221702677914e-08,1.9974806917609178e-08,3.5234351288522886e-08,2.7774328722888155e-09,3.5162031284956634e-08,1.1342277901651204e-10,4.15281853974329e-11,1.3021045518141746e-14,1.1253959813003579e-18,2.8911388505920965e-19,1.9315203782854767e-14,9.1307780322313262e-19,3.1761580010911985e-13,2.1081877949189414e-15,1.2846859303577645e-15,3.556003339978277e-19,1.2746966077052982e-19,5.2745142533186777e-21,2.1042301411958437e-24,3.6089736822792566e-21,7.1691617210415508e-22,2.8918577313548452e-21,5.0145613033376994e-25,1.3170686787384666e-28,2.1464907115916393e-29,1.4798638482564336e-33,1.2875710817030438e-35,1.3275331873285796e-31,5.2623704961704082e-34,3.777846249992184e-31
1.2143626134770229e-12,0.002192169990386133,1.0041429434204963e-13,1.3270736524037544e-19,1.2864322981450345e-19,1.1417701276674188e-29,3.3283098993657201e-24,0.0,0.0,6.5730364008040523e-14,4.1708657837421008e-22,1.6137839983683461e-26,1.9343401287102392e-28,6.8622142880944349e-26,1.1605036499526702e-52,1.6176128269531381e-42,1.0530722717625043e-35,1.9341148254422513e-28,8.4471597383072429e-26,3.1904570751459457e-47,6.4833846946561443e-49,4.8358714312233054e-28,8.719140209167937e-32,6.2634118635707193e-41,1.958668703580136e-37,2.8838310036646064e-28,7.7335176842962148e-29,1.0768594230453344e-21,1.4466543121455801e-15,1.7668293002335122e-42,6.894085289420747e-41,5.0591961393149698e-26,3.7852041185968378e-34,1.1034603651280754e-34,1.6644835801513156e-26,4.8319167782733603e-37,5.4914464693685462e-46,1.8462832448459395e-38,1.4084820655915808e-33,1.3422386249240813e-44,1.2865084162022969e-42,1.525238876083058e-41,9.1748956279702495e-31,6.1437841974252895e-39,1.1305916099439162e-35,4.0279811683591833e-38,2.1293313896196061e-36,2.4387068368336698e-37,3.3378025305602722e-26,7.2949670988911714e-28,2.7508945245853508e-27,9.9292676036683664e-49,3.2231573731394871e-43,4.6215822921354535e-68,3.0812237685673786e-67,9.0518877947409968e-47,5.1614573864520194e-46,5.4367810230149004e-43,1.2637869133308394e-39,2.3762227269814019e-47,1.1927264097962512e-39,1.4700087010067555e-39,7.23728862778416e-42,1.2806380174862517e-39,1.1443192206773263e-35,4.75039148565194e-50,1.3674486800685297e-48,3.0367276491802628e-49,8.5941350053530666e-55,0.88129999999999997,0.0,0.0098898820258466972,0.10880299983303623,2.1407090625113706e-08,2.0282209250779996e-08,3.6653550756019463e-08,2.8893854719041003e-09,3.6574650759146538e-08,1.2266432294998842e-10,4.4220219573757696e-11,1.3545547994157029e-14,1.2170931046809793e-18,3.0785558876165254e-19,2.090331760168461e-14,1.0321118003619126e-18,3.4365127958412382e-13,2.3429498935358946e-15,1.4461042697985082e-15,4.0429621455805127e-19,1.4682071172840162e-19,5.6183227451630195e-21,2.4698194252558728e-24,4.0627947669731579e-21,7.7994717055894573e-22,3.2808786996023746e-21,5.9305368030943792e-25,1.6231347825534986e-28,2.645552142365279e-29,1.9003685279711257e-33,1.5897920063738678e-35,1.6362293502690552e-31,6.6278324089272049e-34,4.6562495049652055e-31
1.2614148609070397e-12,0.0021921699903591114,1.0431276297987281e-13,1.4336475443794978e-19,1.3881208721960863e-19,1.3062311923355448e-29,3.7305156507630839e-24,0.0,0.0,6.9943781078235877e-14,4.6247283529229986e-22,1.859022792515668e-26,2.2282832301088476e-28,7.9049511543943425e-26,1.4576883777717306e-52,1.9560495152857384e-42,1.2734128907308624e-35,2.2280139073997959e-28,9.7307532202915614e-26,4.0916543520119785e-47,8.0517893046649227e-49,5.5707093804375269e-28,1.0149443457311747e-31,7.8669439138905326e-41,2.4375498270784343e-37,3.3220448153778052e-28,9.1873905537611122e-29,1.1915467216826407e-21,1.6211088176021431e-15,2.1418622912027197e-42,8.6603263509528078e-41,5.8891716508924805e-26,4.5363132817149682e-34,1.3224196130942751e-34,1.9174111513139598e-26,6.0134697407967335e-37,6.5811812880171762e-46,2.2126592283933278e-38,1.6879785594045917e-33,1.7086656434113659e-44,1.6025830520016375e-42,1.9406804145370917e-41,1.1094152752317452e-30,6.8846744891387123e-39,1.4070148225284552e-35,5.0593233546703366e-38,2.6331882294985471e-36,3.0158026579827077e-37,3.8450001309638477e-26,8.3755586817370916e-28,3.1689125652810923e-27,1.2597442056634718e-48,3.9369115983892512e-43,6.1969977020714403e-68,4.1057883084484988e-67,1.1810421902534003e-46,6.7546518564368883e-46,7.0934884538164275e-43,1.5141883369916324e-39,3.0436943701917596e-47,1.4864707330273298e-39,1.7397094474294702e-39,9.299236003789656e-42,1.6073332560324137e-39,1.4239451474861506e-35,6.1385967050898879e-50,1.6525226026039317e-48,4.0855282873860927e-49,1.1571146415494533e-54,0.88129999999999997,0.0,0.0098898774683761678,0.10880299982070163,2.2721098218239981e-08,2.056994126171347e-08,3.8072707562590729e-08,3.0013380033174257e-09,3.7986912825845576e-08,1.3226087002628947e-10,4.695354141435756e-11,1.4070034702192562e-14,1.3123127146845772e-18,3.2688473625343409e-19,2.2554147569364006e-14,1.1613927399224579e-18,3.7070537871382542e-13,2.5924557141623984e-15,1.6204845955595755e-15,4.5727735724505795e-19,1.681335695376196e-19,5.9675050108925253e-21,2.8815418814484836e-24,4.5531164891170657e-21,8.4560493040215593e-22,3.7033502790434327e-21,6.966986145202628e-25,1.9838017523045939e-28,3.2337109847840798e-29,2.4163857337381545e-33,1.9464702608377323e-35,2.0000485828188624e-31,8.2747925924676381e-34,5.6914873881622877e-31
1.3084671083370566e-12,0.0021921699903312284,1.0821181118677679e-13,1.5444690444731888e-19,1.4936823856815129e-19,1.4875414480789356e-29,4.1638963761028765e-24,0.0,0.0,7.4281508842019029e-14,5.1114240092267728e-22,2.1298166415447869e-26,2.5528548363541702e-28,9.0563309935560558e-26,1.8157453734015362e-52,2.3488846511844724e-42,1.5291741068031678e-35,2.5525351064845621e-28,1.114808813858455e-25,5.1991824823525231e-47,9.9186128416452308e-49,6.3821123000006613e-28,1.1748760721365056e-31,9.7988105969757608e-41,3.008480690831845e-37,3.8059173284367361e-28,1.0843947324895282e-28,1.3131082680718436e-21,1.8090290008949847e-15,2.5783595036042471e-42,1.0788569128228514e-40,6.8172335773473324e-26,5.3990989492710032e-34,1.5739333373546543e-34,2.1966919858209945e-26,7.4221898802679424e-37,7.8329524855263191e-46,2.6335117006926673e-38,2.0090328843040271e-33,2.1560861923454706e-44,1.9798037880018878e-42,2.4483304397118287e-41,1.3321825418426859e-30,7.6827521928796076e-39,1.7365720068251463e-35,6.3018699599389285e-38,3.2320829939427904e-36,3.70175737774218e-37,4.4050441088071036e-26,9.5636115417623134e-28,3.6304859122184229e-27,1.5843954248004016e-48,4.7734330088193537e-43,8.2193034361448297e-68,5.4134407630666908e-67,1.5260166101704543e-46,8.7538807405823482e-46,9.165279845290988e-43,1.8017323168675281e-39,3.8632708280719004e-47,1.8372396761457891e-39,2.0449446373912326e-39,1.1843258430309544e-41,2.0005881258061929e-39,1.7572967147753884e-35,7.8560827508353267e-50,1.983155045461694e-48,5.4360126519725865e-49,1.5407496069594374e-54,0.88129999999999997,0.0,0.009889872911410429,0.10880299980797392,2.4053015441367649e-08,2.0839261584828488e-08,3.9491824262945064e-08,3.11329046653471e-09,3.9398818242130571e-08,1.4221166357968673e-10,4.9725596361060541e-11,1.4594506586487731e-14,1.4110473033638024e-18,3.4618354275807235e-19,2.4267692713212788e-14,1.3013927098821e-18,3.9877733852512202e-13,2.8569133942089357e-15,1.8083240730639324e-15,5.1472527197481429e-19,1.9151257577752042e-19,6.3217354193084314e-21,3.3432099832395424e-24,5.0813457927513737e-21,9.1388390341206045e-22,4.1606360330467857e-21,8.1340439678345407e-25,2.4060854565554803e-28,3.922430073063725e-29,3.0445892917861812e-33,2.3646757374998726e-35,2.4260852265747086e-31,1.024751020653868e-33,6.9037403330945832e-31
