Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192)
4.177767803285519e-11,0.001745504434916258,2.1938671388462842e-18,7.4010547789812314e-24,7.3963119458730925e-24,1.2324144786124295e-33,4.7428240426099061e-27,0.0,0.0,1.3060886868334467e-14,2.2260917167227496e-22,3.419992129666981e-32,4.0199155838731243e-34,2.130970822776e-31,5.4678417483290158e-62,6.1704647909580163e-52,3.5985265003662539e-41,4.0081376132807117e-34,2.4671571705734915e-31,1.82490300846851e-58,1.3584194946144995e-60,4.7940343052036606e-34,6.8008486251154434e-39,1.6558414245834677e-45,4.2779917095256564e-51,5.8032192268842035e-34,4.9504981989093341e-36,5.4135507573557899e-29,2.553830052312742e-17,5.1104748913289987e-50,6.377962082225357e-46,2.3686335485083774e-29,2.4740306392271489e-52,6.919547211748864e-51,3.108599467607621e-32,2.7603039401541082e-43,1.204636085639693e-58,1.7957480331421488e-47,2.1324897071353033e-37,2.4803143404464862e-49,1.497122291391154e-48,3.3360065951165592e-44,2.5737942467165973e-32,3.5404117640993415e-51,4.8624006517053594e-45,2.2429532423231307e-42,9.0099248186284199e-39,4.6261743608762419e-39,1.3893163311617845e-31,8.8123277462693342e-34,4.8573269358312935e-33,5.3678526621576616e-63,1.2840029014366843e-58,5.6012707670150412e-84,7.7293753145810295e-85,1.2318505589494178e-52,5.7568165186826415e-57,2.9823927933192602e-45,7.1138415435658698e-47,1.7933641383634728e-53,5.8808120316093615e-54,2.6970472428388663e-47,2.7820570485331582e-44,3.4720682218470624e-43,2.4428835283704044e-44,1.0397616730753634e-58,5.8238321802878967e-59,9.4348028314707271e-71,1.203802268867677e-70,0.88129999999999997,0.0,0.009889991161718157,0.10880299951426324,2.0027464965679056e-11,1.1624753931382265e-12,4.1107699194924001e-09,4.7014069700099362e-10,3.7504484142572026e-09,4.2302152449051798e-10,6.2692002112478337e-11,1.0178888364140876e-14,1.8891727268666984e-17,1.6861014423965511e-18,6.6904675344972736e-15,1.0546648777649775e-17,2.4157621788789561e-15,4.5224543659970224e-19,2.5538300523205693e-17
4.436044132283023e-11,0.0017455044348190828,2.333839365833441e-18,8.3549301781300708e-24,8.3492469913704941e-24,1.5659543000061287e-33,5.6831772056442495e-27,0.0,0.0,1.4693012358133024e-14,2.7026445076556041e-22,4.1302098498494257e-32,4.851379028337424e-34,2.5709896483504228e-31,7.8098936788157898e-62,8.3142572224286924e-52,4.8435431485844163e-41,4.8362542485642111e-34,2.9769957955455541e-31,2.5129199362760558e-58,1.8549731388745907e-60,5.7847219614252037e-34,8.6130194981137918e-39,2.3578825977181292e-45,6.1664066298415672e-51,7.0024511600739878e-34,5.9735192879014298e-36,6.1350454001900851e-29,3.0459707155526503e-17,7.3680665011033906e-50,9.6212523537440527e-46,3.0017092387815875e-29,3.5339049579809954e-52,9.4452116032792177e-51,3.7509883584517908e-32,4.0820019872774737e-43,1.7455550487502199e-58,2.3064048245529841e-47,2.7387735670490619e-37,3.5807118143433794e-49,2.0046625331573705e-48,5.0498965097185217e-44,3.4650651831906226e-32,4.2226735271507852e-51,6.9531865918151554e-45,3.2069589742885514e-42,1.2844396620992667e-38,6.594855002662998e-39,1.6764186357151678e-31,1.0631116421678724e-33,5.8612474049938674e-33,7.8350756728444497e-63,1.7758002088667707e-58,8.6448095574666999e-84,1.2745686566196115e-84,1.8709667128369449e-52,8.7422085852730352e-57,4.5289663319489147e-45,9.1268856705596468e-47,2.5891233536232588e-53,8.5366487151255331e-54,3.295742271204296e-47,4.2122695477854746e-44,4.8303699790609653e-43,3.312881733379362e-44,1.5038708253597338e-58,7.9096168423570757e-59,1.6360619220400765e-70,2.0563053421901384e-70,0.88129999999999997,0.0,0.0098899906153265219,0.10880299945858944,2.133332914638292e-11,1.1624791669520664e-12,4.364498854536881e-09,4.9920538487227483e-10,3.9570672569411168e-09,4.7441252690939434e-10,6.6972518320367447e-11,1.0807166603938726e-14,2.1186840152338711e-17,1.8012265664969898e-18,7.5423511277904288e-15,1.2714054020394477e-17,2.7102554232526739e-15,5.1293060663909994e-19,3.0459707155618418e-17
4.6943204612805276e-11,0.0017455044347172803,2.4743155191810309e-18,9.3678902071703051e-24,9.3611492538875173e-24,1.9629524298582704e-33,6.7409435376936578e-27,0.0,0.0,1.6417838739398751e-14,3.2470319588401268e-22,4.9328679221336812e-32,5.7902063443116922e-34,3.06763502926101e-31,1.0927670176172863e-61,1.1013450282408012e-51,6.4090455642508545e-41,5.7710678170333872e-34,3.5525498916458353e-31,3.3977074091522843e-58,2.4874481070740284e-60,6.9031037779235962e-34,1.0760803455554645e-38,3.2891916612857063e-45,8.7001406119008342e-51,8.356256453766752e-34,7.1284021776682961e-36,6.901102289107268e-29,3.5961714441456542e-17,1.0397786368486013e-49,1.417467544958445e-45,3.7526329348808541e-29,4.9455254657798351e-52,1.2660749734922973e-50,4.4761767226642405e-32,5.8969993355940126e-43,2.4752361026387338e-58,2.9189489164811218e-47,3.4659807335708965e-37,5.0589372511824978e-49,2.6362942090184214e-48,7.4628309978979183e-44,4.586063810774632e-32,4.9854248036214445e-51,9.7407800336085034e-45,4.4920398504666821e-42,1.7939249971716451e-38,9.2105713274798287e-39,2.0005268265533685e-31,1.2683748812615183e-33,6.9946072388891851e-33,1.1189150050372925e-62,2.4112544100594563e-58,1.3007050742049638e-83,2.0415808197664562e-84,2.7740273459760866e-52,1.295976382325723e-56,6.712812932176716e-45,1.1538315902786144e-46,3.6581728874379577e-53,1.2123532144958894e-53,3.9774795864963896e-47,6.2262223018313845e-44,6.5878818393686705e-43,4.4133366462101639e-44,2.1286134362635578e-58,1.0549476095377747e-58,2.7458049076818488e-70,3.4014284198397806e-70,0.88129999999999997,0.0,0.0098899900689350031,0.10880299940026544,2.2639194812609276e-11,1.1624812841470988e-12,4.6182276754727111e-09,5.2827005334071789e-10,4.1610359099995241e-09,5.2845363231278284e-10,7.1253069227314332e-11,1.1435444582894409e-14,2.3600308344782146e-17,1.9163526240041146e-18,8.4452901663356689e-15,1.5169004462121536e-17,3.0201152411097773e-15,5.7744168686921275e-19,3.596171444156374e-17
4.952596790278032e-11,0.0017455044346109286,2.6152953171197551e-18,1.0440147135117738e-23,1.0432223941467898e-23,2.4310129045715138e-33,7.9231840962339615e-27,0.0,0.0,1.8234862381316401e-14,3.8646906431200751e-22,5.8336621479409111e-32,6.842856299913048e-34,3.6242782786037428e-31,1.5014203424438785e-61,1.4369507247641501e-51,8.3529423452075882e-41,6.8189537941481678e-34,4.1977510364626499e-31,4.5203625018893794e-58,3.282355054033215e-60,8.1568193154295486e-34,1.3282196355800387e-38,4.5056151286107378e-45,1.2045353687529723e-50,9.8738825857684677e-34,8.4230357738103823e-36,7.7116047812801533e-29,4.2073598824833531e-17,1.4398625598891903e-49,2.0453684961339138e-45,4.6348909312697027e-29,6.7968900545897374e-52,1.6700249099652375e-50,5.289118039219503e-32,8.3455196102809584e-43,3.4436778749217638e-58,3.6461366800956454e-47,4.3292398362500101e-37,7.0127201033242744e-49,3.4120139741440458e-48,1.0798533629408944e-43,5.9783910980899337e-32,5.8327242296998913e-51,1.3400310655182543e-44,6.178814303100835e-42,2.4604887122654432e-38,1.2632648372142253e-38,2.3638548530667585e-31,1.4984106804001531e-33,8.2651576945079461e-33,1.5674832157679915e-62,3.2212921771435754e-58,1.9141235505663227e-83,3.1892452872324563e-84,4.0269466617066465e-52,1.8810206287117055e-56,9.7405441652901322e-45,1.4397192488159642e-46,5.0712267095600129e-53,1.6888910865587463e-53,4.7476254187632223e-47,9.0108836699454859e-44,8.8283183811472794e-43,5.7871536444097049e-44,2.9560158356787979e-58,1.3846250437986235e-58,4.4815290318299413e-70,5.4736238490371866e-70,0.88129999999999997,0.0,0.0098899895225436022,0.10880299933933511,2.3945062294578621e-11,1.16248139438235e-12,4.8719563936849036e-09,5.5733470240633574e-10,4.362398268810059e-09,5.8510094600803822e-10,7.5533643448459704e-11,1.2063722281020822e-14,2.6130171487253207e-17,2.0314793084500807e-18,9.3992919401682271e-15,1.7931250341452375e-17,3.3451081776819369e-15,6.4577795469770434e-19,4.2073598824957777e-17
5.2108731192755364e-11,0.0017455044345001027,2.756778478517006e-18,1.1571913114815971e-23,1.156267612195763e-23,2.9781595401658215e-33,9.2369839720161001e-27,0.0,0.0,2.0143587821818808e-14,4.5611976454404469e-22,6.838292432024945e-32,8.0157751095104925e-34,4.2442801987336055e-31,2.0295341956402765e-61,1.8495102461336411e-51,1.0739409485028026e-40,7.9862704114654302e-34,4.9165207270780481e-31,5.927604348858569e-58,4.2694156208037642e-60,9.5534885432086247e-34,1.6216929807271163e-38,6.072152960147597e-45,1.6397508737240686e-50,1.1564553297926076e-33,9.8652887518647105e-36,8.5664366523364598e-29,4.8824201486177614e-17,1.9604698746731013e-49,2.8969919344581428e-45,5.6626096098339545e-29,9.1910903213290758e-52,2.1713931916106699e-50,6.1947530651142115e-32,1.1595597872740207e-42,4.7100834157565829e-58,4.501448381109937e-47,5.3445360813791784e-37,9.5570990033099796e-49,4.3534434539372124e-48,1.5332975729576967e-43,7.68817126859534e-32,6.7685701000456342e-51,1.8137089906147198e-44,8.3617713102349647e-42,3.3203439284352961e-38,1.7046955658182764e-38,2.7686109867549337e-31,1.7546024453724053e-33,9.6806309736305434e-33,2.1584970468045191e-62,4.2412737112871291e-58,2.7616327827325551e-83,4.871847266664162e-84,5.736207199825369e-52,2.679006742132462e-56,1.3868214960712904e-44,1.775521865267825e-46,6.9115305095735039e-53,2.3126027774017005e-53,5.6115327980507101e-47,1.2796929733487538e-43,1.1646193327773787e-42,7.4820369911844031e-44,4.0356821989434527e-58,1.7914057149254584e-58,7.1345914944874406e-70,8.5936840750981656e-70,0.88129999999999997,0.0,0.0098899889761523193,0.10880299927584164,2.525093025417329e-11,1.1624809173199138e-12,5.1256850185795084e-09,5.8639933206913996e-10,4.5611975167927867e-09,6.4431128524821339e-10,7.9814231577432749e-11,1.2691999770830625e-14,2.8774501003623295e-17,2.1466063670958259e-18,1.0404363988507247e-14,2.1020771727403197e-17,3.6850045249229233e-15,7.1793869178018193e-19,4.8824201486320829e-17
5.727425777270546e-11,0.0017455044342653248,3.0412537702284312e-18,1.4014820271722626e-23,1.400253254595287e-23,4.3438717573200886e-33,1.2287720056145697e-26,0.0,0.0,2.4234201368136547e-14,6.2137358230698819e-22,9.1818809133362568e-32,1.0748142790058451e-33,5.6877518788245335e-31,3.5533159353781996e-61,2.9565095442842498e-51,1.7129786375100217e-40,1.0704544200318888e-33,6.590402461285435e-31,9.8139268983878112e-58,6.9562052894119852e-60,1.2806072185025441e-33,2.3493613032696459e-38,1.0567495127310537e-44,2.9074210191372461e-50,1.5501807410343524e-33,1.322402867282521e-35,1.0408625358441199e-28,6.4354841461350804e-17,3.4772448517277392e-49,5.5359696371781604e-45,8.2140042949777657e-29,1.6107458039657867e-51,3.5351632087115955e-50,8.3038050886891405e-32,2.133723913456377e-42,8.4275923530924401e-58,6.653909305008396e-47,7.8993734950709404e-37,1.6978108421750961e-48,6.8279783051754952e-48,2.9427938463814775e-43,1.2268449573910167e-31,8.9216053199860738e-51,3.1837861805212029e-44,1.4674211755935188e-41,5.7943408729805781e-38,2.974740893711695e-38,3.7112129085458718e-31,2.3509641174265299e-33,1.2977181669773616e-32,3.9137840458429769e-62,7.0773556782668711e-58,5.4610957510520116e-83,1.0737326389610819e-83,1.1079184301244858e-51,5.1727061333957268e-56,2.6759057166084659e-44,2.6188356623378992e-46,1.2279507788129526e-52,4.1456965220078353e-53,7.6419798059484158e-47,2.4568665973901408e-43,1.9450264442008729e-42,1.2051263582410208e-43,7.1943697923971408e-58,2.8878646676317659e-58,1.6985638868297917e-69,1.9891884875417338e-69,0.88129999999999997,0.0,0.0098899878833701039,0.10880299914133465,2.7862666568070795e-11,1.1624793027430528e-12,5.6331420142722534e-09,6.4452853318635774e-10,4.9512760046528449e-09,7.7025171862107856e-10,8.8375423699702642e-11,1.3948554088289768e-14,3.4398997153471583e-17,2.376860910929737e-18,1.2567750246976648e-14,2.8262599027570111e-17,4.4086065614868706e-15,8.737306903449311e-19,6.4354841461538282e-17
6.243978435265555e-11,0.0017455044340135273,3.327739157842076e-18,1.6698306561045912e-23,1.6682356243847724e-23,6.1327756668118249e-33,1.5950317873661185e-26,0.0,0.0,2.8685875913229775e-14,8.2520111805663899e-22,1.2009315282757144e-31,1.4038626904047258e-33,7.4247253052167105e-31,5.924279054909652e-61,4.5372382265369531e-51,2.6230868620860209e-40,1.3976408584534278e-33,8.6053645554435781e-31,1.5561437737070477e-57,1.0857891049510889e-59,1.672142086849294e-33,3.2942545135380824e-38,1.7513826691784586e-44,4.9012213791492801e-50,2.0241331873985283e-33,1.7267164926565027e-35,1.2426746044645381e-28,8.277582338272506e-17,5.8634979393628703e-49,1.0001394444772833e-44,1.1532405206671912e-28,2.688772918731445e-51,5.5138198256551425e-50,1.0842603266510947e-31,3.7165268926310882e-42,1.4330629111736678e-57,9.4987446320671581e-47,1.1275608121006404e-36,2.8666848100036988e-48,1.0266045709606519e-47,5.3358151330552918e-43,1.8795098135827583e-31,1.147533284999872e-50,5.3222583884872413e-44,2.4523748605249083e-41,9.6303537059782321e-38,4.9438879626065413e-38,4.845884696117072e-31,3.0684310586998075e-33,1.6945734126794065e-32,6.7417023979970604e-62,1.1306914430839329e-57,1.0176585967466867e-82,2.2111239478894014e-83,2.0213561339367746e-51,9.4343855397132327e-56,4.8774513864645263e-44,3.7303992516576142e-46,2.0735531910009416e-52,7.0600748153229487e-53,1.011137974725351e-46,4.4560719234527816e-43,3.0997728416342313e-42,1.8608473678773216e-43,1.2188652615278522e-57,4.4603029356222906e-58,3.7466582191945087e-69,4.268707323509137e-69,0.88129999999999997,0.0,0.0098899867905883482,0.10880299899707599,3.0474400572024913e-11,1.1624798166333777e-12,6.1405986909159758e-09,7.0265765669246884e-10,5.3316028759849618e-09,9.0594343517882588e-10,9.6936617219305377e-11,1.5205107618026131e-14,4.0458991911054147e-17,2.6071154923877765e-18,1.4935514086821988e-14,3.705854279508448e-17,5.1891571807044408e-15,1.0448119199519558e-18,8.2775823382966291e-17
6.760531093260564e-11,0.0017455044337452662,3.6162324147624209e-18,1.9624064980593789e-23,1.9603782656115931e-23,8.4244420728215521e-33,2.0282335789307149e-26,0.0,0.0,3.3494933529957589e-14,1.072553855166463e-21,1.5366344049822892e-31,1.7938342187613681e-33,9.4817059093906025e-31,9.4787699717184746e-61,6.7283492677401455e-51,3.8813256791312111e-40,1.7852104399443903e-33,1.0992413647273193e-30,2.3796281777410038e-57,1.6349329910677006e-59,2.1359784311104928e-33,4.4941753431423345e-38,2.7856421449337631e-44,7.9188734351208878e-50,2.5856056379989491e-33,2.2056913736707038e-35,1.4619882580307259e-28,1.0430264240270823e-16,9.4759719970908644e-49,1.7230738963755361e-44,1.5753273639260703e-28,4.3080344019064126e-51,8.2962205732610215e-50,1.3850212581319029e-31,6.1814618407160068e-42,2.3347436862525491e-57,1.3170102600027891e-46,1.5632228067994436e-36,4.6379396731255171e-48,1.4900828319587947e-47,9.2208832724719495e-43,2.7823079026905424e-31,1.4459627096689527e-50,8.5381800591024016e-44,3.9331118873737634e-41,1.536167599924252e-37,7.885808764529258e-38,6.1900867425437442e-31,3.9178971822717119e-33,2.1647455355982024e-32,1.1122499108396447e-61,1.741527452189539e-57,1.8036127179298618e-82,4.2978599436330912e-83,3.5144104748815905e-51,1.639775488264338e-55,8.4724071240073369e-44,5.1610305185539559e-46,3.3550875909868457e-52,1.1515965938216254e-52,1.3062078676425786e-46,7.7027079217479006e-43,4.7501067809869124e-42,2.7734002829424505e-43,1.978497568435014e-57,6.6461910464721872e-58,7.7433117597392945e-69,8.5909249894503425e-69,0.88129999999999997,0.0,0.0098899856978070539,0.10880299884338629,3.3086133921065343e-11,1.1624807031257585e-12,6.6480550534442357e-09,7.607867025875714e-10,5.7024986915860509e-09,1.0510658790956981e-09,1.0549780718700347e-10,1.6461660365693642e-14,4.6940169046908095e-17,2.8373699783192497e-18,1.7507724389252473e-14,4.7575734197806512e-17,6.0249497979960861e-15,1.2311766082412495e-18,1.0430264240301409e-16
7.277083751255573e-11,0.0017455044334610868,3.9067313239181765e-18,2.2793786655385049e-23,2.2768444959687086e-23,1.1305321589469163e-32,2.534172305143537e-26,0.0,0.0,3.865781723263092e-14,1.3685903319949519e-21,1.9298781869712272e-31,2.2498202485736801e-33,1.1885030888816105e-30,1.4642612074391465e-60,9.6900281758395017e-51,5.5776397658511188e-40,2.2381596499067523e-33,1.3782395073510446e-30,3.5282987647461345e-57,2.3876816676305192e-59,2.6781098741531359e-33,5.9894446158843311e-38,4.2779938708028972e-44,1.2340501778869219e-49,3.2418530811836828e-33,2.7655167619768427e-35,1.6987125408047146e-28,1.291443420460069e-16,1.477020111062238e-48,2.8506879759669477e-44,2.1021603087638083e-28,6.6653724590028287e-51,1.2106905418999687e-49,1.7365494446304976e-31,9.8856189015417532e-42,3.6677539296612431e-57,1.7813780771022855e-46,2.1141985423174511e-36,7.2359424553271095e-48,2.0992605716188356e-47,1.5295110643736896e-42,4.0000713364139119e-31,1.7903468068107744e-50,1.3224651218338196e-43,6.0902540424142521e-41,2.3660345032303119e-37,1.2145347771379761e-37,7.76118858728661e-31,4.9101798772042088e-33,2.7143207457038803e-32,1.7688252611114709e-61,2.60005410772456e-57,3.0631369891972981e-82,7.9545323804402857e-83,5.8643848399254995e-51,2.7353684532257195e-55,1.4125016991946059e-43,6.9656573626990508e-46,5.2350080844554283e-52,1.8108064309361414e-52,1.6536211549055781e-46,1.2780121053793702e-42,7.0407470944079829e-42,4.0108472774670996e-43,3.0967577562130071e-57,9.6060078790723516e-58,1.5147453030656847e-68,1.6379715914187059e-68,0.88129999999999997,0.0,0.0098899846050262124,0.10880299868057551,3.5697867878567095e-11,1.1624806218760065e-12,7.1555111010959864e-09,8.1891567087176259e-10,6.0642734708156097e-09,1.2053090358088422e-09,1.1405899434247126e-10,1.7718212329183637e-14,5.3828683110312575e-17,3.0676243886189212e-18,2.028445358239257e-14,5.9984032699750334e-17,6.9143333107982624e-15,1.4328189859948254e-18,1.2914434204638972e-16
7.793636409250582e-11,0.0017455044331615096,4.1992336774647737e-18,2.6209160848630448e-23,2.6177974080073011e-23,1.4868746152704717e-32,3.1186818647489349e-26,0.0,0.0,4.4171086694991673e-14,1.7186689533119568e-21,2.3852509219837416e-31,2.7768922569568359e-33,1.4660870688786674e-30,2.1945091397059253e-60,1.3607714957128291e-50,7.8157085224080228e-40,2.7614576206527216e-33,1.7005994316527601e-30,5.094225679686279e-57,3.3964750055157064e-59,3.3044989710989839e-33,7.8227934852875961e-38,6.3742033689248137e-44,1.8642339355669997e-49,4.0000928650807092e-33,3.4123498288214962e-35,1.9527571776295635e-28,1.5750373999296971e-16,2.2316942353491339e-48,4.5544067473169663e-44,2.7491601622602891e-28,1.00065082566491e-50,1.7209351594924307e-49,2.1427108530125856e-31,1.5285229326577999e-41,5.5841672434854349e-57,2.3587148859747021e-46,2.7991297856725952e-36,1.0941949812013506e-47,2.8828743281626576e-47,2.4491402247153317e-42,5.6075977308075591e-31,2.1834972674440561e-50,1.9872568674434478e-43,9.1492480001864685e-41,3.5357875027914719e-37,1.8149148427471811e-37,9.5764697309643147e-31,6.0560206903079918e-33,3.3493550355598557e-32,2.725482654875299e-61,3.7789293942322105e-57,5.0152437067057328e-82,1.4117840845211755e-82,9.4456950112366879e-51,4.4044218127759043e-55,2.273086646456951e-43,9.2032410718739711e-46,7.9169962782304975e-52,2.7590167736867575e-52,2.0575704076624651e-46,2.0469209510578463e-42,1.0141777347925007e-41,5.651993818277702e-43,4.6976419388151017e-57,1.3524672577768701e-57,2.8275960514473285e-68,2.9823901660856095e-68,0.88129999999999997,0.0,0.0098899835122458254,0.10880299850894351,3.8309601920409778e-11,1.1624801289610668e-12,7.6629668348973073e-09,8.7704456154514055e-10,6.4172270646279571e-09,1.3683730589926366e-09,1.2262017763280026e-10,1.8974763510801895e-14,6.1111142770597003e-17,3.2978786949671573e-18,2.3265777468137789e-14,7.4455713730570788e-17,7.8557101377423921e-15,1.6497332905750941e-18,1.5750373999344337e-16
8.31018906724559e-11,0.0017455044328470424,4.493737276551831e-18,2.9871874968818253e-23,2.9833998698877793e-23,1.9214944189087629e-32,3.7876350880289037e-26,0.0,0.0,5.003141448172789e-14,2.1283418977069627e-21,2.9073472280615489e-31,3.3801019619790849e-33,1.7835230178660897e-30,3.2033470461526274e-60,1.869377613236161e-50,1.071375563884345e-39,3.3600463273789161e-33,2.0693738166320935e-30,7.1869441002764568e-57,4.7222289818097021e-59,4.0210774351419408e-33,1.0039267759951699e-37,9.2507421278999278e-44,2.7411129131813807e-49,4.8675049711124137e-33,4.1523158982287522e-35,2.2240325889657298e-28,1.8957762680067104e-16,3.2819439817803438e-48,7.0584598682491111e-44,3.5326412975146535e-28,1.4633277045514993e-50,2.3909214291939042e-49,2.6073514222613568e-31,2.2952134183881595e-41,8.2735400628290294e-57,3.0659094976987266e-46,3.63801781963274e-36,1.6102651718846041e-47,3.872366606473293e-47,3.8031558520513647e-42,7.6902516730852723e-31,2.6281422277006093e-50,2.90850650109528e-43,1.3386948702743824e-40,5.1466616654321843e-37,2.6416598399858242e-37,1.1653120289799614e-30,7.36608586658818e-33,4.0758744006912494e-32,4.0857169744008497e-61,5.3653009054679188e-57,7.9545651061150838e-82,2.4162254973258278e-82,1.4753032600599087e-50,6.8769821380384032e-55,3.5471726227155786e-43,1.1936710569934153e-45,1.1652164301247141e-51,4.0901579030339415e-52,2.5222274226010842e-46,3.1793000710997522e-42,1.4250448187482271e-41,7.7870780054703362e-43,6.9347392634293511e-57,1.8612900756206514e-57,5.0688966722436228e-68,5.2180004870286492e-68,0.88129999999999997,0.0,0.0098899824194658842,0.10880299832878031,4.0921335400894836e-11,1.1624799094444248e-12,8.1704222565676828e-09,9.3517337460780268e-10,6.7616494840729942e-09,1.5399679420636925e-09,1.3118135530643024e-10,2.0231313914581314e-14,6.8774596146337814e-17,3.528132850252987e-18,2.6451775070855981e-14,9.116519675468275e-17,8.8475344920197367e-15,1.8819137618160684e-18,1.8957762680125102e-16
8.826741725240599e-11,0.001745504432518174,4.7902399311271288e-18,3.3783614575078233e-23,3.3738145259363603e-23,2.4451058972321579e-32,4.5469437167091278e-26,0.0,0.0,5.6235582806913895e-14,2.6033500887335846e-21,3.5007682911190223e-31,4.0644814527641923e-33,2.1433949663244284e-30,4.5686790186355763e-60,2.5189000931801711e-50,1.4405263246071411e-39,4.0388407575735386e-33,2.4875995727429307e-30,9.9352199553196e-57,6.4349489285411202e-59,4.8337463332278821e-33,1.2686145423575045e-37,1.3117957844446023e-43,3.9358012542914432e-49,5.8512322509968267e-33,4.991508649062786e-35,2.5124499071805294e-28,2.2555693682604144e-16,4.7130070708336912e-48,1.0649788469271118e-43,4.4697876762523282e-28,2.0910612037631762e-50,3.2557301946904038e-49,3.134297190478047e-31,3.3589721403597356e-41,1.1968190121620021e-56,3.9209982766242711e-46,4.6522177567951023e-36,2.3138410545591041e-47,5.101881888213734e-47,5.7480715140095099e-42,1.034449673612757e-30,3.1269286383575635e-50,4.159142184691308e-43,1.9137956721029654e-40,7.3199967740926614e-37,3.7570184230774673e-37,1.4008241562722046e-30,8.8509668127965219e-33,4.8998750308637397e-32,5.9784852117407108e-61,7.4623854691896435e-57,1.2268195182981602e-81,4.004263972658208e-82,2.2425449831213712e-50,1.0450080357449666e-54,5.3872163138625054e-43,1.5232905628216672e-45,1.6745038969303525e-51,5.9192954119491789e-52,3.0517433536770798e-46,4.8062370782933568e-42,1.9592769468420619e-41,1.0518383994050656e-42,9.9951446408888529e-57,2.510839276955772e-57,8.766131028438839e-68,8.8134254050915864e-68,0.88129999999999997,0.0,0.0098899813266863906,0.10880299814036636,4.3533068342934791e-11,1.1624799390344752e-12,8.6778773666596043e-09,9.9330211005984689e-10,7.0978211828892621e-09,1.7198132355927482e-09,1.3974252677374384e-10,2.1487863541676287e-14,7.6806518184790562e-17,3.7583868386177274e-18,2.984252850833993e-14,1.1028882027382801e-16,9.8883108960688416e-15,2.1293546400753804e-18,2.2555693682674505e-16
9.343294383235608e-11,0.0017455044321753772,5.0887394596792704e-18,3.7946063384633351e-23,3.789203797430771e-23,3.0691171300567887e-32,5.4025583635278214e-26,0.0,0.0,6.2780479417647255e-14,3.1496169885809696e-21,4.1701218648513455e-31,4.8350433702803051e-33,2.5482706276751616e-30,6.3834262747300758e-60,3.3364491819410454e-50,1.9039863830394824e-39,4.8027291449944773e-33,2.9582979809982459e-30,1.348940757885032e-56,8.614524321516946e-59,5.7483763563845666e-33,1.5812832197037617e-37,1.8224220253491541e-43,5.533718837842467e-49,6.9583807541619343e-33,5.9359903941752849e-35,2.8179210014504003e-28,2.6562696527507653e-16,6.6272705923667841e-48,1.5692005598992768e-43,5.5786223736675884e-28,2.9275934720443195e-50,4.3553424500725222e-49,3.7273544703314703e-31,4.8054471391209846e-41,1.6950405532919371e-56,4.9431592139502189e-46,5.8644307392654421e-36,3.2554329760622173e-47,6.6082587419662086e-47,8.4824068885740155e-42,1.3678561872360706e-30,3.6824252738221303e-50,5.8265738554943751e-43,2.6803113537496173e-40,1.0199909705750443e-36,5.2349180462999386e-37,1.6658846814814504e-30,1.0521180734581269e-32,5.8273235745513522e-32,8.563174689396472e-61,1.0191588732268577e-56,1.8459846278472197e-81,6.4513238350997521e-82,3.3280690670637168e-50,1.5503601891558629e-54,7.9880357432751614e-43,1.9162502876644616e-45,2.3561603699928986e-51,8.3861636764727176e-52,3.6502488938502059e-46,7.0940507263580585e-42,2.642550596715519e-41,1.3961015543839936e-42,1.4104746339635862e-56,3.3277305032062338e-57,1.4692046182337229e-67,1.4432988954540722e-67,0.88129999999999997,0.0,0.0098899802339073393,0.10880299794397291,4.6144801098516029e-11,1.1624798443123833e-12,9.1853321644427737e-09,1.0514307679013707e-09,7.4260134163004384e-09,1.9076376885144151e-09,1.4830369272307782e-10,2.2744412390074048e-14,8.5194794638085664e-17,3.9886406785752805e-18,3.3438122829375733e-14,1.3200456899877544e-16,1.0976592295701474e-14,2.3920501670719243e-18,2.6562696527592263e-16
