Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555)
1.4466819808319292e-11,0.00303712908749088,2.3934333380060067e-15,7.8103511621141965e-21,7.8090393380207081e-21,1.8207201838618598e-30,1.3109104580434017e-24,0.0,0.0,7.2984746549365346e-14,1.2121219786658112e-21,1.2373656652630331e-27,1.4794295178077769e-29,5.165380113841567e-27,7.783396713518551e-55,5.9827321539469586e-45,2.0348110769532925e-36,1.4786466534859066e-29,6.3812866268106701e-27,5.5071742340163441e-49,3.990981547554686e-52,2.0941704731070394e-29,1.9486564137155198e-33,4.9944100246944952e-41,8.4904113610115239e-46,2.1452317817921586e-29,1.9942480258530134e-29,7.4194176477937661e-24,2.6975350278531345e-15,1.0757989768038828e-44,1.1058637515236197e-41,3.2502377950514945e-26,3.9644162517804142e-35,4.0784504709306638e-36,9.8199253250943745e-28,1.1661321762853174e-39,5.0806047443066642e-52,1.5265360095191889e-40,1.0409310439414127e-33,1.0019359440501632e-44,3.2134248471180299e-43,5.4177518654779878e-41,5.9179273823909541e-30,4.732183217966747e-43,3.8854506526173318e-40,4.2374432116491251e-38,8.0617038529389106e-36,1.2909682626015132e-36,2.3831032925993449e-27,2.5208042702958856e-29,1.8979345549514084e-28,2.8004318919236064e-51,1.9668631528421082e-46,1.7446782893522381e-72,8.0467530322333812e-73,3.4620141432289764e-47,2.1258573743345561e-46,6.3326888589348567e-42,4.6770097977658233e-41,1.556305571996472e-48,5.9333103063550312e-40,1.2719293476450813e-41,4.2136255193179891e-41,3.0700838845430862e-39,5.1333177356348857e-39,1.1124926006399963e-51,1.8059510695145765e-51,9.4296678986811652e-57,9.0496269761425926e-56,0.88129999999999997,0.0,0.0098899450881771208,0.10880299934376216,3.617258845589224e-09,3.2930948003272847e-10,2.3733829966796472e-08,3.3455316752982522e-09,2.3229519070235425e-08,5.8014913584363249e-10,7.6002903623946987e-11,1.2755719280341708e-14,1.0768370628002734e-17,9.2473812147596271e-19,3.5481717084134279e-14,1.379416608809322e-17,1.7027033769420439e-13,5.6563638775160178e-16,2.6963741530763805e-15,1.1608822387183414e-18
1.5027353067954518e-11,0.0030371290873459455,2.4872156866966254e-15,8.4296910351782124e-21,8.4282204296767749e-21,2.1166719408819384e-30,1.4695742366370876e-24,0.0,0.0,7.8641095175843361e-14,1.3731582099560458e-21,1.3981498979075415e-27,1.6715649405182401e-29,5.836047959881123e-27,9.7715149569796149e-55,7.2318791234541446e-45,2.4594119161163773e-36,1.6706569974765159e-29,7.209951869299855e-27,6.8975070905403995e-49,4.8746510828042887e-52,2.3661166078738169e-29,2.2667815878480873e-33,6.2676368600084329e-41,1.0445325812716795e-45,2.4238078015417675e-29,2.3068196390168063e-29,8.0519332479566998e-24,3.0205913498419535e-15,1.3158987484546302e-44,1.3934817212766528e-41,3.7811632134780586e-26,4.6616301500912069e-35,4.7957321030918841e-36,1.1095125861776994e-27,1.4849621050337454e-39,6.4434024824618421e-52,1.7950669571351701e-40,1.22403385640637e-33,1.2684302741679224e-44,3.9170223703062322e-43,7.0351349111498059e-41,7.1522529484889049e-30,5.2989071103244194e-43,4.8781299682385285e-40,5.3200196287553421e-38,1.0102901916534492e-35,1.6178241423864201e-36,2.692569536675386e-27,2.7944741573715151e-29,2.1444036243096624e-28,3.4263285218143116e-51,2.31280826157705e-46,2.3027985595359758e-72,1.1321142226430532e-72,4.5155954755258792e-47,2.7725182007687199e-46,8.2591186920531154e-42,5.4941017377621514e-41,1.9681143573010538e-48,7.2593130356394841e-40,1.4485007461898391e-41,5.4860500442285156e-41,3.8336280652977575e-39,6.2420687411494993e-39,1.4092729767514834e-51,2.2035041609366166e-51,1.2926621482656928e-56,1.1954205233723742e-55,0.88129999999999997,0.0,0.0098899429610548994,0.10880299929603446,3.7696876647101173e-09,3.293099500044428e-10,2.4653073458397806e-08,3.4751567236195505e-09,2.4107605044339746e-08,6.245820564136776e-10,7.9291280045930425e-11,1.3479255638547896e-14,1.1593227612504972e-17,9.6479927506251371e-19,3.8284135908788566e-14,1.5570303454144614e-17,1.8349453533392705e-13,6.1388695933363259e-16,3.0192895641799293e-15,1.301793763117724e-18
1.5587886327589743e-11,0.003037129087196344,2.5810760692157828e-15,9.0728422830270228e-21,9.0712005498385991e-21,2.4473582433761555e-30,1.640574622450104e-24,0.0,0.0,8.4507415834504804e-14,1.5490439802440501e-21,1.5723713992411365e-27,1.8797399174315794e-29,6.5626780786721939e-27,1.2166451047221599e-54,8.6814325103417848e-45,2.9520737046259923e-36,1.8786932464890734e-29,8.1077840189875218e-27,8.5628880612929434e-49,5.9090959269307369e-52,2.6607615008016738e-29,2.6222123026807628e-33,7.8006757733982004e-41,1.2752888922450484e-45,2.7256358169901632e-29,2.6524127153754993e-29,8.7104169020348002e-24,3.368241664419238e-15,1.598098934433954e-44,1.7414347175573044e-41,4.3744102393802354e-26,5.4474683108879948e-35,5.6041915552307569e-36,1.247676436811824e-27,1.8748489661057488e-39,8.0995438764073638e-52,2.0977444437182564e-40,1.430418950955513e-33,1.5917609252632746e-44,4.7381985058127546e-43,9.0508334312371584e-41,8.5842980940105692e-30,5.9087778539684086e-43,6.0739787527383225e-40,6.6241538985512342e-38,1.2557870795731345e-35,2.0109329251279588e-36,3.0278662092209835e-27,3.0840449245918904e-29,2.4114456959218046e-28,4.160086694466849e-51,2.7027349707343251e-46,3.0085824712468836e-72,1.5730307200795388e-72,5.8338154107645781e-47,3.5815583614497336e-46,1.0669317565107919e-41,6.4139119665475581e-41,2.4672918075163249e-48,8.8138035134772991e-40,1.6408778027167964e-41,7.0754722484092194e-41,4.7476837468517739e-39,7.5348621273389016e-39,1.7694334823089198e-51,2.6682993974208514e-51,1.7519820125194457e-56,1.5628897471885648e-55,0.88129999999999997,0.0,0.0098899408339337119,0.10880299924677195,3.9221166617773623e-09,3.2931019886492279e-10,2.5572316774270865e-08,3.6047816710844559e-09,2.4984155055918879e-08,6.7054993670334639e-10,8.257971631685044e-11,1.3815300219217251e-14,1.244638270210605e-17,1.0047752318060495e-18,4.1193090343186375e-14,1.7500454722518234e-17,1.9719625813084975e-13,6.6412207965245525e-16,3.3667880975544026e-15,1.4535756317585792e-18
1.6148419587224967e-11,0.003037129087042119,2.6750144855944371e-15,9.739824710657558e-21,9.7379990377005022e-21,2.815395306523158e-30,1.8243770461101862e-24,0.0,0.0,9.058360291486938e-14,1.7406036179489122e-21,1.760572682041087e-27,2.1045997788069337e-29,7.3475193459020555e-27,1.5031550914697464e-54,1.0354402678632622e-44,3.5206011352791916e-36,2.1033998995686846e-29,9.0775651055976614e-27,1.0543237784881611e-48,7.112803386445422e-52,2.9790181406350577e-29,3.0177216786796152e-33,9.6338169388115913e-41,1.5460131706160042e-45,3.0516510517887021e-29,3.0328900732788863e-29,9.3948578404275644e-24,3.7413568759492587e-15,1.9278831866537093e-44,2.1594522144418576e-41,5.0346208112859997e-26,6.3291539470969135e-35,6.5112606016601958e-36,1.3969121956070165e-27,2.3481219709186637e-39,1.0097141978111276e-51,2.4373536148757027e-40,1.6619851667754603e-33,1.9811533404259281e-44,5.6908016848227292e-43,1.1542237001154264e-40,1.0236710194100513e-29,6.5633196386212961e-43,7.5046256489428989e-40,8.1843345601588566e-38,1.5490344696000138e-35,2.4804987796361452e-36,3.3900322546338473e-27,3.3896207362486094e-29,2.6998883153340492e-28,5.015066292244243e-51,3.1402292110818204e-46,3.8929094953573996e-72,2.1593065892117476e-72,7.4691372777924406e-47,4.5851867469847409e-46,1.3659253207866776e-41,7.4446303830986594e-41,3.0679450799065648e-48,1.0625077691325929e-39,1.8497453180709957e-41,9.0441876023500601e-41,5.8344397661441028e-39,9.0335653041181904e-39,2.2032475407880785e-51,3.208464403477104e-51,2.3486782271177948e-56,2.0234702231483342e-55,0.88129999999999997,0.0,0.0098899387068135652,0.1088029991959846,4.074545738651408e-09,3.2931032862800364e-10,2.6491559386732584e-08,3.7344065176930395e-09,2.5859179664009477e-08,7.1804221864981128e-10,8.5868192282957368e-11,1.431168479817315e-14,1.3327913284121154e-17,1.0447872927271463e-18,4.420858513990027e-14,1.9592093740793192e-17,2.1137375651037182e-13,7.1634121383752205e-16,3.7397402674610293e-15,1.616617947723014e-18
1.670895284686019e-11,0.0030371290868832865,2.7690309358535867e-15,1.0430658123072338e-20,1.0428635232086379e-20,3.2234949677564649e-30,2.0214473157658794e-24,0.0,0.0,9.6869551528825587e-14,1.9486807300933724e-21,1.9632961951719769e-27,2.346789593631699e-29,8.1928195521839177e-27,1.843724209149623e-54,1.2275485342942992e-44,4.1733680255985068e-36,2.34542118307422e-29,1.0122076013687327e-26,1.2882349214271897e-48,8.5057226382248132e-52,3.3217991402893983e-29,3.4561780173848862e-33,1.1811823848739454e-40,1.8618395978846488e-45,3.4027883432479446e-29,3.450125837713988e-29,1.0105245279842539e-23,4.1408047221788958e-15,2.311229940231608e-44,2.6584179217875092e-41,5.7665972010929408e-26,7.314193043176217e-35,7.5246620044786224e-36,1.5576477972724721e-27,2.9187106379984548e-39,1.249002711588477e-51,2.8167888886336242e-40,1.9207058251640243e-33,2.4469147387173212e-44,6.7896755329232828e-43,1.459830851552331e-40,1.2133784239762352e-29,7.2640557602138432e-43,9.2052473720071472e-40,1.0038918493155128e-37,1.897111355086811e-35,3.0378553508914039e-36,3.7801061891432084e-27,3.7112936227109219e-29,3.0105586888102908e-28,6.0056902087782318e-51,3.6290174439088299e-46,4.9916539046960404e-72,2.9301154226610937e-72,9.4820457668233819e-47,5.8205120273246524e-46,1.7339494577255226e-41,8.5947464951683339e-41,3.7858265741425781e-48,1.2723682180783459e-39,2.0757878173348961e-41,1.1463918829956792e-40,7.1183491606608191e-39,1.0761706545722455e-38,2.722185725156363e-51,3.8327514456656682e-51,3.1161649233440001e-56,2.5958622259424496e-55,0.88129999999999997,0.0,0.0098899365796944472,0.10880299914368312,4.2269748479906863e-09,3.2931038850448915e-10,2.7410801469104603e-08,3.8640312634453733e-09,2.673268935553245e-08,7.6704841629943552e-10,8.9156694642545702e-11,1.4808384428356706e-14,1.4237544737816571e-17,1.0847996870093946e-18,4.7330625123192255e-14,2.1852804514041971e-17,2.2602529005620259e-13,7.7054382577820842e-16,4.1390134229628452e-15,1.7913093948963771e-18
1.7269486106495416e-11,0.003037129086719896,2.8631254200033725e-15,1.1145362325277185e-20,1.1143128471433703e-20,3.6744682754056812e-30,2.232251630865741e-24,0.0,0.0,1.0336515753132345e-13,2.1741388657989304e-21,2.1810843208201629e-27,2.6069541591951263e-29,9.1008253620132722e-27,2.2461796133523186e-54,1.4471181461289954e-44,4.9193575321599601e-36,2.6054010402973721e-29,1.1244096438987702e-26,1.5628226032239253e-48,1.0109374934364157e-51,3.6900167225226469e-29,3.9405478852744003e-33,1.4384410528124691e-40,2.2283725698474291e-45,3.7799821276113379e-29,3.9060045266074513e-29,1.0841568433184795e-23,4.5674496751399894e-15,2.7546573600668886e-44,3.2505039157610874e-41,6.5753072811832908e-26,8.4103845197658292e-35,8.6524199775163861e-36,1.730310993303456e-27,3.6023456293674278e-39,1.5338395473786535e-51,3.2390579014379613e-40,2.2086314181840793e-33,3.0005551652201738e-44,8.0507224089936612e-43,1.8321253721935369e-40,1.4301578840951079e-29,8.0125027290771032e-43,1.1214952789763315e-39,1.2230549581450122e-37,2.3078776853027706e-35,3.695586406151284e-36,4.199126084487109e-27,4.0491443645130929e-29,3.3442836702508472e-28,7.1475240151481685e-51,4.1729717242000213e-46,6.3464570436908958e-72,3.9334951659694993e-72,1.1942226725034001e-46,7.330259151907825e-46,2.1837347396279557e-41,9.8730586521989917e-41,4.6385173419761348e-48,1.5142582836842453e-39,2.3196895368182016e-41,1.4417188776950503e-40,8.6263452559525424e-39,1.2744595859172479e-38,3.3390480219213694e-51,4.5505825289184363e-51,4.0946188041057046e-56,3.3017660026088893e-55,0.88129999999999997,0.0,0.0098899344525763648,0.10880299908987791,4.3794039660894161e-09,3.29310403136455e-10,2.8330043030530555e-08,3.9936559083415254e-09,2.7604694543151294e-08,8.1755811794884956e-10,9.2445214661644393e-11,1.530498431762013e-14,1.517508369441995e-17,1.1248122923021926e-18,5.0559215190225664e-14,2.4290283909564924e-17,2.4114912778741291e-13,8.2672937886940055e-16,4.5654716488714557e-15,1.9780371935569476e-18
1.783001936613064e-11,0.003037129086551968,2.9572979380428271e-15,1.1883957122278382e-20,1.188149809379427e-20,4.171224674490833e-30,2.4572565785382867e-24,0.0,0.0,1.1007031750777302e-13,2.4178612892382546e-21,2.4144793749122061e-27,2.8857380030188313e-29,1.007378232375367e-26,2.7191812099448017e-54,1.6969841495176064e-44,5.7681772204147126e-36,2.8839831339401797e-29,1.2446404898778008e-26,1.8833250833202913e-48,1.1946898648957232e-51,4.0845827233396865e-29,4.4738947897111874e-33,1.7406541656026345e-40,2.6517073762146548e-45,4.1841664435563169e-29,4.4024196869487096e-29,1.160381651456572e-23,5.0221529888708577e-15,3.2652471366595039e-44,3.9492593541099559e-41,7.465882370365817e-26,9.6258173564396649e-35,9.9028572296706486e-36,1.9153293535803148e-27,4.4167008221588155e-39,1.8709228085351614e-51,3.7072804153766344e-40,2.5278888627447868e-33,3.6548648214481688e-44,9.4909220018910245e-43,2.282779381286787e-40,1.676795941784826e-29,8.8101714103372097e-43,1.3577021983803922e-39,1.4806419245736757e-37,2.7900207532456531e-35,4.4676000606869276e-36,4.6481295717916052e-27,4.4032438655352978e-29,3.7018897641287961e-28,8.457309053931764e-51,4.7761082829537457e-46,8.0053405198589804e-72,5.2278143207780312e-72,1.4929476397523889e-46,9.1633313040879744e-46,2.7298529261321017e-41,1.1288669377225556e-40,5.6455439430282825e-48,1.7917234724353414e-39,2.5821344252352594e-41,1.7998372171060044e-40,1.0387963485951954e-38,1.500937149706083e-38,4.0680471269685782e-51,5.3720663479519956e-51,5.3319591509349851e-56,4.1661942264784904e-55,0.88129999999999997,0.0,0.0098899323254593094,0.10880299903457928,4.5318330787682169e-09,3.2931038726357156e-10,2.9249284076775222e-08,4.1232804523815655e-09,2.8475205566479787e-08,8.6956098493739792e-10,9.5733746456573757e-11,1.5801598136315618e-14,1.614033828150894e-17,1.1648250414363774e-18,5.3894360309177619e-14,2.6912339246433354e-17,2.5674354801038082e-13,8.8489733639464359e-16,5.019975813447162e-15,2.1771871217662613e-18
1.8951085885401092e-11,0.00303712908620263,3.1458770757117311e-15,1.3432897720667141e-20,1.3429943837174052e-20,5.3143779426856844e-30,2.9517372909285989e-24,0.0,0.0,1.2410889051124167e-13,2.9637624344213205e-21,2.9302590923132068e-27,3.5017398432488262e-29,1.222352449742572e-26,3.9175994474731847e-54,2.3002246811154505e-44,7.817093481501096e-36,3.4995268211201654e-29,1.5102992178285532e-26,2.6861140345799078e-48,1.6427356795422549e-51,4.9564047607262453e-29,5.7004122508615931e-33,2.5057929458256759e-40,3.6966432215313109e-45,5.0772401892025408e-29,5.5244823702306435e-29,1.3206044339841468e-23,6.0191585576845079e-15,4.5202354290498208e-44,5.7310682037850309e-41,9.514230222357175e-26,1.2448684729032868e-34,1.2807038043134513e-35,2.3241406423602985e-27,6.522858647498312e-39,2.7335563344896604e-51,4.7948080529348737e-40,3.2694134313949294e-33,5.3259473243452422e-44,1.2984128959536791e-42,3.4768257337574921e-40,2.2720543758018781e-29,1.0559180255441558e-42,1.9561530750669694e-39,2.1332517987749781e-37,4.0091579236328944e-35,6.4196662755815054e-36,5.6402349257086867e-27,5.1604183971963356e-29,4.4920489893212346e-28,1.1655953886795018e-50,6.1769484816795707e-46,1.2476666032588447e-71,9.007819761190457e-72,2.2881006836387288e-46,1.4043108926082906e-45,4.1836938111949932e-41,1.4570194796233201e-40,8.2148315652916776e-48,2.4693089378627437e-39,3.1653875917384692e-41,2.7511671915933206e-40,1.4809019731160175e-38,2.0505808040043842e-38,5.9295178969209344e-51,7.3711728033086537e-51,8.8371945358898748e-56,6.4958575346400901e-55,0.88129999999999997,0.0,0.0098899280712283003,0.10880299891954281,4.8366912553445576e-09,3.2931029781081757e-10,3.1087764637037364e-08,4.3825292378935962e-09,3.0211785999725102e-08,9.7800533923933106e-10,1.0231083207818434e-10,1.6794825070009827e-14,1.8153235615058836e-17,1.2448508077796771e-18,6.0884336038084176e-14,3.2742128160671127e-17,2.8933731011158845e-13,1.0071783182050916e-15,6.0165442840124051e-15,2.6142869970695491e-18
2.0072152404671545e-11,0.003037129085835526,3.3347683486342217e-15,1.5077638358171849e-20,1.5074127159101327e-20,6.6781258935494492e-30,3.5086296017409275e-24,0.0,0.0,1.3898445703465286e-13,3.5938275726729873e-21,3.5149725999653559e-27,4.1999461368662382e-29,1.4659989018392529e-26,5.5267965333879598e-54,3.0637505969782033e-44,1.0409856133937355e-35,4.1971961555529768e-29,1.8114043349744327e-26,3.7477680138614258e-48,2.216570158300896e-51,5.9445525100879538e-29,7.1620842727727916e-33,3.5322332479451081e-40,5.0558959164536303e-45,6.0894742514846323e-29,6.8315929138162907e-29,1.4911842535646072e-23,7.1386503443452589e-15,6.1448905225255046e-44,8.1431296104925135e-41,1.1955806711936448e-25,1.585307521185969e-34,1.6309516457613858e-35,2.7874987334283874e-27,9.4232636107580613e-39,3.9055884542530714e-51,6.1064831765392898e-40,4.1637624964455307e-33,7.5908899448175194e-44,1.742699272000949e-42,5.1695971972107344e-40,3.0251711956313916e-29,1.2523062002051124e-42,2.759697102332554e-39,3.0094993243560173e-37,5.6422104650714021e-35,9.0344334115200181e-36,6.7647148347647164e-27,5.9832375756925011e-29,5.3876416822377369e-28,1.5760018211886014e-50,7.8664361343468881e-46,1.8943744546127771e-71,1.5014268806112691e-71,3.4214756300165989e-46,2.099953732258848e-45,6.2562938405568946e-41,1.851791310487617e-40,1.169304342632524e-47,3.3386671793734097e-39,3.8310133638606372e-41,4.10391001630247e-40,2.0674174530882405e-38,2.7505805965108219e-38,8.4515061626914333e-51,9.9250561170835181e-51,1.4215528811961123e-55,9.8640613385646715e-55,0.88129999999999997,0.0,0.0098899238170014111,0.10880299879865503,5.141549324796457e-09,3.2931017516327121e-10,3.2926243172262528e-08,4.6417776199820264e-09,3.1942511989979951e-08,1.0923001519867626e-09,1.0888792910650664e-10,1.7788050934489952e-14,2.0274727166506381e-17,1.3248767129166774e-18,6.8300593384446046e-14,3.9406699400661514e-17,3.2379297876760708e-13,1.1373824786778087e-15,7.135544691550551e-15,3.1056678546345863e-18
2.1193218923941997e-11,0.003037129085450899,3.5239717564092298e-15,1.6818337474555311e-20,1.6814202750349989e-20,8.2891575572509844e-30,4.131679615074469e-24,0.0,0.0,1.5469621447889262e-13,4.3158004692220598e-21,4.1729561317850755e-27,4.9855037481045525e-29,1.7401101706964637e-26,7.6510311223528683e-54,4.0172543815286712e-44,1.364702614261235e-35,4.9821307427140592e-29,2.1501745827774013e-26,5.1274563445915483e-48,2.9409042064865277e-51,7.0563072944676474e-29,8.8867293829758709e-33,4.885935464321394e-40,6.7978764315871659e-45,7.2283272012060156e-29,8.3391143524955324e-29,1.6721124941980364e-23,8.3874088614764863e-15,8.2184348855796786e-44,1.1352743617827706e-40,1.4837251857967587e-25,1.9913714542166067e-34,2.0487179724136231e-35,3.308817909788067e-27,1.3344807329377645e-38,5.4693459869920946e-51,7.6711368435409561e-40,5.2305910963798135e-33,1.0606016197736475e-43,2.2995338186540054e-42,7.521139948268462e-40,3.9652921119728651e-29,1.4713711444974032e-42,3.8203972411216033e-39,4.166148472988056e-37,7.7931329265438093e-35,1.247831734248132e-35,8.0298551218038401e-27,6.8720248227470015e-29,6.3952677929656691e-28,2.0948569993607548e-50,9.8816798420507686e-46,2.8091828793071852e-71,2.4280809340939422e-71,5.0036771470403482e-46,3.0711549696263982e-45,9.1499745615321089e-41,2.3214980349267583e-40,1.6318382909514709e-47,4.437717019069518e-39,4.584473357974972e-41,5.9881776813420236e-40,2.8325073147180335e-38,3.6296079722602038e-38,1.1806995575352067e-50,1.3140653420993422e-50,2.2254193664188882e-55,1.4625898491398622e-54,0.88129999999999997,0.0,0.0098899195627786454,0.10880299867199619,5.4464072646893996e-09,3.2931004264582099e-10,3.4764719693144273e-08,4.9010255986474193e-09,3.366746378038707e-08,1.2123651874258728e-09,1.154650268029001e-10,1.8781275687100304e-14,2.2503323627098622e-17,1.4049026261838699e-18,7.6143174463645387e-14,4.6972196694640575e-17,3.6009709548281261e-13,1.2755055267261021e-15,8.3837545115443425e-15,3.654366835503619e-18
2.231428544321245e-11,0.0030371290850489847,3.7134872984531329e-15,1.8655153509318968e-20,1.8650325295238925e-20,1.0175750072146426e-29,4.8246396538096181e-24,0.0,0.0,1.7124337149093815e-13,5.137737407153697e-21,4.908544858150936e-27,5.8635551952772815e-29,2.0464770512947943e-26,1.0413568702150716e-53,5.193955022286754e-44,1.7641035104652325e-35,5.8594656950680493e-29,2.5288268156298371e-26,6.893309990114899e-48,3.8435977842497957e-51,8.2989442437665324e-29,1.0903684278055557e-32,6.6447770638130579e-40,9.0013672778615411e-45,8.5012512429092568e-29,1.0062478653337807e-28,1.863380546716456e-23,9.7721645501920882e-15,1.0832012919292239e-43,1.5560090588639648e-40,1.8207772294645041e-25,2.4709966163482571e-34,2.5421688065774179e-35,3.8915095462233345e-27,1.8562743910996384e-38,7.5230556487874213e-51,9.5193946079727986e-40,6.4907773051688815e-33,1.455741186016923e-43,2.9884610569279505e-42,1.0730988948769222e-39,5.1249927399001938e-29,1.7142935540478746e-42,5.1998573078313706e-39,5.6703635007594301e-37,1.058466691526167e-34,1.6947802773964033e-35,9.4439345541008864e-27,7.827021163741991e-29,7.5215216679465397e-28,2.7423486170675199e-50,1.226209453917961e-45,4.0788015171768351e-71,3.8228086102518815e-71,7.1731786114336661e-46,4.402789906860955e-45,1.3117673481767708e-40,2.8749271051682067e-40,2.2374205188691662e-47,5.809205014131728e-39,5.4312245632810245e-41,8.5665179382888351e-40,3.8158856005079652e-38,4.7198474292853973e-38,1.6201527766938452e-50,1.7138032151403296e-50,3.4005733321646757e-55,2.1230167114929393e-54,0.88129999999999997,0.0,0.0098899153085599961,0.10880299853964537,5.7512650687061707e-09,3.2930990682987919e-10,3.6603194203866718e-08,5.1602731738903374e-09,3.5386720488252483e-08,1.3381213355320911e-09,1.2204212093670088e-10,1.9774499351382971e-14,2.4837556583495542e-17,1.4849284961044922e-18,8.4412122457942944e-14,5.5506414178394957e-17,3.9823634537411262e-13,1.4215431731996836e-15,9.7679011704075206e-15,4.2633986402816564e-18
2.34353519624829e-11,0.003037129084630023,3.9033149740013863e-15,2.0588244901609777e-20,2.0582649471566641e-20,1.2367764975405139e-29,5.5912682317950544e-24,0.0,0.0,1.8862514775532896e-13,6.0680045615610638e-21,5.7260728910047135e-27,6.8392386674557626e-29,2.386888560969146e-26,1.3958769314938205e-53,6.6307730174025392e-44,2.2516774759446551e-35,6.8343316556298726e-29,2.9495760107422297e-26,9.1230537877770423e-48,4.9558377276923184e-51,9.6797323271885058e-29,1.3243784344572508e-32,8.8998368493885652e-40,1.1756397184854771e-44,9.9156922482342547e-29,1.201716863071211e-28,2.0649798091404503e-23,1.1299598534849774e-14,1.4089704064581153e-43,2.1002332657052457e-40,2.2119110786851764e-25,3.0325805189552973e-34,3.1199448016092103e-35,4.5389821245371285e-27,2.5407370561436863e-38,1.0182704871824377e-50,1.1683667054875798e-39,7.9664157488860971e-33,1.9664324692375965e-43,3.8310538117327234e-42,1.5044801566883052e-39,6.540447209979257e-29,1.9822454730329044e-42,6.970262642806464e-39,7.6008428381005383e-37,1.4160342535452706e-34,2.267264504550484e-35,1.1015224880330789e-26,8.848403408670723e-29,8.7729920774106451e-28,3.5410732074310506e-50,1.5049388940621895e-45,5.8114744384068003e-71,5.8771869055746603e-71,1.0101129094588995e-45,6.1996636028734655e-45,1.8471733004920699e-40,3.5213301797017106e-40,3.0194151864040005e-47,7.5009758523671048e-39,6.3767193632213805e-41,1.2039425624254254e-39,5.0632901660079709e-38,6.0571794167271909e-38,2.1876803993767052e-50,2.2051043694448241e-50,5.0854001323858529e-55,3.0236184846393468e-54,0.88129999999999997,0.0,0.0098899110543454686,0.10880299840168065,6.0561227357963916e-09,3.2930976881213186e-10,3.8441666705955574e-08,5.4195203457113432e-09,3.7100360125803646e-08,1.469490591253988e-09,1.2861920993416566e-10,2.0767721927411774e-14,2.7275978132489257e-17,1.5649543035299048e-18,9.3107481590508027e-14,6.5078749127072054e-17,4.3819755469190974e-13,1.5754911311685855e-15,1.1294662799899751e-14,4.9357558674789063e-18
2.5677485001023805e-11,0.0030371290837418866,4.2839067217151797e-15,2.474388751299517e-20,2.473652139847041e-20,1.7794960168978171e-29,7.3605940756737283e-24,0.0,0.0,2.2588948734441829e-13,8.2884372760495509e-21,7.6242783669242663e-27,9.1040341465013569e-29,3.1769932167319669e-26,2.4091012030422086e-53,1.0451266472660602e-43,3.5476213689627993e-35,9.0971582539418729e-29,3.9262164102886617e-26,1.5335318378647907e-47,7.950793917408288e-51,1.2884808937536374e-28,1.9023691091788198e-32,1.5335555620261873e-39,1.9341370485412522e-44,1.3198878994652117e-28,1.6682597792867264e-28,2.4991375904061604e-23,1.4808998689340497e-14,2.3023035481576496e-43,3.6749255017862844e-40,3.1782957777947763e-25,4.4373719261716105e-34,4.5652553082090988e-35,6.0418904931830618e-27,4.5613790932576113e-38,1.7883080843023608e-50,1.7098253275196868e-39,1.1658121748029145e-32,3.4406387114901605e-43,6.0735595200624467e-42,2.8242841491237233e-39,1.0301551256730955e-28,2.5978861591682142e-42,1.2031180590876637e-38,1.31191831354056e-36,2.4352814114542364e-34,3.8990777500579413e-35,1.4662492358170157e-26,1.1090829498805699e-28,1.1677911470253493e-27,5.6949365103791367e-50,2.2022185000566396e-45,1.1230524111622953e-70,1.3070685251953679e-70,1.9113588307721073e-45,1.1728182976109694e-44,3.4945527709682666e-40,5.1321994798733228e-40,5.2740864723845358e-47,1.2062834983493904e-38,8.5857277129882534e-41,2.2698481499488245e-39,8.5652069338094666e-38,9.6355034748839833e-38,3.823675429117129e-50,3.5229475828570558e-50,1.0756873061380799e-54,5.8361355063450804e-54,0.88129999999999997,0.0,0.0098899025459287648,0.10880299810921633,6.6658376541263312e-09,3.2930949146159053e-10,4.2118605688445362e-08,5.9380134790898636e-09,4.0511095175975553e-08,1.7487614677537621e-09,1.4177336810875158e-10,2.2754163816477442e-14,3.2459689362253396e-17,1.7250056772198583e-18,1.117776148856886e-13,8.7622570608737904e-17,5.2353380446855262e-13,1.9071008449657394e-15,1.4802516399551121e-14,6.4823151604454868e-18
