Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691)
1.1821320565146174e-10,0.001878049105281551,2.143171810673093e-14,2.8002663518863528e-18,9.4824913450623072e-19,3.295434647444745e-26,1.9987901695816449e-21,0.0,0.0,1.1470986681585028e-11,1.1586240581562562e-17,1.0260157308747861e-24,1.1886090907676135e-26,5.0924966778222617e-24,8.4245885274276872e-49,4.8403070242877866e-40,1.7936647149065842e-31,1.1852994154871104e-26,6.101133151975537e-24,1.2224126727637341e-43,5.0509345972007226e-47,2.0701370482988182e-26,1.0836778220918237e-29,4.927420159986939e-35,1.1885681824162924e-32,1.7448403649886217e-26,3.2951558459696204e-26,5.1812957241416257e-22,1.8790418766121386e-12,4.4661797703639455e-39,3.289608391607951e-35,3.0508744370023182e-22,2.7456591420131815e-31,3.4317375972750109e-32,9.724169619140048e-25,3.1687613216677348e-32,1.2178552399993117e-44,1.0668773557171515e-36,1.4763892819213942e-29,1.7370963136843017e-38,1.6801417354471711e-38,9.8548266081302389e-34,7.5566065375086312e-25,1.9764106140668902e-40,6.6278259170734743e-31,5.1351522325788672e-32,1.1255316199835838e-29,2.6810217366226231e-30,3.0231948523595727e-24,4.1652518141440779e-27,1.562080285953472e-25,6.2095876701348214e-45,3.2470553296352115e-41,2.6029025831319405e-65,3.5045216025303e-64,5.4853321012415382e-40,1.2711902435923856e-37,1.2137181222788933e-34,3.3126028791480168e-37,3.5815413314578676e-42,6.9933909277727938e-35,2.274626930676937e-38,8.380359053286221e-34,1.1125554646764266e-33,2.0601419454888496e-30,1.4087289206393473e-45,1.4924089464183404e-46,1.8679879049645531e-41,4.9139994777630225e-48,0.88129999999999997,0.0,0.0098893200465058756,0.10880293359097343,3.1090859560286429e-08,3.2244346684639203e-10,3.0890984040831242e-07,2.7028159729612601e-08,2.4603905377464213e-07,6.4626611886113081e-08,1.7705914707471024e-09,2.708516337587631e-13,1.2033880920183099e-15,2.16048886924345e-17,6.1139881727717294e-12,7.7939642597680044e-14,1.3737038924488565e-11,4.1296420978402439e-14,1.8762874686664748e-12,1.3555170594816384e-15,8.831842681644821e-16,2.3498829581475924e-18,2.5005414827459618e-19,1.009312318240163e-17,1.2329117381153114e-20,1.9476083923807469e-18,2.1869129068066046e-20,6.7396433984201978e-22,1.4712114064625095e-23,1.3065414693483308e-25,5.1163466171906274e-30,7.5868190647919429e-25,1.3211012748620209e-26,1.5770740495307686e-25,2.866833744888054e-30,6.545851957976866e-18,1.4381243626172938e-10,4.9186246497548893e-16,1.7049081248948606e-17,1.3994321466995204e-27
1.198637846474797e-10,0.0018780491025624743,2.1768472071298677e-14,2.8983720777466481e-18,9.7827954229177531e-19,3.4863166091131374e-26,2.0883852814190358e-21,0.0,0.0,1.1786291784883944e-11,1.2206628098616185e-17,1.0699554736432148e-24,1.2389933957872981e-26,5.3078960774101709e-24,9.1535438081045034e-49,5.1823249387394612e-40,1.923648872066754e-31,1.235518708638672e-26,6.3597369354691198e-24,1.3151284016231502e-43,5.428124857937666e-47,2.1578819023388455e-26,1.1423278466958653e-29,5.3452352360273909e-35,1.2728861737110587e-32,1.8187947568312572e-26,3.4404587760664099e-26,5.3249786563863511e-22,1.9534348962105351e-12,4.8396220488047203e-39,3.5989046778048963e-35,3.2172886583033529e-22,2.9022041080875367e-31,3.6275058060290885e-32,1.0136328088727043e-24,3.3996228037837074e-32,1.2905335044875891e-44,1.1278817522595212e-36,1.5607864929040755e-29,1.8867855778523828e-38,1.7852765466132631e-38,1.0826092259072343e-33,8.0826597094791426e-25,2.0546461641877375e-40,7.0980726989409614e-31,5.5817495666577569e-32,1.2194747255086229e-29,2.9046788715873935e-30,3.1513348537593593e-24,4.2856752108217948e-27,1.62829185858712e-25,6.6743416151596573e-45,3.4409612410874046e-41,2.8796843961112065e-65,3.9259810661622265e-64,6.048592938363273e-40,1.4159889214906318e-37,1.3373309353613776e-34,3.4925501901277246e-37,3.8917422213811467e-42,7.4971473204700227e-35,2.3719869801608112e-38,9.2096366993088933e-34,1.1945709746818309e-33,2.2062921209407009e-30,1.5308548857885432e-45,1.5964512301624792e-46,2.0591768848315121e-41,5.4379901034991189e-48,0.88129999999999997,0.0,0.0098893105513616422,0.10880293214276911,3.1529288211324188e-08,3.2244315669416755e-10,3.1322235625922259e-07,2.7405510861549365e-08,2.4895338456844509e-07,6.6049452601422757e-08,1.7956323484508872e-09,2.7441954170139875e-13,1.2299074972371566e-15,2.1911275034117054e-17,6.2869545240584259e-12,8.168054428944516e-14,1.4074173475422323e-11,4.2458134767836466e-14,1.9505842206390795e-12,1.4092829122960567e-15,9.1840153409040533e-16,-2.2352633982045287e-17,2.6606591723100318e-19,1.0509311544220049e-17,1.26185980201132e-20,2.022431910183366e-18,2.3030924981159782e-20,7.1949954479095835e-22,1.5715141003835116e-23,1.4156514718664948e-25,5.4651978417343572e-30,8.106182713316038e-25,1.4293660594842042e-26,1.6847243767250589e-25,3.1162912677901541e-30,6.55136509632964e-18,1.4785599165219744e-10,4.9887463582623113e-16,1.7299924043251304e-17,1.5163989537603246e-27
1.2151436364349768e-10,0.0018780490998296447,2.2106253919815592e-14,2.9984583569536493e-18,1.0089109251389241e-18,3.6854701586964739e-26,2.1808021686802122e-21,0.0,0.0,1.2105748004778212e-11,1.2851258705852082e-17,1.1151302212320576e-24,1.2907649676234988e-26,5.5292003023548494e-24,9.9344236078555923e-49,5.5432838638930785e-40,2.0611309953373031e-31,1.2871194348936977e-26,6.6254603764832269e-24,1.4134402632573902e-43,5.8279007841720377e-47,2.248042451686394e-26,1.2032484125452936e-29,5.7920026551339979e-35,1.3618883515307348e-32,1.8947850428594947e-26,3.5899311278506974e-26,5.4705321352941581e-22,2.0296395001087088e-12,5.2386015529049737e-39,3.9325059568170811e-35,3.3902343072804527e-22,3.0653047876687907e-31,3.8314797861010211e-32,1.0559833073773972e-24,3.6438294210686407e-32,1.366547945608789e-44,1.1914532810226223e-36,1.6487336333348865e-29,2.0470285707587027e-38,1.8952974480766992e-38,1.1877471411628109e-33,8.637196146074269e-25,2.1348146539361725e-40,7.5944491290539129e-31,6.0604938189570568e-32,1.31977503397504e-29,3.1434597892739041e-30,3.2830025989368025e-24,4.4077387274108938e-27,1.6963263384354491e-25,7.1666479196621969e-45,3.6434983981322958e-41,3.1816339420123111e-65,4.391930842869579e-64,6.6610662201231109e-40,1.5749190369379259e-37,1.4716190848328603e-34,3.6794462354234026e-37,4.224030709365549e-42,8.0294324440580995e-35,2.4720542543124487e-38,1.0107676297329757e-33,1.2813055243870517e-33,2.3605616679849055e-30,1.6617156492023692e-45,1.7061406758615686e-46,2.2668773742909034e-41,6.0092341913989775e-48,0.88129999999999997,0.0,0.0098893010561812763,0.10880293068724622,3.1967716424508754e-08,3.2244284777417071e-10,3.1753486091179678e-07,2.7782861008982464e-08,2.518603863738732e-07,6.747960717226478e-08,1.8206731611457011e-09,2.7846081047186827e-13,1.2565071734949529e-15,2.2215804522268887e-17,6.4623138386770711e-12,8.5543979041212609e-14,1.4414333676225879e-11,4.3635654212484605e-14,2.0266903805956207e-12,1.4643603986657817e-15,9.5448270718651731e-16,5.8305459744824041e-18,2.8286511712579713e-19,1.0936457836982095e-17,1.2911183602583926e-20,2.0989801477245359e-18,2.4236386653757788e-20,7.6738984045925848e-22,1.6770784108534636e-23,1.53213637825605e-25,5.8323511211786994e-30,8.6529654029339217e-25,1.544785522235485e-26,1.7980324787378142e-25,3.383717048484502e-30,6.5568800076540368e-18,1.5195560158779912e-10,5.0588658224179404e-16,1.7550978038191034e-17,1.6412813982181947e-27
1.2316494263951565e-10,0.001878049097083416,2.2445063431495086e-14,3.1005344046754806e-18,1.0401509169317209e-18,3.8931378172718681e-26,2.276097117723126e-21,0.0,0.0,1.2429352350909935e-11,1.3520739794786129e-17,1.1615569827183584e-24,1.3439417359792059e-26,5.7564846029721238e-24,1.0770158072337101e-48,5.9239505863694322e-40,2.2064371507334846e-31,1.3401193988496596e-26,6.8983954767648429e-24,1.5176022489988252e-43,6.2512939264632258e-47,2.3406499116045694e-26,1.2664925718410818e-29,6.2692924938618218e-35,1.4557647544201884e-32,1.97283752485429e-26,3.7436292961048805e-26,5.6179524847376878e-22,2.1076717977200918e-12,5.6644856494815241e-39,4.2919560564662509e-35,3.5698687824599413e-22,3.2351386078994212e-31,4.0438820382633414e-32,1.0994831168027113e-24,3.9019589998387096e-32,1.446011228369781e-44,1.2576621119611371e-36,1.7403276506127964e-29,2.2184082037496476e-38,2.010353812861814e-38,1.3014311282649881e-33,9.2213254642692822e-25,2.2168918767088671e-40,8.1180157163780154e-31,6.573240747593487e-32,1.4267643885091718e-29,3.398153024006553e-30,3.4182436700658562e-24,4.5314391384778525e-27,1.7662072818257828e-25,7.6877241694937594e-45,3.8549240974834048e-41,3.5106654257873163e-65,4.9064353878732318e-64,7.3263297869521166e-40,1.7491340688476571e-37,1.6173455256372053e-34,3.8734497385617125e-37,4.5796507497704511e-42,8.5914334123767384e-35,2.5748641197002037e-38,1.1079100938461515e-33,1.372955378303595e-33,2.523280003053539e-30,1.8018098388624199e-45,1.8216983022560637e-46,2.4922579429650103e-41,6.6312322355219112e-48,0.88129999999999997,0.0,0.0098892915609647761,0.10880292922457795,3.2406144201226936e-08,3.2244253865711195e-10,3.2184735507187596e-07,2.8160210171912139e-08,2.5476023162420021e-07,6.8916903177250273e-08,1.8457139093191765e-09,2.8226723217817983e-13,1.2832676010182679e-15,2.2521255894945018e-17,6.6401444067410439e-12,8.9532073715079638e-14,1.47574913299956e-11,4.4828966791828152e-14,2.1046220348916975e-12,1.520764799130537e-15,9.9143553745057728e-16,1.0118655471660379e-17,3.0047903926071974e-19,1.1374687744612026e-17,1.3205189440339385e-20,2.1772681709009175e-18,2.5486481517232345e-20,8.1772006403805441e-22,1.788098792610132e-23,1.6563794293657304e-25,6.218482325506086e-30,9.2281921684657445e-25,1.6677212976023384e-26,1.9172081684488394e-25,3.6701492523767135e-30,6.5623956854136443e-18,1.5611126582306282e-10,5.1289830522427732e-16,1.7802243260438744e-17,1.774491610463765e-27
1.2481552163553363e-10,0.001878049094324105,2.2784900385071785e-14,3.204609248511191e-18,1.0720072618113361e-18,4.1095660076971568e-26,2.3743271313183051e-21,0.0,0.0,1.2757101902732021e-11,1.4215685791239789e-17,1.2092527630108608e-24,1.3985415954285192e-26,5.9898240525446531e-24,1.1663801028281739e-48,6.325111803731423e-40,2.3599031874608379e-31,1.3945363689733652e-26,7.1786340574491723e-24,1.6278762306795666e-43,6.6993690237221821e-47,2.4357354360520511e-26,1.3321137730888202e-29,6.7787370684374665e-35,1.5547103620248591e-32,2.0529784527789814e-26,3.9016095762748561e-26,5.767236038309595e-22,2.1875477491777084e-12,6.1186951849345715e-39,4.6788742810153158e-35,3.7563508499421439e-22,3.4118851990091642e-31,4.2649378431520805e-32,1.144146867664894e-24,4.1746063919616934e-32,1.5290388469764636e-44,1.326579314977732e-36,1.8356667321067215e-29,2.4015309213917239e-38,2.1305971951102394e-38,1.4242233917509401e-33,9.8361838392851566e-25,2.3008956511038264e-40,8.6698605699335727e-31,7.1219287592156544e-32,1.5407869141629809e-29,3.6695762333810566e-30,3.5571035597187999e-24,4.6567731335151901e-27,1.837958198839939e-25,8.2388240370251665e-45,4.0754996573346053e-41,3.8688116957569583e-65,5.4738768733830499e-64,8.0481726164944284e-40,1.9398638378355603e-37,1.7753170306801572e-34,4.074720386289597e-37,4.9598986719565804e-42,9.1843693171595542e-35,2.6804518744386867e-38,1.2128773975765564e-33,1.4697218557819156e-33,2.6947851081872184e-30,1.951657892309921e-45,1.9433504757717264e-46,2.7365522650364333e-41,7.3076895707574743e-48,0.88129999999999997,0.0,0.0098892820657121433,0.10880292775493265,3.2844571541814464e-08,3.2244222900634524e-10,3.2615983871935332e-07,2.8537558350338632e-08,2.5765308870884975e-07,7.0361172238571759e-08,1.8707545944250068e-09,2.8585557807646865e-13,1.3101836086504567e-15,2.2827560193127618e-17,6.8204498409898495e-12,9.3646956587765054e-14,1.5103618671651609e-11,4.6038059995281906e-14,2.1843951295668628e-12,1.5785025027004701e-15,1.0292677015037924e-15,-1.1588490650848637e-17,3.1893553230238001e-19,1.1824126391599232e-17,1.3501554253332648e-20,2.2573083377674188e-18,2.6782183609920321e-20,8.7057676838911934e-22,1.9047738866206266e-23,1.7887778830602189e-25,6.6242824189134246e-30,9.8329107212055232e-25,1.7985477926963877e-26,2.0424658128544362e-25,3.976672344569676e-30,6.5679109439484355e-18,1.6032298411250203e-10,5.1990980593211039e-16,1.8053719741909629e-17,1.9164568470603648e-27
1.264661006315516e-10,0.0018780490915519961,2.3125764558807236e-14,3.3106917323622752e-18,1.1044878140730713e-18,4.3350050733879326e-26,2.4755499398016903e-21,0.0,0.0,1.3088993808063795e-11,1.4936718150539111e-17,1.2582345628707163e-24,1.4545824055092291e-26,6.2292935478103587e-24,1.2618533780719246e-48,6.7475743658640382e-40,2.5218749180346025e-31,1.4503880777093916e-26,7.4662677595671262e-24,1.7445321064000997e-43,7.1732246928378912e-47,2.5333301178553404e-26,1.4001658557799412e-29,7.3220326462840946e-35,1.6589251538986326e-32,2.1352340249246914e-26,4.0639281528990693e-26,5.9183791393296962e-22,2.2692831673996372e-12,6.60270593111293e-39,5.0949581937507571e-35,3.9498406308672914e-22,3.5957263876896316e-31,4.4948752534051046e-32,1.1899891617028401e-24,4.4623837701981709e-32,1.6157491966847336e-44,1.3982768580650881e-36,1.9348503025058684e-29,2.5970273597079147e-38,2.2561813259662454e-38,1.5567146800041891e-33,1.0482934234259773e-24,2.386873323385295e-40,9.2510997287284208e-31,7.7085817912093403e-32,1.6621993116095033e-29,3.9585768913944143e-30,3.6996276711177977e-24,4.7837374359716392e-27,1.9116025534420875e-25,8.8212378653020659e-45,4.3054904267661281e-41,4.2582302365075596e-65,6.0989765246291367e-64,8.8306050626952673e-40,2.1484185628637372e-37,1.9463862358726108e-34,4.2834188075327828e-37,5.3661247967920225e-42,9.8094916441078078e-35,2.788852748388533e-38,1.3261808468909289e-33,1.5718113777084798e-33,2.8754236330085208e-30,2.1118027957555921e-45,2.0713289593915477e-46,3.001061923405073e-41,8.0425255843342257e-48,0.88129999999999997,0.0,0.0098892725704233762,0.10880292627847415,3.3282998445889367e-08,3.2244191923130126e-10,3.304723113225847e-07,2.8914905544262189e-08,2.6053912205699433e-07,7.1812249938386971e-08,1.8957952170268008e-09,2.8975504345065325e-13,1.3371896317289482e-15,2.3132643028829435e-17,7.0031718865534931e-12,9.7890757317454866e-14,1.5452688360033958e-11,4.7262921322176767e-14,2.2660254580867592e-12,1.6375853269753463e-15,1.067986805797242e-15,4.7959113485126189e-19,3.3826300514003775e-19,1.2284898343092705e-17,1.3800765170894792e-20,2.3391133776542638e-18,2.8124473235266074e-20,9.260482261590812e-22,2.0273065413711557e-23,1.9297433382856022e-25,7.0504575158443135e-30,1.0468191590928065e-24,1.9376524691035843e-26,2.1740243578542958e-25,4.3044187027808584e-30,6.5734255834533932e-18,1.6459075621059762e-10,5.2692108455900387e-16,1.8305407482160351e-17,2.0676198432761987e-27
1.2811667962756957e-10,0.0018780490887674078,2.3467655730495995e-14,3.4187905203802603e-18,1.1376005382063889e-18,4.5697092950252021e-26,2.579824010852832e-21,0.0,0.0,1.3425025281619192e-11,1.5684465359113591e-17,1.3085193789301197e-24,1.5120819908107308e-26,6.4749678094020756e-24,1.3637668570171409e-48,7.192165495042166e-40,2.6927082815425226e-31,1.5076922215776796e-26,7.7613880445021451e-24,1.8678479314225005e-43,7.6739940517058141e-47,2.6334649888637999e-26,1.4707030452984713e-29,7.9009409876071552e-35,1.7686141647884934e-32,2.2196303880412093e-26,4.2306410973188019e-26,6.0713781408480502e-22,2.3528937201511091e-12,7.118049886077425e-39,5.5419861764863032e-35,4.1504995893720297e-22,3.786846191127501e-31,4.7339250865822602e-32,1.2370245719510275e-24,4.7659208996500837e-32,1.7062636410240909e-44,1.4728276056329653e-36,2.0379790214348508e-29,2.8055529382033692e-38,2.387262114033385e-38,1.6995252628911261e-33,1.1162766612762442e-24,2.4748198891329439e-40,9.8628774718930911e-31,8.3353119817312523e-32,1.7913711181425237e-29,4.2660329040906327e-30,3.8458613183613558e-24,4.9123288289495724e-27,1.9871637635952661e-25,9.4362931962522843e-45,4.5451658039509094e-41,4.6812088997518692e-65,6.7868156873806552e-64,9.6778685871957996e-40,2.3761927522660563e-37,2.131453580239976e-34,4.4997065537305827e-37,5.7997349103325173e-42,1.0468084647907425e-34,2.9001019033408912e-38,1.4483575909743146e-33,1.6794355100878863e-33,3.0655509905830876e-30,2.2828107658538743e-45,2.2058709576915277e-46,3.2871590437158352e-41,8.8398823804856885e-48,0.88129999999999997,0.0,0.0098892630750984697,0.10880292479536341,3.3721424913187138e-08,3.2244160961923844e-10,3.3478477324924076e-07,2.9292251753683053e-08,2.6341849222279407e-07,7.3269975733419884e-08,1.9208357768371545e-09,2.935963514439881e-13,1.3643263448827063e-15,2.3437954803943382e-17,7.1883502339542979e-12,1.0226560687509258e-13,1.5804673469887594e-11,4.8503538281729797e-14,2.3495286663938247e-12,1.6980275289783679e-15,1.1076003871482659e-15,8.1509758694127656e-18,3.584904299152663e-19,1.2757127566520823e-17,1.4102165643780804e-20,2.4226970873638147e-18,2.951433684596577e-20,9.8422443492857888e-22,2.1559038347408156e-23,2.0797020211007806e-25,7.4977277066275887e-30,1.1135128266829557e-24,2.0854360922148518e-26,2.312107353414437e-25,4.6545701117221216e-30,6.5789399613116314e-18,1.689145818717943e-10,5.3393214076181697e-16,1.8557306462740494e-17,2.2284391245316237e-27
1.2976725862358754e-10,0.0018780490859706368,2.3810573677409563e-14,3.5289140773177841e-18,1.1713535239911456e-18,4.8139374443799478e-26,2.6872086611176653e-21,0.0,0.0,1.3765193612316402e-11,1.6459563888715272e-17,1.3601242031520127e-24,1.571058136324041e-26,6.7269213583957944e-24,1.4724670435384967e-48,7.6597357965219038e-40,2.8727709015239173e-31,1.5664664563981421e-26,8.0640861700761828e-24,1.9981111707460029e-43,8.2028500836342524e-47,2.7361710118325742e-26,1.5437799993590503e-29,8.5173000522306766e-35,1.8839882325118414e-32,2.306193630475786e-26,4.4018043555032857e-26,6.2262294069724481e-22,2.438394912787869e-12,7.6663243369233304e-39,6.021831250152115e-35,4.3584907009606083e-22,3.9854311081238391e-31,4.9823212931526793e-32,1.2852676389184151e-24,5.0858678343518146e-32,1.8007069903271927e-44,1.5503054385383452e-36,2.1451549487185743e-29,3.0277918748374296e-38,2.5239979398478155e-38,1.8533100227854146e-33,1.1876901862896812e-24,2.5647474545989099e-40,1.0506370498040784e-30,9.0043346241720537e-32,1.9286867355603889e-29,4.5928574129948125e-30,3.9958497145602707e-24,5.0425441341594431e-27,2.0646651951383754e-25,1.0085360454247699e-44,4.7947997978734016e-41,5.1401902043798889e-65,7.5429092079549014e-64,1.0594478150051102e-39,2.6246813482311493e-37,2.3314761297092279e-34,4.723746201105611e-37,6.2621994257389706e-42,1.116147024795324e-34,3.0142344239135386e-38,1.5799751031281429e-33,1.7928117163665526e-33,3.265532653929131e-30,2.4652751233305549e-45,2.347219898002676e-46,3.5962988751334383e-41,9.7041643734459824e-48,0.88129999999999997,0.0,0.0098892535797374236,0.10880292330575675,3.4159850943792923e-08,3.2244130009394086e-10,3.3909722457097829e-07,2.966959697860147e-08,2.6629135546197873e-07,7.473419337848374e-08,1.9458762734841538e-09,2.9730631910126425e-13,1.3915994398057991e-15,2.374377988214095e-17,7.3759977097139385e-12,1.0677363759074623e-13,1.6159547538707299e-11,4.9759898394374961e-14,2.434920242715438e-12,1.7598387497003284e-15,1.1481159033327095e-15,1.2101310534820756e-19,3.7964742231673194e-19,1.3240937389979379e-17,1.4405727229182563e-20,2.5080725538023796e-18,3.0952768011876729e-20,1.0451973585066007e-21,2.2907776760600578e-23,2.2390971056632939e-25,7.9668300526835251e-30,1.1834840490902562e-24,2.2423148162916762e-26,2.4569436104941476e-25,5.0283661488758535e-30,6.584454307657924e-18,1.7329446085050643e-10,5.4094297432605298e-16,1.8809416669514748e-17,2.3993915151555102e-27
1.3141783761960551e-10,0.001878049083161968,2.4154518176457984e-14,3.6410707321467448e-18,1.2057549497169663e-18,5.0679514829180767e-26,2.7977638180979451e-21,0.0,0.0,1.4109496139599849e-11,1.7262655839420001e-17,1.4130660242269106e-24,1.6315285992064688e-26,6.9852285755772232e-24,1.5883116491486159e-48,8.151152665235822e-40,3.0624388532451151e-31,1.6267284093881897e-26,8.3744532510156239e-24,2.1356160965340374e-43,8.7609947023525188e-47,2.841479100946337e-26,1.6194516745047848e-29,9.1730034529091573e-35,2.0052623600144746e-32,2.3949497995208085e-26,4.5774737884056324e-26,6.382929309621918e-22,2.5258021386190413e-12,8.2491742921635269e-39,6.5364364594376332e-35,4.573977992858532e-22,4.1916693814740398e-31,5.2403000258351162e-32,1.3347328802497626e-24,5.422889285047416e-32,1.8992065749689483e-44,1.6307849528947679e-36,2.2564811293828091e-29,3.2644494597754155e-38,2.6665489240752605e-38,2.0187495118578337e-33,1.2626582953882788e-24,2.6566842005453205e-40,1.118277877640068e-30,9.7179412631077756e-32,2.0745413845926728e-29,4.9399892016082327e-30,4.1496380018348078e-24,5.1743801692421117e-27,2.144130177269681e-25,1.0769840976593514e-44,5.0546696855657075e-41,5.6377326495471944e-65,8.3731055116757444e-64,1.1585154490781346e-39,2.8954551550740284e-37,2.5474533799725798e-34,4.9557010250811871e-37,6.7550362469227619e-42,1.1890997396001726e-34,3.1312853405711563e-38,1.7216233670623886e-33,1.9121616759850575e-33,3.4757413165759746e-30,2.6598092206135337e-45,2.4956236625197735e-46,3.9299984127392206e-41,1.0639971657589236e-47,0.88129999999999997,0.0,0.0098892440843402415,0.10880292180980729,3.4598276537807223e-08,3.2244099056324092e-10,3.4340966507909994e-07,3.0046941219017682e-08,2.6915786510343712e-07,7.6204749555009699e-08,1.9709167069602706e-09,3.0109175071976233e-13,1.4189816482236011e-15,2.4049308329205423e-17,7.5660916537366885e-12,1.1141698250693928e-13,1.651728442054254e-11,5.1031989188458864e-14,2.5222155618989337e-12,1.8230300169161703e-15,1.1895407583035474e-15,5.7376586428053998e-19,4.017640565597006e-19,1.3736450698615306e-17,1.4711645828479936e-20,2.5952525869301669e-18,3.2440765241723457e-20,1.1090603550213373e-21,2.4321434116518885e-23,2.4083840710807127e-25,8.4585138766193728e-30,1.2568466707054159e-24,2.4087159590494334e-26,2.608765684207098e-25,5.4270891146595295e-30,6.5899685651542951e-18,1.7773039290113323e-10,5.4795358531541282e-16,1.9061738097679439e-17,2.5809671285342331e-27
1.3306841661562349e-10,0.0018780490803416735,2.4499489004099761e-14,3.7552686449829673e-18,1.2408131048835594e-18,5.3320173893159749e-26,2.911550181558868e-21,0.0,0.0,1.4457930265746587e-11,1.8094390380589466e-17,1.4673618267428323e-24,1.693511101685925e-26,7.2499636656740893e-24,1.7116726423863875e-48,8.6673046862935992e-40,3.2620989127545308e-31,1.6884956718744337e-26,8.6925802224726039e-24,2.280665600882956e-43,9.3496664948526318e-47,2.9494201094374277e-26,1.697773400416811e-29,9.8700154987530934e-35,2.132656809436105e-32,2.4859248909477875e-26,4.7577051495661505e-26,6.5414742305332516e-22,2.6151306510945299e-12,8.8683054086327841e-39,7.0878343755804973e-35,4.7971268082348753e-22,4.4057514423883738e-31,5.5081002010116443e-32,1.3854347848969336e-24,5.7776685119064842e-32,2.0018929315218017e-44,1.7143416427095671e-36,2.3720618451827177e-29,3.5162577741891986e-38,2.8150773702927317e-38,2.1965571251692114e-33,1.3413080698040906e-24,2.7506410051609869e-40,1.189333166018235e-30,1.0478520782280275e-31,2.2293440109431613e-29,5.3083995814436433e-30,4.3072712332173231e-24,5.3078337539941218e-27,2.2255819932060629e-25,1.1491175203847235e-44,5.3250568539571984e-41,6.1765454192176738e-65,9.2836882263659515e-64,1.265488297175989e-39,3.1901824207490255e-37,2.7804391869328959e-34,5.1957351706161343e-37,7.2798237599284167e-42,1.2658049187740395e-34,3.2512896158173457e-38,1.8739211732504159e-33,2.0377123864701012e-33,3.6965587892166077e-30,2.867052003315433e-45,2.6513357547996355e-46,4.2898544306106795e-41,1.1652158097973907e-47,0.88129999999999997,0.0,0.0098892345889069165,0.10880292030766477,3.5036701695264613e-08,3.2244068100345477e-10,3.4772209486061583e-07,3.0424284474931936e-08,2.7201817083632306e-07,7.768149458381076e-08,1.9959570773411483e-09,3.0486365401304146e-13,1.4464806944738525e-15,2.4354889023244163e-17,7.7586435566273256e-12,1.1619777561697337e-13,1.687785836362372e-11,5.2319798202268798e-14,2.6114298587547506e-12,1.8876126029160159e-15,1.2318822886028193e-15,-4.5475163909691588e-19,4.2487098384744786e-19,1.4243789802037386e-17,1.5019904548195281e-20,2.6842501452284385e-18,3.3979333182283073e-20,1.1759085367542453e-21,2.5802207163822697e-23,2.5880339974074422e-25,8.9735432898487002e-30,1.3337168923551261e-24,2.5850810177988922e-26,2.7678108457172203e-25,5.8520758482232706e-30,6.5954826500722254e-18,1.8222237777804995e-10,5.5496397381805811e-16,1.9314270743251561e-17,2.7736729281003841e-27
