Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259)
3.510415525050484e-14,0.002664695256620262,1.8196306445214092e-21,4.5669496460375168e-30,4.5669468369360374e-30,2.3659041262549515e-45,2.7785445201624128e-36,0.0,0.0,2.4149546424548681e-20,3.2269059045053706e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999949548893,0.10880299999999966,1.9284581380091371e-16,1.8889130861233934e-14,2.3140168714725582e-12,3.9769115568009599e-13,2.313980673956885e-12,1.880563984737879e-16,1.4818937465192041e-16,3.6954854651048298e-18,8.1388595660048005e-24
7.021211995898585e-14,0.0026646952566202597,3.6394510242033302e-21,1.8269252041900335e-29,1.8269229750366952e-29,2.0962027542865581e-44,2.223041643459229e-35,0.0,0.0,5.3839405352200031e-20,1.4200137943250838e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999899092553,0.10880299999999865,7.6441225773640033e-16,3.7378556556982136e-14,4.6279913654095274e-12,7.9542546359692336e-13,4.6278363659876274e-12,7.5221664739967034e-16,5.8983410585476561e-16,7.4406315371578534e-18,3.3036474071142447e-23
1.0532008466746687e-13,0.0026646952566202566,5.4592656068965488e-21,3.8823040965597617e-29,3.8822977307356766e-29,6.5662726800683245e-44,6.3566564359482232e-35,0.0,0.0,8.7682153011310784e-20,3.207345504693242e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999848636351,0.10880299999999714,1.6141926687946277e-15,5.5572830583002047e-14,6.9417482480785331e-12,1.1931597679898869e-12,6.9414100328003621e-12,1.5983955873670202e-15,1.249088095698441e-15,1.118542542034297e-17,7.0504207130502801e-23
1.404280493759479e-13,0.0026646952566202514,7.2790743925590997e-21,6.6228294591708132e-29,6.6228160387527313e-29,1.5100647170528268e-43,1.3408194547779701e-34,0.0,0.0,1.2567731854434377e-19,5.769541121197077e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999979818034,0.10880299999999513,2.7377458426714395e-15,7.3476664524539643e-14,9.2552894289203832e-12,1.5908940688589875e-12,9.2547017204289623e-12,2.7265471849853388e-15,2.1240419003457031e-15,1.492987015224673e-17,1.2054000699173408e-22
2.1064397879290992e-13,0.002664695256620236,1.0918678358477992e-20,1.3711870231909513e-28,1.3711833591202941e-28,4.859422315003315e-43,3.6622371541539685e-34,0.0,0.0,2.1141165981267937e-19,1.2976082875245008e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.00988999996972687,0.10880299999998995,5.613880179374003e-15,1.0861700911181775e-13,1.3881871409254231e-11,2.3863626623269006e-12,1.3880623450574535e-11,5.644480176081543e-15,4.3743261271643031e-15,2.2417949659398558e-17,2.5010172658010214e-22
2.8085990820987196e-13,0.0026646952566202185,1.4558261006299075e-20,2.33204208071626e-28,2.3320344155978495e-28,1.1506981684501983e-42,7.6626738148697085e-34,0.0,0.0,3.1241201224814194e-19,2.3737854143532017e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999959635765,0.10880299999998296,9.4608998804382994e-15,1.4272736070529263e-13,1.8507675797232152e-11,3.1818312428363185e-12,1.8505508624988998e-11,9.5989449020622674e-15,7.4021952845467098e-15,2.9904770494145528e-17,4.2586367067167113e-22
3.5107583762683396e-13,0.002664695256620194,1.8197820813020771e-20,3.5628431582010389e-28,3.5628292054864435e-28,2.3280003544305332e-42,1.3949658993073185e-33,0.0,0.0,4.2976565965513734e-19,3.8876828962515111e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999495447206,0.10880299999997403,1.4320025847659361e-14,1.7576398886817623e-13,2.3132659442120569e-11,3.9772998094616391e-12,2.312928351150663e-11,1.4663671817838934e-14,1.1250799555680053e-14,3.7390262809507793e-17,6.5111214826666868e-22
4.91507696460758e-13,0.002664695256620131,2.5476870466522833e-20,6.8512299261003439e-28,6.8511930904926058e-28,7.5408176375385076e-42,3.6831330607258598e-33,0.0,0.0,7.1453875204974903e-19,8.641305076104835e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999293628124,0.10880299999995036,2.6957150277049456e-14,2.3874067134544657e-13,3.2380194572751958e-11,5.5682369001878968e-12,3.2373434762049114e-11,2.8191569428028085e-14,2.1380142683329267e-14,5.2357310555525253e-17,1.2530843166605568e-21
6.319395552946821e-13,0.002664695256620047,3.2755827345987493e-20,1.1235988536106604e-27,1.123591217002957e-27,1.8095068400959844e-41,7.6360579279134397e-33,0.0,0.0,1.0656837948514742e-18,1.6031234316577803e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999909181128,0.10880299999991902,4.331177109457171e-14,2.977735357438873e-13,4.1624575537709195e-11,7.1591739345235387e-12,4.1613081183778989e-11,4.6224191489278898e-14,3.4663618801798242e-14,6.731925272026546e-17,2.0558407678306508e-21
7.723714141286062e-13,0.0026646952566199435,4.0034691458631236e-20,1.6716990077673438e-27,1.6716853069949235e-27,3.660619438783634e-41,1.3700100716468488e-32,0.0,0.0,1.4831650291757445e-18,2.6578829071198756e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998889996586,0.10880299999988013,6.3161530349994191e-14,3.5309847718697442e-13,5.0865907229990632e-11,8.7501109124745427e-12,5.0848226063592483e-11,6.8758251145609758e-14,5.099633474731378e-14,8.2276259091781036e-17,3.0592350002477494e-21
9.128032729625303e-13,0.00266469525661982,4.7313462805076729e-20,2.3294182267062133e-27,2.3293958906314406e-27,6.6271238521076996e-41,2.23352813289538e-32,0.0,0.0,1.9669505041572268e-18,4.0822096966197849e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998688183888,0.10880299999983381,8.6290454429177628e-14,4.0494461778308931e-13,6.0104294128394718e-11,1.0341047834042921e-11,6.0078872455496086e-11,9.5790694424357957e-14,7.0273811554026936e-14,9.7228498787691408e-17,4.2631308924426376e-21
1e-12,0.002664695256619515,5.1832939280586054e-20,2.7929708942105762e-27,2.7929417152088857e-27,9.1934126534451314e-41,2.9178132777879982e-32,0.0,0.0,2.3006958425530735e-18,5.1745189436041751e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998562875617,0.10880299999980134,1.0222150494441271e-13,4.3547139124381007e-13,6.5839137201979749e-11,1.1328889835503435e-11,6.5808088189412687e-11,1.1483816607010367e-13,8.3685000856840797e-14,1.0651028647278827e-16,5.1114973520147788e-21
1.1936669906303786e-12,0.002664695256619515,6.1870727191499126e-20,3.9737065441469718e-27,3.9736575205042458e-27,1.7389646743016707e-40,4.9022606614988294e-32,0.0,0.0,3.1333232575233891e-18,8.2391964770534917e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998284564042,0.10880299999971921,1.4165524312745476e-13,4.9897552655882904e-13,7.8572601481704289e-11,1.352292150803307e-11,7.8526680579526352e-11,1.6333992800968459e-13,1.1729510902394647e-13,1.2711927372636473e-16,7.2719461081436959e-21
