Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134)
1.2892600853919215e-11,0.002049410899773713,1.3527192877150586e-13,1.7236944362342837e-18,1.3040349655097889e-18,3.3234206617835941e-27,3.4503087073291754e-22,0.0,0.0,1.5730854014505948e-12,1.3645654655935418e-19,9.6460738632879824e-25,1.1514179533641241e-26,4.3692110756874225e-24,3.9755384559907955e-49,7.7486884262777656e-40,1.9585566330193987e-32,1.1504349327951666e-26,5.3167475642370267e-24,1.0595058211869434e-43,2.2255658149956562e-46,2.5213063082602929e-26,1.3699144238744218e-29,1.0526691760612336e-36,6.9872388497219733e-34,1.7074326981112367e-26,2.2219587614246028e-26,4.8774674441575205e-21,2.1001053918777623e-13,9.8829577487140677e-40,7.1057125983737245e-37,2.9223330649714334e-23,1.283902948273177e-31,2.8117940846331401e-32,9.7287094752917155e-25,1.7236807758514153e-33,5.802307580803065e-44,2.7863246960431668e-36,1.2039892868043952e-30,2.266037294935118e-40,3.4786619959453431e-39,1.4083614448326961e-36,6.5566150238435029e-27,2.5743264970022003e-38,3.982350231324384e-32,7.3375779911275454e-34,4.7806638450336135e-32,7.1352548362847638e-33,2.3109028935759685e-24,2.1313844642371198e-26,1.5935254768696614e-25,3.1188278926437471e-45,1.0558647360359343e-40,1.7091065764336683e-64,9.0285539692339184e-64,6.7054535192292291e-42,9.8342119042084516e-41,1.3443931742832516e-37,3.1785383618415029e-37,1.8110986833661033e-43,4.4274676334623615e-36,9.723757741037519e-38,1.0996381901344237e-36,2.7062954432402311e-35,9.4684709366627334e-32,2.9559243876736505e-46,2.8717025936977043e-46,6.5876993294082232e-44,6.4207097981343557e-50,0.88129999999999997,0.0,0.0098895458021126398,0.10880299371026043,5.0990666434233005e-08,3.5706191767874471e-09,1.7543903824057138e-07,1.4056712297252611e-08,1.7019563900230429e-07,5.7622343612642288e-09,5.2584394608947949e-10,8.7300572001267329e-14,6.999025298212989e-17,4.3793991733381166e-18,7.6153733684018571e-13,6.3453397807528614e-16,6.7043317137860301e-12,3.4673675100652271e-14,2.0502910365018913e-13,9.2320372405877279e-17,5.2692496906855411e-17,4.207539307460106e-20,3.3640859287726667e-21,7.0857605149919559e-19,1.2124173929653622e-20,4.0770878553853225e-19,6.9568682511222867e-22,2.2160563730434314e-24,1.8095907489482215e-25,1.5537871358836237e-28,9.2600498612445917e-32,2.3082084752598655e-27,2.6906379336096585e-29,2.697065099453051e-27,4.3345985249480639e-32,5.0407097619187175e-16,1.8013563446283324e-11,4.1870438107512074e-15,1.453094327999483e-16,2.3129382611575016e-30,2.4180725306191882e-33,3.3631321783786868e-08
1.3689386631816573e-11,0.0020494108982954135,1.437972626630462e-13,1.970923361473845e-18,1.4714134208785003e-18,4.2138699866993605e-27,4.132918026988521e-22,0.0,0.0,1.7691168197192473e-12,1.6891567933299608e-19,1.162320658410449e-24,1.3872137186365023e-26,5.2636325085971715e-24,5.6356239467545013e-49,1.0404743181262535e-39,2.6224645376102451e-32,1.3859855800132557e-26,6.405387506858114e-24,1.4935261380058479e-43,3.0282267790656032e-46,3.0375612266698371e-26,1.7295579014304151e-29,1.491007798918699e-36,9.4973233458816478e-34,2.0570372871406689e-26,2.763408558895102e-26,5.5224082903846568e-21,2.501739740756335e-13,1.3350636373183497e-39,1.0133279283856406e-36,3.6901762110704461e-23,1.6454237147094207e-31,3.6034635982460635e-32,1.1720720166265332e-24,2.3449575436384614e-33,7.4383567559742172e-44,3.5712209666001295e-36,1.5431282535219434e-30,3.262666891228703e-40,4.7027499441446037e-39,2.1102148820150821e-36,8.7719550706190706e-27,3.0666532096222865e-38,5.4130443607206583e-32,1.0462286693922596e-33,6.7920059960803789e-32,1.0136900073800302e-32,2.7840736936062122e-24,2.4811655776425874e-26,1.9198244269184988e-25,4.3754179937599183e-45,1.3898389730144689e-40,2.6268108431321023e-64,1.3652789408504538e-63,1.0129463489073601e-41,1.5419646733591338e-40,2.0330466520650191e-37,4.061104872115383e-37,2.5998263480606173e-43,6.0355019033240479e-36,1.1821181632762475e-37,1.6552225587420988e-36,3.7916115959414544e-35,1.2869853255147329e-31,4.2557214532149735e-46,3.8433069613225546e-46,1.0137653917648349e-43,9.9815127512469491e-50,0.88129999999999997,0.0,0.0098895177360686665,0.10880299298869157,5.4272405426739491e-08,3.570609525931559e-09,1.8627836908672139e-07,1.4925408320409592e-08,1.8038279316721658e-07,6.4485684948551543e-09,5.6087705624794396e-10,9.2694388834867412e-14,7.8326743171553704e-17,4.6711665211462513e-18,8.5861178611151467e-13,7.7775983648855762e-16,7.53482876289986e-12,3.9259432859699279e-14,2.4485252811887572e-13,1.1045094138240975e-16,6.332964150475595e-17,4.4943949340530148e-20,4.3541957609085834e-21,8.4730487184713668e-19,1.3587054604832277e-20,4.8620421844968625e-19,8.8214911109520693e-22,2.9843359847242718e-24,2.4392307464116984e-25,2.2260248450720216e-28,1.2485012669077481e-31,3.1121837362025098e-27,3.8273869999672875e-29,3.6358147490740045e-27,6.2030410913109071e-32,5.0470725424063724e-16,2.0308350963299851e-11,4.4871359186949611e-15,1.5582341672894658e-16,3.3136489955237179e-30,3.6817396726126517e-33,3.5795815483573249e-08
1.4486172409713931e-11,0.002049410896749194,1.5234184903638322e-13,2.237594777035652e-18,1.6490543958911862e-18,5.272693352206208e-27,4.9004452974075294e-22,0.0,0.0,1.9766064794112326e-12,2.0676919892705757e-19,1.385381966234853e-24,1.6531843663665424e-26,6.2724363125084599e-24,7.8388476039062238e-49,1.3744530368448755e-39,3.4559992385054631e-32,1.6516709814882415e-26,7.6333109102025518e-24,2.0621450851617985e-43,4.047889057420683e-46,3.619867276479444e-26,2.1556908201280816e-29,2.0722032703706654e-36,1.2681106987256857e-33,2.4513702394388321e-26,3.3900842488037406e-26,6.2071931521170697e-21,2.9511683144977209e-13,1.7737960760785743e-39,1.4172941215296167e-36,4.6001748480049549e-23,2.0784382775461337e-31,4.5516680906655859e-32,1.3967591838932474e-24,3.133863119713557e-33,9.3988025349883311e-44,4.5114423126025427e-36,1.9493744205654164e-30,4.6003728399276881e-40,6.244246096596899e-39,3.0926945616464208e-36,1.155038745724395e-26,3.617566481133616e-38,7.227765502921434e-32,1.46251087396008e-33,9.4631068988711806e-32,1.4122998075712419e-32,3.3177826569191579e-24,2.8597222039981827e-26,2.2878734956079977e-25,6.0147699689242687e-45,1.7991216090209961e-40,3.9389141590436226e-64,2.0155980468040834e-63,1.4956128860043253e-41,2.3597853247887401e-40,3.0044089696695703e-37,5.1141916634099037e-37,3.6550730882754163e-43,8.0804982828733665e-36,1.4201236768880699e-37,2.4359108418695415e-36,5.2128158936320727e-35,1.7184145278086403e-31,5.9985934491646704e-46,5.0603303940546454e-46,1.5215841724829479e-43,1.5129528886064208e-49,0.88129999999999997,0.0,0.0098894896700357227,0.1088029922339657,5.755413527163313e-08,3.5705998828131039e-09,1.9711763258909328e-07,1.5794100394717434e-08,1.9053668366341237e-07,7.1680483796740314e-09,5.9590994812887263e-10,9.8088172066759168e-14,8.7065835974503198e-17,4.962932051066751e-18,9.6151587034154878e-13,9.4284019008059804e-16,8.4110394553238707e-12,4.4128664131911539e-14,2.8945185317623663e-13,1.3077905948368053e-16,7.5292124106053367e-17,4.7820591107740991e-20,5.5574044689074022e-21,1.0029365854378863e-18,1.5122069130046564e-20,5.7384360545196848e-19,1.1032489897793218e-21,3.950171244984127e-24,3.2316677453408991e-25,3.123671738359941e-28,1.6544532993977351e-31,4.1243619128769542e-27,5.3361026020674713e-29,4.817407579608466e-27,8.6979729629452994e-32,5.0533708657477371e-16,2.2740663766566693e-11,4.7872200986448755e-15,1.6635061324444007e-16,4.6499241229508607e-30,5.4716995966683749e-33,3.7960302569580848e-08
1.528295818761129e-11,0.00204941089513665,1.6090568972015282e-13,2.5241609477441786e-18,1.8369863497987897e-18,6.520006940583548e-27,5.7579511560402681e-22,0.0,0.0,2.1955478820084298e-12,2.5057286182504354e-19,1.6353189833187952e-24,1.9511379299551443e-26,7.4024640472528075e-24,1.0719162836690429e-48,1.7892126023834472e-39,4.4898659760406948e-32,1.9492956841642241e-26,9.0088602755969599e-24,2.7952391783807686e-43,5.3259926039491926e-46,4.2721806679117726e-26,2.6559606390403215e-29,2.83128564719444e-36,1.6665503185581948e-33,2.8931104226826563e-26,4.1087050558800927e-26,6.9317786931952068e-21,3.4509395374861412e-13,2.3219129423847664e-39,1.9480570194124718e-36,5.6687264081728496e-23,2.5917953689338613e-31,5.6757757422421633e-32,1.648458922471282e-24,4.1222700651297648e-33,1.1724051359143297e-43,5.6262388066555596e-36,2.4310434045908118e-30,6.3665762011409574e-40,8.1593271672290332e-39,4.4433554422786771e-36,1.499289742568334e-26,4.2301901914842672e-38,9.4988682216896883e-32,2.0084739846461545e-33,1.2956027030287673e-31,1.9335314455174287e-32,3.9156556674633372e-24,3.2671613138169383e-26,2.7001736068077835e-25,8.1201162292454997e-45,2.2945905379747546e-40,5.7777117147025264e-64,2.9128132779546255e-63,2.1634202828200078e-41,3.5332245345031634e-40,4.3490035624489167e-37,6.3579390910678617e-37,5.0440438540122379e-43,1.0646004603662935e-35,1.6881757360593417e-37,3.5128604356266039e-36,7.0462313977660626e-35,2.2583322786120237e-31,8.296971778199356e-46,6.5662281386013719e-46,2.2334258424322646e-43,2.2419924394139393e-49,0.88129999999999997,0.0,0.0098894616040137995,0.10880299144686012,6.0835855967773186e-08,3.5705902498815447e-09,2.0795682875197174e-07,1.6662788520183851e-08,2.006580879380375e-07,7.9198967359378619e-09,6.3094261536121133e-10,1.0348192169548724e-13,9.6198090214950756e-17,5.2546957100388376e-18,1.0702511247641873e-12,1.1316930669225454e-15,9.3325452403763553e-12,4.9281080315195806e-14,3.3908172928986396e-13,1.5342315510236312e-16,8.8653453542520599e-17,5.0705320012656048e-20,7.004838640771138e-21,1.1764171058777901e-18,1.6727629884066321e-20,6.7105967304903655e-19,1.3628779649126867e-21,5.1486717709244905e-24,4.2161059576401256e-25,4.3029387608248615e-28,2.1588446651426262e-31,5.3821936237610201e-27,7.3071465930778639e-29,6.2854452855301201e-27,1.1976545936005787e-31,5.0596387216115341e-16,2.5310500227124372e-11,5.0872930675406497e-15,1.7689090905371834e-16,6.4054497411952525e-30,7.9578257475681994e-33,4.012478304085822e-08
1.6876529743406006e-11,0.0020494108917187698,1.7809114115298239e-13,3.1587366707075531e-18,2.2438395670622511e-18,9.6663896680514939e-27,7.7632133008815575e-22,0.0,0.0,2.6677606672239981e-12,3.5838430005701191e-19,2.2219279412130148e-24,2.6502162020717457e-26,1.0053514972757783e-23,1.9168734458585022e-48,2.9178680163259383e-39,7.2992772662494685e-32,2.6475711550339105e-26,1.2236161594025017e-23,4.8962893842693859e-43,8.8488524958191081e-46,5.8026328441651128e-26,3.9114509150226276e-29,5.0547653859142154e-36,2.761970935708298e-33,3.929513304253705e-26,5.8487580294060381e-26,8.5001787081680903e-21,4.6115878254375685e-13,3.8268730325789733e-39,3.5164172194570066e-36,8.3513004114807308e-23,3.8974924176622529e-31,8.5347718697189734e-32,2.2389936945009603e-24,6.8445548010260278e-33,1.764258564170074e-43,8.462150352555341e-36,3.6563273387636542e-30,1.1616399398674261e-39,1.336402311032277e-38,8.7084784383679524e-36,2.433154003442274e-26,5.6529224958390066e-38,1.5742934209120778e-31,3.6165351944898102e-33,2.320059665467825e-31,3.4621940243637228e-32,5.3183776176051898e-24,4.1689790907334983e-26,3.6675170984463636e-25,1.4121151009040099e-44,3.5914551339736711e-40,1.1743756464427896e-63,5.757750108712413e-63,4.2915731584256756e-41,7.4849687723521639e-40,8.6362717020319932e-37,9.5029721764847078e-37,9.153817338536436e-43,1.7723784579155592e-35,2.3215435509340135e-37,6.9301059198886317e-36,1.2314868783834053e-34,3.7427118579535654e-31,1.5113211095002755e-45,1.0642806018992402e-45,4.5428066578440829e-43,4.6442811605629179e-49,0.88129999999999997,0.0,0.0098894054720030239,0.10880298977852847,6.7399269921277638e-08,3.5705710039998715e-09,2.2963501904342515e-07,1.8400152924623245e-08,2.208064571809546e-07,9.5176801537280958e-09,7.0100728312542514e-10,1.1426932012041738e-13,1.1560541646387186e-16,5.8382174754796965e-18,1.3052214522736285e-12,1.5886599370220667e-15,1.1309798422263468e-11,6.0434314470613105e-14,4.5444016495674492e-13,2.0612760583319444e-16,1.1986333630761843e-16,5.649904857408635e-20,1.0770356872203511e-20,1.5806883292679542e-18,2.0144245132591384e-20,8.9590423723168481e-19,2.0141601393663408e-21,8.4030098277788719e-24,6.8938635833146635e-25,7.7817298030694424e-28,3.5311266715608783e-31,8.8053415799686994e-27,1.3076338164501827e-28,1.027928796294031e-26,2.1657301548043357e-31,5.0721344912221799e-16,3.0862737604664149e-11,5.6874004039612792e-15,1.9801062553110785e-16,1.1584268417844044e-29,1.5915945180231449e-32,4.4453724143364297e-08
1.831074414362125e-11,0.002049410888431078,1.9362391479419156e-13,3.8022296909749444e-18,2.6454986261923764e-18,1.3368449606528096e-26,9.9267419569245851e-22,0.0,0.0,3.1318549609233302e-12,4.8187374839706971e-19,2.8571046872448587e-24,3.4068665408276386e-26,1.2922506923154814e-23,3.0956058699037481e-48,4.3644162718002798e-39,1.0895825494897091e-31,3.4033136709339844e-26,1.5729120123867774e-23,7.7421259288780523e-43,1.3426487537984469e-45,7.4590657293905662e-26,5.3796077769713373e-29,8.1509802661278506e-36,4.1808195373436811e-33,5.0512230744691158e-26,7.7970147866727521e-26,1.0047423276989022e-20,5.8534379133938342e-13,5.7760593509207189e-39,5.7220096556600295e-36,1.1489584609971411e-22,5.4466387745684512e-31,1.1926667522882764e-31,2.8781375437497232e-24,1.0378461962603535e-32,2.4671453166372665e-43,1.1827525088646704e-35,5.1103354770727779e-30,1.903732986237768e-39,2.0010226540628771e-38,1.5163351925708323e-35,3.626107780119826e-26,7.1751926477894171e-38,2.3830868517742653e-31,5.8682015440084259e-33,3.7478905482212489e-31,5.5926166939489026e-32,6.8365624551839668e-24,5.0799668364053468e-26,4.7144985926119563e-25,2.2201562130819672e-44,5.1783281677408133e-40,2.103380846415999e-63,1.0079144601405576e-62,7.5438420881767945e-41,1.3908603520250289e-39,1.5190912782834319e-36,1.3207897645817365e-36,1.493374478991576e-42,2.6926363121005017e-35,3.0121856553912936e-37,1.2127948797250407e-35,1.9486247987785931e-34,5.6653577046064368e-31,2.471846437444777e-45,1.5837524018709097e-45,8.1365429435637155e-43,8.4486031575886834e-49,0.88129999999999997,0.0,0.0098893549532309988,0.10880298817372276,7.3306311235900752e-08,3.5705536463078406e-09,2.491451599418856e-07,1.9963767383658387e-08,2.3883631964983021e-07,1.1058953971451979e-08,7.6406475672506173e-10,1.2397786371337611e-13,1.3432635683736053e-16,6.36338100644854e-18,1.5366534247808031e-12,2.1015658737276982e-15,1.3240160494808496e-11,7.1437828341894875e-14,5.7797482815887883e-13,2.6264841847961706e-16,1.5346009400772144e-16,6.1741087843271234e-20,1.5362798636926051e-20,2.0149835193580927e-18,2.3445372239642427e-20,1.1351614009627582e-18,2.7746502018213102e-21,1.2558636658712901e-23,1.0320504065406983e-24,1.2656264880330771e-27,5.2875818372738604e-31,1.3188541873653498e-26,2.1092712446130493e-28,1.5391098017106106e-26,3.5245202000684722e-31,5.0833538350056892e-16,3.633006581182017e-11,6.2274512027619397e-15,2.1706290751442434e-16,1.884105628996708e-29,2.8120687684704347e-32,4.8349748541067453e-08
1.9744958543836492e-11,0.002049410884951616,2.092190992116706e-13,4.5167696703460854e-18,3.0809668660481842e-18,1.8047471702434029e-26,1.2461175453412818e-21,0.0,0.0,3.6329584879187273e-12,6.3447566959845555e-19,3.6030906428495475e-24,4.2951710737917464e-26,1.6290275602425615e-23,4.826032783783759e-48,6.3345511331176682e-39,1.5791135066403263e-31,4.290512298752517e-26,1.9829715692999029e-23,1.1800404200969674e-42,1.9733605286645496e-45,9.4036533227065214e-26,7.22454187391145e-29,1.2688534407523955e-35,6.1296103858257362e-33,6.3680602710061111e-26,1.0148332390668604e-25,1.1722950272023499e-20,7.2969884467890257e-13,8.4565459674573872e-39,8.9830180890954809e-36,1.543482933421922e-22,7.4170785079383817e-31,1.6240795986999271e-31,3.6284659426284836e-24,1.5242829582018015e-32,3.3620695696579828e-43,1.6108968220672874e-35,6.9600889802445492e-30,3.0045488901838681e-39,2.9014490120661799e-38,2.5341845287539153e-35,5.2464274871809577e-26,8.9447088877241999e-38,3.4940025617066368e-31,9.1824920143647e-33,5.8410301173716337e-31,8.7155285352696667e-32,8.6188482341435205e-24,6.0852018405709554e-26,5.9436240378736235e-25,3.3666874268989944e-44,7.2489579923258345e-40,3.6040168911871868e-63,1.6913594071857279e-62,1.2715144440424612e-40,2.4706061436213114e-39,2.5615591351249235e-36,1.7888624339828251e-36,2.3469597427362273e-42,3.9607705478231755e-35,3.8278264382579099e-37,2.0358910298299758e-35,2.9772928619917987e-34,8.3061123443443203e-31,3.891984924626354e-45,2.2877711579664664e-45,1.3935174971020287e-42,1.468484956900341e-48,0.88129999999999997,0.0,0.0098893044344946501,0.10880298647528822,7.9213322941997291e-08,3.5705362731432025e-09,2.6865508260113698e-07,2.1527369048567235e-08,2.5677221066061027e-07,1.2693820159987125e-08,8.2712152720321707e-10,1.3368629834985924e-13,1.5418411057912929e-16,6.8885386815891263e-18,1.7870037421808653e-12,2.7237098925133391e-15,1.5311042809809264e-11,8.3354386357353598e-14,7.2166459603457663e-13,3.2846628952198512e-16,1.927021413839161e-16,6.7009366610381272e-20,2.1357777928219772e-20,2.5216389563469169e-18,2.6952211048442805e-20,1.4117449917230129e-18,3.7282625342465403e-21,1.8193705040148414e-23,1.497650231517525e-24,1.9828917655300828e-27,7.6746174838365025e-31,1.9147796693647494e-26,3.2804960648689724e-28,2.2338167822979586e-26,5.5281622796891808e-31,5.0945698535087434e-16,4.2242945335951187e-11,6.7674564751244976e-15,2.3615730555214723e-16,2.951929297653816e-29,4.7564020790554283e-32,5.2245751526014144e-08
2.1179172944051735e-11,0.0020494108812884166,2.2487670380345402e-13,5.3046522358156683e-18,3.5504297001128629e-18,2.3863231792924201e-26,1.5396570937975751e-21,0.0,0.0,4.1710384525081088e-12,8.2037006875969339e-19,4.4687742869783557e-24,5.3256038908946919e-26,2.0196413894109898e-23,7.297984920530786e-48,8.9585526292841682e-39,2.2309448641118546e-31,5.319618850164554e-26,2.4586274991037628e-23,1.7430045676849779e-42,2.8221961596342171e-45,1.1659313359284616e-25,9.5046252249415067e-29,1.9159400578789145e-35,8.7440226594293971e-33,7.8955423894754646e-26,1.2942243635144688e-25,1.3526508689221198e-20,8.9562922556010331e-13,1.2060348388533045e-38,1.3672589604067601e-35,2.0312556913074679e-22,9.87886765523338e-31,2.1630447002873782e-31,4.4988213300225955e-24,2.178308358177624e-32,4.4813336476482891e-43,2.1459089376777002e-35,9.2715039256691544e-30,4.5909422248358336e-39,4.0928811874299634e-38,4.0877433613267428e-35,7.3992656504919887e-26,1.0978697292308932e-37,4.9844074926973569e-31,1.392640815611045e-32,8.825746329492789e-31,1.3168369953610387e-31,1.068623866247997e-23,7.1846979334551743e-26,7.3693810002890084e-25,4.9499692010267934e-44,9.894820794488963e-40,5.9446812655888131e-63,2.7376194600023648e-62,2.0668212836088486e-40,4.2204262750812305e-39,4.1649229709535074e-36,2.3697273915056195e-36,3.5720697265561106e-42,5.66715857424104e-35,4.7787973725120093e-37,3.2969150126320384e-35,4.413538584649322e-34,1.1848831714375036e-30,5.9313247258450535e-45,3.2212917122569872e-45,2.296645581984072e-42,2.4543947190862864e-48,0.88129999999999997,0.0,0.0098892539157939639,0.10880298468713898,8.5120305014572386e-08,3.5705189297808288e-09,2.8816478702848049e-07,2.3090957919394745e-08,2.7461804507148424e-07,1.4418364699363476e-08,8.9017757351940541e-10,1.4339462401432274e-13,1.7513113631177322e-16,7.4136903256675733e-18,2.0562824781945796e-12,3.4680742533752345e-15,1.7520215142557343e-11,9.6182315957718721e-14,8.8691369300753817e-13,4.0423423657518285e-16,2.379947512327722e-16,7.2303897209110926e-20,2.9041444636248737e-20,3.1060293192259528e-18,3.0656907330662637e-20,1.727848510445907e-18,4.9036490555418185e-21,2.5661555846403819e-23,2.1159392184252326e-24,3.0084715493196263e-27,1.0844945957648011e-30,2.7066012699165868e-26,4.9444964381048347e-28,3.1565225379061527e-26,8.4002411863908197e-31,5.1057956502957044e-16,4.8601366676459334e-11,7.3074149564025032e-15,2.5529377254737017e-16,4.4787840417930567e-29,7.7490518259565757e-32,5.6141733080568072e-08
2.2613387344266978e-11,0.0020494108774491565,2.4059673761860478e-13,6.168082694683544e-18,4.0540786820805951e-18,3.0988015779222124e-26,1.8763154795851401e-21,0.0,0.0,4.7460634068549366e-12,1.0440068083912843e-18,5.4630380495680237e-24,6.508618708391796e-26,2.4680425921106595e-23,1.0746628627769149e-47,1.2386496541308401e-38,3.0825061524045864e-31,6.5010642430641956e-26,3.0047030253299168e-23,2.5056601140692293e-42,3.941686187099472e-45,1.4248918804976893e-25,1.2282070380522447e-28,2.8171479144469824e-35,1.2180944185570803e-32,9.6491563841739861e-26,1.6218274004153995e-25,1.5457848027338616e-20,1.0845180256178306e-12,1.6811649619396042e-38,2.0256428272880382e-35,2.6256661639727651e-22,1.2907386601155569e-30,2.8260545113584396e-31,5.4980288155290731e-24,3.040027524224115e-32,5.859810082921506e-43,2.8042160377656353e-35,1.211553127698748e-29,6.8207743278685558e-39,5.6376407123551293e-38,6.3930036886108823e-35,1.0205480838380027e-25,1.3294111914628205e-37,6.943767140603121e-31,2.0554399525467384e-32,1.2981057576162853e-30,1.9367210154392792e-31,1.3059696273732954e-23,8.378400231978987e-26,9.0062287538184062e-25,7.086037110706553e-44,1.3215596023058607e-39,9.4873302239439584e-63,4.2953473979336593e-62,3.2552110730355802e-40,6.9680067595337606e-39,6.5606872226609645e-36,3.0795338775282472e-36,5.287687290221006e-42,7.9165981573314534e-35,5.8754098630003175e-37,5.1744245261193261e-35,6.3725012630266084e-34,1.6506111963209444e-30,8.7871635066272226e-45,4.435942686215076e-45,3.6611157971828585e-42,3.9651937251353706e-48,0.88129999999999997,0.0,0.0098892033971289331,0.10880298281302547,9.1027257466559754e-08,3.5705015973510051e-09,3.0767427320211523e-07,2.4654533996185902e-08,2.9237757420160455e-07,1.6228837072286249e-08,9.5323290333096443e-10,1.5310284068043286e-13,1.9712187863201389e-16,7.9388360024573763e-18,2.3444999911140635e-12,4.348087091169699e-15,1.9865503743640864e-11,1.0991994763711656e-13,1.0751041688454504e-12,4.9059495574322988e-16,2.8973677507382504e-16,7.7624694615481222e-20,3.8733779008038441e-20,3.7734890365346876e-18,3.4551976665039479e-20,2.0855792620428708e-18,6.331032622155631e-21,3.5364070568057303e-23,2.9208789080267214e-24,4.4390392226695426e-27,1.4972891704467361e-30,3.7380704260444038e-26,7.252131549539886e-28,4.3580069121705584e-26,1.2417752033099685e-30,5.1170258472954381e-16,5.5405320332935232e-11,7.8473271708380395e-15,2.7447232278896737e-16,6.6086155694196027e-29,1.2220625367029651e-31,6.0037693212112028e-08
2.4580800623697216e-11,0.002049410871909595,2.6226259267448402e-13,7.4792693635901463e-18,4.8009452622033896e-18,4.3231235375642442e-26,2.4138391710817788e-21,0.0,0.0,5.5949115961530166e-12,1.4208559071653563e-18,7.0523374743325391e-24,8.3987309659006954e-26,3.184357632525552e-23,1.7601140598009411e-47,1.8713453392294227e-38,4.6547705594220537e-31,8.388585347022731e-26,3.8771491446835309e-23,3.9690969825942766e-42,6.029638520548129e-45,1.8386244288725276e-25,1.7022453933531255e-28,4.6046754153079098e-35,1.856602698225992e-32,1.245083036222736e-25,2.1568734646807289e-25,1.8314614970179354e-20,1.3834636692699316e-12,2.5676200653601208e-38,3.3437206592043766e-35,3.6406607403815467e-22,1.8132185937474435e-30,3.9698150786814154e-31,7.0944250493513616e-24,4.6453322123622705e-32,8.2413761967411427e-43,3.9401944600816804e-35,1.7023081999081151e-29,1.1286918485697733e-38,8.4601265338852368e-38,1.1303499131260964e-34,1.5372343502306989e-25,1.6958612490871098e-37,1.0583993154832918e-30,3.374441899163102e-32,2.1216851813566488e-30,3.1652330213625421e-31,1.6851679449221428e-23,1.0168947297932184e-25,1.1621383458698998e-24,1.1166410255618334e-43,1.9067566963741089e-39,1.7201180010794249e-62,7.6301039619517708e-62,5.8064998636451367e-40,1.3211690143752555e-38,1.1703236532703266e-35,4.2943188320852692e-36,8.7100132131926731e-42,1.2108390435837666e-34,7.6354479198442275e-37,9.1885143397761862e-35,1.016279287909426e-33,2.5158373119123533e-30,1.448038195221446e-44,6.6681599599372927e-45,6.6246640855303241e-42,7.3002967860153587e-48,0.88129999999999997,0.0,0.0098891340971628515,0.10880298010887315,9.9130193551585658e-08,3.5704778082384802e-09,3.3443645944745425e-07,2.679938101935643e-08,3.1660572391763629e-07,1.8845629228813486e-08,1.0397292098417375e-09,1.6642011040425252e-13,2.2890651552818866e-16,8.6592058991527517e-18,2.7706966971104154e-12,5.8013089757161514e-15,2.3300265045204988e-11,1.3024165125126211e-13,1.3730622788436703e-12,6.2744898920305283e-16,3.7192338800387205e-16,8.496636689299431e-20,5.5952895847109537e-20,4.8338985287327294e-18,4.0191831524572512e-20,2.6477106726255957e-18,8.7572731735886824e-21,5.3145338878986863e-23,4.3996654934868387e-24,7.2785897964194574e-27,2.2557553560840715e-30,5.6343755984436042e-26,1.1803488859631324e-27,6.5658108742250481e-26,2.0422106374375183e-30,5.13242446150364e-16,6.5463542554391015e-11,8.5878889987943375e-15,3.0084939463829722e-16,1.0836244535057202e-28,2.1810995691428704e-31,6.5382022297402992e-08
