Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124)
7.685317395234295e-12,0.0020457205281873138,3.3979647213901993e-14,1.9930830683721525e-19,1.6594840449653006e-19,1.0610906550966242e-28,2.5242690811047623e-23,0.0,0.0,3.4126810756030896e-13,1.0386316472002516e-20,6.2257943289008599e-26,7.4348738457143957e-28,2.8696708406622206e-25,1.6084113677904476e-51,5.9480970462060037e-42,2.721576489442257e-34,7.4306265906095609e-28,3.4812512157672515e-25,5.3225206236833726e-46,1.3687094358622294e-48,1.5327856333128785e-27,3.0898170813518081e-31,8.2737618198094513e-39,1.0867463517982906e-35,1.0999308395454658e-27,9.3583339973642459e-28,5.6117826320290196e-22,1.9778561443425135e-14,7.9064754902165928e-42,4.1985907690972941e-39,1.0945939719202254e-24,3.4434865169168793e-33,6.6466813623897569e-34,6.1743599381162251e-26,2.6199916043020631e-35,9.3497023275245533e-46,5.2946626398073016e-38,4.5191844880742405e-32,1.8393339915564677e-42,4.8374984287421268e-41,7.3029893732528441e-39,1.556528379539884e-28,5.7827984598039665e-40,6.1010728588181524e-34,5.4642871692265134e-36,4.841237276758036e-34,7.8703902965228465e-35,1.5474028425747834e-25,1.7627515842766938e-27,1.0175981391585802e-26,1.8648420717363941e-47,1.248904596237962e-42,1.2887620258695956e-67,8.3397836435498803e-67,2.0060687971678261e-44,2.5505937280163804e-43,6.4374372600640512e-40,7.7418450753753806e-39,1.0773941065342998e-45,6.2940808254490758e-38,3.8344797963204393e-39,5.4852452853514479e-39,2.711478328872428e-37,7.7161552585302299e-34,1.3544528606552004e-48,2.7920200809111969e-48,2.2595472115116249e-46,1.2726431182431363e-52,0.88129999999999997,0.0,0.0098898197783907522,0.10880299826792167,2.3601833486882954e-08,3.2314835831524932e-09,7.3426024251807112e-08,6.0806003964009247e-09,7.2148564645149778e-08,1.5039741416716122e-09,2.2772255208912966e-10,4.0313599848870384e-14,1.9898621639165024e-17,2.0465604648736185e-18,1.6159517619203194e-13,6.1924006509102261e-17,1.1779157774425956e-12,6.5028623711027902e-15,1.8202450924767545e-14,8.6160973679822574e-18,4.6678642440764779e-18,1.4366048979549688e-20,1.2110027184481774e-22,6.5604838630280573e-20,1.8662565257636897e-21,3.1484229053561558e-20,2.9263409698023624e-23,5.4907950383715989e-26,3.4241042004836339e-27,1.7344305655181008e-30,1.610932695683837e-33,5.7032663385074133e-29,3.0463224349470089e-31,4.7635103730002442e-29,2.9188511688003256e-34,1.5628269987991379e-15
7.94529496577744e-12,0.002045720527964387,3.5141663603007055e-14,2.1421065776454231e-19,1.774090262360416e-19,1.2091666323191983e-28,2.7897186524804826e-23,0.0,0.0,3.6402214655612341e-13,1.161535003092148e-20,6.9468596846873711e-26,8.2956134732864937e-28,3.2018141140557175e-25,1.9378897724683673e-51,6.9742061646640673e-42,3.179985249199046e-34,8.2907509194675144e-28,3.8842278769038534e-25,6.5181480851929227e-46,1.6337939912620376e-48,1.7102151465926223e-27,3.5005647047747585e-31,9.9658790921129495e-39,1.2976586827611512e-35,1.2272541598204106e-27,1.0692490059292653e-27,6.0418003608756769e-22,2.1735287207960673e-14,9.3289882900975916e-42,5.0804583336174523e-39,1.2401747360200516e-24,3.9797675998364943e-33,7.6817941547532017e-34,6.8890793990405186e-26,3.1288745126806788e-35,1.0806489702987004e-45,6.119417777921229e-38,5.2231163686404029e-32,2.2654885410353814e-42,5.7736448503783286e-41,9.0726752823348886e-39,1.8183575356229039e-28,6.3549002874778767e-40,7.28516551272193e-34,6.6260084859737601e-36,5.8553659992832913e-34,9.5189391901125007e-35,1.7265240973379553e-25,1.9416682110470175e-27,1.1353955055112111e-26,2.2757080328181645e-47,1.4709931486397031e-42,1.6464012415287519e-67,1.0594243101740553e-66,2.5075274016293445e-44,3.2448585328142142e-43,8.0568796729825525e-40,8.9400164889890142e-39,1.3258220546494498e-45,7.5326742197073694e-38,4.3193941813614966e-39,6.8390727449865538e-39,3.2538162607112122e-37,9.2160715761220783e-34,1.6707348208951593e-48,3.2926841406591419e-48,2.8936216061916795e-46,1.6378102645740358e-52,0.88129999999999997,0.0,0.0098898136854802029,0.1088029981589243,2.4505898100063015e-08,3.2316398029970554e-09,7.5908627620106076e-08,6.2862904489580617e-09,7.4539892953770159e-08,1.6040572585079053e-09,2.3661265918067309e-10,4.1676657965059755e-14,2.1222796874508603e-17,2.1264566938766459e-18,1.7271168067803751e-13,6.9056550157342066e-17,1.2577332267440332e-12,7.0013154824409525e-15,2.009800198194104e-14,9.5305684550424795e-18,5.1867115962960828e-18,1.4933100496489498e-20,1.3920797454849183e-22,7.2465487655704381e-20,1.9931007131222813e-21,3.4799087292693672e-20,3.3466217633497355e-23,6.4950311599519272e-26,4.0513258752764827e-27,2.1229920846440432e-30,1.9064589742986283e-33,6.7484496554529853e-29,3.7052818752373596e-31,5.6363128321985992e-29,3.5621667876334856e-34,1.6225684128288096e-15
8.205272536320584e-12,0.0020457205277353155,3.6304501941839107e-14,2.2972352759967105e-19,1.8925530177752792e-19,1.3722366154591346e-28,3.0731911001124134e-23,0.0,0.0,3.8750739716387253e-13,1.2947396141565673e-20,7.722206170898241e-26,9.2210924200295307e-28,3.558928087114024e-25,2.3219043143597826e-51,8.1380283574431334e-42,3.6984986193151223e-34,9.2155523933888666e-28,4.3175076242835897e-25,7.9266575222107274e-46,1.9386874314339811e-48,1.9009870213878396e-27,3.9512618066010193e-31,1.19374549217848e-38,1.5402550373882358e-35,1.3641518684448086e-27,1.2158339820874982e-27,6.4879064049548535e-22,2.38183275864038e-14,1.0952416884927556e-41,6.1124995760204057e-39,1.3999259353269218e-24,4.5769448556689831e-33,8.8344417617871594e-34,7.6575442047022716e-26,3.7143037340440692e-35,1.2428840091034273e-45,7.0378587861820495e-38,6.0070049383629704e-32,2.7711469518096047e-42,6.8493114853349761e-41,1.1198668559878522e-38,2.1144446569676903e-28,6.9639336185099044e-40,8.6471406959212721e-34,7.9873156801685611e-36,7.0411508911574205e-34,1.1446503690759985e-34,1.9191148840499753e-25,2.130896631129065e-27,1.2620515128367904e-26,2.7582045182247079e-47,1.7227070477951896e-42,2.0862927417372279e-67,1.3349903607620481e-66,3.1130733954286732e-44,4.0987882837120916e-43,1.0014574641392602e-39,1.0272840311578174e-38,1.6202591813202134e-45,8.9605100618564028e-38,4.8444828462179539e-39,8.4703586188812144e-39,3.8830245045174134e-37,1.0941847122973625e-33,2.046394780467622e-48,3.862426203784867e-48,3.675197055609631e-46,2.0903307800017167e-52,0.88129999999999997,0.0,0.0098898075925782074,0.10880299804692256,2.5410000565110161e-08,3.2317563286286901e-09,7.8391226552593074e-08,6.4919802769074539e-09,7.6928212521331495e-08,1.7071430205570871e-09,2.4550376203796306e-10,4.3039713642285103e-14,2.2586699564668844e-17,2.206361872021839e-18,1.8419809674675255e-13,7.6754216823444977e-17,1.3400867720011812e-12,7.5184344873338712e-15,2.2119775271551903e-14,1.0507092322086658e-17,5.7425501621640427e-18,1.5500663479066927e-20,1.5933108130688575e-22,7.9786877817736191e-20,2.1238440106625336e-21,3.8335070809473117e-20,3.8103183954674202e-23,7.6404758892819549e-26,4.7669496643731807e-27,2.5813928668250165e-30,2.243697501798741e-33,7.9410432995080445e-29,4.4784859970603221e-31,6.6321792170522499e-29,4.3194227121807855e-34,1.6823031639477364e-15
8.465250106863729e-12,0.002045720527500141,3.7468162246245134e-14,2.4585381979064073e-19,2.014875279546626e-19,1.5512826146973821e-28,3.3752831912485741e-23,0.0,0.0,4.1172364971358894e-13,1.438783570994662e-20,8.5538334364162293e-26,1.0213689039164899e-27,3.9419290598127202e-25,2.7674838713311965e-51,9.4530741698935383e-42,4.2828960438999664e-34,1.0207405720618868e-27,4.7822032093103897e-25,9.576570518301539e-46,2.287745366211351e-48,2.1055911986248235e-27,4.4444417617648843e-31,1.4224388572489082e-38,1.8179914950069568e-35,1.5109755345291245e-27,1.3763248948376312e-27,6.9500959020769134e-22,2.6031626863010272e-14,1.2797827244131187e-41,7.3147088915543096e-39,1.5747475915954177e-24,5.2395108370320851e-33,1.0113294452493266e-33,8.4817278998868061e-26,4.3846488083806501e-35,1.4228991077931057e-45,8.0569019632427265e-38,6.8767523412194868e-32,3.3677860359867712e-42,8.0794228846373341e-41,1.3739014625645089e-38,2.4480716081294041e-28,7.611051671427114e-40,1.0206402485101749e-33,9.5748466061567306e-36,8.4211492411999944e-34,1.3689744626870959e-34,2.1256698083341432e-25,2.3305620881064244e-27,1.3978914973957459e-26,3.321701759139026e-47,2.0067400342362755e-42,2.6237064212970015e-67,1.669567284136975e-66,3.8401841730926493e-44,5.142819617831402e-43,1.2367648246773414e-39,1.1750047166015698e-38,1.9672722686407259e-45,1.0598681094131496e-37,5.4113928876335661e-39,1.0425085830324494e-38,4.6097711607410429e-37,1.2918214915353319e-33,2.4900359691168949e-48,4.5081113682212284e-48,4.6319713469826637e-46,2.6472141549999812e-52,0.88129999999999997,0.0,0.009889801499684445,0.1088029979319363,2.6314131228632293e-08,3.2318431316286541e-09,8.0873821274213019e-08,6.6976698802493809e-09,7.931354294266442e-08,1.8132118365134309e-09,2.5439563569131337e-10,4.4402767003924847e-14,2.3990070500629159e-17,2.2862739774627619e-18,1.9605444576673267e-13,8.5043164330734975e-17,1.4249691190758569e-12,8.0542150083086328e-15,2.4271712498544887e-14,1.1547644232770406e-17,6.3366232683933964e-18,1.6068723886056926e-20,1.8162294245510924e-22,8.7583778401462529e-20,2.258461901607887e-21,4.2098836695021268e-20,4.3202708950789656e-23,8.9413922717879221e-26,5.5799401445866759e-27,3.1192967018225041e-30,2.6268841349742008e-33,9.2960127618162507e-29,5.3811561446609382e-31,7.7635974540172541e-29,5.2061956558051342e-34,1.7420306127237875e-15
8.725227677406873e-12,0.0020457205272589023,3.8632644532012224e-14,2.6260839452626281e-19,2.1410600298155869e-19,1.7473181348541913e-28,3.6965921593371944e-23,0.0,0.0,4.3667069592328831e-13,1.5942177188433658e-20,9.4437409802114762e-26,1.1275780992175308e-27,4.3517330046490589e-25,3.282321519069322e-51,1.0933715686953874e-41,4.9393211857464647e-34,1.1268684860689984e-27,5.279427042158417e-25,1.1499027817242663e-45,2.6856331537097268e-48,2.3245174689681986e-27,4.9827153169585799e-31,1.6865953313057171e-38,2.1345671305898125e-35,1.6680766186924459e-27,1.5514667630922406e-27,7.4283638404765528e-22,2.8379118146889386e-14,1.4887771261944444e-41,8.7090446901110376e-39,1.7655673474123491e-24,5.9721197632874551e-33,1.1527334419958451e-33,9.3636034224841567e-26,5.1488708152323997e-35,1.6219623633173813e-45,9.1837129918733469e-38,7.8384734816835202e-32,4.0680850381196375e-42,9.4798990508435459e-41,1.6759110926879714e-38,2.8227254153219753e-28,8.297404397399349e-40,1.19837193571422e-33,1.1417829615332007e-35,1.0020073965338636e-33,1.6288825562126563e-34,2.346683323749418e-25,2.5407810968019912e-27,1.543240697089828e-26,3.9764053746080924e-47,2.3259190664749817e-42,3.2761137531167223e-67,2.0732484216546338e-66,4.708620306079754e-44,6.4120705615620822e-43,1.5180725316953698e-39,1.338169639984093e-38,2.3741035865765343e-45,1.246980798354904e-37,6.0217711069763162e-39,1.2755160241165899e-38,5.4456554352208957e-37,1.5171660211348303e-33,3.0111617183677199e-48,5.2370394352262728e-48,5.7956790622895488e-46,3.3280745006122515e-52,0.88129999999999997,0.0,0.0098897954067986779,0.10880299781398509,2.7218282871178912e-08,3.2319076694120851e-09,8.3356411959609599e-08,6.9033592589841222e-09,8.1695903684802684e-08,1.9222442428441919e-09,2.6328810547184255e-10,4.576581814579156e-14,2.543265216391416e-17,2.3661914404161176e-18,2.0828074938914211e-13,9.3949981902925424e-17,1.5123730069502696e-12,8.6086524939286665e-15,2.6557744040397417e-14,1.2654193769033069e-17,6.9701706563041477e-18,1.6637270821191907e-20,2.0624365823364236e-22,9.5870940090455162e-20,2.3969300474188749e-21,4.6096999133538548e-20,4.8794027315690797e-23,1.041295145380735e-25,6.4998373303422699e-27,3.7473298013849172e-30,3.0605270084306828e-33,1.0829286434814149e-28,6.4299682415462835e-31,9.0438581858033655e-29,6.2396027080400491e-34,1.8017502813061001e-15
8.985205247950018e-12,0.0020457205270116396,3.9797948814852649e-14,2.7999406901826205e-19,2.2711102647517481e-19,1.9613882081650369e-28,4.0377157061780671e-23,0.0,0.0,4.6234832888349745e-13,1.7616056393291017e-20,1.0393928135078931e-25,1.2409745227086395e-27,4.7892555592209928e-25,3.8748156013011375e-51,1.2595212988099282e-41,5.6742932249407787e-34,1.2401763005185161e-27,5.8102911827557408e-25,1.3727922068163456e-45,3.1373367693179852e-48,2.5582554688509237e-27,5.5687703448155762e-31,1.9905002825369055e-38,2.4939321696981294e-35,1.8358064702137812e-27,1.7420124682841659e-27,7.9227050970163243e-22,3.0864723382705319e-14,1.7246343775425946e-41,1.0319557481721287e-38,1.9733403871106318e-24,6.7795874487348691e-33,1.3085855637140785e-33,1.0305143087497626e-25,6.0165425790371474e-35,1.8413862197955535e-45,1.0425706862422676e-37,8.8984959564564265e-32,4.886006846264189e-42,1.1067682296654059e-40,2.0332385048354763e-38,3.2421044584428077e-28,9.0241384833680652e-40,1.4001269989683981e-33,1.3548246295733004e-35,1.1864925895126289e-33,1.9287627677718425e-34,2.5826497277827242e-25,2.7616620272304046e-27,1.6984242487335584e-26,4.7333968203446741e-47,2.6832051653252964e-42,4.063419676759304e-67,2.5574448955335951e-66,5.7406433690482521e-44,7.9468985441510193e-43,1.8526646991820288e-39,1.5178174480183442e-38,2.848715055864772e-45,1.4598093305925076e-37,6.6772639478103561e-39,1.5518966386546639e-38,6.4032566346175611e-37,1.7730480615798614e-33,3.6202353976909026e-48,6.0569577880878981e-48,7.2025203155635102e-46,4.155427868569026e-52,0.88129999999999997,0.0,0.0098897893139207257,0.10880299769308843,2.812245009322923e-08,3.2319555194781743e-09,8.5838998744367258e-08,7.1090484131119458e-09,8.4075314087816502e-08,2.0342209029562946e-09,2.7218103576946759e-10,4.7128867142241024e-14,2.6914188715564185e-17,2.4461130421276489e-18,2.2087702953898841e-13,1.0350168556761028e-16,1.6022912075334581e-12,9.1817422630262601e-15,2.8981788998540986e-14,1.382870485691047e-17,7.6444284980704785e-18,1.7206295829737352e-20,2.3336018558400139e-22,1.0466309500288746e-19,2.539224286576113e-21,5.0336129713572718e-20,5.4907202438723132e-23,1.2071258044176424e-25,7.536773196340414e-27,4.4771414575013597e-30,3.5494143639194038e-33,1.2557783478872595e-28,7.6431400098120739e-31,1.0487077927561258e-28,7.4383989571924396e-34,1.8614618126628187e-15
9.245182818493162e-12,0.0020457205267583926,4.0964075110392136e-14,2.980176177815822e-19,2.4050289947747767e-19,2.1945694271259765e-28,4.3992520041082829e-23,0.0,0.0,4.8875634304325004e-13,1.9415236324191861e-20,1.1406394055234617e-25,1.3617957961529951e-27,5.2554120205901227e-25,4.5541120351160072e-51,1.4453740553616441e-41,6.494718148632143e-34,1.3609012563118029e-27,6.3759073339308049e-25,1.6300031632373351e-45,3.6481736912741862e-48,2.8072946774565796e-27,6.2053715985218031e-31,2.3388183619680316e-38,2.9002961292296039e-35,2.0145163248667265e-27,1.9487222038041548e-27,8.4331144663548302e-22,3.3492353370714514e-14,1.9899240127707026e-41,1.2172522282110089e-38,2.1990493578095114e-24,7.6668912297430039e-33,1.4798463710605794e-33,1.1308318574888331e-25,6.9978688667044656e-35,2.0825274778517741e-45,1.1790547794562851e-37,1.0063359984792896e-31,5.836881822079454e-42,1.2860763609608797e-40,2.4541012855059691e-38,3.7101246454201867e-28,9.7923973579047951e-40,1.6282688982727373e-33,1.6000999043238788e-35,1.3985129801325777e-33,2.2733970714753196e-34,2.8340631588026338e-25,2.9933056509460833e-27,1.863767185963999e-26,5.6046740785628631e-47,3.081694182423441e-42,5.0082104149607885e-67,3.1350076287189294e-66,6.9612471976047579e-44,9.7935065368177802e-43,2.2487232512822015e-39,1.7150193393461174e-38,3.3998337379299996e-45,1.7009375504692931e-37,7.379517447763403e-39,1.8781956664556835e-38,7.4961839653113427e-37,2.0624846158003878e-33,4.3287421569858307e-48,6.9760742466663608e-48,8.893618918596011e-46,5.1550125473998991e-52,0.88129999999999997,0.0,0.0098897832210504567,0.10880299756926567,2.9026628846395803e-08,3.2319908636584145e-09,8.8321581733856009e-08,7.3147373426331232e-09,8.6451793365640845e-08,2.1491226063684252e-09,2.8107432118804509e-10,4.8491914051040524e-14,2.8434425985181476e-17,2.5260378353816648e-18,2.3384330840776614e-13,1.1372571360673663e-16,1.6947165254689663e-12,9.7734795384738355e-15,3.1547755249478456e-14,1.5073135792194434e-17,8.3606294128980467e-18,1.777579234778571e-20,2.6314644441646224e-22,1.1397495672728171e-19,2.685320633371906e-21,5.4822757737169635e-20,6.1573120737271049e-23,1.3933375249917036e-25,8.7014880825007712e-27,5.3214663965772811e-30,4.0986223238851315e-33,1.4499441504494616e-28,9.0405204241221539e-31,1.2108222065032293e-28,8.8230780131381852e-34,1.9211649394592309e-15
9.505160389036307e-12,0.002045720526499201,4.2131023434161102e-14,3.1668577291285855e-19,2.5428192447736441e-19,2.4479699774085523e-28,4.781799698222201e-23,0.0,0.0,5.158945341973532e-13,2.1345606985700531e-20,1.2483137707284488e-25,1.4902794669997934e-27,5.7511173412037897e-25,5.3301478558938455e-51,1.6526413622421674e-41,7.4079000322833426e-34,1.4892805150348349e-27,6.9773868364491874e-25,1.9255155385519886e-45,4.2238038030495279e-48,3.0721244145339407e-27,6.8953604669377622e-31,2.736615346804001e-38,3.358135944085694e-35,2.2045573033514014e-27,2.1723629614650931e-27,8.9595866822181083e-22,3.6265907794925477e-14,2.2873814279170899e-41,1.4296575378855859e-38,2.4437042906104319e-24,8.6391698909545289e-33,1.6675075732479329e-33,1.2375100920772381e-25,8.1037065780339523e-35,2.3467873044840598e-45,1.3286149157532518e-37,1.1339818337600769e-31,6.9374942605751736e-42,1.4878208528566639e-40,2.9476677897445737e-38,4.2309255688471749e-28,1.0603321199444429e-39,1.885311250190847e-33,1.8814083477822128e-35,1.6412674154424285e-33,2.6679839979447698e-34,3.1014175938532621e-25,3.2358056517566903e-27,2.0395944377088502e-26,6.6031925705741867e-47,3.5246174989450972e-42,6.1360178258461043e-67,3.8203563948221441e-66,8.3984030225557212e-44,1.200460008235788e-42,2.715408667595363e-39,1.9308789050180115e-38,4.0369986563521621e-45,1.9731182824238429e-37,8.1301772026766774e-39,2.2617275036912983e-38,8.7391271111098416e-37,2.388685934238572e-33,5.1492524744977349e-48,8.0030698978289354e-48,1.0915511054355929e-45,6.3561333840185239e-52,0.88129999999999997,0.0,0.0098897771281877701,0.10880299744253595,2.9930816091546129e-08,3.2320168412635372e-09,9.080416101001034e-08,7.5204260475479155e-09,8.8825360606897941e-08,2.2669302678885341e-09,2.8996787976674329e-10,4.985495891708971e-14,2.9993111460047814e-17,2.6059650835801888e-18,2.4717960844731618e-13,1.2464992205382168e-16,1.7896417979437613e-12,1.0383859471812233e-14,3.425953949559841e-14,1.6389439265939776e-17,9.1200024831392818e-18,1.8345755277250703e-20,2.9578342335178686e-22,1.2382122035791973e-19,2.8351952767103203e-21,5.9563370526909823e-20,6.8823486030890665e-23,1.6017349786516529e-25,1.0005346981410412e-26,6.2941888261938498e-30,4.7135226093379255e-33,1.6673244070418222e-28,1.0643681390279153e-30,1.3923127694960304e-28,1.0415975438378081e-33,1.9808594613615626e-15
9.765137959579451e-12,0.0020457205262341027,4.3298793801588045e-14,3.3600522436706625e-19,2.6844840543234631e-19,2.7227296708441252e-28,5.1859579086253329e-23,0.0,0.0,5.4376269947465998e-13,2.3413185210710284e-20,1.3626157863697486e-25,1.6266630074238651e-27,6.2772861259749016e-25,6.2136960024927896e-51,1.8831314501742033e-41,8.4215523127317553e-34,1.6255511581993683e-27,7.6158406654539275e-25,2.2636248446779655e-45,4.8702403126977815e-48,3.3532338388295285e-27,7.6416547303766122e-31,3.1893805847183532e-38,3.8722040799106445e-35,2.4062804101698537e-27,2.4137080526990873e-27,9.5021164328074812e-22,3.9189275257213967e-14,2.6199137467462434e-41,1.6722855486104523e-38,2.7083425219998473e-24,9.7017235908113166e-33,1.8725920131091419e-33,1.3507460511107439e-25,9.345584929594742e-35,2.6356112435391802e-45,1.492067338926004e-37,1.2734836265637525e-31,8.2061714818578016e-42,1.7140182539407238e-40,3.5241373222110837e-38,4.808876644906369e-28,1.1458046946259723e-39,2.173922384430833e-33,2.2028765702912195e-35,1.9182254611675957e-33,3.1181619393817641e-34,3.3852068470720702e-25,3.4892491027228431e-27,2.2262308270702593e-26,7.7429062729471637e-47,4.0153426606199462e-42,7.4756008722222986e-67,4.6296161066464972e-66,1.0083318898896337e-43,1.4640098001605114e-42,3.2629454311943152e-39,2.1665319695391443e-38,4.7706089502871155e-45,2.2792787217428091e-37,8.9308883401290886e-39,2.7106416225944561e-38,1.01479075617251e-36,2.7550615172295757e-33,6.0954875031812693e-48,9.1471119019183539e-48,1.3320665483416985e-45,7.7920311558249408e-52,0.88129999999999997,0.0,0.0098897710353325913,0.10880299731291826,3.0835009551163271e-08,3.2320358048853108e-09,9.3286736636498927e-08,7.7261145278565918e-09,9.1196034775714582e-08,2.3876249267967099e-09,2.9886164781000024e-10,5.1218001775259456e-14,3.1589994274313289e-17,2.6858942142787861e-18,2.6088595236463532e-13,1.3630258023752799e-16,1.8870598944983727e-12,1.1012877161090015e-14,3.7121027315688732e-14,1.777956238982002e-17,9.9237732703258262e-18,1.8916180662541361e-20,3.3145928494069313e-22,1.3421656252996088e-19,2.9888245789155074e-21,6.4564413730841484e-20,7.6690813956833143e-23,1.8342236564064609e-25,1.1460355708899467e-26,7.4104081653407691e-30,5.3997902023439613e-33,1.9099247998599679e-28,1.2476011630793698e-30,1.5948526308602501e-28,1.2241375086306597e-33,2.0405452285970086e-15
1e-11,0.002045720525963137,4.435445670000651e-14,3.5402377955872574e-19,2.8157968381218616e-19,2.9902835591996335e-28,5.5701504802503853e-23,0.0,0.0,5.6956605045415124e-13,2.5404096267728813e-20,1.4717399434425565e-25,1.756860504761107e-27,6.7795754688780097e-25,7.1140012897432545e-51,2.1129058213242149e-41,9.4304187411980791e-34,1.7556390409306103e-27,8.2253287202748628e-25,2.6095349025673213e-45,5.5204021184179774e-48,3.6215897098140699e-27,8.3667506665007343e-31,3.6505948664508083e-38,4.3891371098365898e-35,2.5988515009517331e-27,2.6476072764453208e-27,1.0006035392843189e-21,4.1962255716823014e-14,2.9530402392517919e-41,1.9202640192124921e-38,2.9654809923500557e-24,1.0743783308120804e-32,2.0737200466747876e-33,1.4588446212984209e-25,1.0594606661721668e-34,2.9188908995566009e-45,1.652372566523047e-37,1.4102986787529957e-31,9.5133565668482931e-42,1.9411562686894015e-40,4.1255835151773437e-38,5.383956244887552e-28,1.2268802976171808e-39,2.4641427531028273e-33,2.5315301853510534e-35,2.200952793310478e-33,3.5777122291220034e-34,3.6561209049353175e-25,3.727684403669356e-27,2.4044003398632184e-26,8.9063640915512761e-47,4.5026715795170141e-42,8.894634967181954e-67,5.4821453440110198e-66,1.1847288040988971e-43,1.7442198653323464e-42,3.836542372155676e-39,2.3974081344893226e-38,5.5256578628145892e-45,2.5876578510863876e-37,9.6986460291995959e-39,3.1799149427155082e-38,1.157729538566323e-36,3.1235864258976366e-33,7.0708074470161555e-48,1.0289295940930759e-47,1.5871893508539119e-45,9.322232262939204e-52,0.88129999999999997,0.0,0.0098897655310933984,0.10880299719335527,3.1651855938322884e-08,3.2320483789220861e-09,9.5529476157852439e-08,7.9119319653841571e-09,9.333521468789792e-08,2.4991261327926074e-09,3.0689635852498711e-10,5.2449364093438379e-14,3.3065240792266129e-17,2.7581029159082846e-18,2.7358634077284466e-13,1.4747965922037108e-16,1.9772040821829618e-12,1.159714745873842e-14,3.9838009458690137e-14,1.9100473103975368e-17,1.068908269210631e-17,1.943189426790795e-20,3.6646379788008001e-22,1.4409191774734e-19,3.130820852301462e-21,6.9311559930114135e-20,8.4356254431371377e-23,2.0666343138250211e-25,1.2915275965331648e-26,8.5557700204875102e-30,6.0860926657331114e-33,2.1525297664571952e-28,1.4349369385289656e-30,1.7973896879465729e-28,1.4112199363980567e-33,2.0944573408149909e-15
