Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331)
6.482120191615676e-18,0.0034525700062702108,9.5807669391636797e-19,6.2443864563033497e-30,6.2221816008147957e-30,1.5854431451832306e-45,9.6492916322167345e-40,0.0,0.0,1.260193042123087e-19,4.2745458788184226e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999993100896,0.108803,2.1962568608467034e-18,3.5423839031930985e-13,1.5823888763420867e-13,1.9193412167537568e-14,1.5823780478835723e-13,2.4642818094958665e-21,1.3905486660740893e-21,2.322959558268112e-21,4.9775838786467917e-30,4.0815653927300522e-30,4.6014514788315448e-25,1.1988552422971172e-34
1.2969872112329194e-17,0.0034525700062702116,1.9169857916644555e-18,2.4949371075818535e-29,2.4904942067252404e-29,1.2696477590294828e-44,7.7253005474603511e-39,0.0,0.0,2.5214990126522091e-19,1.7109444875073731e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999986195794,0.108803,8.7907030517116002e-18,7.087800309967595e-13,3.1661524779798922e-13,3.8403499755959631e-14,3.1661308315805466e-13,9.8635475258263854e-21,5.5657885850203533e-21,8.7898337632652944e-21,3.3080293402727448e-29,2.2861504170981211e-29,1.8417797680749347e-24,9.5981358892692597e-34
2.594537595375623e-17,0.0034525700062702116,3.8348040396153514e-18,9.9741087340201607e-29,9.9652209984901139e-29,1.0162446350280073e-43,6.1825884049605881e-38,0.0,0.0,5.0441651585268203e-19,6.8461038477630012e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999972385591,0.108803,3.5173878490725238e-17,1.4178497605577772e-12,6.333679497304734e-13,7.6823674925686446e-14,6.3336362500133519e-13,3.9467023477709955e-20,2.2270164512174908e-20,3.1673537310817058e-20,1.9698457658336907e-28,1.1371144954119511e-28,7.3695181121368432e-24,7.6814328136026887e-33
5.1896383636610305e-17,0.0034525700062702116,7.6704407453360018e-18,3.9885151614989858e-28,3.9867374177646086e-28,8.13220536277964e-43,4.9470102182789247e-37,0.0,0.0,1.008971426954823e-18,2.7389651751793233e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999994476522,0.108803,1.4071534431396578e-16,2.8359350145762141e-12,1.2668732918733575e-12,1.5366402523667087e-13,1.2668646491035151e-12,1.5789367761224771e-19,8.9093243372371593e-20,1.0538379925464309e-19,1.0375296568705296e-27,5.1569050736655337e-28,2.9482871054838252e-23,6.1463245879857176e-32
1.0379839900231844e-16,0.0034525700062702108,1.5341714996052613e-17,1.595180424329167e-27,1.5948248533219648e-27,6.5068910135735078e-42,3.9579841833723852e-36,0.0,0.0,2.0181679768718744e-18,1.0957375186571773e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999889524512,0.108803,5.6288259870356303e-16,5.671888718772858e-12,2.533883780591431e-12,3.0734472574476298e-13,2.5338664589709583e-12,6.3162518855525901e-19,3.5638665652798367e-19,3.1326515415825159e-19,4.9068358246579064e-27,2.2055753991562136e-27,1.1794107923428311e-22,4.9175445755312847e-31
1.557004143680266e-16,0.0034525700062702116,2.3012990086044422e-17,3.3896174485044534e-27,3.3890840769671866e-27,1.9318539132351271e-41,1.1317638191931661e-35,0.0,0.0,3.02745125450479e-18,2.3285912919921796e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999834283891,0.108803,1.1961180400320849e-15,8.5076256357021711e-12,3.8008941015074493e-12,4.6102542613897842e-13,3.800868030502093e-12,1.3422342960331383e-18,7.573172762184669e-19,5.5385175165381642e-19,1.0993099249707196e-26,4.7817375331359879e-27,2.5063078630012198e-22,1.4061485556976158e-30
2.0760242973373474e-16,0.0034525700062702116,3.0684266015311307e-17,5.7821626541118908e-27,5.7814514768494503e-27,4.2096090408373383e-41,2.3872501149865178e-35,0.0,0.0,4.0368212598562315e-18,3.9725005679327033e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999779043304,0.108803,2.040405533728792e-15,1.1343145781935786e-11,5.0679042696453726e-12,6.1470612641931743e-13,5.0678693636975248e-12,2.2897203939310957e-18,1.2918750558829798e-18,8.1212967915375864e-19,1.9302334147465835e-26,8.2441459530214729e-27,4.27551988422669e-22,2.9660239076025187e-30
3.11406460465151e-16,0.0034525700062702116,4.6026819843572043e-17,1.1970976551265306e-26,1.1969909746330975e-26,1.2220155027951664e-40,6.5204116431327177e-35,0.0,0.0,6.0557648152120692e-18,8.225179826516046e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999966856227,0.108803,4.2242567212117924e-15,1.7013677378252796e-11,7.6019242695413059e-12,9.2206752671273432e-13,7.601871470730976e-12,4.7406265033988852e-18,2.6745742195694039e-18,1.3480562438282897e-18,4.1141061175760023e-26,1.7248729098491673e-26,8.8520299114415591e-22,8.1013026682170423e-30
4.152104911965673e-16,0.0034525700062702116,6.13693767581458e-17,2.0359248094567637e-26,2.0357825632067849e-26,2.6725713706121481e-40,1.3642994585959021e-34,0.0,0.0,8.0750272993404639e-18,1.3989823830657078e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999558081444,0.108803,7.1840875649110473e-15,2.2683411969052693e-11,1.0135943755021963e-11,1.2294289265873868e-12,1.0135872701324095e-11,8.0626087554800077e-18,4.5485846723740623e-18,1.9017193163283897e-18,7.1160051975401982e-26,2.9511814987350716e-26,1.5055089429176549e-21,1.6950885081480617e-29
5.190145219279835e-16,0.0034525700062702116,7.6711936979482879e-17,3.1104081838986327e-26,3.110230367821081e-26,5.0143965152694375e-40,2.4836693505845636e-34,0.0,0.0,1.009463149288289e-17,2.1374716987992256e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999447600844,0.10880299999999997,1.0975217364724836e-14,2.8352292736109009e-11,1.2669962703154416e-11,1.5367903260133643e-12,1.2669872992878063e-11,1.2317882823353786e-17,6.9489329526787867e-18,2.4606419077092881e-18,1.0994376185632783e-25,4.5265708137820712e-26,2.3000880259954079e-21,3.0858822143269006e-29
7.266225833908161e-16,0.0034525700062702116,1.0739706755015448e-16,5.9811464437408985e-26,5.9808974696559607e-26,1.3722180192024612e-39,6.5576734619341384e-34,0.0,0.0,1.4134886472507524e-17,4.1108962176662792e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999226640337,0.10880299999999996,2.110286069527116e-14,3.9687439917040398e-11,1.7737998970776924e-11,2.1515131234911153e-12,1.7737870699911085e-11,2.3686902918950523e-17,1.3361249691099156e-17,3.5778955703871465e-18,2.1435582142414194e-25,8.7462173422988752e-26,4.4230122160442178e-21,8.1478369336971783e-29
1.1418387063164813e-15,0.0034525700062702116,1.6876736895568721e-16,1.4592052927624157e-25,1.4591661531006664e-25,5.45124769533171e-39,2.5357693609334698e-33,0.0,0.0,2.2219557198122693e-17,1.0032488065844269e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998784722064,0.10880299999999989,5.1473246205957531e-14,6.2347345102366311e-11,2.7874065032169736e-11,3.3809587129834409e-12,2.7873854680196132e-11,5.7788743300173827e-17,3.2590343693648507e-17,5.8117708858581784e-18,5.299000350555835e-25,2.1433112987920059e-25,1.0790865262498439e-20,3.1507680561578335e-28
1.5570548292421465e-15,0.0034525700062702116,2.3013772409293178e-16,2.7032157787106142e-25,2.7031623780220307e-25,1.3651043628794737e-38,6.2931705005830011e-33,0.0,0.0,3.0309780382806602e-17,1.8590834574425409e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998342807452,0.10880299999999977,9.5336370390705576e-14,8.4993391951104593e-11,3.8010122457828545e-11,4.6104042951853006e-12,3.8009823402545656e-11,1.0705513176986208e-16,6.0362539363596173e-17,8.0448338698514638e-18,9.8785799459943092e-25,3.9786012925368416e-25,1.9990488973011454e-20,7.8196611260170503e-28
2.3874870750934767e-15,0.0034525700062702108,3.5287859551373446e-16,6.3396517897028572e-25,6.3395697764727069e-25,4.9927013156294427e-38,2.2856961491374396e-32,0.0,0.0,4.6506879115121525e-17,4.3626660769459955e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999745898919,0.10880299999999954,2.234862645121178e-13,1.3024396668740506e-10,5.8282211433865855e-11,7.0692954377244482e-12,5.8281715088831707e-11,2.5106624765556933e-16,1.4150213223616297e-16,1.2510792968024583e-17,2.3308713966148932e-24,9.3467207378201509e-25,4.6882476834304989e-20,2.8402976583734009e-27
4.048351566796137e-15,0.0034525700062702095,5.9836098292823506e-16,1.8206118139601809e-24,1.8205978318941579e-24,2.5056605568600221e-37,1.1422051956151308e-31,0.0,0.0,7.8967684952818428e-17,1.2544690260484669e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899995691396434,0.10880299999999878,6.4120525092914045e-13,2.2057932315991312e-10,9.8826286055708648e-11,1.1987077635347415e-11,9.8825315441125714e-11,7.2098850471761539e-16,4.0599064092347376e-16,2.1442681059794639e-17,6.7251629593539759e-24,2.686174425453765e-24,1.3463677227285847e-19,1.4195308458273608e-26
