Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264)
4.471679787162241e-11,0.002891541674721375,1.3859790055754693e-17,7.5220374284648109e-23,4.295460459705968e-23,6.5137629735634041e-33,1.8760144554669546e-26,0.0,0.0,1.6310411023188182e-14,2.4708245762114962e-22,7.520773871499645e-31,8.9132025558417662e-33,3.5473603012533959e-30,4.0700356970099714e-60,4.5510756353752629e-50,8.5622810461761858e-40,8.9038184189467442e-33,4.2866047960094603e-30,2.1373681418185052e-54,2.5970036368998216e-58,9.0068255530420587e-33,2.5049698989053873e-37,3.1940741198813947e-44,4.0660416371664523e-41,1.2832978099658716e-32,1.2908920205922518e-32,1.4103140727261246e-27,1.2108876389291829e-16,9.8379767109775786e-49,4.9632405554367975e-45,1.823411586521769e-28,8.0666221834315875e-39,3.4458474315926078e-40,5.4624122816914861e-31,7.7187295279379863e-41,4.9356099833236255e-54,1.8410111853774837e-45,2.4532510462766794e-36,4.4492969263908887e-48,5.685490962395392e-47,2.0712607490944825e-43,1.2339090125758032e-31,5.4319073984855172e-49,1.7308624651762614e-39,3.7788679886421521e-41,5.8041763210300634e-38,1.7020904618526261e-38,1.8240170927863785e-30,8.1120482194091032e-33,1.0766069265594694e-31,1.9279238423802892e-55,9.1090337488776965e-51,6.3501096946801617e-81,1.4174344889347977e-79,3.5482588947547848e-51,1.4405672268981019e-48,2.5985748147259014e-44,3.3748316311021332e-45,3.8282399303545534e-52,2.14638722172292e-43,6.7756692902261778e-46,1.7179759672741676e-43,5.3993236847925456e-42,2.9661085700347197e-39,7.8339869102172633e-57,8.0405786538630746e-57,2.4950550342773412e-52,4.9616368198460273e-60,0.88129999999999997,0.0,0.0098899876321496012,0.10880299956962301,8.7086550148801383e-11,4.0622941212965553e-12,5.6053665486235779e-09,9.8122111652807799e-10,5.2597370862114817e-09,3.8799117357268407e-10,4.2362699798589667e-11,6.7440330904506103e-15,1.4217774453794136e-17,9.5226939632210875e-19,8.258597763795946e-15,8.6266355232481935e-18,7.773989074246772e-15,4.1387711232754495e-18,1.2092600732206725e-16,9.731059099661445e-20,6.5445648382003197e-20,1.5161430698161437e-22,3.3307199818096013e-25,5.3703250200063687e-22,1.714565195968738e-24,3.0633706788532325e-23,7.3974051662471721e-26,5.2659658673589234e-28,2.6515406593393189e-30
5.052469705097461e-11,0.0028915416744075126,1.5706684563693054e-17,1.011654285076505e-22,5.497700391547337e-23,1.0609748141671892e-32,2.71097758434532e-26,0.0,0.0,2.0754613090355802e-14,3.6746044400096743e-22,1.1000302297437331e-30,1.3026108770645195e-32,5.1830844201157078e-30,8.4368898081943535e-60,8.3584161112014716e-50,1.5716204033748988e-39,1.3011384573221367e-32,6.2643617827929785e-30,4.2460695859979099e-54,4.8057819034832227e-58,1.3162398034322489e-32,4.0588106048192836e-37,6.5929465694989165e-44,7.5832400034254448e-41,1.8753841741310747e-32,1.9839661133849917e-32,1.8158034700567561e-27,1.7361066031586869e-16,2.0534921525531472e-48,1.1287954056199198e-44,2.9570706361332294e-28,1.3370725159896339e-38,5.7121642141018633e-40,7.982648321148079e-31,1.4505141916667354e-40,8.185547542669881e-54,3.0523644830453005e-45,4.0672950653574476e-36,9.3807848373728553e-48,1.0360972837980513e-46,4.8355449770301481e-43,2.2630343231618165e-31,7.7879813118233001e-49,3.2281156222729488e-39,7.8421103546311367e-41,1.1983815151379792e-37,3.5141298754067941e-38,2.6655824221522866e-30,1.0878601651111952e-32,1.5733441582580139e-31,3.8035913530028822e-55,1.5763425474606011e-50,1.5063937893780742e-80,3.4446150883041022e-79,8.3387783563981024e-51,3.8031957522150724e-48,6.1035943881647676e-44,5.5768112196342382e-45,8.0628061374972222e-52,4.0359589213058457e-43,1.0067996042423027e-45,4.0156989529190889e-43,1.0718824295883916e-41,5.551737701491301e-39,1.6541198452435833e-56,1.471928074257948e-56,6.0185618120484528e-52,1.2913141705094005e-59,0.88129999999999997,0.0,0.0098899860258226946,0.1088029994610742,9.8897403274326989e-11,4.0623079370092564e-12,6.3329748046677601e-09,1.1086627667781482e-09,5.8906544506025592e-09,4.9060778978212084e-10,4.8289562721487294e-11,7.6194537978639024e-15,1.7978157242276385e-17,1.0854995296816894e-18,1.054249593406879e-14,1.2642452576028904e-17,9.8453432890687759e-15,5.334038246584299e-18,1.7337584647108103e-16,1.3986629633161751e-19,9.4946999758207194e-20,1.7307183560367646e-22,5.5081953004228667e-25,7.7281348216218312e-22,2.1786289742392052e-24,4.4151325244502227e-23,1.2075171719388185e-25,9.7370968258666488e-28,4.905127217336762e-30
5.6332596230326813e-11,0.002891541674062182,1.7564310368601433e-17,1.3205558652331744e-22,6.8522344336294669e-23,1.6389062677654344e-32,3.7644761312360684e-26,0.0,0.0,2.5720672742253897e-14,5.245366837147789e-22,1.5416765265439891e-30,1.8240620666763844e-32,7.2563413433790413e-30,1.6146808269049834e-59,1.4363130795818607e-49,2.6993977744557296e-39,1.8218694294145052e-32,8.7717602394315879e-30,7.7873840367523214e-54,8.3200339359628403e-58,1.8430827035656424e-32,6.2358585140925327e-37,1.2564524816579807e-43,1.3188523122833594e-40,2.6260293456198254e-32,2.8948219040924609e-32,2.2719668569628871e-27,2.3918372081852039e-16,3.952840300249612e-48,2.3500056638134941e-44,4.5471598027272591e-28,2.0939726894497713e-38,8.9466031094522099e-40,1.1177792714439306e-30,2.5427469651675789e-40,1.2827039320229525e-53,4.7815517044753442e-45,6.3712153483676955e-36,1.8200931577100953e-47,1.7605061327835925e-46,1.0282634461376273e-42,3.883421814399468e-31,1.072951594395748e-48,5.6142791151979263e-39,1.5024773086537813e-40,2.2846229970033812e-37,6.6991218627304624e-38,3.7325175888698304e-30,1.4063879215817875e-32,2.2031108832757677e-31,6.9344449898409725e-55,2.5578880538935138e-50,3.2526282259580997e-80,7.6356797816870663e-79,1.7843442371939348e-50,9.0201910684336781e-48,1.3054752980871257e-43,8.7071108251990535e-45,1.5629333027388894e-51,7.0707962493188768e-43,1.4285322590406389e-45,8.5480059282832877e-43,1.967619392850985e-41,9.6897200692216979e-39,3.2136898113491918e-56,2.5196777623164504e-56,1.3154224193801952e-51,3.0117168734536105e-59,0.88129999999999997,0.0,0.0098899844194967716,0.10880299934164224,1.1070827784447743e-10,4.062296935756855e-12,7.060582532332612e-09,1.2361041558362944e-09,6.5106884736874975e-09,6.0410702542996205e-10,5.4216437643134677e-11,8.4948738672422764e-15,2.2137337358911126e-17,1.2187299327765384e-18,1.3105015633566488e-14,1.7791204102214685e-17,1.2141842976493959e-14,6.6806838040753535e-18,2.3885859898813029e-16,1.9307517491128151e-19,1.3204579491823123e-19,1.9458895893221302e-22,8.6330160437987267e-25,1.0686414317090136e-21,2.6934388527484794e-24,6.1068507333305255e-23,1.8658880598397914e-25,1.681168437380011e-27,8.4729134572082846e-30
6.214049540967902e-11,0.0028915416736863095,1.9432661914635038e-17,1.682412338900936e-22,8.3605638053841768e-23,2.4260557733619444e-32,5.0626737141267657e-26,0.0,0.0,3.1204932340944835e-14,7.2437336764838608e-22,2.0881985233700617e-30,2.4686096445984477e-32,9.8183159302092316e-30,2.8974747516331925e-59,2.3396085146067723e-49,4.3954164759492669e-39,2.4654768061580117e-32,1.1870981452281455e-29,1.340177858662676e-53,1.3653386409465719e-57,2.4942764128928323e-32,9.1799415483088051e-37,2.2452325858555269e-43,2.1689393037001813e-40,3.5538480532594155e-32,4.0540460833044332e-32,2.778619731330897e-27,3.1913682579373086e-16,7.1282350237237549e-48,4.5534233892980982e-44,6.6998490458345295e-28,3.1340058042367236e-38,1.3391474200962991e-39,1.5127078426324798e-30,4.2160638903154245e-40,1.9210425519581283e-53,7.1583627258528604e-45,9.5378749842937833e-36,3.3032482916378655e-47,2.8289762713621744e-46,2.0274861828986419e-42,6.3169707570729782e-31,1.4316123392743226e-48,9.233126634558587e-39,2.699024551058712e-40,4.0841899375873751e-37,1.1975397903636342e-37,5.0512813946999278e-30,1.7666830814004091e-32,2.9815256543830393e-31,1.1871794294925431e-54,3.9440572897744818e-50,6.5081088719656957e-80,1.5713290663838936e-78,3.5393761062143555e-50,1.9604134971966628e-47,2.5881392772273176e-43,1.2992052494081138e-44,2.8342592354880323e-51,1.1705956594210629e-42,1.9541279534058523e-45,1.6869322830172976e-42,3.3919440096129632e-41,1.5991215201472378e-38,5.8398492679025793e-56,4.0870024177441416e-56,2.6551271439571475e-51,6.4306145719613887e-59,0.88129999999999997,0.0,0.0098899828131718253,0.10880299921164759,1.2251915020314242e-10,4.0622860847001877e-12,7.788189719883067e-09,1.3635452837030233e-09,7.1201596321382248e-09,7.2816841139841772e-10,6.0143336282924009e-11,9.370293284255595e-15,2.6683571102777355e-17,1.3519608690580975e-18,1.5946221300636699e-14,2.4231928665181816e-17,1.4658069612108625e-14,8.1786104980383071e-18,3.1870125122852647e-16,2.5802972933943723e-19,1.7754354350229173e-19,2.1616573249551403e-22,1.2958307851389865e-24,1.4311235365951566e-21,3.2576501327317684e-24,8.173033140070797e-23,2.7593228164428924e-25,2.7474062391457942e-27,1.3853033847355957e-29
6.794839458903123e-11,0.0028915416732807966,2.1311733657230084e-17,2.1006268908168647e-22,1.0024276669773992e-22,3.4677944504553774e-32,6.6319980604251852e-26,0.0,0.0,3.7203841939606e-14,9.7338145362654448e-22,2.7507768948116364e-30,3.249142356334435e-32,1.2919967566676207e-29,4.9319876327972116e-59,3.647279916407342e-49,6.8502919857345689e-39,3.2448136952079049e-32,1.5623980396785121e-29,2.1901696554041341e-53,2.1443573923489485e-57,3.2828385229017664e-32,1.3048246859376596e-36,3.8059542731625658e-43,3.4075291106793986e-40,4.677387172015584e-32,5.492136788529194e-32,3.335578322030529e-27,4.1476693858002438e-16,1.218546069481773e-47,8.3180994706853912e-44,9.5314396123506634e-28,4.5200430869808795e-38,1.9315795327046438e-39,1.9909449398304196e-30,6.6795508532331643e-40,2.7725613482390816e-53,1.0326953842860147e-44,1.3759256140188928e-35,5.6766105775176186e-47,4.3436329035725747e-46,3.7584710688664159e-42,9.8341518522316418e-31,1.8605983992444978e-48,1.4505895117605384e-38,4.5991802684245886e-40,6.9263098123303325e-37,2.0307977029140241e-37,6.6482362999174567e-30,2.1686195924846635e-32,3.9241501686593531e-31,1.9311446110029149e-54,5.8345845837500624e-50,1.2238012543712792e-79,3.0439908904148915e-78,6.5992441169313525e-50,3.9682895860800443e-47,4.8223139921255385e-43,1.8680926693857619e-44,4.8672347390579758e-51,1.8503607299034154e-42,2.5949084121928287e-45,3.1295541527400294e-42,5.5545393099489117e-41,2.5209923537625554e-38,1.0048097033400871e-55,6.3428205373212793e-56,5.0236632212434845e-51,1.2785014721236256e-58,0.88129999999999997,0.0,0.0098899812068478556,0.10880299907140131,1.3433000948242157e-10,4.0622868541321592e-12,8.5157963984751451e-09,1.4909861503788401e-09,7.7193789651778646e-09,8.624809157829844e-10,6.6070227463036274e-11,1.0245712086192313e-14,3.1605460602877161e-17,1.4851916376503166e-18,1.9066181397985272e-14,3.2128196504809427e-17,1.7388756989938308e-14,9.8277210396995463e-18,4.1419891800819505e-16,3.3579621637662515e-19,2.3222248261528848e-19,2.3780206049546212e-22,1.8771519521734027e-24,1.8668090643364775e-21,3.869964908337415e-24,1.0647221016681758e-22,3.9364037014859082e-25,4.2922999943176277e-27,2.165271429061333e-29
7.375629376838344e-11,0.0028915416728465147,2.3201520063334995e-17,2.5785050750981878e-22,1.1845050559619407e-22,4.81399243378639e-32,8.4991564071504327e-26,0.0,0.0,4.3713956041558889e-14,1.278312536870723e-21,3.5405907395116796e-30,4.178502064717066e-32,1.6612031126386458e-29,8.0337254329806479e-59,5.4811356303690799e-49,1.0292875202416134e-38,4.172684469633223e-32,2.0092486690343603e-29,3.4293564025622388e-53,3.2468041818065519e-57,4.2217392596407848e-32,1.8010909815452378e-36,6.1740766076163203e-43,5.1535017377111789e-40,6.0151260086255767e-32,7.239491958858294e-32,3.9426595900373448e-27,5.2734002543983798e-16,1.9923791648492874e-47,1.4467288291096751e-43,1.3168109051481639e-27,6.3211520827859673e-38,2.7015169047325548e-39,2.5603561765192255e-30,1.0189219061635193e-39,3.8802208323568189e-53,1.4445794214936506e-44,1.924638577616404e-35,9.3226638643436878e-47,6.4218890489808521e-46,6.61919428340209e-42,1.4758487784659591e-30,2.3655887582938271e-48,2.1938703616418823e-38,7.4998790670736818e-40,1.1241228145032191e-36,3.2957878013687966e-37,8.549648828924651e-30,2.6120624891857323e-32,5.0464895054182935e-31,3.0111370987829642e-54,8.3404711471429633e-50,2.1858287253152256e-79,5.6090615895276106e-78,1.16883132892835e-49,7.5745429406174728e-47,8.5339869300299068e-43,2.6045496759658528e-44,7.9884876935670169e-51,2.8144461112795231e-42,3.3621542232971396e-45,5.5153380343037421e-42,8.7155317887609415e-41,3.8257163468352063e-38,1.6522055425463971e-55,9.487576484457071e-56,9.0100620727057799e-51,2.3965473553692814e-58,0.88129999999999997,0.0,0.0098899796005248574,0.10880299892120528,1.4614086457413343e-10,4.0622898596434747e-12,9.2434025809746819e-09,1.6184267558642496e-09,8.3086483597077914e-09,1.0067426587728482e-09,7.1997098289998358e-11,1.1121130288340671e-14,3.6891943369830163e-17,1.6184219487084683e-18,2.2464968259229436e-14,4.1647770712290224e-17,2.0328786665034745e-14,1.1627918119896639e-17,5.2661576126960225e-16,4.2741540349650236e-19,2.9684613248104953e-19,2.5949791281844384e-22,2.6395511251729823e-24,2.3821900034513216e-21,4.5291304906968454e-24,1.3562023312448267e-22,5.4496827924498123e-25,6.4590399915953924e-27,3.2597966429726486e-29
7.956419294773564e-11,0.0028915416723843115,2.5102015611168928e-17,3.1192576648105035e-22,1.3824654530648425e-22,6.5190323557092859e-32,1.0691150890118502e-25,0.0,0.0,5.0731930551556217e-14,1.6462514567691403e-21,4.4688175761102083e-30,5.269483941312742e-32,2.0945017900346162e-29,1.2607848690700663e-58,7.9849484928632919e-49,1.4993611738347338e-38,5.2618449671959461e-32,2.533800551512177e-29,5.1799398441125566e-53,4.7659745328751516e-57,5.3239016776607419e-32,2.4250628277170209e-36,9.6498437018503462e-43,7.5473237863835815e-40,7.5854765782175559e-32,9.3264081502667642e-32,4.5996812730888061e-27,6.580919181387433e-16,3.1372387846950722e-47,2.4136642411662621e-43,1.7745671814678668e-27,8.6125659190669837e-38,3.6811663862562804e-39,3.2287785033303084e-30,1.5053375927077931e-39,5.2909677059767798e-53,1.9687614155819715e-44,2.6229263922819493e-35,1.4735073302959672e-46,9.196693424517077e-46,1.1163101856798095e-41,2.14707775220882e-30,2.9521272204055087e-48,3.2129584238559117e-38,1.1783181792320472e-39,1.757787886830504e-36,5.1533857519410142e-37,1.0781689963065414e-29,3.0968695272414232e-32,6.3639923578521789e-31,4.5308928862668794e-54,1.1584034715621412e-49,3.7381637133818936e-79,9.9075447581688626e-78,1.9822730152641246e-49,1.3760845534518374e-46,1.445986575195889e-42,3.5379527870690132e-44,1.261942100267383e-50,4.1438812544609422e-42,4.2671049930462032e-45,9.307222157851989e-42,1.3190773487251342e-40,5.6216422630695892e-38,2.6146128310588338e-55,1.3755344697608244e-55,1.5447778243459321e-50,4.2750454032883582e-58,0.88129999999999997,0.0,0.0098899779942028272,0.10880299876135253,1.5795172118570263e-10,4.0622890776805352e-12,9.9710082567522577e-09,1.7458671001597577e-09,8.8882608175532709e-09,1.1606606454122282e-09,7.792395935997258e-11,1.1996547877725204e-14,4.2532282502821133e-17,1.7516520404338334e-18,2.6142657935457011e-14,5.2962301264485403e-17,2.347318368158717e-14,1.3579104505410597e-17,6.5718585143057016e-16,5.3390327823890761e-19,3.7215981739676288e-19,2.8125334346943339e-22,3.6189542005804089e-24,2.9837016728714213e-21,5.233937945637097e-24,1.6949148617727534e-22,7.3555490283113504e-25,9.4158640100425529e-27,4.7542619351426831e-29
8.537209212708785e-11,0.0028915416718950093,2.701321478976241e-17,3.7260031609314447e-22,1.5964950969914145e-22,8.6418222471893838e-32,1.3235292813033642e-25,0.0,0.0,5.8254520085556179e-14,2.0846099778555093e-21,5.5466333440578795e-30,6.5348366443761477e-32,2.5969216457826091e-29,1.9162915406183742e-58,1.1325981707136274e-48,2.1267588413483892e-38,6.5250026756613807e-32,3.1421818476941591e-29,7.5876619415675334e-53,6.8122063878807245e-57,6.6022018405239822e-32,3.1962322607232677e-36,1.4607579109383619e-42,1.0752514890079099e-39,9.4067838617621236e-32,1.1783079103278947e-31,5.3064619034745673e-27,8.0822907364842241e-16,4.7825990700920928e-47,3.8846194055280239e-43,2.3409368158105449e-27,1.1475655558133072e-37,4.9053706968475935e-39,4.0040203176975775e-30,2.1637645292305398e-39,7.0557529487816994e-53,2.623935844284037e-44,3.4956798919204592e-35,2.2536121996971754e-46,1.2816697921488037e-45,1.813592686535361e-41,3.0412834692141905e-30,3.6256258175015203e-48,4.5774728566243415e-38,1.792959630611209e-39,2.6620946727509681e-36,7.8042359364549328e-37,1.3370435506229828e-29,3.6228930358936096e-32,7.8920512485917693e-31,6.6136556299069127e-54,1.5698955392087276e-49,6.157902940953067e-79,1.686778555926155e-77,3.2383281835094418e-49,2.3952520995001024e-46,2.359930062550804e-42,4.6998367380547931e-44,1.9291059924851359e-50,5.933650016358813e-42,5.3209594938956067e-45,1.5129362058715282e-41,1.9356529459952831e-40,8.0356489868320574e-38,4.0037827292735099e-55,1.9415647310746813e-55,2.5477726845900405e-50,7.3070644807775878e-58,0.88129999999999997,0.0,0.0098899763878817666,0.10880299859212737,1.6976257708899882e-10,4.0622868599911457e-12,1.069861341517731e-08,1.8733071832658702e-09,9.4585006907654485e-09,1.3239505303045208e-09,8.3850821264790714e-11,1.2871964841376599e-14,4.8516058067102502e-17,1.8848821509303436e-18,3.0099330055541033e-14,6.6247065179779542e-17,2.6817112811423724e-14,1.5681183058886476e-17,8.0711392600354348e-16,6.5625167296085433e-19,4.5889112460734489e-19,3.0306840719664024e-22,4.8550112311338502e-24,3.6777232662185118e-21,5.9832208128638036e-24,2.0839433214577144e-22,9.7141118167795963e-25,1.3357570302524529e-26,6.7476231545278575e-29
9.117999130644006e-11,0.0028915416713794044,2.8935112098523362e-17,4.4017709496232182e-22,1.8267897785470959e-22,1.1245812891243533e-31,1.6159221346754462e-25,0.0,0.0,6.6278574588802322e-14,2.6011190024488477e-21,6.7852124091860716e-30,7.9872625521724475e-32,3.1734693773673148e-29,2.8329642320373604e-58,1.5696931244836678e-48,2.9478459683558822e-38,7.9748169762721475e-32,3.8404984734514512e-29,1.0824379916195984e-52,9.5148626556152819e-57,8.069469058128068e-32,4.1352707438075115e-36,2.1508224479398514e-42,1.495750999504468e-39,1.1497326144548036e-31,1.4639592698290976e-31,6.0628208123705352e-27,9.7892953039342682e-16,7.0893547773584967e-47,6.0604053647456636e-43,3.0313598168531226e-27,1.4997894159565382e-37,6.4115946496945287e-39,4.8938616080176314e-30,3.0371601373855058e-39,9.2295584100716968e-53,3.4302126340798151e-44,4.5696724222269952e-35,3.3500475877072798e-46,1.7446429639162454e-45,2.8528860842365642e-41,4.2092211925541343e-30,4.3913690990593104e-48,6.3676420659089945e-38,2.6536292678614621e-39,3.9213816023552059e-36,1.1495468483461713e-36,1.6341866565529783e-29,4.1899835166507199e-32,9.6460028129712586e-31,9.4042063990259394e-54,2.0830337048770386e-49,9.8215721854456532e-79,2.782018431321652e-77,5.1222002033390674e-49,4.0191193915623294e-46,3.729038267249494e-42,6.1238411592971334e-44,2.8664291960452272e-50,8.293970163789128e-42,6.53487587496314e-45,2.3811862952430331e-41,2.7655407079897936e-40,1.1214832211799925e-37,5.9592065828986353e-55,2.6775705640549583e-55,4.0639319671783261e-50,1.2039119835940288e-57,0.88129999999999997,0.0,0.0098899747815616671,0.10880299841380582,1.8157342913020992e-10,4.0622865353004303e-12,1.1426218058810858e-08,2.000747005183091e-09,1.0019643977724744e-08,1.4963363215166015e-09,8.9777681399450776e-11,1.3747381182205934e-14,5.4833156243465767e-17,2.0181122216376666e-18,3.4335067655029978e-14,8.1680648107778658e-17,3.0355873820307982e-14,1.7934056709343569e-17,9.7757634447826147e-16,7.9542905121768465e-19,5.5775048190698646e-19,3.249431126537634e-22,6.3912000934188778e-24,4.4705785447002453e-21,6.7758534993896595e-24,2.5262876284294064e-22,1.2589055257258865e-24,1.8507407326231163e-26,9.3534006819539688e-29
9.698789048579227e-11,0.0028915416708382743,3.0867702047071601e-17,5.1495038605726732e-22,2.0735550077963868e-22,1.4399013119732424e-31,1.9490919586637795e-25,0.0,0.0,7.4801036599909366e-14,3.2038224522563632e-21,8.1957275723298217e-30,9.6394179629202074e-32,3.829129618879437e-29,4.0877935598247246e-58,2.1317532028251381e-48,4.0041749275026019e-38,9.6238993519023265e-32,4.6348341965428376e-29,1.5090255144889227e-52,1.3024073272843222e-56,9.7384860897204691e-32,5.2639944198137969e-36,3.0910536064649902e-42,2.03771898319141e-39,1.3875315305718681e-31,1.792592902538558e-31,6.8685781344805982e-27,1.1713436833919397e-15,1.0254225139918858e-46,9.2007273786570763e-43,3.8621705839363879e-27,1.9272827318917797e-37,8.2399136453178576e-39,5.9060540769647962e-30,4.1754537083858777e-39,1.1871423319248816e-52,4.4091121505680519e-44,5.8735528919239787e-35,4.8576721732845944e-46,2.3266387597852436e-45,4.3630435800649139e-41,5.7086053526164123e-30,5.2545176093071277e-48,8.6749557162067688e-38,3.8333723117979369e-39,5.637900137187395e-36,1.6526677931003096e-36,1.9721869962483201e-29,4.7979920463852684e-32,1.1641128041424335e-30,1.3070577540893387e-53,2.7134761992300009e-49,1.5229718807440787e-78,4.4624919984475349e-77,7.8768188176567524e-49,6.5319663243180266e-46,5.7285643027477455e-42,7.8456667467436477e-44,4.154821643660434e-50,1.1351361951217374e-41,7.9199718489250718e-45,3.6434470325187731e-41,3.8601198181162384e-40,1.532791319778127e-37,8.6521680841464887e-55,3.6182223724247109e-55,6.2962826543647254e-50,1.9211099224800597e-57,0.88129999999999997,0.0,0.0098899731752425269,0.10880299822665569,1.9338427869509389e-10,4.0622866412027873e-12,1.2153822192955166e-08,2.1281865659119267e-09,1.0571958563073708e-08,1.6775501406521795e-09,9.5704534412663731e-11,1.4622796906429762e-14,6.1473760536047247e-17,2.1513421322590506e-18,3.8849957042826736e-14,9.9444695586760596e-17,3.4084897631918007e-14,2.0337628429180503e-17,1.1697218623568009e-15,9.5238114520925592e-19,6.694316258316399e-19,3.4687745944551301e-22,8.2749081633476573e-24,5.3685364083655427e-21,7.6107499849290754e-24,3.0248668326915219e-22,1.604752085843398e-24,2.5118587764684562e-26,1.270047805566131e-28
9.999999999999999e-11,0.0028915416702723685,3.1874196360147339e-17,5.5665832530408998e-22,2.2080899559312275e-22,1.627442565282745e-31,2.1388748453311205e-25,0.0,0.0,7.9416267028143781e-14,3.5530902657090983e-21,8.9986542034286065e-30,1.0579087259684351e-31,4.201965817711102e-29,4.9017129147585767e-58,2.4805526234570209e-48,4.6599794286092827e-38,1.0561777850375768e-31,5.0866117855430062e-29,1.7782888426037642e-52,1.5217788601464666e-56,1.068773747290842e-31,5.9316105939630834e-36,3.6988151372123905e-42,2.3745414425649161e-39,1.5227792217276523e-31,1.9809441236942401e-31,7.3058560197545807e-27,1.2800573248715259e-15,1.2310187018047684e-46,1.1315149090832997e-42,4.3539873081847521e-27,2.1818999234538815e-37,9.3289671190010597e-39,6.4817362944210024e-30,4.8888021792928211e-39,1.3446581759223862e-52,4.9922937658859204e-44,6.650319429023173e-35,5.8384966381212625e-46,2.6817791250565055e-45,5.38444365651859e-41,6.6379431981712565e-30,5.7421949252722867e-48,1.0108916764185198e-37,4.5993492686960849e-39,6.7477483836660814e-36,1.9779576406256888e-36,2.1644242483085758e-29,5.1293836058908773e-32,1.2775854870883847e-30,1.5379692788933597e-53,3.0921439854140326e-49,1.8930472542665936e-78,5.64552676397256e-77,9.7486012611580208e-49,8.3084580253675964e-46,7.0860821078583555e-42,8.8683171597653317e-44,4.9928255916646554e-50,1.325834154780826e-41,8.7093881233779634e-45,4.4974879611938225e-41,4.5512051997096935e-40,1.7891245412979176e-37,1.0406236616897883e-54,4.199308336089609e-55,7.820203663019334e-50,2.4204271895496193e-57,0.88129999999999997,0.0,0.0098899723421690122,0.108802998126205,1.99509655408891e-10,4.0622861919736232e-12,1.2531174158372381e-08,2.1942795375929487e-09,1.0855011109286215e-08,1.7749219593801999e-09,9.8778333199567631e-11,1.5076807305103423e-14,6.5041964388155386e-17,2.2204381494417722e-18,4.1301440466282817e-14,1.0963615014846436e-16,3.6092306186001135e-14,2.1643488046751269e-17,1.278283603738432e-15,1.0410859261626947e-18,7.3262581316143336e-19,3.582766064887316e-22,9.4055172208754976e-24,5.8776836675062278e-21,8.0600418932088473e-24,3.306528762592716e-22,1.8094123468158557e-24,2.9215566721882819e-26,1.4775543984125721e-28
