Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799)
1.2457363995203645e-11,0.0022489113169349537,2.2382105806851963e-15,1.1122142444769749e-20,8.6242167335679936e-21,2.7946023794624615e-30,1.6883237324524711e-24,0.0,0.0,1.0298539952424273e-13,2.1381805850538565e-21,1.0686545732775863e-27,1.2751229972971135e-29,4.9449141407152449e-27,1.0869099553155287e-54,6.7033437376857506e-45,2.2254668003872351e-36,1.2742781158614859e-29,5.9949304340132273e-27,4.8048885011052795e-49,4.5534889482963124e-52,2.0173283937226685e-29,1.7914758731031079e-33,6.5420712885829322e-41,1.0627242643422404e-37,1.8638075139234026e-29,1.5926223335139519e-29,6.1685857696195058e-24,2.5845163405280358e-15,1.2434489242748749e-44,1.6171666079452333e-41,3.8449302346126577e-26,3.0302885306035716e-35,3.4810718941159476e-36,9.4289341018612014e-28,2.3145135147911208e-37,1.1059739332972636e-48,1.2219579251187998e-40,1.1907089464335242e-33,1.4092215267380995e-44,3.2451951305180962e-43,1.040856704459882e-40,8.3094983272695077e-30,3.8917706989221025e-43,5.3767374737232758e-36,5.5477171058109337e-38,1.2606422813959617e-35,2.5677330266527091e-36,2.7261445234582162e-27,2.3576351169869061e-29,1.6693350351116972e-28,2.3372340165859895e-50,1.5562868798464129e-45,2.2081981294096475e-72,2.1525173352074765e-71,5.5164651707893199e-47,1.7102507309950216e-45,1.0853996086506231e-41,4.0093801912140193e-41,3.2043319312714241e-48,5.8289471577614964e-40,1.605168095171647e-41,8.2876444092970416e-41,3.860796854295865e-39,1.5551191948058629e-35,1.3503678000448432e-51,2.4113673007230499e-51,1.2050467723963494e-48,1.479837481974642e-55,0.88129999999999997,0.0,0.0098899361389902275,0.10880299906540052,3.2716517135924383e-09,3.4834939220859029e-10,2.8515265934944528e-08,2.9692437574620227e-09,2.7820573525793321e-08,8.1449962012115021e-10,1.1997623554716649e-10,2.0608504805498005e-14,1.4990425804170062e-17,1.44870145299885e-18,5.0342317755679607e-14,2.3821087034515874e-17,1.8250524271656018e-13,4.4930955961212506e-16,2.5254052782458552e-15,1.4494621107658634e-18,8.3647083505680114e-19,2.9374538043925492e-21,1.1100472169491399e-23,9.9728607251956887e-21,1.5129541124288944e-22,2.3470279964802219e-21,2.6817712957579472e-24,7.2045296282303503e-27,1.8772069874140414e-28,1.4001110945510669e-31,6.5687222666079507e-35,7.6835865137733347e-30,1.6426790336885664e-32,2.0217769092644391e-30,3.1036666533286177e-36,7.2847197273751521e-18,1.1930600780495754e-12,4.9540404725476437e-17
1.2942772209517374e-11,0.002248911316781741,2.3265609372519028e-15,1.2109384982083629e-20,9.3126075875658867e-21,3.2522143160962794e-30,1.8939574595536743e-24,0.0,0.0,1.1102182485146563e-13,2.427770217876044e-21,1.209651158734141e-27,1.4432467539706809e-29,5.5966992240176159e-27,1.3594578008974203e-54,8.0929643278974326e-45,2.6826795329903881e-36,1.4422634718260737e-29,6.7852550997232828e-27,6.0413972443025224e-49,5.5636636534383301e-52,2.2832770814750775e-29,2.0801551922368487e-33,8.1787583532456161e-41,1.2999591152799278e-37,2.1095164699365881e-29,1.8485866052542631e-29,6.7032367732570806e-24,2.8913830180577088e-15,1.5243833053356581e-44,2.0356505815141162e-41,4.4649307448228895e-26,3.5707094582903011e-35,4.1019071124322161e-36,1.0671967900694589e-27,2.8319539518659229e-37,1.3033228426185248e-48,1.4399402745190144e-40,1.4031078561944781e-33,1.7886867067420356e-44,3.963026538872652e-43,1.3500575241013376e-40,1.0014718100521731e-29,4.353851255974086e-43,6.5770162740830439e-36,6.9591505621523369e-38,1.5785691727914699e-35,3.2152653261672228e-36,3.0855376233252672e-27,2.6223615170038466e-29,1.8894138273055066e-28,2.929005474027277e-50,1.8720183505348461e-45,2.9163787720591964e-72,2.8282152248593492e-71,7.1816890652246791e-47,2.2905501318509224e-45,1.4137365749482458e-41,4.7203509192798169e-41,4.0618161357849118e-48,7.1488657726765712e-40,1.8345425319673238e-41,1.0770364907793944e-40,4.7991558650366365e-39,1.9022700285485415e-35,1.7152121746598476e-51,2.9170413304996208e-51,1.5974108455154278e-48,1.9847062154661719e-55,0.88129999999999997,0.0,0.0098899336510934396,0.10880299899726532,3.4121909810839025e-09,3.4835186627961576e-10,2.9625732994668944e-08,3.0849408640599174e-09,2.8873523902853809e-08,8.7731419770682315e-10,1.2528801704955983e-10,2.1411069303250783e-14,1.6146501853405893e-17,1.5128408525271451e-18,5.4341010597922878e-14,2.6939284914259361e-17,1.9675524479875692e-13,4.8829348195537581e-16,2.8295469978947067e-15,1.6267508408680326e-18,9.4330907672106741e-19,3.0687945273043365e-21,1.301332464067593e-23,1.1179763138032505e-20,1.632350836221153e-22,2.6341133237933306e-21,3.1299787980699935e-24,8.7422815735486153e-27,2.2782892975304101e-28,1.7669113318476376e-31,7.9735483540439343e-35,9.3258908394038371e-30,2.0557244075825866e-32,2.4538754734604758e-30,3.9016546074007661e-36,7.2883943342272233e-18,1.2878051490148814e-12,5.1977559656988269e-17
1.3428180423831103e-11,0.0022489113166236033,2.4149965651244545e-15,1.3145879569722439e-20,1.0027687776530052e-20,3.7638966808783327e-30,2.1156853810298917e-24,0.0,0.0,1.1935800797241535e-13,2.7447003309409806e-21,1.3626282700472812e-27,1.6256360486067228e-29,6.3037586493272939e-27,1.6867984411747296e-54,9.7043084180242648e-45,3.2122731751756278e-36,1.6244987805009948e-29,7.642626223615113e-27,7.5274304326028487e-49,6.7464230929614546e-52,2.5717872648949008e-29,2.4023915868999869e-33,1.0143430896269313e-40,1.5778758234961301e-37,2.3760697769310773e-29,2.1324897731863199e-29,7.2602356619416997e-24,3.2215463915706961e-15,1.8554334140704631e-44,2.5416426121722186e-41,5.1570851256063475e-26,4.1808162651468932e-35,4.8028020702129213e-36,1.2020452806566429e-27,3.4383393107318194e-37,1.5261451534450612e-48,1.6860433100280373e-40,1.6429053720584603e-33,2.2498584665911412e-44,4.8018054393002512e-43,1.7348704809336327e-40,1.1989392913990225e-29,4.8510120322311945e-43,7.9831269810854763e-36,8.6580786112312537e-38,1.9606410825445171e-35,3.9934342459712431e-36,3.47541942843657e-27,2.9033107556880793e-29,2.1281637104785653e-28,3.6380859912539289e-50,2.2351752036536014e-45,3.8115641171238276e-72,3.6773842134616004e-71,9.2608392566344729e-47,3.0362100221916435e-45,1.8238316326735966e-41,5.522136671569945e-41,5.1024530877653025e-48,8.6990487398281144e-40,2.0851295348921508e-41,1.3865196836816098e-40,5.9182002408205406e-39,2.3089510579413286e-35,2.1587956685404922e-51,3.5038936940549365e-51,2.0949277034575533e-48,2.6327544717382906e-55,0.88129999999999997,0.0,0.0098899311631944539,0.10880299892693943,3.5527310479101368e-09,3.483534711613183e-10,3.0736199039136183e-08,3.2006378843143655e-09,2.9924282930975568e-08,9.4231887524803689e-10,1.3060009959182111e-10,2.2213633065933367e-14,1.7342886049760891e-17,1.5769838871548828e-18,5.8492552503720233e-14,3.0334039475117713e-17,2.1152197705573516e-13,5.289120180383159e-16,3.1569629364411773e-15,1.8178150481292224e-18,1.0588354756080055e-18,3.2002482146252851e-21,1.5169364331545264e-23,1.2479942764160078e-20,1.7560223905625901e-22,2.9433703083076504e-21,3.6318044303807896e-24,1.0531102902847345e-26,2.7449567467569396e-28,2.2103788944506101e-31,9.6083068223780508e-35,1.1236902428952283e-29,2.5515250445875583e-32,2.9566624382351872e-30,4.8635754086266873e-36,7.291612769356995e-18,1.3861693708424442e-12,5.4415183991528782e-17
1.3913588638144832e-11,0.002248911316460572,2.5035174622804689e-15,1.4232423792621585e-20,1.0769487032188935e-20,4.3337591264254606e-30,2.3541200001485589e-24,0.0,0.0,1.2799373998206613e-13,3.0905399654470395e-21,1.5280786744959421e-27,1.8228750610377258e-29,7.0683526149808996e-27,2.077422612834981e-54,1.1562919320915066e-44,3.8225362311828162e-36,1.8215672265764358e-29,8.5697882449778839e-27,9.300390391319833e-49,8.1231120741746064e-52,2.8837824609393367e-29,2.760677342238597e-33,1.2486670976063134e-40,1.9014999988486811e-37,2.6643206477805186e-29,2.4459929707901321e-29,7.8395714901195206e-24,3.5758346134351551e-15,2.2433465566404604e-44,3.1494331677251617e-41,5.9267647233810161e-26,4.8663930670170535e-35,5.5904027113906424e-36,1.3478705228750581e-27,4.1447052487963479e-37,1.7765600768626377e-48,1.9626031550475169e-40,1.9123773621602681e-33,2.8062576404368472e-44,5.7759460693362687e-43,2.2101064591923243e-40,1.4264273998731961e-29,5.3845000614701926e-43,9.6204977431045156e-36,1.0689550705344405e-37,2.4167988166679773e-35,4.9224828644342442e-36,3.8970379359201759e-27,3.2006285687069856e-29,2.3863490314931909e-28,4.4817014726973044e-50,2.6505240368002959e-45,4.9333741350001444e-72,4.7354419536964783e-71,1.1836407409312432e-46,3.9860444478097845e-45,2.3319986564331249e-41,6.4221340755802351e-41,6.3562242316890116e-48,1.0508565081771405e-39,2.3578836017284712e-41,1.7693012582767302e-40,7.2441942451715161e-39,2.7825162663576994e-35,2.6941550998279726e-51,4.1812663301302531e-51,2.7201887402054241e-48,3.4569877089918346e-55,0.88129999999999997,0.0,0.0098899286752932598,0.10880299885443748,3.6932716343778758e-09,3.4835449753869103e-10,3.1846664152349986e-08,3.316334818225386e-09,3.0972865174332346e-08,1.0094990898834527e-09,1.3591239916024835e-10,2.3016196154223203e-14,1.857931036804482e-17,1.6411295424047998e-18,6.2796952218090481e-14,3.4019301097002614e-17,2.2680348781304088e-13,5.7116478482121416e-16,3.5084804242268679e-15,2.0231520234176881e-18,1.1833795291112643e-18,3.3318128310596334e-21,1.7589473253381221e-23,1.3876819116228187e-20,1.8839417723845492e-22,3.2755740805086711e-21,4.1912952105227362e-24,1.2600318753956589e-26,3.2848895305840157e-28,2.7427885048355937e-31,1.1499947765525779e-34,1.3448118652161335e-29,3.1427524921324297e-32,3.5384218224320219e-30,6.0152836205716716e-36,7.2945011605177901e-18,1.4881527385795701e-12,5.6853146818804522e-17
1.488440506677229e-11,0.002248911316119961,2.6808150563299601e-15,1.6558825851879882e-20,1.2333362817020947e-20,5.665222879254725e-30,2.8835627885506786e-24,0.0,0.0,1.4616302202281182e-13,3.8754173420139195e-21,1.8983701688863368e-27,2.2642375610488907e-29,8.7791784721521138e-27,3.0873160360642822e-54,1.6133606351524712e-44,5.3212965440873655e-36,2.2625347942769146e-29,1.0644456009093455e-26,1.3875770359894824e-48,1.1552259224175337e-51,3.5819196939841495e-29,3.5957966557429421e-33,1.8539727706329092e-40,2.7079704187066893e-37,3.30932583393306e-29,3.1685126658255489e-29,9.0652100263407197e-24,4.3600826099752408e-15,3.2199772416733112e-44,4.7363779706571984e-41,7.7211198822334052e-26,6.4882498844099591e-35,7.4536344129588497e-36,1.6741767652039504e-27,5.90595129249081e-37,2.3690720376546203e-48,2.6169061886749097e-40,2.5499044356615956e-33,4.2670199434139628e-44,8.1932116419531175e-43,3.5025270675093748e-40,1.9848965876196246e-29,6.565422520900817e-43,1.3700838114568989e-35,1.5956176982154914e-37,3.5967553892189592e-35,7.3256345687061348e-36,4.8404739832971903e-27,3.8448796852518701e-29,2.9640815112233609e-28,6.6499916220791038e-50,3.6581192265202539e-45,8.0486818964339999e-72,7.6482473431119796e-71,1.88717511021775e-46,6.6913308133060396e-45,3.7206634666562534e-41,8.5477449021366951e-41,9.6409887207951307e-48,1.5033786048588081e-39,2.9737087245020314e-41,2.812520622602229e-40,1.0635475445140924e-38,3.962637694890086e-35,4.1002296266828593e-51,5.8483685433856736e-51,4.4635488788783726e-48,5.796956164086899e-55,0.88129999999999997,0.0,0.0098899236994842363,0.10880299870296338,3.9743537262413222e-09,3.4835547992906978e-10,3.4067591805499186e-08,3.5477284270172077e-09,3.3063557079944583e-08,1.1503283624468799e-09,1.4653742885312343e-10,2.4621320466828707e-14,2.1171216167492336e-17,1.7694260519312531e-18,7.1864360807265138e-14,4.2318295206795771e-17,2.5890309099778467e-13,6.6057146542894266e-16,4.2871137745551531e-15,2.4786240620866638e-18,1.4608323624480067e-18,3.5952695178364062e-21,2.3310511840155581e-23,1.6974312885124888e-20,2.152417046931249e-22,4.011897232597517e-21,5.5001463949325679e-24,1.7708076345450867e-26,4.6181268450674746e-28,4.1306847847895318e-31,1.617170457792604e-34,1.8908887387509856e-29,4.6691967510206236e-32,4.9750782287361557e-30,9.0063837744661555e-36,7.2996202061480764e-18,1.7029768931321509e-12,6.1729744638951112e-17
1.5855221495399747e-11,0.002248911315760167,2.8584537030979166e-15,1.9094869887534716e-20,1.4004477445019526e-20,7.2825254613765998e-30,3.4871997167935795e-24,0.0,0.0,1.6552802742767675e-13,4.7957264239726505e-21,2.3244667146781465e-27,2.7720020772648066e-29,1.0747232376290852e-26,4.4775449509186171e-54,2.2048450203596513e-44,7.2579186831942714e-36,2.7698257370882411e-29,1.3031186928757428e-26,2.0146447722371427e-48,1.6057406404291219e-51,4.3850678354370566e-29,4.6071674007078727e-33,2.6863483365144184e-40,3.7678126997211892e-37,4.0513493167889849e-29,4.0296851015295484e-29,1.038006445250069e-23,5.2506900942535002e-15,4.5217785343987165e-44,6.9484149789973377e-41,9.8946946332546998e-26,8.4871772235324593e-35,9.7500851904241286e-36,2.0495643914244135e-27,8.2222665048917693e-37,3.0995224186298596e-48,3.4234112763457439e-40,3.3357200327205282e-33,6.3139995704495556e-44,1.1351570883323949e-42,5.3955968904175842e-40,2.7061324161381764e-29,7.9065013454130193e-43,1.9063144775313994e-35,2.3229005152646604e-37,5.2217582364690023e-35,1.0635106054260094e-35,5.9258174600893654e-27,4.5560124197545061e-29,3.6287185666560436e-28,9.6073546761795713e-50,4.9379753197302636e-45,1.2725545765038172e-71,1.1973849566375407e-70,2.9231139588641629e-46,1.0886237508259093e-44,5.7663828308304909e-41,1.1161910150622478e-40,1.4231943362982887e-47,2.1006295235473806e-39,3.6896449146448139e-41,4.3443995578311905e-40,1.5239234712701131e-38,5.5135200286662225e-35,6.071214867513982e-51,8.0071833107260735e-51,7.092707377786378e-48,9.4060150055120361e-55,0.88129999999999997,0.0,0.0098899187236663223,0.10880299854295798,4.2554362560709424e-09,3.4835585337881763e-10,3.6288516286312316e-08,3.7791216904355168e-09,3.5145714209950461e-08,1.299687435453547e-09,1.5716277384934576e-10,2.6226442480861836e-14,2.3920110441504742e-17,1.8977263687928032e-18,8.1543309271523566e-14,5.1952416485499941e-17,2.9303865130104288e-13,7.5651042679620873e-16,5.1720036001843053e-15,2.9971079379676565e-18,1.7782787616517386e-18,3.8591565645356241e-21,3.0364110029368936e-23,2.0499492102084545e-20,2.4375647730077543e-22,4.8491833722545604e-21,7.0916363140754239e-24,2.4344705885436358e-26,6.3511798105066479e-28,6.0591270987892807e-31,2.2245642991394154e-34,2.6008419792398851e-29,6.7661054691387154e-32,6.8427984475779491e-30,1.3144970894985905e-35,7.3042482229843381e-18,1.9322775764640775e-12,6.6606839283085392e-17
1.6826037924027205e-11,0.0022489113153814433,3.036433386160536e-15,2.1846753998240204e-20,1.5783077239427143e-20,9.2240252412417369e-30,4.1699559200604182e-24,0.0,0.0,1.8608713451339774e-13,5.8654058578229575e-21,2.810308525894728e-27,3.3508319212466652e-29,1.2990549090317752e-26,6.3549101294940795e-54,2.958395100982185e-44,9.7220735103184934e-36,3.3480948809327104e-29,1.5751887939286089e-26,2.8560745201834695e-48,2.1875162230855931e-51,5.3005986689748232e-29,5.8178063594256911e-33,3.8091860932487196e-40,5.1364637998738642e-37,4.8972016470906608e-29,5.0432171028472957e-29,1.1784046676911858e-23,6.2541709044774099e-15,6.2281413545613217e-44,9.9718261055901022e-41,1.2497149930436024e-25,1.0917767513476864e-34,1.2542485506132146e-35,2.4774788704378481e-27,1.1215789928039694e-36,3.9879435001718172e-48,4.4041773785099894e-40,4.2913130330717071e-33,9.1217402212710132e-44,1.540563888709422e-42,8.1049710235293415e-40,3.6233204313050141e-29,9.4175450878465006e-43,2.5987919036107598e-35,3.307647452049642e-37,7.4164463779020822e-35,1.5104686690807269e-35,7.1630302262574698e-27,5.3347425710923518e-29,4.386361507973937e-28,1.3558228316546072e-49,6.5373155553994033e-45,1.9568696024632088e-71,1.8238132125453216e-70,4.4128875290874951e-46,1.7221044476675493e-44,8.7094213110943018e-41,1.4333759788892161e-40,2.0513430196216152e-47,2.8749792213718335e-39,4.5133118963750047e-41,6.5417194724743672e-40,2.1370918732634967e-38,7.5162842336506922e-35,8.7751203864000483e-51,1.075845413800942e-50,1.0954668933561189e-47,1.4821863865435218e-54,0.88129999999999997,0.0,0.0098899137478395006,0.10880299837453448,4.5365188752663352e-09,3.4835598019085678e-10,3.8509437750883314e-08,4.0105146084804462e-09,3.7219449633697633e-08,1.4574632497275656e-09,1.6778827796918217e-10,2.7831562308836504e-14,2.6823912369121112e-17,2.0260286070972127e-18,9.1833872798976597e-14,6.3041376839163709e-17,3.2919493212708782e-13,8.5897855523169542e-16,6.1696572421149659e-15,3.5825150339402794e-18,2.1383102614367575e-18,4.123470228551496e-21,3.8954869584414352e-23,2.4479518008908744e-20,2.7391763331567604e-22,5.7934537929446815e-21,9.0030243632989906e-24,3.282690558804576e-26,8.5671287816927203e-28,8.6838914611023442e-31,3.0013366478635572e-34,3.5087654584910967e-29,9.5910168273545413e-32,9.2312380552717981e-30,1.875784518052986e-35,7.3086195775671261e-18,2.1760547541351087e-12,7.1484190469755295e-17
1.7796854352654663e-11,0.0022489113149840425,3.2147540889519842e-15,2.4820596783900682e-20,1.766941246531377e-20,1.1530524423574945e-29,4.9367679643694415e-24,0.0,0.0,2.0783874311616617e-13,7.0990054582689992e-21,3.3598349508630045e-27,4.0053858723750158e-29,1.5527142547299693e-26,8.8471673057228797e-54,3.9051893915857841e-44,1.2814868399898747e-35,4.0019923116894339e-29,1.8828444355875819e-26,3.9643368604958485e-48,2.9274742406634568e-51,6.3358767008118081e-29,7.2520803502622224e-33,5.2981968386799109e-40,6.8768482646986067e-37,5.8536866321165378e-29,6.2229474256203725e-29,1.3277068587832285e-23,7.3769901860537738e-15,8.4316953079802532e-44,1.4032794176248614e-40,1.5581085506811214e-25,1.3838302929896793e-34,1.5897807385280948e-35,2.961362262735652e-27,1.5025366855170607e-36,5.0557369802455921e-48,5.5827589599796502e-40,5.4396286692916876e-33,1.2900956640265961e-43,2.0528745667661617e-42,1.1903768139162777e-39,4.7738352496946442e-29,1.1108288979308281e-42,3.479355114837858e-35,4.617929228262192e-37,1.0329691062361386e-34,2.1037496692887299e-35,8.5620642985688455e-27,6.1816397228088855e-29,5.2431056449564528e-28,1.8740979893920401e-49,8.5074356139010727e-45,2.9357400856743117e-71,2.7111972257049612e-70,6.5109291228606774e-46,2.656515870078682e-44,1.2855263716727037e-40,1.8136778666435729e-40,2.8948180686120408e-47,3.8633039395291938e-39,5.4523219922625383e-41,9.6287283705652523e-40,2.9400537098054147e-38,1.0063007882411687e-34,1.2414592028966952e-50,1.4215597208537502e-50,1.6497392479151527e-47,2.2754820285595535e-54,0.88129999999999997,0.0,0.009889908772003771,0.10880299819780452,4.817601517193141e-09,3.4835592962143323e-10,4.0730356268471396e-08,4.2419071811521283e-09,3.9284874920946224e-08,1.623544245538143e-09,1.7841387186480236e-10,2.9436680000508093e-14,2.9880568726227579e-17,2.1543319294596842e-18,1.0273612878052859e-13,7.5708361460145311e-17,3.6735686113146488e-13,9.6797273066450461e-16,7.2865333923957476e-15,4.2387274724079167e-18,2.5434989707001368e-18,4.3882088786919991e-21,4.9304858548733376e-23,2.8941465843992767e-20,3.0570463299262142e-22,6.8506517766092149e-21,1.1273692904087333e-23,4.3511224375120614e-26,1.1359576026393741e-27,1.2191799832004112e-30,3.9803437773484351e-34,4.6530816124126726e-29,1.3331450200216211e-31,1.2241428625504051e-29,2.6236568933118463e-35,7.3128394827394615e-18,2.4343083925764941e-12,7.6361691891410958e-17
1.876767078128212e-11,0.0022489113145682115,3.3934157947505269e-15,2.8022438514712311e-20,1.9663737454118035e-20,1.4245274693986307e-29,5.7925840479707059e-24,0.0,0.0,2.3078127424926511e-13,8.5116827145467013e-21,3.9769844670916827e-27,4.7403181616586248e-29,1.8375005847860529e-26,1.2105849160668123e-53,5.0801652704804165e-44,1.6649603221555414e-35,4.7361633737799655e-29,2.22827198660507e-26,5.4002734627310653e-48,3.8560386883546723e-51,7.4982591571559532e-29,8.935693289838805e-33,7.2430378273319228e-40,9.0598917558744748e-37,6.9276013333514179e-29,7.5828153602047248e-29,1.485904216110609e-23,8.6255649683761192e-15,1.1239775878367587e-43,1.9403615554437099e-40,1.9202015240870412e-25,1.7310749779565993e-34,1.988725821799731e-35,3.504653219217393e-27,1.9807744480775445e-36,6.3256749856751901e-48,6.9842043621085654e-40,6.8050668835842676e-33,1.7903658796600677e-43,2.6913778382356554e-42,1.7134207378804875e-39,6.1995072532235195e-29,1.298839579770047e-42,4.583891952086444e-35,6.3345590540015193e-37,1.4137782645368684e-34,2.8792472013527805e-35,1.0132861847168007e-26,7.0971586949893966e-29,6.2050402802706702e-28,2.543102642179157e-49,1.0903723495177183e-44,4.3084223125253671e-71,3.9442149359810268e-70,9.4115270106562544e-46,4.0066688442759331e-44,1.8588134903885714e-40,2.2648756347620664e-40,4.0088177923940494e-47,5.1073133199333587e-39,6.5142800458418451e-41,1.3886831325584957e-39,3.9758356028874918e-38,1.3257476618517401e-34,1.723174772963181e-50,1.8505495678132329e-50,2.4292228728357369e-47,3.4131330219212633e-54,0.88129999999999997,0.0,0.0098899037961591284,0.10880299801287822,5.0986841171274058e-09,3.4835576894131599e-10,4.2951271883788389e-08,4.4732994084507005e-09,4.1342100163925022e-08,1.7978203405454871e-09,1.8903951073306288e-10,3.1041795587894694e-14,3.3088053479658155e-17,2.2826357948759584e-18,1.1425015674058395e-13,9.0079937028077892e-17,4.0750952794007013e-13,1.0834898344615451e-15,8.5290426751380843e-15,4.969598464868243e-18,2.996397804733616e-18,4.6533714815061353e-21,6.1654163762989649e-23,3.3912325269649643e-20,3.390972534854385e-22,8.0266439238116782e-21,1.3945113750477118e-23,5.679643567661016e-26,1.4833286132341027e-27,1.6804890347848621e-30,5.1983630148802189e-34,6.076807046033365e-29,1.8208708889106646e-31,1.5986474422782696e-29,3.6046226484072811e-35,7.3169749282711986e-18,2.7070384584652126e-12,8.1239275474001062e-17
1.973848720990958e-11,0.0022489113141341945,3.5724184866769763e-15,3.1458242169832433e-20,2.1766310712655155e-20,1.741398238732841e-29,6.7423641905438467e-24,0.0,0.0,2.5491316981703647e-13,1.0119199723907163e-20,4.665694681346652e-27,5.5602784661997604e-29,2.1552111279723899e-26,1.630901841871663e-53,6.5222261761957168e-44,2.1352452583592997e-35,5.5552486745200202e-29,2.6136556549307037e-26,7.2337665864824745e-48,5.0073562783860656e-51,8.7950959908170304e-29,1.0895674653098795e-32,9.748894395254009e-40,1.1764982405492256e-36,8.1257360726105396e-29,9.1368397950645641e-29,1.6529879467204105e-23,1.000626468183142e-14,1.4775829669150176e-43,2.6408918113167845e-40,2.3418345190996835e-25,2.140075342180982e-34,2.4586275153550711e-35,4.110786984286025e-27,2.5738655192980864e-36,7.8219011934241882e-48,8.635054328469664e-40,8.4134808409376914e-33,2.4428158138143833e-43,3.477388229028478e-42,2.421974010005686e-39,7.9468614165994511e-29,1.5067456646230241e-42,5.9525725953987642e-35,8.5525673025104224e-37,1.9047515264441785e-34,3.8790640649940643e-35,1.1885355204514403e-26,8.0816605338887355e-29,7.2782487118691079e-28,3.3943673485719185e-49,1.3785672538836976e-44,6.1996159145950466e-71,5.6284246281062108e-70,1.3356007153343802e-45,5.9219160535031872e-44,2.6385215949369968e-40,2.7951742291281969e-40,5.458524325103725e-47,6.6538458483981435e-39,7.7067834184616713e-41,1.9664707208987293e-39,5.2940174365024596e-38,1.7215859275951563e-34,2.3512881802613589e-50,2.3769210548696775e-50,3.5057678301188592e-47,5.0141427561397285e-54,0.88129999999999997,0.0,0.0098898988203055694,0.10880299781986426,5.3797665940005559e-09,3.483555824081891e-10,4.5172184629476699e-08,4.704691290376291e-09,4.3391233996928258e-08,1.9801829102059936e-09,1.9966516183753512e-10,3.2646909094295964e-14,3.6444367426557958e-17,2.4109398080490599e-18,1.2637603829353828e-13,1.0628597114078779e-16,4.4963818212206183e-13,1.2055267499364362e-15,9.9035481633106071e-15,5.7789526228481223e-18,3.499540691865895e-18,4.918957298278308e-21,7.6261381504699449e-23,3.94190007532293e-20,3.7407558432367368e-22,9.3272213338418982e-21,1.7060818486671222e-23,7.3125633459022614e-26,1.9104753604703624e-27,2.2784466367281245e-30,6.696292274058905e-34,7.8277882741529147e-29,2.448153796310739e-31,2.0592170553294842e-29,4.8733947634797929e-35,7.3210737157899179e-18,2.9942449185985942e-12,8.6116892036326714e-17
