Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313)
5.782233756026244e-12,0.0029885656897408915,2.0868334359824645e-13,8.7567442442667058e-19,7.9233036598830292e-19,3.8831485840195645e-28,6.8610647603492611e-23,0.0,0.0,3.5195942810656183e-13,7.9746774832453172e-21,7.5417445647479299e-25,9.0602763850556901e-27,2.9102242931756564e-24,4.200576658752162e-50,2.0737274697511273e-40,2.2865756314883279e-33,9.057317290363039e-27,3.6510689820236626e-24,3.0632623266025473e-44,1.3130455822890535e-46,1.8934866035052301e-26,5.3950057493779611e-30,4.2969070179135755e-38,4.1918711123905271e-35,1.3329717727270759e-26,1.1345207693623332e-26,1.1518424713389728e-20,4.7467616362460847e-14,2.5867902061498126e-40,3.5164631251582851e-38,3.7786009347577875e-24,6.6783326963460764e-32,1.545970976298467e-32,6.8164840252253317e-25,9.2376059249916417e-35,1.0823436902389354e-47,2.3508560232891701e-36,2.1718201599768165e-31,1.2003947188332219e-41,6.0369479588996244e-40,1.5960458455951759e-38,2.4432186108120911e-28,6.6977400167924758e-38,4.2712348486978861e-33,2.6719857223719658e-35,1.0403658807438097e-33,1.0022380726813682e-34,1.2083063826972995e-24,2.409517780026516e-26,1.2523670295796055e-25,6.0094225905662712e-46,5.9564494377203479e-41,5.9719614809327172e-65,5.1390134297018641e-64,1.4204483318458785e-43,1.2971805675319875e-42,1.1572959849439267e-39,1.7604294948638928e-37,1.9906916218325783e-44,6.5798534464357996e-37,6.9894467949413057e-38,9.7438025765391016e-39,9.8933688453214391e-37,1.9521456618604772e-35,4.2195584842691172e-47,9.4421399031268883e-47,1.2810591680003604e-47,3.2531628397359589e-51,0.88129999999999997,0.0,0.0098897052904034759,0.10880299886008558,8.9179758419408712e-08,1.3899728632353654e-08,9.0633891940470122e-08,1.006399297191424e-08,8.9789663270312215e-08,9.9036685109376396e-10,1.4916857594702652e-10,2.6921560274290023e-14,1.0644787732637386e-17,1.1145809007657816e-18,1.5403964964565084e-13,3.0326419970647073e-17,2.7572146371983658e-12,4.0186459742613635e-14,4.7448175995049875e-14,1.2781454632428212e-17,6.6701827122510248e-18,1.1288174041287596e-20,2.5801287098067277e-22,1.0351388703586953e-19,4.2944605244614463e-21,7.8967934643348368e-20,6.6485951722486665e-23,6.548190536370577e-26
5.917958012204028e-12,0.0029885656895931186,2.1361356239530308e-13,9.1928940963651883e-19,8.3004558737358111e-19,4.2436552013317675e-28,7.3561964520743674e-23,0.0,0.0,3.6756733885331529e-13,8.5917820735456793e-21,8.1464089761698264e-25,9.7865761084810633e-27,3.1434853985828368e-24,4.826971002147989e-50,2.3282411349288789e-40,2.5673097902676552e-33,9.7833205288199977e-27,3.9437280773528465e-24,3.5321161332689197e-44,1.4869378268954841e-46,2.0452630482143724e-26,5.9174946053581246e-30,4.9371667369068566e-38,4.7483319744841974e-35,1.4398183947445209e-26,1.2466130408317558e-26,1.2134864000564093e-20,5.0867505394352169e-14,2.9101039726389059e-40,4.0416108393918822e-38,4.1446315718785561e-24,7.3932844822983334e-32,1.7114656748470044e-32,7.3628729238194961e-25,1.0465663751765075e-34,1.25410927538716e-47,2.6025582751060567e-36,2.4043483124975551e-31,1.3866097103634766e-41,6.8408520663854003e-40,1.8603655946319547e-38,2.7429493999183488e-28,7.177468748759803e-38,4.8377638748919156e-33,3.0702041707515535e-35,1.1911089464634557e-33,1.1474575208409259e-34,1.3051605001989963e-24,2.5814792104016043e-26,1.3527554417899475e-25,6.9038013375198102e-46,6.677222317093427e-41,7.0904634626289665e-65,6.0742780519187159e-64,1.6705646172640589e-43,1.5341845328548648e-42,1.361029997025123e-39,1.9476131282564409e-37,2.3005096749946907e-44,7.4638165545071853e-37,7.5982214535909412e-38,1.1419132932411785e-38,1.1350794050536912e-36,2.1994308771519975e-35,4.8875955446292995e-47,1.0694266741641609e-46,1.5165486258791653e-47,3.8611736401609279e-51,0.88129999999999997,0.0,0.0098896983822320903,0.10880299881061581,9.1588876776730788e-08,1.3900856067740885e-08,9.2760672463651575e-08,1.0300215908591203e-08,9.1874989057628701e-08,1.0357519839952362e-09,1.5323696837093794e-10,2.7557172638293071e-14,1.1132606520076856e-17,1.144979941243134e-18,1.6135575304006149e-13,3.2684297292395203e-17,2.8865346225693945e-12,4.2335822330011415e-14,5.0846619741042015e-14,1.3716308506418126e-17,7.1812059522232634e-18,1.1599842642617387e-20,2.8406379723469162e-22,1.1095019457408326e-19,4.4950581460675341e-21,8.4661114581971761e-20,7.2995649354851103e-23,7.3601086965886018e-26
6.053682268381812e-12,0.0029885656894425286,2.185452440000192e-13,9.6405218724004017e-19,8.6864160376534725e-19,4.6286697332675905e-28,7.874620909758851e-23,0.0,0.0,3.8351242688839794e-13,9.2428737956124432e-21,8.7830276320135339e-25,1.0551245319071077e-26,3.3890663556794607e-24,5.5292947050814087e-50,2.60712569712921e-40,2.8749403328976092e-33,1.0547672191155095e-26,4.2518460144149777e-24,4.0586748387767957e-44,1.6789060313451633e-46,2.2050566353171365e-26,6.4769416033054136e-30,5.6549521225247055e-38,5.3627447462891566e-35,1.55230881492861e-26,1.3665225241269353e-26,1.2767692768615709e-20,5.4424957468354306e-14,3.2650604944277215e-40,4.630545069828533e-38,4.5365634352850802e-24,8.1647952899571907e-32,1.8900511776186537e-32,7.9381231110373465e-25,1.1821898736384204e-34,1.4481077454625455e-47,2.8741763234922419e-36,2.6552745108309459e-31,1.596368104789661e-41,7.7285950501942003e-40,2.1611813770928865e-38,3.07136173849361e-28,7.679429713060331e-38,5.4632219217373616e-33,3.5166541921353195e-35,1.3595962014412729e-33,1.3097708477313894e-34,1.4071306242840186e-24,2.7606254025766864e-26,1.4584467787975906e-25,7.9049756607971164e-46,7.4644039442840439e-41,8.384683852018818e-65,7.1511142132192838e-64,1.9574994137793228e-43,1.807772399039946e-42,1.5947449865663123e-39,2.1494388740690862e-37,2.64951722747921e-44,8.4411837449799914e-37,8.242240711879085e-38,1.3335236899573684e-38,1.298189890429825e-36,2.471194185714476e-35,5.6416966822235547e-47,1.2076588107503798e-46,1.7883321652437145e-47,4.5642114860898636e-51,0.88129999999999997,0.0,0.0098896914740740655,0.10880299876020319,9.3998174427431157e-08,1.3901797160049781e-08,9.4887449398441078e-08,1.0536438593688971e-08,9.3959366580383063e-08,1.0820791891897437e-09,1.5730581616723013e-10,2.8179026634840267e-14,1.1630541146795653e-17,1.1753818365819411e-18,1.6884163611705545e-13,3.5168435255528544e-17,3.018743192237977e-12,4.454222645174987e-14,5.4402556862065583e-14,1.4695407362466524e-17,7.7176657608442686e-18,1.1911739385136348e-20,3.1208307599825663e-22,1.187332083583098e-19,4.6999096390771557e-21,9.0616763672370214e-20,7.9968662833188924e-23,8.2502623212754211e-26
6.189406524559596e-12,0.0029885656892891374,2.2347838847997186e-13,1.0099684900662906e-18,9.0811868235853398e-19,5.0392784983064673e-28,8.4168759993866563e-23,0.0,0.0,3.9979470584495751e-13,9.9291234332022818e-21,9.4524400784146808e-25,1.1355291035468296e-26,3.6472902941431472e-24,6.3147294930909206e-50,2.9120865376108716e-40,3.2113512566580468e-33,1.1351378409524027e-26,4.5758283971416392e-24,4.6483634592649307e-44,1.8903346429944741e-46,2.3730777163398804e-26,7.0750374422739087e-30,6.4575839350126743e-38,6.0395520087708936e-35,1.6705911090726448e-26,1.4945676343897266e-26,1.3416909941866043e-20,5.8143450279296951e-14,3.6539360971760654e-40,5.2893171409389613e-38,4.9555823488932794e-24,8.9958124123608761e-32,2.0824095134829527e-32,8.5429918341734067e-25,1.3316173682258546e-34,1.6665940357607916e-47,3.1667483793476363e-36,2.92555778866088e-31,1.8319997427205867e-41,8.7065815725872883e-40,2.5025768307104123e-38,3.430460425501807e-28,8.2041139472231372e-38,6.1521176205729315e-33,4.0158919570486282e-35,1.5474557421411899e-33,1.490746433316398e-34,1.5143509852655098e-24,2.9470314237049174e-26,1.5695801893985747e-25,9.0226523465161786e-46,8.3222364665031297e-41,9.8771650256946177e-65,8.3867847170379055e-64,2.285659572630797e-43,2.1226098406068532e-42,1.8620278856741441e-39,2.3666528510273631e-37,3.0415759765322491e-44,9.5192466198775584e-37,8.9225321954393454e-38,1.5520240928504173e-38,1.4802695780321577e-36,2.7692098487015329e-35,6.4905150451718073e-47,1.3599057771192016e-46,2.1009738255659001e-47,5.3743401704273424e-51,0.88129999999999997,0.0,0.0098896845659285325,0.10880299870885243,9.6407621361518877e-08,1.3902582799364025e-08,9.7014222779282457e-08,1.0772661027207942e-08,9.6042800501481936e-08,1.1293438051461616e-09,1.6137504729088918e-10,2.8824723729362465e-14,1.2138568863586836e-17,1.2057875589495928e-18,1.7649730317124024e-13,3.7782741781480497e-17,3.1538354802468446e-12,4.6805662856305417e-14,5.8119463448218004e-14,1.5719748993305902e-17,8.2801689768136429e-18,1.2223858876682331e-20,3.4217233697020028e-22,1.2687072342861483e-19,4.9089942829173316e-21,9.6840364214592044e-20,8.7426066111891008e-23,9.2241177947634439e-26
6.32513078073738e-12,0.002988565689132957,2.2841299590264313e-13,1.0570440239569114e-18,9.4847709070297137e-19,5.476591515924787e-28,8.9834997537759013e-23,0.0,0.0,4.1641418929061751e-13,1.0651720204596998e-20,1.0155485861212729e-24,1.2199720212947245e-26,3.9184803146428509e-24,7.1909541465881369e-50,3.2449063628198287e-40,3.5785121328464847e-33,1.2195445242238394e-26,4.9160808005566393e-24,5.3069631724317323e-44,2.1226777562417935e-46,2.5495366278381396e-26,7.7135095175332928e-30,7.3528882300479961e-38,6.7834194908390831e-35,1.7948133421919974e-26,1.6310699537949264e-26,1.4082514257594894e-20,6.2026455681340959e-14,4.0791144563015981e-40,6.0243994293711198e-38,5.4028999384750425e-24,9.889359229574607e-32,2.2892403082250641e-32,9.1782362862612599e-25,1.4958850602074194e-34,1.9119915258091275e-47,3.4813394858343645e-36,3.2161819619189566e-31,2.096003970740617e-41,9.7815316161224526e-40,2.8889914019086757e-38,3.8223409092177009e-28,8.7520106913300779e-38,6.9091852152086002e-33,4.5727884808628971e-35,1.7564248193638191e-33,1.6920577997161664e-34,1.6269558037980243e-24,3.1407691424671741e-26,1.6862948128267887e-25,1.0267149947096617e-45,9.255113282958115e-41,1.1592723741589541e-64,9.8001686892605742e-64,2.6598644968990002e-43,2.4838399772246637e-42,2.1668010965144545e-39,2.6000191695089843e-37,3.4808248443171776e-44,1.0705671669863441e-36,9.6401235959128267e-38,1.8004839759355062e-38,1.6830258562839025e-36,3.0953357822379127e-35,7.4433394248463802e-47,1.5272126730991314e-46,2.4594884711849659e-47,6.304815970677119e-51,0.88129999999999997,0.0,0.009889677657794747,0.10880299865656826,9.8817192453051559e-08,1.3903238848488544e-08,9.9140992739807746e-08,1.1008883209148502e-08,9.8125295460838292e-08,1.1775411933201483e-09,1.6544460075316164e-10,2.942162047238719e-14,1.26565866270158e-17,1.2361937114585598e-18,1.8432275852681178e-13,4.0531165003895157e-17,3.2918066332683633e-12,4.9126121640433639e-14,6.2000809751623806e-14,1.6790329514521021e-17,8.8693214168390882e-18,1.2536196553402493e-20,3.7443619910336847e-22,1.3537052802728767e-19,5.1222914632256704e-21,1.0333737131296667e-19,9.5389365323213864e-23,1.0287383970475396e-25
6.460855036915164e-12,0.002988565688974004,2.3334906633541569e-13,1.1052844673668963e-18,9.8971709671224926e-19,5.9417429487332809e-28,9.5750303757702997e-23,0.0,0.0,4.3337089072615591e-13,1.1411872094203832e-20,1.089300452211225e-24,1.3085539737438686e-26,4.2029594868322326e-24,8.1661695910725343e-50,3.6074477669745538e-40,3.9784809640456373e-33,1.3080878667820208e-26,5.2730087683948906e-24,6.0406271067563734e-44,2.3774615804793397e-46,2.7346436901620939e-26,8.3941225428148783e-30,8.3492217675506487e-38,7.5992439289350142e-35,1.9251235676507035e-26,1.7763542016555024e-26,1.4764504276042683e-20,6.6077439592140119e-14,4.5430902909843803e-40,6.8427067394051804e-38,5.8797540711573681e-24,1.084853658595603e-31,2.5112611027029764e-32,9.8446136016227213e-25,1.6760808521751599e-34,2.186901023777433e-47,3.8190420051021235e-36,3.5281560782302851e-31,2.39105849950027e-41,1.0960491059299953e-39,3.3252434276234847e-38,4.2491922918125707e-28,9.3236103982616657e-38,7.7393924643007953e-33,5.1925454203293693e-35,1.9883551977669273e-33,1.9154887729902656e-34,1.7450792900878362e-24,3.3419072567096589e-26,1.8087297779342819e-25,1.1649425034307161e-45,1.0267582299662644e-40,1.3558618757945237e-64,1.1411869463226142e-63,3.0853745537015121e-43,2.8971201517821695e-42,2.5133456127355568e-39,2.8503202139812887e-37,3.9716941384549491e-44,1.2008513747426597e-36,1.0396042657622501e-37,2.0822469755371417e-38,1.9082773088715485e-36,3.4515164031009895e-35,8.5101272513359364e-47,1.7106760566937057e-46,2.8693743430310243e-47,7.3701724885943557e-51,0.88129999999999997,0.0,0.0098896707496721158,0.10880299860335521,1.0122686719952198e-07,1.3903786411205579e-08,1.0126775917181845e-07,1.1245105139511021e-08,1.0020685607503098e-07,1.2266667384939668e-09,1.6951442604497844e-10,3.0128423933193105e-14,1.318466115138133e-17,1.2666063508644965e-18,1.9231800653759591e-13,4.3417693792862838e-17,3.4326518108007757e-12,5.1503592284164452e-14,6.6050060090640606e-14,1.7908143337032409e-17,9.4857278588641687e-18,1.2848748636519193e-20,4.0898234513448586e-22,1.4424040348022894e-19,5.3397806734162994e-21,1.1011321247737075e-19,1.0388050512190696e-22,1.1446019828838754e-25
6.596579293092948e-12,0.002988565688812287,2.3828659984556466e-13,1.1546954716692556e-18,1.0318389686653453e-18,6.4358909766684474e-28,1.0192006237473917e-22,0.0,0.0,4.5066482358533675e-13,1.2210805735355547e-20,1.1665835588301768e-24,1.4013756413070474e-26,4.5010508455155061e-24,9.2491198854775463e-50,4.0016545218410689e-40,4.4134056769385262e-33,1.4008684572972548e-26,5.6470178082480517e-24,6.8558921837692965e-44,2.6562858405367842e-46,2.928609204938865e-26,9.1186782596188307e-30,9.4554932125751221e-38,8.4921574829872201e-35,2.0616698253905117e-26,1.9307480699785665e-26,1.54628784178277e-20,7.0299862044093425e-14,5.0484713546413273e-40,7.7516140689089884e-38,6.3874086541003228e-24,1.1876522324523569e-31,2.7492072445926508e-32,1.0542880846806513e-24,1.8733453676533293e-34,2.494108474525058e-47,4.1809754556729705e-36,3.8625142665739615e-31,2.7200268994240676e-41,1.2250837319991397e-39,3.8165521580826695e-38,4.7132988795300353e-28,9.9193982168506469e-38,8.6479450448611135e-33,5.8807080581203685e-35,2.2452174894519489e-33,2.1629376564859931e-34,1.8688556422869576e-24,3.5505114533876011e-26,1.937024201508547e-25,1.3181091580247019e-45,1.1364345853292778e-40,1.5804719727654805e-64,1.3244319660743242e-63,3.5679188777187322e-43,3.3686595725817237e-42,2.9063237746573501e-39,3.1183564659660736e-37,4.5189173903085809e-44,1.3436224072312474e-36,1.1191317138590057e-37,2.400947706478302e-38,2.1579577591153333e-36,3.8397841329404425e-35,9.7015324010920614e-47,1.9114449053412809e-46,3.3366455384513732e-47,8.5863051223607936e-51,0.88129999999999997,0.0,0.009889663841560134,0.10880299854921827,1.0363662874635154e-07,1.3904242836389155e-08,1.0339452246248998e-07,1.1481326818295844e-08,1.0228748693756451e-07,1.2767158485175613e-09,1.7358448107702156e-10,3.0600047153709157e-14,1.372248975593914e-17,1.2970111450050795e-18,2.0048305158572103e-13,4.644635719520749e-17,3.5763661850402442e-12,5.3938063781566728e-14,7.0270672901087961e-14,1.9074183181818754e-17,1.0129992050979155e-17,1.3161511978088715e-20,4.4592153418613589e-22,1.5348812424572539e-19,5.5614415134737523e-21,1.1717328793581776e-19,1.1292186372986138e-22,1.2706238079494313e-25
6.732303549270732e-12,0.0029885656886478322,2.4322559650025128e-13,1.20528266177183e-18,1.0748429752051812e-18,6.9602174234799464e-28,1.0834965877763598e-22,0.0,0.0,4.682960012353844e-13,1.3049766097873245e-20,1.2474818561037399e-24,1.4985376949070688e-26,4.8130773867200847e-24,1.0449112590855513e-49,4.4295524076471667e-40,4.8855250814989217e-33,1.4979868740086172e-26,6.0385133865140142e-24,7.7596899731488574e-44,2.9608248119633612e-46,3.131643452452834e-26,9.8890147447470066e-30,1.0681183676679676e-37,9.4675309767530895e-35,2.2046001400906796e-26,2.0945820006294621e-26,1.6177635006976161e-20,7.4697177300458764e-14,5.5979798291607347e-40,8.7589739937619507e-38,6.9271531512467112e-24,1.2976570013157573e-31,3.0038315931200913e-32,1.1273795011163754e-24,2.0888727141711031e-34,2.8365926828574949e-47,4.5682860651189391e-36,4.2203153239617319e-31,3.0859660571082673e-41,1.3660283039892046e-39,4.3685609825863181e-38,5.2170411604275645e-28,1.0539868149778833e-37,9.6402897497070747e-33,6.643178020280869e-35,2.5291053599405046e-33,2.4364212809856208e-34,1.9984190448232055e-24,3.7666446267790545e-26,2.0713171865160946e-25,1.4874438171770638e-45,1.2550259249058385e-40,1.8363689411207628e-64,1.5321892031818367e-63,4.1137250903739935e-43,3.9052602543358566e-42,3.3508034608306127e-39,3.4049461235396765e-37,5.127543001789935e-44,1.4997656170868012e-36,1.2026974766841848e-37,2.7605296617532896e-38,2.4341200872312975e-36,4.2622604286665329e-35,1.1028932815035049e-46,2.1307213094278579e-46,3.8678670186828684e-47,9.9705615553710029e-51,0.88129999999999997,0.0,0.0098896569334583889,0.10880299849416132,1.0604646276497544e-07,1.3904622872821277e-08,1.0552128190705965e-07,1.1717548245503314e-08,1.0436719261939462e-07,1.3276839537820587e-09,1.776547297869896e-10,3.1577314033708462e-14,1.4270568298475519e-17,1.3274379958702366e-18,2.0881789807986809e-13,4.9621223386304001e-17,3.7229449406095403e-12,5.6429524791108732e-14,7.4666100852307329e-14,2.0289440113265257e-17,1.080271673168792e-17,1.3474483881609671e-20,4.8536758906786672e-22,1.6312145803669357e-19,5.7872536875171093e-21,1.2452297126263207e-19,1.2253624296808007e-22,1.4074507121554309e-25
6.868027805448516e-12,0.0029885656884806357,2.4816605636650856e-13,1.2570516345397983e-18,1.1187293853678151e-18,7.5159293572139362e-28,1.150444801373765e-22,0.0,0.0,4.8626443697237633e-13,1.3930017701358193e-20,1.3320792906823535e-24,1.6001407944489884e-26,5.1393620623753981e-24,1.1776090082327769e-49,4.8932571462244203e-40,5.3971776091971166e-33,1.5995436831771582e-26,6.447900922218493e-24,8.7593926262975745e-44,3.2928348511599156e-46,3.3439566884427557e-26,1.0707008740937384e-29,1.2036418966927273e-37,1.0530997892717176e-34,2.3540625188974179e-26,2.2681891953004714e-26,1.6908772289273829e-20,7.9272833491882694e-14,6.1944636694077869e-40,9.8731776146571519e-38,7.5003042266941063e-24,1.4152013981069328e-31,3.2759056829992724e-32,1.2038112995293604e-24,2.3239159053789338e-34,3.2175509212771538e-47,4.9821485486004765e-36,4.6026443578774878e-31,3.4921514936158592e-41,1.5196908335623059e-39,4.9874016171781964e-38,5.7629050048220433e-28,1.1185497941056778e-37,1.0722138646394851e-32,7.4862586935160132e-35,2.8422509866033858e-33,2.7380898928760432e-34,2.1339036663493959e-24,3.9903668625592296e-26,2.2117478199852306e-25,1.6742504223715348e-45,1.3830342161603186e-40,2.127144186794234e-64,1.7671196519595988e-63,4.7295979448518012e-43,4.5144179167526724e-42,3.852321772881569e-39,3.710926190971726e-37,5.8029747473234071e-44,1.6702106400651556e-36,1.2904043211428814e-37,3.1652932703200401e-38,2.7389506728646246e-36,4.7211645424425184e-35,1.2504524917380071e-46,2.3697657855159586e-46,4.4702442599838392e-47,1.1541973561312377e-50,0.88129999999999997,0.0,0.009889650025366516,0.10880299843818986,1.0845635697494567e-07,1.3904939161103885e-08,1.0764803852196673e-07,1.1953769421133763e-08,1.0644597766758408e-07,1.3795665085655317e-09,1.8172514109279437e-10,3.2074866233874063e-14,1.4828122364470055e-17,1.357846492997376e-18,2.1732255045610457e-13,5.2946401830689316e-17,3.8723832753183575e-12,5.8977963699931617e-14,7.9239790483859447e-14,2.1554903434800683e-17,1.1504503566307515e-17,1.3787662023835712e-20,5.2743764362497671e-22,1.7314816538109741e-19,6.0171970099963239e-21,1.321676077971493e-19,1.327468934053785e-22,1.5557574733803565e-25
6.990179636008522e-12,0.002988565688327834,2.5261372134735116e-13,1.3046587410126641e-18,1.1589818322378236e-18,8.0439194750285147e-28,1.2130104040692175e-22,0.0,0.0,5.0272439574118319e-13,1.4758606555423735e-20,1.4114491239985373e-24,1.6954638665467097e-26,5.445475866224461e-24,1.3087598225535247e-49,5.3430162983030846e-40,5.8934665795401861e-33,1.6948227471653202e-26,6.8319823758465055e-24,9.7475189888556063e-44,3.6166393507131213e-46,3.543145896317516e-26,1.1485527874361554e-29,1.3375706338392627e-37,1.1568273483813065e-34,2.4942858910832521e-26,2.4330690576384531e-26,1.7580799824175508e-20,8.3546251283507314e-14,6.7739027895035696e-40,1.097461881820858e-37,8.0458094995620433e-24,1.5277188027664964e-31,3.5363422459206431e-32,1.2755184967285741e-24,2.5532166892260702e-34,3.5961017257477769e-47,5.3783168804185845e-36,4.9686266137390434e-31,3.8949867596386045e-41,1.6695539195608797e-39,5.6069066059294333e-38,6.2923230701973777e-28,1.1788481407944605e-37,1.1777230945456385e-32,8.319439635849364e-35,3.1510375824278522e-33,3.0355587374018494e-34,2.2610133480451095e-24,4.1982532968117232e-26,2.3434980245671005e-25,1.8584442189344949e-45,1.5067191973606763e-40,2.4218589133807099e-64,2.0041457784914191e-63,5.3498163496269961e-43,5.1313800739544659e-42,4.3573612953523163e-39,4.0035915878006273e-37,6.4726935565183625e-44,1.8366378936503293e-36,1.3729660397041972e-37,3.57201342224465e-38,3.0397087258240661e-36,5.1672250161171562e-35,1.3969905172233111e-46,2.602889226678992e-46,5.0796241027977641e-47,1.3133168683143057e-50,0.88129999999999997,0.0,0.0098896438080920239,0.10880299838703709,1.1062530469847842e-07,1.3905178095068791e-08,1.0956211669214989e-07,1.2166368264103084e-08,1.0831610081114555e-07,1.4270389213581625e-09,1.8538862841555693e-10,3.2498249588149807e-14,1.5338266373663525e-17,1.3852140097786879e-18,2.2512192530907843e-13,5.6071003872079463e-17,4.009318756651559e-12,6.1320265008652246e-14,8.3511369295696901e-14,2.2737563352433753e-17,1.2161456407470807e-17,1.4069697051671157e-20,5.6764327697196684e-22,1.8251494557879448e-19,6.2276615235605052e-21,1.3930436445850337e-19,1.4246581139647911e-22,1.6996256322678642e-25
7.112331466568528e-12,0.0029885656881728415,2.5706257163249758e-13,1.3532316533852659e-18,1.199949440818975e-18,8.5992361584577415e-28,1.2778072704233812e-22,0.0,0.0,5.1945755389237177e-13,1.5622623513591146e-20,1.4939444464459384e-24,1.7945390816023607e-26,5.7636357022463396e-24,1.4518471228123079e-49,5.8252031404278322e-40,6.4255625391260801e-33,1.7938516589240199e-26,7.2311801695114244e-24,1.0825504539552597e-43,3.9655520837333419e-46,3.7501746242072736e-26,1.2305609233050536e-29,1.483673302587591e-37,1.2686066215813763e-34,2.6400279865866866e-26,2.6063830516882451e-26,1.8266092861022743e-20,8.796942059712818e-14,7.3960102115777607e-40,1.2176539739071796e-37,8.6204506316267133e-24,1.6468713737344722e-31,3.8121349791461105e-32,1.3500478743363019e-24,2.8003639809520408e-34,4.0111523954686971e-47,5.7978527274965569e-36,5.3561951008381653e-31,4.3358777857702928e-41,1.8310307770948562e-39,6.2909212163051425e-38,6.8598823992684824e-28,1.2412596461090008e-37,1.2914108852045469e-32,9.2283778828912445e-35,3.487220664119888e-33,3.3594193780180976e-34,2.3931256742470594e-24,4.4123742651211355e-26,2.4804337506197382e-25,2.0589385523212934e-45,1.6388348232807669e-40,2.7509831299683068e-64,2.2677086534898377e-63,6.0383748222722412e-43,5.8200012241454827e-42,4.9180306040546311e-39,4.3132860202453367e-37,7.2055160733707211e-44,2.0161633092036821e-36,1.4590401833000377e-37,4.0226369859627819e-38,3.3673057158299651e-36,5.6463903083361767e-35,1.5575644295944481e-46,2.8540740370890184e-46,5.7589689614193755e-47,1.4908508276509585e-50,0.88129999999999997,0.0,0.0098896375908250986,0.10880299833515002,1.1279428645807304e-07,1.3905380543634843e-08,1.1147619205806995e-07,1.2378966903295515e-08,1.1018548519539393e-07,1.4752450863741378e-09,1.8905220949373616e-10,3.3083245359895358e-14,1.5856416501956329e-17,1.4125888479454355e-18,2.3305884980436069e-13,5.932375924451126e-17,4.1485631308144093e-12,6.3708699989125024e-14,8.7932632989741637e-14,2.3962409736838242e-17,1.2842873577362572e-17,1.4351896298031807e-20,6.1016076746995556e-22,1.9221228854570454e-19,6.4414414049409638e-21,1.4668820771271912e-19,1.5270431787872419e-22,1.8538831114210529e-25
