Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798)
8.054024563418966e-12,0.0026107948822792775,4.213339060750322e-15,1.3006639728874588e-20,1.1163067373266865e-20,1.8736234096471704e-30,1.2721884912799478e-24,0.0,0.0,6.3196669767869176e-14,8.1350951150432744e-22,1.5176880633582756e-27,1.8153461941590525e-29,6.5445767687437717e-27,1.5220477075605595e-54,1.1984974032358169e-44,2.0931417831638689e-36,1.8145899638721158e-29,8.0357633798679415e-27,6.9953545351517825e-49,1.0805458444360953e-51,2.9142808237269674e-29,2.9388631259788549e-33,4.0367057532311392e-41,7.2472321958991306e-38,2.6500513092927377e-29,1.8465529141415345e-29,1.5254221609556781e-23,1.9339345480146854e-15,1.7165125277764185e-44,1.1231529931584901e-41,2.8788672006140384e-26,4.0098643505259694e-35,5.1221898939050291e-36,1.297821512234762e-27,1.5241152852463561e-37,2.4066199549216005e-48,2.5400196260521737e-40,8.3917319689108593e-34,6.7922353203105142e-45,2.8130323250769811e-43,2.9284903889721636e-41,3.4867693587627302e-30,2.0226392593646492e-42,3.5495209521686999e-36,2.900697567752152e-38,4.3456039633840908e-36,7.0774863909005514e-37,3.2461428827628006e-27,4.0214593549555998e-29,2.3872174654539917e-28,2.6687898786137892e-50,2.8592678664678925e-45,6.7401301412515978e-72,7.5385364290720389e-71,2.9321186176086615e-47,5.3227291743967689e-46,2.8621033016085997e-42,5.9871210625722491e-41,2.1529221397079935e-48,4.4498545586325062e-40,2.6944032149210902e-41,2.1741194901984245e-41,2.0599564969900543e-39,8.8835107728299786e-36,1.4264220466852153e-51,4.888776067493131e-51,4.4127526642188021e-49,9.3267655182233148e-56,0.88129999999999997,0.0,0.0098899418750806843,0.10880299951545354,4.6565285882984899e-09,7.3488014902568939e-10,2.4856574747673321e-08,2.8691289123427921e-09,2.4522417223330844e-08,4.0923275127843167e-10,7.5236849001407035e-11,1.3654928654456048e-14,6.7327688369153159e-18,8.2154990610829216e-19,2.9959499291694391e-14,7.5820454860580917e-18,1.6595766876640848e-13,5.9879965709079827e-16,1.806009282929936e-15,7.9843283521584805e-19,4.3315211984803851e-19,2.1039971801684539e-21,5.3689137413409657e-24,5.7505890935192938e-21,1.4155750233625752e-22,1.7011810283846696e-21,1.3680225312025653e-24,2.0554995957712286e-27,8.5760226489420221e-29,3.5411218369076564e-32,3.3055424623150828e-35,2.1687833473036725e-30,4.4254735976979859e-33,1.0056765686367154e-30,1.5989122133616044e-36,2.4497372346648551e-17,7.0797052292259381e-13,9.8848467579585032e-17,3.3478501305033336e-18
8.427570947499868e-12,0.0026107948821692574,4.4103058907694624e-15,1.4334531376798984e-20,1.222548063842605e-20,2.2390529900600778e-30,1.4577986915018484e-24,0.0,0.0,6.9016169623636104e-14,9.4116834957374132e-22,1.7644177591558228e-27,2.110372192045977e-29,7.6079843146776173e-27,1.9685713162923196e-54,1.4915351719316988e-44,2.5947505452430694e-36,2.1094604571776927e-29,9.3415941361807473e-27,9.2443918450208737e-49,1.3753815166739161e-51,3.3878583428250479e-29,3.4913380143738888e-33,5.2193428499959866e-41,9.2421987547277142e-38,3.0806899000235828e-29,2.2205638104403634e-29,1.688857524377966e-23,2.2024321519509092e-15,2.1604680297204473e-44,1.4610360438016053e-41,3.4202794662736509e-26,4.8909710356504778e-35,6.2477160853021283e-36,1.5087203104749952e-27,1.9439658721527958e-37,2.9355858965166744e-48,3.0982395101837276e-40,1.0235932478136165e-33,9.0366140234933095e-45,3.5877442890847552e-43,3.9458630143812493e-41,4.3217951341174472e-30,2.3034521769064715e-42,4.5266169003226938e-36,3.7788532135800061e-38,5.6427021068614147e-36,9.1899017369665097e-37,3.7736483522891172e-27,4.6009026843673103e-29,2.7751552929987388e-28,3.5076716770777875e-50,3.5813490357573571e-45,9.4084190068486194e-72,1.0465395582812073e-70,3.9840678531416227e-47,7.4134849011843698e-46,3.8944370618912641e-42,7.296789283205808e-41,2.8599610027083378e-48,5.6922232647815625e-40,3.1787480634001366e-41,2.9446712976413253e-41,2.6525600690776668e-39,1.1328854331455014e-35,1.9019231977314415e-51,6.1285056992008829e-51,6.1904701470817561e-49,1.3181302283626801e-55,0.88129999999999997,0.0,0.0098899391804388604,0.10880299947330703,4.9052556078138222e-09,7.3499237808754365e-10,2.600874221298956e-08,3.0021982657041262e-09,2.5640756396113237e-08,4.4720915101701229e-10,7.9400487627145743e-11,1.4287880574342161e-14,7.35756802081418e-18,8.6701495225944272e-19,3.2802180969450012e-14,8.753878235689149e-18,1.8152628470914569e-13,6.6297819936151837e-16,2.0675542735764302e-15,9.1660808927153384e-19,5.0095051369542502e-19,2.2213472126821741e-21,6.4705358870919493e-24,6.5858195093595104e-21,1.5507423147347323e-22,1.9530527815171782e-21,1.6454909667339427e-24,2.589577672087363e-27,1.0806397362082336e-28,4.674064054389124e-32,4.1665067492975362e-35,2.7329831461606074e-30,5.7670339555049952e-33,1.2672758544104215e-30,2.0978010838038905e-36,2.4563426416370871e-17,7.751368202410757e-13,1.0532909455044092e-16,3.5678092720021604e-18
8.80111733158077e-12,0.0026107948820550367,4.6074102670919696e-15,1.5735021681784094e-20,1.3336453612250287e-20,2.6555161393446297e-30,1.6606630499763284e-24,0.0,0.0,7.5090884026259441e-14,1.0825696882629373e-21,2.0369211341705143e-27,2.4361966998959166e-29,8.782364915933773e-27,2.5195094292965897e-54,1.8395259114349366e-44,3.1886227927829528e-36,2.4351073494609727e-29,1.0783722155606985e-26,1.2059223557192604e-48,1.7317558967265454e-51,3.910865928436629e-29,4.1187333775897119e-33,6.67800500435599e-41,1.1656612287095824e-37,3.5562765584500585e-29,2.6466026800148592e-29,1.860767526512599e-23,2.4949046984530117e-15,2.6937054042576699e-44,1.8802548998381009e-41,4.0351603353036057e-26,5.9114974129798442e-35,7.5513378283386426e-36,1.7416317990436492e-27,2.4521957481259809e-37,3.5482927656817968e-48,3.7448109863700377e-40,1.2372009483031485e-33,1.1869873334498891e-44,4.5248563728117368e-43,5.25281295249671e-41,5.3102478327040911e-30,2.609339708038365e-42,5.7091529069800507e-36,4.8687939982632912e-38,7.2482696636209569e-36,1.1804648460537113e-36,4.3562125759389783e-27,5.2278163190288382e-29,3.2035861123784386e-28,4.5525906632828489e-50,4.4387006446110736e-45,1.293940622415648e-71,1.4313083220309533e-70,5.3449125702243185e-47,1.0188629784208649e-45,5.23146806035965e-42,8.8121540279171185e-41,3.7509524630646966e-48,7.2003581137000178e-40,3.7195884125059365e-41,3.9387844480416204e-41,3.3800459665819947e-39,1.4288327940199628e-35,2.5031327644815006e-51,7.6070137616717588e-51,8.5533027893374485e-49,1.834561522687086e-55,0.88129999999999997,0.0,0.0098899364857967346,0.10880299942955157,5.1540146026853632e-09,7.3507137304388055e-10,2.7160906916056214e-08,3.1352675212190837e-09,2.6757487399831532e-08,4.8679225759910762e-10,8.3566129540715672e-11,1.4920830976024015e-14,8.0088014336839012e-18,9.1250187373330606e-19,3.5773695901299553e-14,1.0046478398702946e-17,1.9777623041945716e-13,7.304880681889862e-16,2.3530555493798926e-15,1.0458414961998675e-18,5.7548619413400989e-19,2.3388427626888529e-21,7.7368032597721866e-24,7.498012359270478e-21,1.6918052488236235e-22,2.2283729573197845e-21,1.9629892042156149e-24,3.2290378440549763e-27,1.3477477661618159e-28,6.0939098423603659e-32,5.1978353770305858e-35,3.408712888146175e-30,7.43009352383434e-33,1.5805806883583788e-30,2.7200698084612803e-36,2.4615997258910628e-17,8.4534590782317089e-13,1.1182353739950505e-16,3.7882976529784318e-18
9.174663715661673e-12,0.002610794881936643,4.8046521904438219e-15,1.7209137997087844e-20,1.4496022260970603e-20,3.1275632566427379e-30,1.881552917801436e-24,0.0,0.0,8.142071232890829e-14,1.238592969854348e-21,2.336503879855897e-27,2.7943767438775439e-29,1.0073323659923676e-26,3.1936189920439212e-54,2.2499003940650481e-44,3.8870257573911198e-36,2.7930858442244901e-29,1.2369035507106643e-26,1.554578972168383e-48,2.1589095896281501e-51,4.485801631056192e-29,4.8275828048334261e-33,8.4621386859143243e-41,1.4553745162836922e-37,4.0790827960951383e-29,3.1287760990081321e-29,2.0411501997338436e-23,2.8123770920920996e-15,3.3294820537341337e-44,2.3959356987076472e-41,4.7299251695078456e-26,7.0856225004869341e-35,9.0511676381201737e-36,1.9976684262347007e-27,3.0621655075018292e-37,4.2532662039324831e-48,4.488724023546629e-40,1.4829659824398382e-33,1.5410044486726292e-44,5.6485891867274626e-43,6.9151532482525267e-41,6.4724880752765786e-30,2.9413737671731298e-42,7.1281198224276457e-36,6.2096694730634554e-38,9.2185155226126689e-36,1.5013252717635143e-36,4.9966180478772634e-27,5.9031199020131178e-29,3.6745565076731148e-28,5.8411142553140933e-50,5.4484581859214494e-45,1.7555189765233267e-71,1.9309538744782753e-70,7.087030290502956e-47,1.3831490075989586e-45,6.9449248755375138e-42,1.0553827887129217e-40,4.8623201364680453e-48,9.0152439468021262e-40,4.3201707694713155e-41,5.2082088193427138e-41,4.265697709590696e-39,1.7839485145454087e-35,3.2553890789542931e-51,9.3570312735426069e-51,1.16546550245963e-48,2.5177537519502923e-55,0.88129999999999997,0.0,0.0098899337911539549,0.10880299938419714,5.4027960748943868e-09,7.3512698390343058e-10,2.8313069351598422e-08,3.2683366788877047e-09,2.7872619720692817e-08,5.2797258592274885e-10,8.7733280010903905e-11,1.5553780131285449e-14,8.6863130225654613e-18,9.5800526820848334e-19,3.8874048844932033e-14,1.1466747882318694e-17,2.1470546631074084e-13,8.0132883931797784e-16,2.6635374741447702e-15,1.1866161109296864e-18,6.5707365990436921e-19,2.4564700702790232e-21,9.1840580925336979e-24,8.4905204424637353e-21,1.8387300687350416e-22,2.5281375915405958e-21,2.3241495386691638e-24,3.9886715305455409e-27,1.665126676561761e-28,7.8559302692939444e-32,6.423530125164202e-35,4.2116752135408528e-30,9.4731458295187338e-33,1.952869220781605e-30,3.4889760289058029e-36,2.4658101580493479e-17,9.1859777741780558e-13,1.1832862949892425e-16,4.0092083917627286e-18
9.548210099742575e-12,0.0026107948818141,5.0020316615886983e-15,1.8757901811298984e-20,1.5704222709989061e-20,3.6599404368094665e-30,2.1212402224954295e-24,0.0,0.0,8.8005554524818559e-14,1.4101409797965683e-21,2.6644716755210265e-27,3.186468993207144e-29,1.1486463933475702e-26,4.0120936549251855e-54,2.7307341383528093e-44,4.7032791698485765e-36,3.1849507452892636e-29,1.4104420553299837e-26,1.982351737318792e-48,2.66697414052855e-51,5.1151628821709544e-29,5.6246917554587584e-33,1.0627584382145414e-40,1.8002957689525667e-37,4.6513795584603757e-29,3.6712652241728181e-29,2.2300032983583469e-23,3.1558712484356355e-15,4.0823853212854533e-44,3.0252593340711242e-41,5.5112573518786448e-26,8.4282231541777291e-35,1.0766209482116062e-35,2.2779423638431578e-27,3.78852744752699e-37,5.0594530075135441e-48,5.3394117036121622e-40,1.7640043807557123e-33,1.9792129547932335e-44,6.9854106099922986e-43,9.0101850754649014e-41,7.8306161198926676e-30,3.3006231426217546e-42,8.8174905342517857e-36,7.8458371826188259e-38,1.1617008668789585e-35,1.891922368397402e-36,5.6976465714191552e-27,6.6276571542945951e-29,4.1901125654794224e-28,7.4154425243323157e-50,6.6289378919807412e-45,2.3521720275811535e-71,2.572513314190047e-70,9.2958252640082571e-47,1.8564557263978047e-45,9.1194957387524557e-42,1.2543393600455029e-40,6.2356267334623887e-48,1.1181931327580531e-39,4.9837420545473673e-41,6.8138893560212872e-41,5.3356312105340583e-39,2.2067341404980716e-35,4.187680969610022e-51,1.1414114528337155e-50,1.5678780454719291e-48,3.4110990317446793e-55,0.88129999999999997,0.0,0.0098899310965102714,0.10880299933725351,5.6515933790370671e-09,7.3516610234433424e-10,2.9465229891549951e-08,3.4014057387100215e-09,2.8986162788914699e-08,5.7074070686861711e-10,9.1901567097730789e-11,1.6186728244447545e-14,9.38994765555037e-18,1.0035210742082417e-18,4.2103244678367242e-14,1.3021709557049599e-17,2.323119618401075e-13,8.7549997924627923e-16,3.0000213478017278e-15,1.3394135426263366e-18,7.4602646717833365e-19,2.5742187916221501e-21,1.0829532630597906e-23,9.5666918219495368e-21,1.9914832386225835e-22,2.8533368412618963e-21,2.7327541782267078e-24,4.8845732799737436e-27,2.0395256765456327e-28,1.0022986581359295e-31,7.8697203933546193e-35,5.1589649125223022e-30,1.1962243191598352e-32,2.3920645663508425e-30,4.430913188130616e-36,2.4692096282818773e-17,9.9489242192000551e-13,1.2484191721814771e-16,4.2304586714891311e-18
9.921756483823477e-12,0.002610794881687435,5.1995486813142124e-15,2.0382328782963752e-20,1.6961091246642895e-20,4.2575896432104124e-30,2.3804974705434786e-24,0.0,0.0,9.4845311231496672e-14,1.5981398050160023e-21,3.0221301502253846e-27,3.6140297123284953e-29,1.3027387258767431e-26,4.9987676825912633e-54,3.2907740825563034e-44,5.6517988911650513e-36,3.6122564112989772e-29,1.5996761748981353e-26,2.5026266576594274e-48,3.2670138288658152e-51,5.8014464211889783e-29,6.5171366629627336e-33,1.3237106791430146e-40,2.207997562293002e-37,5.2754371585796842e-29,4.2783196135950606e-29,2.4273243859884253e-23,3.5264060833364331e-15,4.968407714969395e-44,3.7876455765079545e-41,6.3861074951967028e-26,9.9548737941576093e-35,1.2716358432371215e-35,2.5835654746239769e-27,4.6472854269233211e-37,5.9762211529216893e-48,6.3067501090686602e-40,2.0835784810193821e-33,2.5169656008723507e-44,8.5641230107032188e-43,1.1628139482664974e-40,9.4085429501794998e-30,3.6881534853911075e-42,1.0814355922359295e-35,9.8273048180759807e-38,1.4515290447656369e-35,2.3639050138182236e-36,6.4620791776374977e-27,7.4022019168917906e-29,4.7522998142850518e-28,9.3227182813088901e-50,7.9996488525900173e-45,3.1155038651452765e-71,3.3878162380026996e-70,1.2071417220792137e-46,2.4655891740688513e-45,1.1854512778598696e-41,1.4803399547583497e-40,7.9180295961613974e-48,1.3749731798707971e-39,5.7135491546458176e-41,8.8271405636568469e-41,6.6190022913929326e-39,2.7064714227222835e-35,5.3329798552450129e-51,1.3816757473841223e-50,2.0845246159408859e-48,4.5667920497322591e-55,0.88129999999999997,0.0,0.0098899284018655158,0.10880299928873034,5.9004018294518159e-09,7.3519358767597433e-10,3.0617388816245483e-08,3.5344747006860664e-09,3.009812597905583e-08,6.1508724696959047e-10,9.6070710460124819e-11,1.6819675469505947e-14,1.0119551116343915e-17,1.0490462304893637e-18,4.5461288387255622e-14,1.4718506044130273e-17,2.5059369545947648e-13,9.5300087947745769e-16,3.3635254199034987e-15,1.5047139610582736e-18,8.4265723341765711e-19,2.6920811311976354e-21,1.2691363517582579e-23,1.0729869834507791e-20,2.1500314423549654e-22,3.2049550233036643e-21,3.1927342976229466e-24,5.9341923089230886e-27,2.4782649137235241e-28,1.2666185883408084e-31,9.5647487927432312e-35,6.269125122224691e-30,1.4971606219653864e-32,2.9067608011285829e-30,5.5756786145064535e-36,2.4719817927740831e-17,1.0742298350797514e-12,1.3136150158612272e-16,4.4519843961270636e-18
1e-11,0.002610794881556671,5.2409382786928084e-15,2.0732261781848209e-20,1.7230524652073657e-20,4.3915175902580537e-30,2.4373528234112047e-24,0.0,0.0,9.6310255857396125e-14,1.6396902077889874e-21,3.100928409006353e-27,3.7082250009342308e-29,1.3366859479081676e-26,5.2291776443536648e-54,3.4189815787064185e-44,5.8686605795670975e-36,3.7063945861563649e-29,1.6413657385309133e-26,2.6246839972455452e-48,3.4054538386684346e-51,5.9526393502811308e-29,6.7168257100804375e-33,1.384635922534823e-40,2.3021034112372003e-37,5.4129212535129262e-29,4.4140535546390203e-29,2.4697279027510731e-23,3.6075388054665967e-15,5.1724589558474668e-44,3.96618212153828e-41,6.5818688271809479e-26,1.0299466345778105e-34,1.3156542334704504e-35,2.6508963138550196e-27,4.8455302236209618e-37,6.1831611519996558e-48,6.5251004408685551e-40,2.1557134088599838e-33,2.6437941372496672e-44,8.9283090277854314e-43,1.2252220579018986e-40,9.7692696152409792e-30,3.7730075629905015e-42,1.1275273718245582e-35,1.0291201052124084e-37,1.5192986268072674e-35,2.4742664276990147e-36,6.6304888618330375e-27,7.5708407280621442e-29,4.8761537395863313e-28,9.769180067782159e-50,8.3127658732923486e-45,3.2998713515362849e-71,3.5839637427324492e-70,1.2735148073128814e-46,2.6132708240349531e-45,1.2508861161180961e-41,1.5313214911165499e-40,8.3144283239282998e-48,1.4343326193432807e-39,5.87510832229078e-41,9.3079739450913983e-41,6.917815395961697e-39,2.8218207628778053e-35,5.6032525486922022e-51,1.4367607478302371e-50,2.2095552500868586e-48,4.8477073111258055e-55,0.88129999999999997,0.0,0.0098899278374415343,0.10880299927836744,5.9525186580903467e-09,7.3519821141677851e-10,3.0858721353848588e-08,3.5623474878229731e-09,3.0330840000081246e-08,6.2457519588916077e-10,9.6944072423500203e-11,1.6952253325396617e-14,1.027564990800754e-17,1.0585829473821452e-18,4.6180989966235583e-14,1.509256036762483e-17,2.5450835431464698e-13,9.6965603188574595e-16,3.4431828101233971e-15,1.5409664153475432e-18,8.638992836405123e-19,2.716782546654384e-21,1.3110510965431327e-23,1.0984843100479323e-20,2.1839721091310971e-22,3.2820432455742016e-21,3.2959677772078197e-24,6.1752503433183875e-27,2.57904064524555e-28,1.3287439489694184e-31,9.954126493610729e-35,6.5241329707330981e-30,1.5675427356878938e-32,3.0249868570286843e-30,5.8442065970042745e-36,2.472496939906846e-17,1.0912333737380618e-12,1.3272775641114971e-16,4.4984155130423891e-18
1.029530286790438e-11,0.002610794881556671,5.3972032504217909e-15,2.2083428775004374e-20,1.8266664322937704e-20,4.9256488810432391e-30,2.6600977499882738e-24,0.0,0.0,1.019398836781934e-13,1.8035387926265357e-21,3.4107848573391809e-27,4.0786147284510143e-29,1.4701693183999955e-26,6.1803280986229372e-54,3.9394652027125949e-44,6.748140478656837e-36,4.0765567253963972e-29,1.8052941506819182e-26,3.1303288205481484e-48,3.971067527525472e-51,6.5471482467324782e-29,7.5122640367798602e-33,1.6360945840074683e-40,2.6867167098278753e-37,5.953525232729447e-29,4.9542515436348249e-29,2.6331108938473515e-23,3.9249975102194249e-15,6.0050235530894813e-44,4.7049459196237943e-41,7.361692648193109e-26,1.1681846111367193e-34,1.4922400293024482e-35,2.9156492906016434e-27,5.6558547061618892e-37,7.0133598170588807e-48,7.4010581982384097e-40,2.4450968849700288e-33,3.1716299383015075e-44,1.0415948741023659e-42,1.4873734724763982e-40,1.1232061152768294e-29,4.1050273063462631e-42,1.3159060532337045e-35,1.221019015032854e-37,1.7993510457516511e-35,2.9303235474148617e-36,7.292696071110066e-27,8.2274637450676881e-29,5.3631631838620903e-28,1.161534019728258e-49,9.581303777558784e-45,4.0828088416887633e-71,4.4140769176183483e-70,1.5530470956742775e-46,3.2426279264419512e-45,1.5265776533698001e-41,1.7357355229537734e-40,9.9627547428019496e-48,1.6772413061566799e-39,6.5128386134245899e-41,1.1330916962926492e-40,8.14821942142893e-39,3.2932562601423036e-35,6.7285857522319298e-51,1.6606503729019838e-50,2.7413813265694084e-48,6.0471506516187072e-55,0.88129999999999997,0.0,0.0098899257072195598,0.10880299923863719,6.149218103882547e-09,7.3521288527548559e-10,3.1769546337375427e-08,3.6675435648158712e-09,3.1208518610344437e-08,6.6100288808225035e-10,1.002404984012055e-10,1.7452621922742597e-14,1.0874970098860636e-17,1.0945784253832962e-18,4.8948185055383634e-14,1.6564398514721321e-17,2.6954865456696541e-13,1.0338308793977746e-15,3.7550649030654786e-15,1.6829961029391777e-18,9.4727764139133236e-19,2.8100512032064764e-21,1.478860610270253e-23,1.1983393100324543e-20,2.3143415821484017e-22,3.5839706523918521e-21,3.7081690979676984e-24,7.1563836296148755e-27,2.9892573790266845e-28,1.5865562624394031e-31,1.1539256169598746e-34,7.5622031740628549e-30,1.8584254982272291e-32,3.5062487945219392e-30,6.9567523920259622e-36,2.4742694928992702e-17,1.1566100112877174e-12,1.3788591412607186e-16,4.6737359997774328e-18
1.0668849251985282e-11,0.0026107948814218336,5.5949953697193821e-15,2.3862205888928814e-20,1.962097855825034e-20,5.6694523711920846e-30,2.9608147330645656e-24,0.0,0.0,1.0928917369590049e-13,2.0273105090414409e-21,3.8317412581111128e-27,4.5817794100532971e-29,1.6514979213004462e-26,7.5865351397230338e-54,4.686977075358775e-44,8.0090426872267945e-36,4.5794050756900765e-29,2.0279840110833405e-26,3.8820192579720732e-48,4.7921906292030405e-51,7.3547635852593535e-29,8.6176895636791034e-33,2.0077388665963259e-40,3.245381898732199e-37,6.6879127118959051e-29,5.703430792655471e-29,2.8473601584845331e-23,4.3526584430346283e-15,7.2112670459149067e-44,5.8016453246988067e-41,8.4454955010354169e-26,1.3626108760608631e-34,1.7406011210313534e-35,3.2753049990966035e-27,6.8331217731843097e-37,8.1810793955105637e-48,8.6330976716246051e-40,2.8521144121758948e-33,3.9627574499841949e-44,1.2574613916594823e-42,1.8867854489810426e-40,1.3328915581093135e-29,4.5523039792989061e-42,1.5895337969604743e-35,1.5057198895701143e-37,2.2141086216766753e-35,3.605737137981026e-36,8.1922765949683485e-27,9.1040930698870701e-29,6.0247469789118573e-28,1.4351278673589624e-49,1.1395828523413013e-44,5.2978134221765484e-71,5.6945311201423736e-70,1.9808173597863312e-46,4.2257202359507997e-45,1.9487527549370502e-41,2.0229726749082365e-40,1.2429589569409508e-47,2.0308394072724683e-39,7.3848564223188207e-41,1.4421184003571075e-40,9.9591615354920713e-39,3.9780325724644904e-35,8.4164872734291487e-51,1.982805824114985e-50,3.568975609359533e-48,7.926071753015244e-55,0.88129999999999997,0.0,0.00988992301257232,0.10880299918698347,6.3980398580343142e-09,7.3522642631638397e-10,3.2921702614597498e-08,3.8006123310994624e-09,3.2317349947004884e-08,7.0847836706035716e-10,1.0441077125666908e-10,1.8085567691852201e-14,1.1656052201852209e-17,1.140115915402137e-18,5.2563939857647799e-14,1.8566765500909162e-17,2.891748354585721e-13,1.1179892810627469e-15,4.175651986347598e-15,1.8747372782423664e-18,1.0601984432671967e-18,2.9281245694422781e-21,1.7141248668650455e-23,1.3330595532364268e-20,2.4843807771867192e-22,3.9913564790879528e-21,4.2832848728314758e-24,8.5714587643343168e-27,3.5810306645592482e-28,1.971078600752213e-31,1.3826266058390986e-34,9.0598060896366882e-30,2.2892661887970869e-32,4.2005418753717774e-30,8.611587109207721e-36,2.4761836119271813e-17,1.242032945420222e-12,1.4441402108160142e-16,4.8956752141516901e-18
1.1042395636066184e-11,0.002610794881282947,5.7929250400159675e-15,2.5719658498836092e-20,2.1024070742002918e-20,6.494530724610168e-30,3.2834226788766906e-24,0.0,0.0,1.1689308370898373e-13,2.2704506994849267e-21,4.2863047099835342e-27,5.1250786512326154e-29,1.8472840755368698e-26,9.2504509206263548e-54,5.5442303860509543e-44,9.4524709075185402e-36,5.1223543414081077e-29,2.2684335655057769e-26,4.7759927746529251e-48,5.7444970405479674e-51,8.2267868688175553e-29,9.8412972107771344e-33,2.4473362267566861e-40,3.8936412696434773e-37,7.4808678015474574e-29,6.5302798478317921e-29,3.0700694486075507e-23,4.8103988021626011e-15,8.6078117989227306e-44,7.1050728662754785e-41,9.6452635921096148e-26,1.5805327046405535e-34,2.0189757273424447e-35,3.6636434328188635e-27,8.1995041585227917e-37,9.4900115228728102e-48,1.0014072833571965e-39,3.308332052385572e-33,4.9122594740716212e-44,1.5076430529447794e-42,2.3749350454528318e-40,1.5728873807124703e-29,5.0310397471836575e-42,1.9070446021804341e-35,1.8438120291136756e-37,2.7057386247493501e-35,4.4063249596234396e-36,9.1635992061192364e-27,1.0032685954403442e-28,6.7390948602432438e-28,1.7594394081164127e-49,1.346637054400466e-44,6.8114809222528547e-71,7.2791186957409744e-70,2.5060364163737201e-46,5.4599682070610405e-45,2.4674569735907296e-41,2.3445932300046757e-40,1.5385393966596619e-47,2.4420940053070474e-39,8.3328478707294426e-41,1.820839239634322e-40,1.2091400658940564e-38,4.7726261044379467e-35,1.0443735396334059e-50,2.3529398592691464e-50,4.6029635908988335e-48,1.0290629484128558e-54,0.88129999999999997,0.0,0.0098899203179237342,0.10880299913377847,6.6468654512802837e-09,7.3523591222668306e-10,3.4073857768051415e-08,3.9336809995368689e-09,3.3424629198582349e-08,7.5750447543026048e-10,1.0858140888009835e-10,1.8718512842818068e-14,1.2462645923567158e-17,1.1856573885818465e-18,5.6308558054625194e-14,2.0733101718273395e-17,3.09470243280141e-13,1.2054753597196628e-15,4.6262958485749009e-15,2.08041337648642e-18,1.1817294646834252e-18,3.0462978911331197e-21,1.9770226581701412e-23,1.4774806345561842e-20,2.6601163622742279e-22,4.4280795274793066e-21,4.9224540805413634e-24,1.0201236053830792e-26,4.2627485769124838e-28,2.4301892886944971e-31,1.6461268573842469e-34,1.0785155731092903e-29,2.7999425847068702e-32,5.0004013349525972e-30,1.0581908352166569e-35,2.4778100285156348e-17,1.3304986327224157e-12,1.5094494896904352e-16,5.1177725558268845e-18
