Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172),S(448)
3.085450077153653e-05,0.001584729826955651,6.9671504546391998e-15,4.3762660445951705e-14,7.7504158521307725e-10,9.53749150717406e-16,5.2616508659022655e-07,0.0,0.0,7.5463075512396752e-07,2.3883441131346117e-05,2.4301449152415967e-13,3.6323475340259657e-16,7.9867270560122196e-17,-1.5505949302207587e-35,-1.7583463542277198e-27,1.0186992672090285e-20,9.3522245260362739e-18,4.0438195934868746e-12,2.231046956183386e-24,-6.2953812356746629e-28,3.6412433897340817e-16,1.5666007445925453e-27,4.3268653333508885e-24,2.354156154717002e-16,2.1891916905294967e-17,4.0358254481992199e-15,5.4860207343751398e-17,3.8239271549529868e-07,1.1585744285551e-19,2.6575660059674573e-19,5.1264955795585527e-17,4.2698649404743026e-18,-4.6831807832454358e-20,8.0166078391750441e-16,2.3322073709041423e-14,8.8484253900154365e-23,6.1568374959457407e-24,4.974901070709665e-15,1.4345539114635439e-17,2.0283942920703733e-20,2.3738307259227514e-20,1.2922650539549221e-13,2.9273476075230137e-43,2.3080373443619432e-13,2.2832461700968071e-15,1.321937007565591e-14,1.5576958613383877e-17,1.1883542800032381e-14,6.8963077711948363e-22,3.9481777892164495e-15,1.1124925931070034e-21,7.2425339599210037e-23,1.1054053845181094e-36,8.6105629451742821e-34,9.7359939320131622e-17,8.0783208294601608e-23,3.7531184492603757e-12,7.2696488641241572e-24,1.9822596618202266e-19,2.8107738839127862e-17,5.7820777234717185e-26,8.0948091243021078e-16,6.2043249502173193e-25,1.2248269629095785e-13,1.2740782145324736e-23,1.3142304183442938e-30,-2.5819238293612049e-17,1.5165493198218106e-25,0.88129999999999997,0.0,0.0080148405689316315,0.10814293395226418,4.3688139955589944e-07,3.8014898941947122e-14,1.4241424589791199e-05,2.0586222956834333e-05,1.6304128825426286e-06,1.7283890932904471e-05,3.9818568995686832e-07,5.7724075879441446e-11,1.1148923312398132e-12,1.4957569366208319e-14,0.00064455709779023135,0.00061709194041069209,2.8214433177166987e-11,4.2821565128753138e-12,8.8627501736721485e-08,2.0961125827872862e-10,1.6576280840949775e-10,1.2445394409148357e-13,2.9323029499915746e-07,5.0303035781800779e-10,6.9681283824275928e-14,2.2589524403339753e-10,9.8235189933612218e-09,9.2895690340328707e-08,2.4638596899457034e-10,2.8876089749913458e-08,3.1738553945907123e-17,2.5496085289971117e-07,1.3945623155862513e-07,8.7212532698287796e-14,9.3766480720107226e-11,2.9320494011598825e-16,0.00055732914913693096,4.8941673322539374e-12,6.7326540810973541e-11,1.6082484207649728e-12,4.8440388696349388e-14,6.8962667107772227e-07,5.1989761361538915e-10,3.957426220740385e-10,4.2027876345030936e-09
3.129694050109681e-05,0.001584718224904729,6.9543788418954192e-15,4.4369611038744706e-14,7.8549913608227236e-10,9.7046331281963065e-16,5.4073376929783675e-07,0.0,0.0,7.549206731908164e-07,2.4205668168870018e-05,2.5301287571207103e-13,3.7817040313149757e-16,8.197680129148336e-17,1.2410735738777158e-35,9.6773130584713958e-27,1.0467402111168363e-20,9.7062839677107374e-18,4.2568663395333611e-12,2.3557702637900921e-24,-4.7040612342401504e-27,3.7906364474464683e-16,3.8983665756934972e-27,4.4460320244767939e-24,2.45120098595594e-16,2.2517218109598396e-17,4.2047244475302408e-15,5.6303357380109521e-17,3.8751536215499382e-07,1.2121207932115289e-19,2.74562787997407e-19,5.2000872741599195e-17,4.428416354411301e-18,-1.4188592554841565e-20,8.2382785298184128e-16,2.4319011326000845e-14,9.3372265344801409e-23,6.5178189785069918e-24,5.1865584624802725e-15,1.5178546911439153e-17,2.1039797191306039e-20,2.4512541674657201e-20,1.3273983796480175e-13,2.9926652610527825e-43,2.4274754311219391e-13,2.3480757930029955e-15,1.360234585615383e-14,1.5793140646667866e-17,1.2238722770927072e-14,7.0772829646909301e-22,4.110385352621127e-15,1.2038370723326593e-21,7.7194858052141856e-23,-1.8058134098270845e-36,9.2128957175522913e-34,1.0277279615339246e-16,8.3191426277093629e-23,3.8914498051010248e-12,7.5801298630191899e-24,2.1449281071092005e-19,-3.5252518245902372e-17,6.0975886825177995e-26,8.4420273374735869e-16,6.3743140484724373e-25,1.2763292787327305e-13,1.359311667860763e-23,1.4377036804544672e-30,3.7553778763953666e-17,-1.918038937688808e-25,0.88129999999999997,0.0,0.0079933974280104406,0.1081352752758943,4.4253765991575333e-07,3.791521039096218e-14,1.419960119203707e-05,2.055121300055734e-05,1.6263748128129866e-06,1.724008173257475e-05,3.9699111080873812e-07,5.7550900457146898e-11,1.1120664315812667e-12,1.4912695828755359e-14,0.00065226641933078297,0.00062445641706587642,2.8144650902747327e-11,4.3376547495096706e-12,8.8731376531508016e-08,2.0984360488936684e-10,1.6594655061789693e-10,1.259344796947309e-13,2.9824365671292887e-07,5.0904720272142406e-10,7.0512874528726077e-14,2.2859252093151633e-10,9.9775858934536037e-09,9.4347033486232121e-08,2.5098866737741472e-10,2.9419472725350965e-08,3.2331456989881064e-17,2.6314555195544621e-07,1.4367989526645813e-07,8.8590115364139004e-14,9.6741519831513667e-11,2.9769928196397978e-16,0.00056378999788618458,4.9692862184858008e-12,6.9543232852067354e-11,1.6335866034788791e-12,4.9206776326582804e-14,6.9852813885919832e-07,5.3676701709309776e-10,4.0448763950766168e-10,4.2953930924952279e-09
3.173938023065709e-05,0.0015847066858570916,6.9417069206272567e-15,4.498427140200145e-14,7.9593174109114073e-10,9.8724635762885992e-16,5.5547495563746981e-07,0.0,0.0,7.5521225457820192e-07,2.4527092513016749e-05,2.6327333286076961e-13,3.935133620338117e-16,8.4110583263520135e-17,3.7950917293642689e-35,4.3726466390555274e-28,1.0753123516755699e-20,1.0169505406133855e-17,4.4775698382515479e-12,2.4858539606582665e-24,3.5229922532907858e-27,3.943920947844053e-16,-4.8327743323446515e-27,4.5678599128284041e-24,2.5507732099924206e-16,2.3151349036525758e-17,4.3781705556312226e-15,5.7762826745339429e-17,3.9262534947023442e-07,1.2674275785538724e-19,2.8353726702227494e-19,5.2736638909126491e-17,4.5900967933969559e-18,1.364453680410797e-19,8.4628147014973216e-16,2.5342692633746804e-14,9.8459196955536046e-23,6.8974499262229888e-24,5.4040002272025283e-15,1.6046528304481617e-17,2.1810594825573843e-20,2.530333973637668e-20,1.3629236110526824e-13,3.0589268243122579e-43,2.5511161047506674e-13,2.413705836097716e-15,1.3990576116486048e-14,1.6009026708641832e-17,1.2599469093341593e-14,7.260289231607843e-22,4.2768286736410656e-15,1.3011423218598458e-21,8.2197915371298195e-23,-2.2927113799955788e-36,9.8492418630550563e-34,1.0840023184266026e-16,8.5636476289363684e-23,4.0324269614491812e-12,7.8989580247869536e-24,2.3182358993341254e-19,6.2329865168601657e-17,6.425425141754183e-26,8.7987034921371381e-16,6.5462648649981021e-25,1.3292068074736072e-13,1.4487905232105559e-23,1.5708154512380296e-30,-6.037278295205647e-17,3.9273215669631659e-25,0.88129999999999997,0.0,0.0079720714218876818,0.10812765697174585,4.4817909214878559e-07,3.7816071000121129e-14,1.4158007081372097e-05,2.0515149845123139e-05,1.6223584149660528e-06,1.7196512427807593e-05,3.9580322183438841e-07,5.7378694894086149e-11,1.1092560063157889e-12,1.4868073603040898e-14,0.00065993517771594683,0.00063178090751834593,2.8075242650675703e-11,4.393007467059944e-12,8.8831206676756749e-08,2.1006642543805242e-10,1.6612275951286466e-10,1.2740703763323524e-13,3.032483513203987e-07,5.1503238931932272e-10,7.1339950038498581e-14,2.3127516012309481e-10,1.0131256545666817e-08,9.5794476245699148e-08,2.5558249730968112e-10,2.9961765813249047e-08,3.2923217631963081e-17,2.7145460826883158e-07,1.4795686129979191e-07,8.9964410606218379e-14,9.9759867928262918e-11,3.0217881694658911e-16,0.00057021469524663445,5.0441572957008857e-12,7.1793588749991603e-11,1.6588614659987754e-12,4.9971338360147245e-14,7.0740550297283263e-07,5.5389980028489068e-10,4.1329416429841391e-10,4.3886414389388378e-09
3.218181996021737e-05,0.0015846952093017024,6.9291339027454086e-15,4.5606757181186883e-14,8.0633949630004136e-10,1.0040981342568905e-15,5.7038771020371774e-07,0.0,0.0,7.5550548677621168e-07,2.4847719205562118e-05,2.7379795904306923e-13,4.0920548920477528e-16,8.6268505169726005e-17,-5.1483363236887623e-35,-2.4153288619249269e-26,1.1044251710338047e-20,1.0211517271090895e-17,4.7060724308137462e-12,2.6214619580702291e-24,1.0399655254572305e-26,4.1011402026849895e-16,-7.095815772092621e-27,4.6918328206558335e-24,2.6529008010781895e-16,2.3794282712115881e-17,4.5561792233144992e-15,5.923853099728663e-17,3.977227450727129e-07,1.3243723714990958e-19,2.9268112655539042e-19,5.3472265074009816e-17,4.7549060831274106e-18,-4.0647940894376124e-20,8.6902096996985683e-16,2.6393404492841091e-14,1.0374988582860898e-22,7.2908918257634611e-24,5.6269376431526119e-15,1.6951284974936878e-17,2.2596333543124956e-20,2.6110838805495989e-20,1.3988380161917773e-13,3.126143884025514e-43,2.6790352047682002e-13,2.480131451567854e-15,1.4384053329411183e-14,1.6224619808085129e-17,1.2965794410083287e-14,7.4453157406029089e-22,4.4475552777143024e-15,1.404697332501952e-21,8.7441939394037359e-23,6.2591730190794262e-36,1.0531662726670996e-33,1.1424733184027458e-16,8.8118388396585355e-23,4.176045543777884e-12,8.2262251922533397e-24,2.5027016650601636e-19,-1.2506694802788524e-16,6.7658782256982943e-26,9.164947786879945e-16,6.7201662275786789e-25,1.3834752444970022e-13,1.5426523858955233e-23,1.7141614714464883e-30,1.277481013558254e-16,-7.4691672925454549e-25,0.88129999999999997,0.0,0.0079508615285572119,0.10812007871328706,4.538057778918071e-07,3.7717475963033993e-14,1.4116640199106247e-05,2.0478110635309917e-05,1.6183635066400852e-06,1.7153180965909748e-05,3.9462196204738979e-07,5.7207450349192793e-11,1.1064609230350771e-12,1.4823700398153239e-14,0.00066756370104604406,0.0006390657363818629,2.8006205277669211e-11,4.4482154668613486e-12,8.8927234122963933e-08,2.1028029358698231e-10,1.6629188875271203e-10,1.2887168386161884e-13,3.082442037959232e-07,5.2098617368614674e-10,7.2162547008408646e-14,2.3394328034323291e-10,1.0284528615005453e-08,9.7237998394469139e-08,2.6016717433187435e-10,3.0502934552164841e-08,3.3513799229103659e-17,2.7988762222311738e-07,1.5228665170960849e-07,9.133539441081748e-14,1.0282138675428694e-10,3.0664386132794467e-16,0.00057660353838407004,5.1187858632369144e-12,7.4077498617519092e-11,1.6840725932624713e-12,5.0734061312194533e-14,7.1625889413964365e-07,5.7129530187475599e-10,4.2216145355673039e-10,4.4825247422172481e-09
3.262425968977765e-05,0.0015846837947328762,6.9166590157153793e-15,4.6237177923331824e-14,8.1672249738220613e-10,1.0210184984137209e-15,5.8547110517991281e-07,0.0,0.0,7.5580035658780958e-07,2.5167553238814554e-05,2.8459199120017239e-13,4.2540430308005256e-16,8.8450456270511411e-17,-8.3113053325993057e-35,8.742095013564205e-27,1.1340883292757543e-20,1.0242510005922089e-17,4.9425164143657901e-12,2.7614501973173866e-24,-1.313201030368639e-26,4.2623372926515235e-16,1.5797108951245394e-26,4.8169390765474372e-24,2.7576121326786212e-16,2.444609232690993e-17,4.7389150960836363e-15,6.0730386122955906e-17,4.0280761602666489e-07,1.383216143724123e-19,3.0199545382727205e-19,5.4207761807494904e-17,4.9228435894883904e-18,-2.7537159467091465e-19,8.9204568395581042e-16,2.7471435875121084e-14,1.0922934678178025e-22,7.69377886131412e-24,5.8573003851750308e-15,1.7892863329512154e-17,2.3397008798702814e-20,2.6935174238020434e-20,1.4351388881594031e-13,3.1943279637531591e-43,2.8113084041266158e-13,2.5473477989614708e-15,1.4782770044218757e-14,1.6439922910365727e-17,1.3337711251630161e-14,7.6323517190036526e-22,4.62261244691231e-15,1.514800166251093e-21,9.2934456923066816e-23,3.5550034777245477e-36,1.1241184838206024e-33,1.2031921709922678e-16,9.0637191801123646e-23,4.3223007423707786e-12,8.5620225974950861e-24,2.6988604695903656e-19,2.4993327205892174e-16,7.1192412452551764e-26,9.5408698674473987e-16,6.8960070904503843e-25,1.4391501993105517e-13,1.6410355150189298e-23,1.8683447628045291e-30,-2.4827472872721269e-16,1.374797230877942e-24,0.88129999999999997,0.0,0.0079297667412881554,0.10811254017764274,4.594177980671763e-07,3.761942054530008e-14,1.4075498523334108e-05,2.0440167873851241e-05,1.6143899075774756e-06,1.7110085318934796e-05,3.9344727152370249e-07,5.7037158135413187e-11,1.1036810509271511e-12,1.4779573963089642e-14,0.00067515231374084758,0.00064631122462512265,2.7937535676664345e-11,4.503279543233196e-12,8.9019685400769928e-08,2.1048574639364187e-10,1.664543630483349e-10,1.3032848358110356e-13,3.1323105402610499e-07,5.2690880902372997e-10,7.2980701681690493e-14,2.3659699899813726e-10,1.0437400038128202e-08,9.867758226303209e-08,2.647424365470289e-10,3.1042947249403837e-08,3.4103168044681694e-17,2.8844419322884487e-07,1.5666879149756065e-07,9.2703045206095174e-14,1.0592594095462605e-10,3.1109472466342138e-16,0.00058295682108672187,5.1931771106152514e-12,7.6394854885164298e-11,1.7092196152683833e-12,5.1494933064055794e-14,7.2508844194352509e-07,5.8895285632647564e-10,4.3108877206197609e-10,4.5770351545549212e-09
3.3022455446381906e-05,0.001584673574206394,6.9055148903247807e-15,4.6811426861859929e-14,8.2604611220700379e-10,1.0363053547740836e-15,5.9919129740363343e-07,0.0,0.0,7.5606713068073617e-07,2.5454730229836252e-05,2.9453880762008998e-13,4.4038793686319807e-16,9.0434666276083792e-17,2.1572444787255633e-35,9.7598125281906527e-27,1.1612620130012409e-20,1.0836819557394912e-17,5.1622230984640124e-12,2.8923851640901949e-24,-4.5351610449450755e-27,4.4108511435799933e-16,3.7124881969297738e-27,4.9330810065417722e-24,2.8540848745559276e-16,2.5040188129880956e-17,4.9074339257898764e-15,6.2086795634850715e-17,4.0737334628749541e-07,1.4377265467363115e-19,3.1052499558080504e-19,5.4869606809747436e-17,5.0766611712726448e-18,-8.7700057946182297e-21,9.1301122993498957e-16,2.8465254966247217e-14,1.1434427985539039e-22,8.070334395728169e-24,6.0698696511213692e-15,1.8772976781072275e-17,2.413038210330367e-20,2.7691581705905144e-20,1.468137884737416e-13,3.2565299127676831e-43,2.9341394356680298e-13,2.608514591990968e-15,1.5146088764671064e-14,1.6633450202988206e-17,1.3677227429210502e-14,7.8023933390635499e-22,4.7839054158910611e-15,1.6197448731265708e-21,9.8096485774192475e-23,-2.9632482641331848e-36,1.1898293672399049e-33,1.2598036567903321e-16,9.2935680530497243e-23,4.4561804200325142e-12,8.8716085216045841e-24,2.8858566235639664e-19,2.2915187330847282e-17,7.4485502021263261e-26,9.8875644284193311e-16,7.0559131113274003e-25,1.4904730637826779e-13,1.7335642469066361e-23,2.0169285428435991e-30,-2.3544862744847088e-17,1.401704226452203e-25,0.88129999999999997,0.0,0.0079108790281799367,0.10810578919460037,4.6445614348202782e-07,3.753162818659576e-14,1.4038661922683408e-05,2.040530335497757e-05,1.6108317407983534e-06,1.7071499202773407e-05,3.923956180847343e-07,5.6884702327969353e-11,1.1011920647857194e-12,1.4740069330804509e-14,0.000681948206799902,0.00065279879021489277,2.7876044945351792e-11,4.5527148083928167e-12,8.9100009995116875e-08,2.1066387594918706e-10,1.6659522982164254e-10,1.3163294785439083e-13,3.1771140073049604e-07,5.3221275541067236e-10,7.3713272353898035e-14,2.3897312843543227e-10,1.0574640255894419e-08,9.9969827756968816e-08,2.6885192268147147e-10,3.1527946071199113e-08,3.4632537261526344e-17,2.9625041680640321e-07,1.6065708593830442e-07,9.3931065125084247e-14,1.0875672544733487e-10,3.1508862876667204e-16,0.0005886446115002333,5.2599305180971278e-12,7.8508985167494508e-11,1.7317968518806682e-12,5.2178125830656821e-14,7.330147550935359e-07,6.0506815762469145e-10,4.3917408219619976e-10,4.6626242847479503e-09
3.3380831627325735e-05,0.0015846644180171376,6.89555215552668e-15,4.7333877483062233e-14,8.3442034449840759e-10,1.0501108513846363e-15,6.1165645959421175e-07,0.0,0.0,7.5630834635448017e-07,2.5712646939449569e-05,3.0367951312328336e-13,4.5410830208437957e-16,9.2236954370070842e-17,1.5302943371019248e-37,-1.8680467380403813e-28,1.186110049081736e-20,1.1139446087337506e-17,5.3656423473354153e-12,3.014341336768985e-24,4.0682283468677124e-29,4.5473238284299027e-16,1.2358397001858061e-28,5.0389889167194438e-24,2.9427356709495197e-16,2.5580949350295745e-17,5.0623558511870302e-15,6.3318641280256597e-17,4.1147391540030584e-07,1.4880339209839278e-19,3.1832104566232577e-19,5.5465191038634558e-17,5.2172618523882789e-18,9.3266894593416786e-21,9.3207687539150705e-16,2.9378974360941312e-14,1.19098634582813e-22,8.4252650254115207e-24,6.2648170707554909e-15,1.9592563585584306e-17,2.4800752802325217e-20,2.8384180248283307e-20,1.4981011690526651e-13,3.3131961862208855e-43,3.0478004570789225e-13,2.6641060638708735e-15,1.547669472013953e-14,1.680742775008527e-17,1.3986680421547613e-14,7.9568085884001203e-22,4.9321290087418853e-15,1.7191328447448121e-21,1.0292433376100398e-22,-1.0398846085125384e-37,1.2528509880944124e-33,1.3123777006666998e-16,9.5029905603258773e-23,4.5784911367514804e-12,9.156260465864799e-24,3.062974995159328e-19,-3.6649031456152485e-19,7.7542528644295399e-26,1.0206432878331454e-15,7.2011576552281705e-25,1.5376577838906345e-13,1.8201563624149078e-23,2.1590296911004188e-30,-1.3235062060569984e-18,-5.1119074590091595e-27,0.88129999999999997,0.0,0.007893958526128177,0.10809974040832747,4.6898060122951455e-07,3.7452982772210702e-14,1.4005662391916881e-05,2.0373385715809163e-05,1.607643919239214e-06,1.7036932432150203e-05,3.9145360377968649e-07,5.6748140656404661e-11,1.0989623453531056e-12,1.4704683216568662e-14,0.00068803728397084235,0.00065861076301855883,2.7820954036739077e-11,4.5971078889254135e-12,8.9170093683429503e-08,2.1081900019238804e-10,1.6671790374538964e-10,1.3280161468370352e-13,3.2173729511285232e-07,5.3696505764747794e-10,7.4369555643416917e-14,2.4110182078278507e-10,1.0697876752933228e-08,1.0113010251583326e-07,2.7254363753106714e-10,3.196360786233437e-08,3.510809068470565e-17,3.0336106756150147e-07,1.6428219607932136e-07,9.5033950812038392e-14,1.1133406564250574e-10,3.1867371019329551e-16,0.00059373936990511709,5.319850732038182e-12,8.0434730665932406e-11,1.7520715630180149e-12,5.2791703799817398e-14,7.401320899790072e-07,6.1975254526743796e-10,4.464914963926521e-10,4.74007879563962e-09
3.3739207808269565e-05,0.0015846553016168857,6.8856524652547411e-15,4.7861710325824279e-14,8.4277850325499738e-10,1.0639611135408071e-15,6.242319536856977e-07,0.0,0.0,7.5655061610358492e-07,2.5970052300044585e-05,3.1300028838283309e-13,4.6804423233383398e-16,9.4054813029403485e-17,-1.5426462926633957e-38,-9.2906687164780975e-29,1.2113341627750753e-20,1.1345673536775401e-17,5.5745235736342856e-12,3.1397936740361183e-24,-1.0612288603873625e-29,4.6864822176652251e-16,2.2069335992203282e-28,5.1462537078581961e-24,3.0331304997950582e-16,2.612746213062923e-17,5.2203831712272949e-15,6.4560935273200465e-17,4.1556638450812407e-07,1.5394489940162073e-19,3.2623086750062331e-19,5.6060708549757681e-17,5.359912453690199e-18,-5.29733762094614e-21,9.5132845173982809e-16,3.0311114839882359e-14,1.2399167747973331e-22,8.7937830294179099e-24,6.4629355377732713e-15,2.0438597010929863e-17,2.548090866221805e-20,2.9088059528269331e-20,1.5283132818771098e-13,3.3705172073260903e-43,3.1644521386852589e-13,2.720207742661418e-15,1.5810725312356054e-14,1.6981220248723286e-17,1.4299823926817487e-14,8.1125232554523795e-22,5.08327716233656e-15,1.8233772093187409e-21,1.0792892030421047e-22,2.5092591102800096e-38,1.3182023489948159e-33,1.3665187398804454e-16,9.7148384080248168e-23,4.7025218587807119e-12,9.4466692790251373e-24,3.2487716503340605e-19,-1.8944279238380322e-17,8.0689542761460289e-26,1.0531844095775221e-15,7.3476554721634773e-25,1.5857927951338545e-13,1.9099695570752875e-23,2.3094448318447805e-30,1.7166439318435312e-17,-1.1110569192423417e-25,0.88129999999999997,0.0,0.0078771118026033961,0.10809371712176687,4.7349557849847063e-07,3.7374683207740119e-14,1.3972807132950197e-05,2.034099061251975e-05,1.6044697656266051e-06,1.7002516856552821e-05,3.9051579627072965e-07,5.66121888344751e-11,1.0967423787114455e-12,1.4669455127711597e-14,0.00069410074087208104,0.00066439748351064716,2.7766099026506436e-11,4.6414079312112917e-12,8.9238189665666033e-08,2.1096945299987516e-10,1.6683688344696447e-10,1.3396524694388615e-13,3.2575704094029089e-07,5.4169736405152064e-10,7.502298747127731e-14,2.4322126877611772e-10,1.0820847491454039e-08,1.0228776924130401e-07,2.7622877415883446e-10,3.2398462744326244e-08,3.5582796725020124e-17,3.1055206998294359e-07,1.6794081832741954e-07,9.6134618335082672e-14,1.1393941001520504e-10,3.2225001587744319e-16,0.00059881130872463579,5.379624079970931e-12,8.238223657755878e-11,1.7723036857795507e-12,5.3404049553887541e-14,7.4723400800577256e-07,6.3460767147214864e-10,4.5384701332485248e-10,4.8179310700321192e-09
3.4097583989213394e-05,0.0015846462247475655,6.8758154295444161e-15,4.8394973042197044e-14,8.5112063804195131e-10,1.0778560770559341e-15,6.3691730079179969e-07,0.0,0.0,7.5679393409822281e-07,2.6226948871766824e-05,3.225032230610551e-13,4.8223451021445383e-16,9.5888184518969455e-17,4.2211665604617134e-37,9.775841468567947e-29,1.236939106864998e-20,1.1607153284782342e-17,5.7889417580293283e-12,3.2689851167150673e-24,-1.0289264964756371e-30,4.8283487670227901e-16,1.9765266485724837e-28,5.255199855989677e-24,3.125283771398258e-16,2.6679744339469085e-17,5.3815708189787875e-15,6.5813633650938215e-17,4.1965078819187581e-07,1.59202378173745e-19,3.3425503585287523e-19,5.665616461267926e-17,5.5046118449431902e-18,2.5918812154686881e-21,9.7076559815086665e-16,3.1261824631790385e-14,1.2902883727468717e-22,9.1744547814735255e-24,6.6646492485335589e-15,2.1311396658290624e-17,2.6170843437816301e-20,2.9803287833057592e-20,1.5587728314832408e-13,3.4284989811014785e-43,3.28413432405085e-13,2.7768170666496404e-15,1.6148176725619166e-14,1.7154829234037251e-17,1.4616664390779699e-14,8.2695317104896418e-22,5.2373745418265752e-15,1.9326543335429592e-21,1.13114430271978e-22,-1.5907712748132918e-38,1.3860787747905861e-33,1.422254640987557e-16,9.9291129870969416e-23,4.8282692733790584e-12,9.742882269082123e-24,3.4435635182616083e-19,1.7122546240897931e-17,8.3928143633128671e-26,1.0863855316329181e-15,7.4954009281621312e-25,1.6348862299172609e-13,2.0030817169561628e-23,2.4685620807929642e-30,-1.8678313014950007e-17,9.5605726752774221e-26,0.88129999999999997,0.0,0.0078603383498860487,0.10808771917008636,4.7800111697038449e-07,3.7296727105774539e-14,1.3940095133557247e-05,2.0308148918006198e-05,1.6013091884406067e-06,1.6968251446189595e-05,3.8958216556060044e-07,5.6476842513546741e-11,1.0945320984343099e-12,1.4634383937406559e-14,0.00070013874311390851,0.00067015911552943859,2.7711478336914354e-11,4.6856153443834777e-12,8.9304393455201051e-08,2.111154606740394e-10,1.6695234788876009e-10,1.3512387789265333e-13,3.2977057703186167e-07,5.464098038775693e-10,7.5673586337824917e-14,2.4533153235239254e-10,1.0943551810565015e-08,1.0344282264030632e-07,2.7990722967537879e-10,3.2832498328876926e-08,3.605664212862775e-17,3.1782321030089376e-07,1.7163270631036595e-07,9.7233060160116913e-14,1.1657269196906e-10,3.2581769683646938e-16,0.00060386057786048994,5.439253088886135e-12,8.4351450028132821e-11,1.7924930960698108e-12,5.4015158851265086e-14,7.5432057593252347e-07,6.4963317657313875e-10,4.6124025666867067e-10,4.8961770945878696e-09
3.4455960170157224e-05,0.0015846371871534592,6.8660406625030593e-15,4.8933711150169651e-14,8.5944679806507274e-10,1.0917956805103515e-15,6.4971202512876055e-07,0.0,0.0,7.5703829482137961e-07,2.6483339194722742e-05,3.3219021822378943e-13,4.9670478566786157e-16,9.7737011317209576e-17,-4.8199981088002613e-37,-3.2313408236733209e-29,1.2629292897907889e-20,1.1868514986589229e-17,6.0089717160683087e-12,3.4020336909310739e-24,5.3587880376504225e-30,4.9729458348732993e-16,1.9693594659830529e-28,5.3657653093204118e-24,3.2192100628827162e-16,2.723780817953193e-17,5.5459648449878103e-15,6.7076692594145854e-17,4.2372716080153967e-07,1.645836204330131e-19,3.423941248218636e-19,5.7251564418446288e-17,5.6513587193404051e-18,-9.8997526145801097e-23,9.9038795265766793e-16,3.2231250737956677e-14,1.3421316994384026e-22,9.5669186432641727e-24,6.8704055977217566e-15,2.2211424290921717e-17,2.687055005224652e-20,3.0529932612854429e-20,1.5894784363697508e-13,3.487147486033851e-43,3.4068867637821076e-13,2.83393147694138e-15,1.6489045175860998e-14,1.7328256232492831e-17,1.4937208212237784e-14,8.4278283437595632e-22,5.3944457098053075e-15,2.0471447185086499e-21,1.1848508847910433e-22,3.6407056917921334e-38,1.4567179986854888e-33,1.479613410458104e-16,1.0145815650879868e-22,4.9557299133525589e-12,1.004494648526977e-23,3.6476750303890368e-19,-1.0816920431940551e-17,8.725993917608571e-26,1.1202523549625512e-15,7.6443884407735577e-25,1.6849461844737343e-13,2.0995713084177087e-23,2.6367802420458687e-30,9.4238463055819669e-18,-6.4015696340193935e-26,0.88129999999999997,0.0,0.0078436376660032062,0.10808174638991562,4.8249725803946733e-07,3.7219112105981671e-14,1.3907525394200889e-05,2.027489000719518e-05,1.5981620970862674e-06,1.6934135181850503e-05,3.8865268202428403e-07,5.6342097398949156e-11,1.0923314387778544e-12,1.4599468532810413e-14,0.0007061514548355552,0.00067589582145519752,2.7657090406222449e-11,4.7297305347541216e-12,8.9368795780488697e-08,2.1125723816834097e-10,1.6706446705831405e-10,1.3627754048671641e-13,3.3377784677869108e-07,5.5110250523225772e-10,7.6321370578772734e-14,2.4743267091656905e-10,1.1065989132821517e-08,1.0459525820176445e-07,2.8357890815195787e-10,3.3265703080480938e-08,3.6529614538333096e-17,3.2517427471158702e-07,1.7535761506923177e-07,9.8329269508441435e-14,1.1923384602855215e-10,3.2937690065236525e-16,0.00060888732586807993,5.4987402297440531e-12,8.6342319052234023e-11,1.8126396836924942e-12,5.4625027873067518e-14,7.6139186006061097e-07,6.6482869992513268e-10,4.6867085325282743e-10,4.9748128903766103e-09
