Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554)
1.1382672022938996e-11,0.0014755034766014642,2.5561037104336398e-20,1.5197455083133031e-26,1.5194553550790047e-26,7.0561244766860033e-38,2.901531661198618e-30,0.0,0.0,2.1096766013855497e-16,5.1300798713986473e-25,1.8752913175860855e-36,2.2121859267520484e-38,1.4298113427018972e-35,2.9447910138376088e-69,2.1647854639035402e-58,9.4919888766759866e-47,2.2106654717413075e-38,1.6141419742431383e-35,4.3208461645388503e-64,6.8929746299254027e-68,2.6201866330370063e-38,5.6264906674856122e-44,1.0189267070573534e-51,1.1485666343927622e-57,3.1973631457947534e-38,8.026729377060834e-39,1.2147432804781885e-32,2.5207438452269821e-20,1.3795645944657896e-56,1.9672947956174526e-52,1.4775120112843122e-33,8.3165174646375261e-46,2.6537526472414874e-47,1.9007041011617989e-36,1.2895486651991319e-49,4.9107999825346536e-66,1.8189604219758173e-53,3.8347276693588406e-42,6.7126731171860342e-56,1.5003968548203888e-54,1.0810493064050552e-50,5.4438529615049256e-37,1.5586548109652997e-56,1.9191267504621112e-51,1.4867723007635938e-48,2.0641992803797051e-44,1.5686671146594075e-44,9.8196392323923334e-36,3.5454697337304165e-38,2.632808826833676e-37,2.0324485536984826e-65,3.292638372706684e-60,5.5560194045412331e-94,8.7988598472913285e-94,4.7091801021222595e-60,2.7630761584490988e-59,7.439693098901803e-52,2.1258865508609174e-52,3.768205890578747e-60,8.7432347466975942e-51,2.4518075423898853e-52,8.9940580709932159e-51,5.4365691058427839e-49,2.3395418452835604e-50,3.3324654546898952e-66,7.2334127781651228e-66,8.4244693811433242e-70,1.2746113790328119e-69,0.88129999999999997,0.0,0.0098899992227465001,0.10880299998192963,3.7947608703647374e-13,1.2649210039409709e-13,3.625577936377501e-10,3.9639733880682867e-11,3.5647973182506642e-10,1.2074094868507868e-11,5.9944904452001133e-12,1.5593419739504829e-15,7.6581058325636249e-19,2.2179247431926691e-19,1.0528534457857608e-16,4.5877186241679705e-20,1.5647836822751857e-17,6.304959318610216e-22,2.5124768527255641e-20,5.5700348876179233e-23,2.6969576151657803e-23
1.2193660246585623e-11,0.001475503476597898,2.7397695206620738e-20,1.7446691403305955e-26,1.7443123631876119e-26,9.2838060659938702e-38,3.567770654891704e-30,0.0,0.0,2.4174401220785047e-16,6.321564664888484e-25,2.3837333926133268e-36,2.811061270076131e-38,1.8167410954133014e-35,4.4433071211298968e-69,3.0521242084772613e-58,1.337629393119401e-46,2.8090006616985021e-38,2.0510500890208836e-35,6.7189966474753027e-64,1.0093380087931258e-67,3.3294059047321331e-38,7.3997952077055059e-44,1.5356405995359175e-51,1.7939536555469719e-57,4.0628091092209e-38,1.0829965335182642e-38,1.4327066398156734e-32,3.0947677632954112e-20,2.1534233259960665e-56,3.1651533717612388e-52,1.9436349100886936e-33,1.1367745255344519e-45,3.6274607871518232e-47,2.4151765903841212e-36,2.0543821681352563e-49,7.696483594681071e-66,2.4864565273214081e-53,5.2418647073975486e-42,1.0499246137480137e-55,2.1859347587568787e-54,1.7447949973199212e-50,7.6726167503523915e-37,1.9135917647120816e-56,2.8978249754818941e-51,2.2448486007252677e-48,3.1113873401062132e-44,2.36445581823997e-44,1.2477571000388707e-35,4.4418273595128307e-38,3.3454607260003254e-37,2.9853812309540075e-65,4.5006728293594168e-60,9.356740317365301e-94,1.6839188857445701e-93,7.6160041966785459e-60,4.4654753028342364e-59,1.202396319995402e-51,2.9054844277933122e-52,5.8937942219446582e-60,1.2842799548898275e-50,3.270261739263718e-52,1.4520152880712551e-50,8.0992186443122591e-49,3.4002525939635322e-50,5.2203450604427619e-66,1.0571792821037262e-65,1.5204944860621607e-69,2.2886811106121787e-69,0.88129999999999997,0.0,0.0098899991673696286,0.10880299997951251,4.1444537323798228e-13,1.2700129331142585e-13,3.8815726709297783e-10,4.2463967865396651e-11,3.809803371459464e-10,1.3832059145102471e-11,6.6534787075860064e-12,1.6694510078953966e-15,8.7732769013904288e-19,2.461758852950139e-19,1.2075628496149663e-16,5.6463003299405168e-20,1.7926656046433652e-17,7.4383205389345248e-22,3.0844474886360432e-20,6.8956885244691216e-23,3.4245861365299309e-23
1.300464847023225e-11,0.001475503476594142,2.923639973472635e-20,1.9852026748503043e-26,1.9847697679776409e-26,1.2001667977774135e-37,4.3290678647605764e-30,0.0,0.0,2.7458407071383676e-16,7.6874649667559875e-25,2.9799602766532367e-36,3.5130283699443849e-38,2.2702313434746392e-35,6.534350602614185e-69,4.2098932986927739e-58,1.8442571013531401e-46,3.510294256944527e-38,2.563148144154745e-35,1.0147118963898247e-63,1.4410118437649472e-67,4.1606786108966594e-38,9.5616052499471635e-44,2.2556517186873007e-51,2.7220453052914599e-57,5.077194208389897e-38,1.4308261797624374e-38,1.669798157396984e-32,3.7493430587755885e-20,3.2659082181139595e-56,4.9454331237287778e-52,2.5120470467894339e-33,1.5212414910109738e-45,4.854406137473382e-47,3.0181872110317551e-36,3.1798354538591663e-49,1.1715719883434631e-65,3.327589198065228e-53,7.0150096831297546e-42,1.5950693289952324e-55,3.1046471202427743e-54,2.7338443003835274e-50,1.0580066148196915e-36,2.3183361561332896e-56,4.2636347651830078e-51,3.3026951191756671e-48,4.5700644268987631e-44,3.4729406910652243e-44,1.5592920812735543e-35,5.4731032594080529e-38,4.180761722155338e-37,4.2752279413690838e-65,6.022847392829623e-60,1.5243621984358448e-93,3.0943159094872782e-93,1.1956495413576192e-59,7.0102614407460036e-59,1.8876979145755654e-51,3.8876528587005786e-52,8.9539610500005297e-60,1.8391901680537053e-50,4.2715729309244657e-52,2.275642829701193e-50,1.1759206237454832e-48,4.8197799572417304e-50,7.9426385669258715e-66,1.5064126862093269e-65,2.6449045266117198e-69,3.9597130080274712e-69,0.88129999999999997,0.0,0.0098899991119927675,0.10880299997696645,4.4953968254388465e-13,1.2737647063242373e-13,4.1374388008351833e-10,4.5288201520532101e-11,4.053648238210972e-10,1.5706140604048162e-11,7.3253261417734081e-12,1.7795047191180911e-15,9.9621178421723387e-19,2.7103514701316725e-19,1.3728218185551879e-16,6.8573230563110256e-20,2.0356104038768212e-17,8.6716573122838803e-22,3.7366509069962802e-20,8.4155853083246206e-23,4.2765664729086598e-23
1.3815636693878877e-11,0.001475503476590198,3.1077149018239163e-20,2.2413634875434255e-26,2.2408443075334191e-26,1.5275964597158256e-37,5.1917991627910021e-30,0.0,0.0,3.0948265302550715e-16,9.2403963506739718e-25,3.6714211520986055e-36,4.3267629217446259e-38,2.7958731947083677e-35,9.385982658842649e-69,5.6943513188658323e-58,2.4935786204139682e-46,4.3232021719115556e-38,3.1567596261540365e-35,1.492159941617126e-63,2.0111608490399102e-67,5.1242694556428672e-38,1.2163857138833298e-43,3.2362153675397759e-51,4.0222049150112076e-57,6.2530441887225853e-38,1.8557379301131132e-38,1.9260642818700241e-32,4.4896134311334819e-20,4.8240097640444511e-56,7.519244253386099e-52,3.1964669015946472e-33,1.9980001062098754e-45,6.3759225560283387e-47,3.7171819663239274e-36,4.7899167202205231e-49,1.7363445664212282e-65,4.3707110480460672e-53,9.2139173465810287e-42,2.3595107991779167e-55,4.3101013773379683e-54,4.1669691878419434e-50,1.4307019670780324e-36,2.7760684955921522e-56,6.1268948537855013e-51,4.7457248202501851e-48,6.5565262356343433e-44,4.9824938575535444e-44,1.9204157562630166e-35,6.6467296576515257e-38,5.1490276111335416e-37,5.9841546933340051e-65,7.9104245561023324e-60,2.4079235949348542e-93,5.4693817730387077e-93,1.8258051346249663e-59,1.0704966210130718e-58,2.8827158611629568e-51,5.1053999080411795e-52,1.3245161447029936e-59,2.5744095666544063e-50,5.4781457232614938e-52,3.4693037103144852e-50,1.6678792755330219e-48,6.6809813594389424e-50,1.1765773018861324e-65,2.0984003476520854e-65,4.4422111745905935e-69,6.6157953614499813e-69,0.88129999999999997,0.0,0.0098899990566159134,0.10880299997429374,4.8472472103244958e-13,1.276543928641008e-13,4.3931936158039001e-10,4.8112434846089281e-11,4.2963379600897526e-10,1.7695735092208238e-11,8.0083037699425118e-12,1.8895105452479675e-15,1.1224245353460602e-18,2.9630627904079911e-19,1.5486254430928187e-16,8.2312651175503265e-20,2.2935411147575619e-17,1.0005297946390473e-21,4.474207620072126e-20,1.0142676742027294e-22,5.2631343215803424e-23
1.4626624917525504e-11,0.001475503476586071,3.2919941549622761e-20,2.5131689471266772e-26,2.5125527119763265e-26,1.9177527127736942e-37,6.1623505085273186e-30,0.0,0.0,3.464346715042253e-16,1.0993118778337329e-24,4.465596490965651e-36,5.2609641792422569e-38,3.3992712933173489e-35,1.3203389872004561e-68,7.5697399226528998e-58,3.3135658851802545e-46,5.256402575777607e-38,3.838224653159246e-35,2.1431140058706388e-63,2.7511332022116096e-67,6.2304701388817226e-38,1.5261938849639509e-43,4.5470806022452856e-51,5.8055622382680312e-57,7.6029177293645119e-38,2.3678429215624821e-38,2.2015334029657204e-32,5.3206965760089289e-20,6.9607785600449615e-56,1.1159181447974265e-51,4.0115340491137313e-33,2.5811357689997807e-45,8.2369793350057138e-47,4.5196264314382808e-36,7.0434469133566898e-49,2.5132444234983126e-65,5.6466712534780164e-53,1.1903601710624814e-41,3.4089646819799317e-55,5.864072632441091e-54,6.1977737804146802e-50,1.9014322413889875e-36,3.2899532144723715e-56,8.622046646911418e-51,6.6779963178321488e-48,9.2121524989977959e-44,7.0005476230252709e-44,2.334985131456195e-35,7.9696463828250306e-38,6.2606014492972763e-37,8.2085316027442049e-65,1.0219172407986727e-59,3.7006222633754679e-93,9.3370536987787031e-93,2.7204282675749963e-59,1.5950941913954398e-58,4.2955729228147564e-51,6.5946224757402829e-52,1.9136307886060079e-59,3.5314070512880067e-50,6.9130200326101003e-52,5.1610686650018558e-50,2.3171166403493279e-48,9.0798147217247208e-50,1.7021894198336894e-65,2.8649648660701277e-65,7.2313223802150307e-69,1.0714798591600895e-68,0.88129999999999997,0.0,0.0098899990012390696,0.10880299997149644,5.1997584236039867e-13,1.2786147903435353e-13,4.6488519787880177e-10,5.0936667842068205e-11,4.5378785475257286e-10,1.9800241571881271e-11,8.7009252910457189e-12,1.9994748799796561e-15,1.2559278110376285e-18,3.2193428114401571e-19,1.7349695273396487e-16,9.7786505329274973e-20,2.5663811684393112e-17,1.1439477576931401e-21,5.3022122173333341e-20,1.2089848959499764e-22,6.3945097187050535e-23
1.5437613141172132e-11,0.0014755034765817623,3.4764775958439521e-20,2.8006364065786695e-26,2.7999116951285647e-26,2.3781390452374827e-37,7.2471134730211276e-30,0.0,0.0,3.8543512294417661e-16,1.2958518021890704e-24,5.3699871883592921e-36,6.3243431409804801e-38,4.08603633813103e-35,1.8229312484270967e-68,9.9081112460131943e-58,4.3355341733023988e-46,6.3185842215329219e-38,4.6138914235728653e-35,3.014109462405363e-63,3.6967625405919057e-67,7.4895854752912365e-38,1.8914383424520687e-43,6.2706047429305902e-51,8.2064368975939267e-57,9.1393895051093046e-38,2.9777184525051162e-38,2.496220427822346e-32,6.2476832587136631e-20,9.8370309117186548e-56,1.6207519908749957e-51,4.9727282411013753e-33,3.2857794178538355e-45,1.0485886331053187e-46,5.4329956849561887e-36,1.0135698636797274e-48,3.5620212495508941e-65,7.188613380500755e-53,1.5153909894896955e-41,4.8229034672502411e-55,7.8361903289575481e-54,9.019382753149995e-50,2.4882088724631676e-36,3.863138092292967e-56,1.1908783935461013e-50,9.2231020410183585e-48,1.2704524704089827e-43,9.6544435871150912e-44,2.8068621282590978e-35,9.4483470136717459e-38,7.5258395891097842e-37,1.1058586705112209e-64,1.3008998829995959e-59,5.5504759692226382e-93,1.5460033309989158e-92,3.9656531752196789e-59,2.3250556958307934e-58,6.2616135208812809e-51,8.3938703359635333e-52,2.7073547919793588e-59,4.7576162250987435e-50,8.599748445744108e-52,7.5119805689150121e-50,3.1599899237275343e-48,1.2125132963907206e-49,2.4113393439190496e-65,3.8423540553005732e-65,1.1451310401189146e-68,1.6883634682476695e-68,0.88129999999999997,0.0,0.0098899989458622294,0.10880299996857649,5.5527560947840295e-13,1.2801642034972174e-13,4.9044267148031955e-10,5.376090050846893e-11,4.7782759787602658e-10,2.201906222419164e-11,9.4019081984873298e-12,2.1094032403351682e-15,1.3966836830205791e-18,3.4787169445649382e-19,1.9318504749666185e-16,1.1510038959198924e-19,2.8540544056566088e-17,1.2974361716486493e-21,6.2257324524342759e-20,1.4269920293268291e-22,7.68088598912146e-23
1.7059589588465386e-11,0.0014755034765726123,3.8460565439237891e-20,3.4226266862660056e-26,3.4216481988571495e-26,3.5416228582822359e-37,9.7848731001791371e-30,0.0,0.0,4.6956164804266302e-16,1.7579495584353885e-24,7.5394859414792407e-36,8.8734983798375676e-38,5.7321159505517016e-35,3.3091195546009587e-68,1.6302504642666803e-57,7.1281054751226706e-46,8.8646612304151226e-38,6.4732356194453389e-35,5.6449363886556375e-63,6.3720057522196204e-67,1.0507799862149965e-37,2.8131392649562745e-43,1.1356461635679811e-50,1.5530600408057133e-56,1.2822451433042578e-37,4.5350932485540585e-38,3.1432719218040204e-32,8.4096075023941523e-20,1.8610007603068995e-55,3.231784111470086e-51,7.3994050482206208e-33,5.1251242799377925e-45,1.6356500082109268e-46,7.6224236905584251e-36,1.9836225059754875e-48,6.774372304798718e-65,1.1214016598554352e-52,2.3638952900679494e-41,9.1408183630417052e-55,1.3353881550115549e-53,1.8045681263739308e-49,4.0919999714537483e-36,5.1999235139347021e-56,2.1637732687526277e-50,1.6755959231573177e-47,2.3016563669505312e-43,1.7490619373338463e-43,3.9379943532821335e-35,1.2897097395756132e-37,1.0558755288635662e-36,1.9150680737365542e-64,2.0291355529003382e-59,1.1720603561583772e-92,3.9185222984864538e-92,7.9599364616026202e-59,4.6643419429997921e-58,1.256259389444443e-50,1.3089339371204652e-51,5.1312718651787313e-59,8.2392734632590398e-50,1.2824836696771935e-51,1.5034144698025894e-49,5.5996469055382261e-48,2.065800151080587e-49,4.5815074475736359e-65,6.597750184094508e-65,2.6737673424540685e-68,3.9044466815878699e-68,0.88129999999999997,0.0,0.0098899988351085592,0.10880299996237529,6.2597054089648954e-13,1.2822404369950015e-13,5.4153689885726179e-10,5.9409364852535934e-11,5.2556651387187171e-10,2.6797269458263989e-11,1.0824589890699488e-11,2.3291708291710817e-15,1.6998024345860417e-18,4.0051310743404268e-19,2.3572108206482312e-16,1.5567237317586154e-19,3.4735976624169357e-17,1.6346720072177399e-21,8.3794685371257121e-20,1.9379724038225479e-22,1.0759241234108949e-22
1.868156603575864e-11,0.0014755034765627662,4.2164508600573583e-20,4.1074729247833708e-26,4.1061872903295416e-26,5.0866103177134386e-37,1.2856343792048839e-29,0.0,0.0,5.618236020037826e-16,2.3208976437759431e-24,1.0240197459240684e-35,1.2043984538496473e-37,7.779011174875914e-35,5.6856604729350008e-68,2.5629309131462601e-57,1.1197223604280257e-45,1.2030989163760837e-37,8.7856185493233874e-35,9.9448934924526015e-63,1.042654560552728e-66,1.4261417244964787e-37,4.0346363671031984e-43,1.9467627896882418e-50,2.7658447464038647e-56,1.7402907880677173e-37,6.6208163169266735e-38,3.8671921897302888e-32,1.10155864035769e-19,3.3134985740621636e-55,6.0485689115564586e-51,1.0617264094908876e-32,7.6583836921318014e-45,2.4442317243261097e-46,1.0345314361893542e-35,3.6433414038094522e-48,1.2119204221271441e-64,1.6758840481106756e-52,3.532633387968167e-41,1.6298786728984295e-54,2.1594720061649528e-53,3.3868840383961744e-49,6.4296651565235423e-36,6.8112818279320856e-56,3.7219281150619443e-50,2.8818671193977542e-47,3.9481726519940349e-43,3.0002451016315088e-43,5.3447325780723674e-35,1.7036670207535977e-37,1.4330694085556313e-36,3.1464147235482034e-64,3.0321101644045213e-59,2.304630263067025e-92,9.0678416354413507e-92,1.4984815938080571e-58,8.7724941435530201e-58,2.3629122560702329e-50,1.9554185246357657e-51,9.1495556088638803e-59,1.3537409452078641e-49,1.8349374869599262e-51,2.822364259579012e-49,9.3982357147417088e-48,3.3442544138227303e-49,8.1882706896651714e-65,1.0755039722152593e-64,5.7554903310638293e-68,8.3277853464848761e-68,0.88129999999999997,0.0,0.0098899987243549065,0.108802999955702,6.9674807072401537e-13,1.2834312686729106e-13,5.9260917920404416e-10,6.5057827878290563e-11,5.7285526370090739e-10,3.2025637131536426e-11,1.2269213325907214e-11,2.5488440069775188e-15,2.0314813537715704e-18,4.5396646964586355e-19,2.8246869234608542e-16,2.048806393894046e-19,4.1515696128804389e-17,2.012294333296756e-21,1.0975434105929055e-19,2.5573309230565401e-22,1.4578988422229957e-22
2.0303542483051893e-11,0.0014755034765522367,4.587659788818779e-20,4.8553135590201427e-26,4.853662268815593e-26,7.088757721420579e-37,1.651290182985632e-29,0.0,0.0,6.621833250963736e-16,2.995471305718853e-24,1.3532550889598745e-35,1.5905520336095222e-37,1.0271572658252991e-34,9.3364638432706828e-68,3.8800640808235771e-57,1.6937899276031783e-45,1.5887069839967868e-37,1.1601833020837102e-34,1.666267069594142e-62,1.6346226779302536e-66,1.8832887799132836e-37,5.6142695209084507e-43,3.189497049619115e-50,4.6859647875877266e-56,2.2981370170538347e-37,9.333869882119546e-38,4.6678936757185601e-32,1.4105386937639053e-19,5.6129597428660221e-55,1.0745347754079462e-50,1.4781012340443368e-32,1.1045629389025513e-44,3.5254542140741646e-46,1.3661476403708605e-35,6.3521811159212797e-48,2.0619615444974128e-64,2.4173941052017132e-52,5.0955337851690143e-41,2.7642212525112216e-54,3.3446984516541623e-53,6.031065090153109e-49,9.7286751418999829e-36,8.721802199756976e-56,6.1192520083632308e-50,4.7375406061568563e-47,6.4740019109230501e-43,4.9195946621223963e-43,7.0579765411580484e-35,2.1904612036640506e-37,1.8924522186124184e-36,4.9505159870504136e-64,4.3732018966615486e-59,4.2752091622948184e-92,1.9491829436346376e-91,2.6760636847598727e-58,1.5649537400456082e-57,4.2156182510336592e-50,2.8195637193023555e-51,1.5517558660083849e-58,2.1300264090734467e-49,2.5373676882790387e-51,5.0268815302770666e-49,1.5083406406715855e-47,5.1910691608343893e-49,1.3918007411953899e-64,1.6797440451261187e-64,1.1594979016294588e-67,1.6628494450128916e-67,0.88129999999999997,0.0,0.0098899986136012641,0.10880299994856646,7.6757947331592383e-13,1.2840446158597437e-13,6.436647117201492e-10,7.0706289585733084e-11,6.1969851525529e-10,3.7699497392882354e-11,1.3730579284460977e-11,2.7684451394950517e-15,2.3914242914734561e-18,5.0803938514548863e-19,3.3342649548141077e-16,2.6358303601161102e-19,4.8873755774737942e-17,2.4303285838690202e-21,1.4053215961482963e-19,3.2950805494026974e-22,1.9220170668235288e-22
2.1925518930345147e-11,0.0014755034765410386,4.9596826526166e-20,5.6662869153930551e-26,5.6642063121784422e-26,9.6304055745367873e-37,2.0806032848462112e-29,0.0,0.0,7.7060386292912863e-16,3.7926418601382476e-24,1.7477060418009209e-35,2.0527722086436818e-37,1.325456271476739e-34,1.4758337287176765e-67,5.6898357379806196e-57,2.4818244037588325e-45,2.0502288179299653e-37,1.4972592163534672e-34,2.6766061219641596e-62,2.4721113768158369e-66,2.430453233414685e-37,7.6151959178643184e-43,5.0302178235859528e-50,7.6133388308685146e-56,2.9658291632734353e-37,1.2777882002675199e-37,5.5452791641492954e-32,1.7718377115498829e-19,9.1185125781545919e-55,1.8270846725345873e-50,2.0058336472973435e-32,1.5463642903653671e-44,4.9357808813761596e-46,1.7630624514106345e-35,1.06022330052653e-47,3.3635092678994097e-64,3.3846913964375667e-52,7.1342607906339331e-41,4.4950010959887118e-54,4.9960176866226115e-53,1.0275683832212662e-48,1.4258746742519055e-35,1.0955827102669925e-55,9.6845149641961366e-50,7.4968884170881871e-47,1.0219621865937414e-42,7.7658180787323447e-43,9.1085774980192822e-35,2.7533590178781505e-37,2.4422977006288105e-36,7.5108941095345595e-64,6.122405463380152e-59,7.555358153610537e-92,3.9450616038920136e-91,4.5721213711258351e-58,2.6710737731174961e-57,7.1958301576910879e-50,3.9463135991619232e-51,2.5234060593142675e-58,3.2317751986285261e-49,3.4100249672189924e-51,8.5663423696215456e-49,2.331294816896558e-47,7.77814999352162e-49,2.2681163941319383e-64,2.5307295429314312e-64,2.211454868185627e-67,3.143757013496269e-67,0.88129999999999997,0.0,0.0098899985028476321,0.10880299994097734,8.3844132514218103e-13,1.2843315611956385e-13,6.9470754541984896e-10,7.6354749974863883e-11,6.6610088870823282e-10,4.3814230109678676e-11,1.5204638736477291e-11,2.9879916446343681e-15,2.7793381260607225e-18,5.6258202049843557e-19,3.8859345134465285e-16,3.3264267720324163e-19,5.6804269483128685e-17,2.8887950724769248e-21,1.7652003728296872e-19,4.1611337830127461e-22,2.4762049379407913e-22
2.35474953776384e-11,0.001475503476529184,5.332518829586606e-20,6.5405312270586991e-26,6.5379524942775611e-26,1.280040785716055e-36,2.578732993084728e-29,0.0,0.0,8.8704885658952415e-16,4.7235689892608324e-24,2.2134321822836355e-35,2.5980103961374308e-37,1.6772656707128735e-34,2.2579353401770988e-67,8.1185448907277013e-57,3.5383976829102923e-45,2.5945913824245845e-37,1.8948530465212867e-34,4.1473184749294985e-62,3.6254440054541131e-66,3.0758543976530798e-37,1.0105207101108262e-42,7.6783898684197657e-50,1.1934222975911372e-55,3.7533969661949827e-37,1.7060331004934785e-37,6.4992437025352486e-32,2.1893540684745592e-19,1.4292685325429548e-54,2.9921219963506504e-50,2.6629446647549874e-32,2.1105474590016228e-44,6.7368784650197567e-46,2.2312380609571592e-35,1.7047917828093763e-47,5.2925973203726001e-64,4.6201148362091516e-52,9.7380142293518882e-41,7.0514348673599786e-54,7.2349887841040948e-53,1.6857479515923325e-48,2.0334487683984924e-35,1.3537461407889279e-55,1.4833872859191232e-49,1.1481697355739403e-46,1.5614319877275238e-42,1.1865097921620339e-42,1.1527338851819482e-34,3.3952194187138742e-37,3.0908668659390779e-36,1.1046703555924621e-63,8.3561576143085826e-59,1.2811444168052211e-91,7.5872875125471725e-91,7.5208647678201687e-58,4.3900105218918051e-57,1.1827582611135424e-49,5.384715788598825e-51,3.9586060718895698e-58,4.7533223064604967e-49,4.4732944059422104e-51,1.4055555535580732e-48,3.4888584780734261e-47,1.1308207398648244e-48,3.5654549884459327e-64,3.6973286793749467e-64,4.0258384254807883e-67,5.6731784258983343e-67,0.88129999999999997,0.0,0.0098899983920940054,0.10880299993294246,9.0931447495009759e-13,1.2844973917180871e-13,7.4574090875209689e-10,8.2003209045683194e-11,7.1206695827141783e-10,5.0365261110410453e-11,1.6688163220637939e-11,3.2074974104291717e-15,3.1949326518782208e-18,6.1747490722427553e-19,4.4796876603047065e-16,4.1292758334862581e-19,6.5301409655950236e-17,3.3877099867607612e-21,2.1810604492507887e-19,5.1653063659310063e-22,3.1283128587593663e-22
2.5169471824931654e-11,0.0014755034765166813,5.7061677520156659e-20,7.4781846265877132e-26,7.4750337776437753e-26,1.6694280673639789e-36,3.1508493599902201e-29,0.0,0.0,1.0114825432165008e-15,5.7996024704555158e-24,2.7565027785559744e-35,3.2332091365857138e-37,2.0870451555834389e-34,3.3579437157546924e-67,1.1312136978677017e-56,4.9264572931421228e-45,3.2287114701102898e-37,2.3580213792605066e-34,6.2287497428455264e-62,5.1773724808182531e-66,3.8277004435546362e-37,1.3156791833575836e-42,1.1393069618825047e-49,1.8136263513777568e-55,4.6708565563453596e-37,2.2292304246516225e-37,7.5296615982543594e-32,2.6669468886607288e-19,2.1719436411719304e-54,4.7425486271389038e-50,3.4687272005595741e-32,2.8180792490140127e-44,8.9957295907732962e-46,2.7766285620812699e-35,2.6539172459977231e-47,8.0726255248315817e-64,6.1696610990235415e-52,1.3003693780947412e-40,1.0723028707973916e-53,1.0200614077234657e-52,2.6760292243820758e-48,2.8318988866201371e-35,1.6490567287665559e-55,2.2085077541164834e-49,1.7092226587077298e-46,2.3190155882008864e-42,1.762169876939842e-42,1.4345022249267321e-34,4.1185205088181956e-37,3.8464096237406811e-36,1.5816055613744396e-63,1.1157475361375066e-58,2.0959015983258753e-91,1.395756763671757e-90,1.1970258120657606e-57,6.982268418540414e-57,1.8813196051203674e-49,7.1880050508172908e-51,6.0199136663422994e-58,6.8057795308965445e-49,5.7476944869837847e-51,2.2315637400251844e-48,5.0771608045638508e-47,1.6017432918381844e-48,5.432901250047099e-64,5.2599706279179653e-64,7.0381521202024935e-67,9.8316733010818665e-67,0.88129999999999997,0.0,0.0098899982813403873,0.10880299992446875,9.8019099483926929e-13,1.2846270885621179e-13,7.9676723363696622e-10,8.7651666798191326e-11,7.5760125121416004e-10,5.734806316549718e-11,1.817872080765587e-11,3.4269728984252739e-15,3.6379206414745425e-18,6.7262805233012034e-19,5.115518849103466e-16,5.0531058814745188e-19,7.4359408424299507e-17,3.9270786755670231e-21,2.656743457033838e-19,6.3173151919325014e-22,3.8861164360629823e-22
