Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197)
1.7623925778691096e-10,0.002278644697659708,8.3961251089372938e-13,2.1186661908564934e-16,8.9636303716609417e-17,1.8582611541787197e-23,2.5625807182138499e-19,0.0,0.0,1.2442610065062579e-10,6.6400204666696561e-16,4.7263252126560781e-22,5.4835695111325257e-24,1.9875296083636126e-21,8.449654401447455e-44,1.6859090309490068e-35,8.7249683304632038e-28,5.4698833485462512e-24,2.4521450990889241e-21,6.1949966329868415e-39,4.8469497798083494e-42,1.0592154240085576e-23,3.7746733824460637e-26,4.1076978036020045e-31,3.2314858150725187e-29,8.0713498485737738e-24,1.8413089064237942e-23,1.7045982081980055e-19,1.2420868829617584e-10,4.6369941555076927e-35,3.6113248542013421e-31,1.329030304409961e-19,6.0087910401675608e-28,1.0790305226153805e-28,4.2882964189511404e-22,9.3413546836180477e-29,1.7821682229233656e-40,8.9716129136856171e-33,7.1202466079271786e-27,1.0702670811099452e-34,6.2890558962495069e-35,5.5031892778124837e-30,3.8049789696199751e-22,3.3319581560510776e-36,1.7216968490844299e-27,3.5468113411551495e-28,2.2366930101813331e-26,3.3434313053954108e-27,1.0360199123671068e-21,1.1682100593016611e-24,7.4695599365533427e-23,1.6173414167668476e-40,4.5819702889086739e-37,2.2870070560768815e-58,2.4768699998099506e-57,2.5214890942201871e-35,2.9777063957412945e-33,7.9351615238911238e-31,7.9363337395557543e-34,5.9976534208032336e-38,2.3037277223078613e-31,3.1204810214469318e-35,4.9008391703189632e-30,3.8586462501290116e-30,4.1518257736520678e-27,6.3436570538751145e-41,5.0384923915152514e-42,3.563011682323458e-37,3.7136162788684977e-43,0.88129999999999997,0.0,0.0098864032077497499,0.10880276116303224,3.3410309353636975e-07,1.783064384336759e-09,1.441613579993488e-06,1.3361971206784841e-07,1.2117995912503839e-06,2.340385364668257e-07,4.671644962740468e-09,7.1976538802985062e-13,3.1319515524046788e-15,4.2412521137684669e-17,6.5095553749564096e-11,1.5451932453395159e-12,3.2546066846028422e-10,2.1228177416284713e-12,1.2409628419720445e-10,5.61551691576236e-14,3.5038511862652278e-14,3.2369951177440259e-19,8.1190062489931332e-17,4.7470811786352537e-16,3.2690958890371763e-19,1.4222479010698886e-16,3.2716562715758518e-18,1.1669752435473207e-19,9.1024361332893936e-21,1.0125100112698859e-22,4.26507535708763e-27,1.4733502267820996e-22,1.1792988857491134e-23,1.2738947400319516e-22,2.1829882407270647e-26,1.895147281775941e-16,1.5095187705298608e-09,2.0173381127493003e-14,7.666398116994966e-16,1.39661479144999e-24,1.7033527245134231e-26,2.3313435233233182e-07,2.1503348974784884e-28
1.8118485609301088e-10,0.002278644678157009,8.6752722684533923e-13,2.2580257042578735e-16,9.5851620180148133e-17,2.083562428588527e-23,2.8066628410330053e-19,0.0,0.0,1.3145223777331297e-10,7.395757386293851e-16,5.1343481990814872e-22,5.9515793492063938e-24,2.1566685612197384e-21,9.9733279926475823e-44,1.9299978590974829e-35,1.0036296086693827e-27,5.9365500524820767e-24,2.6614040874973783e-21,7.1575210986898861e-39,5.5935032372043076e-42,1.1496062255832793e-23,4.1829150763108208e-26,4.8300674192057758e-31,3.7049999992933719e-29,8.7600584121634656e-24,2.0018700220665569e-23,1.7986016937613521e-19,1.3387144866716923e-10,5.3937771123239965e-35,4.2902156805697587e-31,1.4742856171879847e-19,6.7039228721183133e-28,1.2037753007882701e-28,4.6542293257557202e-22,1.0783286792130629e-28,2.0187179281826598e-40,1.0014014979076523e-32,7.9473473243070102e-27,1.2618831613902788e-34,7.0771959665324039e-35,6.6203854609541393e-30,4.3430884210682822e-22,3.5911663787489904e-36,1.9741640548404045e-27,4.1957528531395714e-28,2.6204691169413769e-26,3.9164744758260871e-27,1.1244266035032874e-21,1.2340713042979355e-24,8.1069985978977058e-23,1.8648231255871039e-40,5.1383835332036607e-37,2.8011445149764296e-58,3.1227221629067144e-57,3.0707218972652805e-35,3.6826290168502352e-33,9.6403486625713777e-31,8.7548734013697033e-34,7.1064847135698771e-38,2.6430964807076107e-31,3.3879884674146264e-35,5.9083055591633329e-30,4.4316620904565326e-30,4.7602223842881398e-27,7.4684667909753909e-41,5.7575031108042955e-42,4.3215010145147783e-37,4.5201239895647382e-43,0.88129999999999997,0.0,0.0098863022690096232,0.10880275258747499,3.4350583551739008e-07,1.7830471498398699e-09,1.482050054657064e-06,1.3736801724585036e-07,1.2439067683991736e-06,2.4247507454815304e-07,4.8034653783789012e-09,7.3995437389814523e-13,3.2448510576865014e-15,4.3609280863375395e-17,6.8843233576596809e-11,1.6903391015627182e-12,3.4054934326047444e-10,2.2403564537565647e-12,1.3375133076978233e-10,6.0528151613551987e-14,3.7773843168334033e-14,3.3489638698605841e-19,9.2089798390943286e-17,5.1326613715660812e-16,3.4132396567484533e-19,1.5257611284797908e-16,3.6084085322602731e-18,1.3179888426382067e-19,1.0323885445840783e-20,1.1812398353101464e-22,4.83744014640454e-27,1.6731671001228319e-22,1.3744895685794435e-23,1.4455091711355049e-22,2.5825910557263809e-26,1.90459274965883e-16,1.595402574296812e-09,2.0743145632482569e-14,7.9054000188715992e-16,1.6294408156822334e-24,2.0441517712778495e-26,2.3969538626678065e-07,2.6554430751667216e-28
1.861304543991108e-10,0.002278644658626292,8.9567897040215533e-13,2.4022010396393949e-16,1.0236034768909692e-16,2.3292221832436701e-23,3.0675037070579756e-19,0.0,0.0,1.3867046649416441e-10,8.2140648918406303e-16,5.5650694457717475e-22,6.4450298457246345e-24,2.3349467932759024e-21,1.1719682327586208e-43,2.201309547973153e-35,1.1502091598226168e-27,6.4285703386339341e-24,2.8820353105890357e-21,8.2376422834365269e-39,6.4307728026547526e-42,1.2449093805206308e-23,4.6217978126796379e-26,5.6544763907153302e-31,4.2321660831518507e-29,9.4861863150850025e-24,2.1713520953219825e-23,1.8949503179910504e-19,1.4397503281584512e-10,6.2496024712341093e-35,5.0734590253750978e-31,1.6306503561260452e-19,7.4570817991620111e-28,1.3389215391316567e-28,5.0400469302888871e-22,1.2401371544478614e-28,2.2808131890010402e-40,1.1144072645134061e-32,8.8439763084617035e-27,1.4811694929610393e-34,7.9371734941161435e-35,7.9235765123579271e-30,4.9391149089878024e-22,3.8621999126576895e-36,2.2552714513528204e-27,4.942272056187891e-28,3.0566504342363863e-26,4.5676433474952457e-27,1.2176372941914635e-21,1.3016146215425571e-24,8.779079648706299e-23,2.1419197994818372e-40,5.7446220323706262e-37,3.4128348722385129e-58,3.9151816861084259e-57,3.7208377668761518e-35,4.5278658851381382e-33,1.1653053572715631e-30,9.6299577596488993e-34,8.3838923836604054e-38,3.0211145234318068e-31,3.670105534357323e-35,7.0863110387852375e-30,5.0695575077675248e-30,5.4375577865057158e-27,8.7559736102760483e-41,6.5550227803279921e-42,5.214051869512479e-37,5.4721400242380043e-43,0.88129999999999997,0.0,0.0098862013298865146,0.10880274399898841,3.5290848364821823e-07,1.7830299151487001e-09,1.5224855933254247e-06,1.411162509068319e-07,1.2759996334447613e-06,2.5092434369554725e-07,4.9352827239213643e-09,7.6014288952678231e-13,3.3579209328885552e-15,4.4806012716545028e-17,7.2698326726803339e-11,1.8443727400863665e-12,3.5584387733836626e-10,2.3608633987779186e-12,1.4384687509115449e-10,6.5100831475678194e-14,4.0634408302422123e-14,3.4620903395057504e-19,1.0409675793795087e-16,5.537289142836596e-16,3.5601382354043859e-19,1.6336790530227522e-16,3.9689327579147727e-18,1.4833019446056731e-19,1.166781224753958e-20,1.3721333385648055e-22,5.4672009060210168e-27,1.8933546002247655e-22,1.5952151519889497e-23,1.6344393160077126e-22,3.042316369968276e-26,1.9140361122173423e-16,1.6836611334471631e-09,2.1312783338214171e-14,8.145590019061994e-16,1.892867081239511e-24,2.4406471843515812e-26,2.4625634794787224e-07,3.2600051455592263e-28
1.910760527052107e-10,0.002278644639070908,9.2406766006903329e-13,2.5512099563551415e-16,1.0917215034141644e-16,2.5964952115852709e-23,3.345890108900456e-19,0.0,0.0,1.4608076752535457e-10,9.0982936430197421e-16,6.0190894957784743e-22,6.9645467688708868e-24,2.5225846008572493e-21,1.3714079351061257e-43,2.5020227593538733e-35,1.3135827299402806e-27,6.9465675313481386e-24,3.1143182292129769e-21,9.4460677222262436e-39,7.3670146132026718e-42,1.3452456077060231e-23,5.0926320686454412e-26,6.5919890499100744e-31,4.8173748516342899e-29,1.0250652375885509e-23,2.3499798907041963e-23,1.9936310224483283e-19,1.5452532407087273e-10,7.2144232826185128e-35,5.9737178755476426e-31,1.7986214701235561e-19,8.2713292428154042e-28,1.4850167180547704e-28,5.4462377113824322e-22,1.4211851985254041e-28,2.5707388655904055e-40,1.2366481013737346e-32,9.8138560910497601e-27,1.7312151694934324e-34,8.8731880389235616e-35,9.4372617727495276e-30,5.5974210384956582e-22,4.14521658091974e-36,2.5673682365322134e-27,5.7981247325119382e-28,3.550645514930617e-26,5.304980731239007e-27,1.3157699968316291e-21,1.37083063483173e-24,9.4866544246053639e-23,2.451246348275049e-40,6.403656522888801e-37,4.1373864343811597e-58,4.8829214822749975e-57,4.4871860706639447e-35,5.5363306303108205e-33,1.4018893764870396e-30,1.0563583941327249e-33,9.850406386575469e-38,3.4409574417136031e-31,3.9671939208512574e-35,8.4578529586571713e-30,5.7774874970884287e-30,6.1894743440300159e-27,1.0224863313971807e-40,7.4371173108812699e-42,6.2597809843052853e-37,6.5908570700010739e-43,0.88129999999999997,0.0,0.0098861003903807591,0.10880273539903758,3.6231103794297962e-07,1.7830126815428546e-09,1.5629201956974359e-06,1.448644130512819e-07,1.3080796515994348e-06,2.5938487857903506e-07,5.067096998385529e-09,7.8033093476833135e-13,3.4711415686438905e-15,4.6002716688273936e-17,7.6661036507252665e-11,2.0075573751904738e-12,3.7133810180825481e-10,2.4843236695533454e-12,1.5438879606401085e-10,6.9875877337565665e-14,4.3621886781507601e-14,3.5763767094461739e-19,1.1728885891276334e-16,5.9613039599740093e-16,3.7098508395873577e-19,1.7460798963369173e-16,4.3541970500700958e-18,1.6637925315057033e-19,1.3142570075414721e-20,1.5873594212303921e-22,6.1582725481891677e-27,2.1353436943909723e-22,1.8439829607091952e-23,1.8418797362536167e-22,3.5694133524758188e-26,1.9234773645697114e-16,1.7742943449216843e-09,2.1882294272187378e-14,8.3869678529112684e-16,2.1898908597002233e-24,2.9000044968851574e-26,2.5281723737489508e-07,3.9800232984411568e-28
1.9602165101131062e-10,0.002278644619493834,9.5269321209337721e-13,2.7050696752612326e-16,1.1629693503412565e-16,2.8866806577282643e-23,3.642634717167887e-19,0.0,0.0,1.5368312300643201e-10,1.005188139757358e-15,6.4970078849414339e-22,7.5107524490785299e-24,2.7198008222271151e-21,1.5983995283535555e-43,2.8344252708423326e-35,1.4951762640779045e-27,7.4911616233632824e-24,3.3585307511843985e-21,1.0794168593909035e-38,8.4110003249746297e-42,1.4507349552827627e-23,5.5967405934401193e-26,7.6545226884729211e-31,5.4652448803124247e-29,1.1054370266271819e-23,2.5379769485584878e-23,2.0946308419636939e-19,1.6552802974643632e-10,8.2989083872747549e-35,7.0048038807512839e-31,1.97870225104217e-19,9.1497970095390418e-28,1.6426208031210107e-28,5.873287424032547e-22,1.6232022585921113e-28,2.8909590621979592e-40,1.3686048835588425e-32,1.0860799316784227e-26,2.0153580768203821e-34,9.8895516737424096e-35,1.1188351313204718e-29,6.3225615004518825e-22,4.4403694850040022e-36,2.912926170567299e-27,6.7761662476833582e-28,4.1082481305901356e-26,6.1370996305872426e-27,1.4189420656289581e-21,1.4417100347460017e-24,1.0230569531551165e-22,2.7955715322733624e-40,7.1185518816979128e-37,4.992040469218456e-58,6.0593875379871541e-57,5.3870086490145039e-35,6.7338981747791374e-33,1.6788914364223789e-30,1.1557746394064946e-33,1.152849486563638e-37,3.9059655317317405e-31,4.2796134034246489e-35,1.0048275577453521e-29,6.5608477600828747e-30,7.0219071961713539e-27,1.1895471279895526e-40,8.410135249156078e-42,7.4799122378967961e-37,7.8998552931311679e-43,0.88129999999999997,0.0,0.0098859994504927017,0.10880272678892333,3.7171349841749134e-07,1.7829954472285629e-09,1.6033538614720174e-06,1.4861250367968942e-07,1.3401481237353536e-06,2.6785537817954105e-07,5.1989082007693595e-09,8.0051850947591942e-13,3.5844955544303752e-15,4.719939276947022e-17,8.0731566069089616e-11,2.1801558628192298e-12,3.8702605202106413e-10,2.6107224336379299e-12,1.6538279670354822e-10,7.4855877943002231e-14,4.673790785418222e-14,3.6918251551296078e-19,1.3174714563264701e-16,6.4050385072583058e-16,3.8624385713818876e-19,1.8630436131691653e-16,4.7651855092700147e-18,1.8603645804314747e-19,1.4756833302141428e-20,1.8292303033495196e-22,6.9147203535620445e-27,2.4006240705172278e-22,2.1234703850201199e-23,2.0690721215694706e-22,4.171809996573082e-26,1.9329165142846065e-16,1.867302105644842e-09,2.2451678460802615e-14,8.6295332554478068e-16,2.5237078409175033e-24,3.4300740510349282e-26,2.5937805454837672e-07,4.8335273898338264e-28
2.0096724931741054e-10,0.002278644599897714,9.8155554053977966e-13,2.8637969384738028e-16,1.2374485106156897e-16,3.2011225749005586e-23,3.9585767240915641e-19,0.0,0.0,1.6147751634235489e-10,1.1078353011804185e-15,6.999423150459291e-22,8.0842658041907825e-24,2.9268128478971248e-21,1.8559135390339131e-43,3.200916307174527e-35,1.696496862215032e-27,8.0629693113538711e-24,3.6149492424030386e-21,1.2294003012055455e-38,9.5720355520324614e-42,1.561496805452265e-23,6.1354577685158512e-26,8.8548874211332984e-31,6.1806277635433892e-29,1.1898248547825497e-23,2.7355655938357812e-23,2.1979369043065411e-19,1.7698868693762027e-10,9.5144745970666738e-35,8.1817480630743676e-31,2.1714021355335842e-19,1.0095686703233666e-27,1.8123061353815432e-28,6.3216791188923565e-22,1.8480271959134002e-28,3.2441300467378262e-40,1.5107697878553546e-32,1.198870826131672e-26,2.3371975458016897e-34,1.0990688371661243e-34,1.3206325127040284e-29,7.1192854672287163e-22,4.7478071601696468e-36,3.2945424608522917e-27,7.8904283895934407e-28,4.7356526967443768e-26,7.0732058083544518e-27,1.5272702012930917e-21,1.5142435784179264e-24,1.1011666879682304e-22,3.1778227803534998e-40,7.8924677023928923e-37,5.9961601686035907e-58,7.4834656075922866e-57,6.4396238158802159e-35,8.1496906306848602e-33,2.0020090128815685e-30,1.2614436216297527e-33,1.3442700737706597e-37,4.4196474893566704e-31,4.6077218526720753e-35,1.188543566618169e-29,7.4252779869705108e-30,7.9410909816220466e-27,1.3789890251095131e-40,9.4807124459578686e-42,8.8979439945537494e-37,9.4252962661245412e-43,0.88129999999999997,0.0,0.0098858985102226876,0.10880271816980047,3.8111586508649249e-07,1.7829782121338731e-09,1.6437865903480644e-06,1.5236052279254378e-07,1.372206204817451e-06,2.7633468735926267e-07,5.3307163301405901e-09,8.2070561350155188e-13,3.6979674319405671e-15,4.8396040951666542e-17,8.4910118413376193e-11,2.3624307212412461e-12,4.0290195863087305e-10,2.7400449329068758e-12,1.7683440992853919e-10,8.00433448158949e-14,4.998405215815425e-14,3.8084378553786894e-19,1.475558182947933e-16,6.8688188505445939e-16,4.0179642036986619e-19,1.984651944004415e-16,5.2028986435094089e-18,2.0739481426889554e-19,1.6519601661040723e-20,2.1002067389000382e-22,7.7407620918903485e-27,2.6907451629655134e-22,2.4365318103688166e-23,2.3173060221963819e-22,4.8581606362959162e-26,1.9423535634653693e-16,1.9626843125247993e-09,2.3020935930923021e-14,8.8732859619163358e-16,2.8977193865150516e-24,4.0394348832570453e-26,2.6593879946815066e-07,5.8407658719102833e-28
2.0591284762351046e-10,0.0022786445802848976,1.0106545573617159e-12,3.0274080623977737e-16,1.3152628973322693e-16,3.5412104833865633e-23,4.2945824862739148e-19,0.0,0.0,1.694639320597563e-10,1.2181320439881196e-15,7.5269328394719577e-22,8.6857023645183721e-24,3.1438366308962826e-21,2.1471551740183269e-43,3.6040088540821394e-35,1.9191352443993183e-27,8.6626040315169542e-24,3.8838485379318441e-21,1.3958339573574731e-38,1.0859978506556025e-41,1.6776498792571217e-23,6.7101289898638838e-26,1.020682668623283e-30,6.9686133055520772e-29,1.2783190708586026e-23,2.9429669448367246e-23,2.3035364298488392e-19,1.8891266806508964e-10,1.0873319494374063e-34,9.5208738928820475e-31,2.3772365133652819e-19,1.1112269142122456e-27,1.9946573225474122e-28,6.7918931616953523e-22,2.0976126563740248e-28,3.6331139576748521e-40,1.6636462300533512e-32,1.3201574353295156e-26,2.7006072855412049e-34,1.218113339970948e-34,1.5523397662205486e-29,7.9925389135268828e-22,5.0676737242048793e-36,3.7149426324534832e-27,9.156200013347383e-28,5.4394698209468315e-26,8.1231205135490273e-27,1.6408704557205963e-21,1.5884220892944885e-24,1.1830783717050845e-22,3.6010910376036843e-40,8.7286588637466268e-37,7.1714331189954559e-58,9.2002247121814292e-57,7.6666239742785306e-35,9.8163817090109784e-33,2.3775862206600994e-30,1.3735640548042186e-33,1.5619785222062398e-37,4.985684072272741e-31,4.951875249302472e-35,1.3999874708360212e-29,8.3766650352983612e-30,8.9535665147290423e-27,1.5932083046745388e-40,1.0655776647423284e-41,1.0539824795066012e-36,1.119612679660921e-42,0.88129999999999997,0.0,0.0098857975695710604,0.10880270954269444,3.9051813796359463e-07,1.7829609779962766e-09,1.6842183820245316e-06,1.5610847039033411e-07,1.4042549202636585e-06,2.8482178050435368e-07,5.4625213855541429e-09,8.4089224669732585e-13,3.8115434761850156e-15,4.9592661226279881e-17,8.9196896397444831e-11,2.5546441512751337e-12,4.1896023926420041e-10,2.8722764831831103e-12,1.887490041018831e-10,8.5440714776324224e-14,5.336185330547798e-14,3.9262169895056818e-19,1.6480226115004222e-16,7.3529645980967871e-16,4.176491988614105e-19,2.1109884610087904e-16,5.6683537863573993e-18,2.3054994429993606e-19,1.8440204903904377e-20,2.4029032922849152e-22,8.6407702049702656e-27,3.0073172029978599e-22,2.7862056960463547e-23,2.5879196010828894e-22,5.6378958227579118e-26,1.9517885067153469e-16,2.0604408624534215e-09,2.3590066710067999e-14,9.1182257078439617e-16,3.3155398723142843e-24,4.7374401239929279e-26,2.7249947213332137e-07,7.02440878550615e-28
2.1085844592961037e-10,0.0022786445606574703,1.0399901724704694e-12,3.1959189847946551e-16,1.3965188401060941e-16,3.9083799279588058e-23,4.6515461666049217e-19,0.0,0.0,1.7764235567935681e-10,1.3364482732031314e-15,8.0801335176529892e-22,9.3156742977938099e-24,3.3710866969985345e-21,2.4755763940214938e-43,4.0463319550374966e-35,2.1647682273546897e-27,9.2906759951963471e-24,4.165501953035213e-21,1.5800681163526029e-38,1.2285258837441099e-41,1.7993122413467269e-23,7.3221100716378937e-26,1.1725058367219456e-30,7.8345346746892603e-29,1.3710095199499944e-23,3.1604009219247236e-23,2.411416731223282e-19,2.013051861859789e-10,1.2388454845854739e-34,1.1039872742236973e-30,2.5967265419643075e-19,1.2202883779997716e-27,2.1902711309959101e-28,7.2844072526084854e-22,2.3740295423543122e-28,4.0609933313463533e-40,1.8277488026846085e-32,1.4503477701600461e-26,3.1097485948574382e-34,1.3465532718754483e-34,1.8174687673648896e-29,8.9474668647040768e-22,5.4001090198941147e-36,4.176983384429902e-27,1.0590111607960361e-27,6.2267419674347581e-26,9.297303359111764e-27,1.7598582366603066e-21,1.6642364568956488e-24,1.26887526632303e-22,4.0686356421426665e-40,9.6304760906805352e-37,8.5420879243849173e-58,1.1261744577387963e-56,9.0920875684731412e-35,1.1770520247321456e-32,2.8126711335316743e-30,1.4923342017461777e-33,1.8088878558774202e-37,5.6079317297297565e-31,5.3124277001215217e-35,1.6424997750674048e-29,9.421146009042808e-30,1.0066187414618031e-26,1.8348000317070025e-40,1.1942552011888919e-41,1.2434137570798264e-36,1.3244292870489893e-42,0.88129999999999997,0.0,0.0098856966285381671,0.1088027009085156,3.9992031706392688e-07,1.782943743784623e-09,1.7246492362004811e-06,1.5985634647354998e-07,1.4362951804690013e-06,2.9331574700341181e-07,5.5943233660141745e-09,8.610784089162828e-13,3.9252115011627457e-15,5.0789253584276459e-17,9.3592102741572946e-11,2.7570580559106211e-12,4.3519549073498019e-10,3.0074024738666463e-12,2.0113178833753958e-10,9.1050352350440136e-14,5.6872799400762616e-14,4.0451647272916121e-19,1.8357706954916193e-16,7.8577890575343555e-16,4.3380874877289279e-19,2.2421386080690797e-16,6.1625855232381598e-18,2.5560009986064004e-19,2.052830759440177e-20,2.7400936793683766e-22,9.6192740531349678e-27,3.3520122943629893e-22,3.1757218072125261e-23,2.8823004061809707e-22,6.5212746327361306e-26,1.9612213452922175e-16,2.1605716523062733e-09,2.4159070825207171e-14,9.3643522286285409e-16,3.7810041227000582e-24,5.5342639268056897e-26,2.7906007254410962e-07,8.4097632262518201e-28
2.158040442357103e-10,0.002278644541017286,1.0695622938014537e-12,3.3693453065697924e-16,1.4813250816263268e-16,4.3041130347834015e-23,5.0303903753966513e-19,0.0,0.0,1.860127736026831e-10,1.4631626031701476e-15,8.6596207778104378e-22,9.9747904340213455e-24,3.6087761549083281e-21,2.8448882834272486e-43,4.5306329911992655e-35,2.4351612121914596e-27,9.9477922245393081e-24,4.4601812941761582e-21,1.7835289014596424e-38,1.3858896664440763e-41,1.926601304725198e-23,7.9727666702077343e-26,1.3425316518916355e-30,8.7839735211627745e-29,1.4679855470733865e-23,3.3880862562073412e-23,2.5215652129764717e-19,2.1417130008631211e-10,1.4073740626086831e-34,1.2757881726586596e-30,2.8303989669176013e-19,1.3370938131810536e-27,2.3997563786069345e-28,7.7996964455138362e-22,2.6794715883213873e-28,4.5310864836460496e-40,2.0036032132103432e-32,1.5898586627766715e-26,3.5690838499383022e-34,1.4848642389686663e-34,2.1198393372276893e-29,9.9894155749782558e-22,5.7452487516245985e-36,4.6836554323258517e-27,1.221022390126416e-27,7.1049592324438721e-26,1.060687534139e-26,1.8843483123612892e-21,1.7416776365696289e-24,1.3586401742798429e-22,4.5838892307456374e-40,1.0601366507802568e-36,1.0135125643814429e-57,1.372803466000599e-56,1.0742806118093775e-34,1.4052873459942846e-32,3.315076924002126e-30,1.6179518238593253e-33,2.0881638167608044e-37,6.2904262001767921e-31,5.6897314539484574e-35,1.919725895483202e-29,1.0565111241366962e-29,1.1286126687549795e-26,2.1065703463920659e-40,1.3348563554924939e-41,1.4612292553384433e-36,1.560496391971483e-42,0.88129999999999997,0.0,0.0098855956871243596,0.10880269226807211,4.0932240240251169e-07,1.782926508512633e-09,1.765079152575002e-06,1.6360415104268088e-07,1.4683277937030377e-06,3.0181577835232481e-07,5.7261222705527982e-09,8.8126410001010213e-13,4.0389606872943415e-15,5.1985818016865649e-17,9.8095940035824324e-11,2.9699340592012719e-12,4.5160248175434457e-10,3.1454083675659799e-12,2.1398781758915624e-10,9.6874552081137559e-14,6.0518334496765718e-14,4.1652832425346984e-19,2.0397407590335782e-16,8.3835993889902587e-16,4.5028174218167244e-19,2.3781897356194816e-16,6.6866461245308792e-18,2.8264617580885328e-19,2.2793914039268424e-20,3.1147161752416601e-22,1.0680962226321273e-26,3.7265655145435995e-22,3.6085086045620431e-23,3.2018861632241122e-22,7.5194394821066031e-26,1.9706520836490184e-16,2.2630765789426321e-09,2.4727948302995241e-14,9.611665259618814e-16,4.2981749399853609e-24,6.440949942631336e-26,2.8562060070071832e-07,1.0025001699364876e-27
2.207496425418102e-10,0.0022786445213659893,1.0993708273780672e-12,3.5477023288713359e-16,1.5697927743873856e-16,4.7299390677868861e-23,5.4320668107834601e-19,0.0,0.0,1.9457517301148723e-10,1.5986623571785895e-15,9.2659892484947761e-22,1.0663656290221716e-23,3.8571167064037053e-21,3.2590737150833439e-43,5.0597799448658046e-35,2.7321706828759719e-27,1.0634556588180896e-23,4.7681568699718313e-21,2.0077207019785046e-38,1.5592521805058539e-41,2.0596338354813125e-23,8.6634737278321856e-26,1.5324393682882127e-30,9.8227650585421858e-29,1.5693360007849408e-23,3.6262404981856346e-23,2.6339693712172871e-19,2.2751591916865374e-10,1.5943919646805706e-34,1.4695563944951096e-30,3.0787859481870283e-19,1.4619907203582074e-27,2.623733828425105e-28,8.3382331672177642e-22,3.0162600425129396e-28,5.0469637807582806e-40,2.1917462226567482e-32,1.7391157203588803e-26,4.0833902661801025e-34,1.6335327985907292e-34,2.4635972844978448e-29,1.1123934637750864e-21,6.1032246165000063e-36,5.2380863371558121e-27,1.4036120620114002e-27,8.082075224526497e-26,1.206364199270155e-26,2.0144548162031698e-21,1.8207366492446429e-24,1.4524554418693195e-22,5.1504626729165737e-40,1.1644874185630517e-36,1.1980566724008434e-57,1.6668052957026683e-56,1.2648527103199915e-34,1.6708790511931602e-32,3.8934470035285274e-30,1.7506141356066094e-33,2.4032414503367e-37,7.0373860770261174e-31,6.0841369174650571e-35,2.2356353899273931e-29,1.1815207184184285e-29,1.2620883262893771e-26,2.4115492847839528e-40,1.4881641524895622e-41,1.7108729051483487e-36,1.8316767623051809e-42,0.88129999999999997,0.0,0.0098854947453299799,0.10880268362208168,4.187243939927984e-07,1.7829092737769419e-09,1.8055081308472167e-06,1.6735188409821655e-07,1.5003534775630291e-06,3.1032115670313851e-07,5.8579180982293891e-09,9.014493198303132e-13,4.1527814281808325e-15,5.3182354515502355e-17,1.0270861074693663e-10,3.1935335243434105e-12,4.6817614609055236e-10,3.2862796997313253e-12,2.2732199753408049e-10,1.029155407457671e-13,6.4299859991310515e-14,4.2865747122510862e-19,2.2609037459895142e-16,8.9306967545736912e-16,4.6707495377790279e-19,2.5192311308546179e-16,7.2416059843383533e-18,3.1179172596055224e-19,2.5247373358947848e-20,3.5298790909372521e-22,1.1830684920495404e-26,4.1327760420915566e-22,4.088200795930615e-23,3.5481655892641614e-22,8.6444735172114705e-26,1.9800807201860534e-16,2.3679555392054828e-09,2.5296699170576035e-14,9.8601645363888524e-16,4.8713507318854615e-24,7.4694613555743572e-26,2.9218105660230928e-07,1.1901403782726323e-27
