Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172)
2.33717381268106e-10,0.0018985157675854465,4.5257116051081059e-13,1.8052618238377687e-16,7.5919787835968918e-17,2.0683492350200696e-23,3.048077623362125e-19,0.0,0.0,1.6837434660218854e-10,1.4476299862338177e-15,2.166711252674333e-22,2.4463049328270344e-24,9.9033264293644518e-22,4.2209703859309559e-44,6.3994878030420385e-36,6.8322434086540992e-28,2.4374592516421311e-24,1.2034328747300834e-21,1.9410823393630316e-39,1.3116092553972281e-42,4.8660958922129354e-24,1.5463547593196546e-26,4.0538714694414369e-31,2.3609499483540717e-29,3.6102349424256524e-24,8.0595094499735618e-24,5.2384594514159094e-20,1.1517012342018117e-10,3.1311176622166035e-35,4.3523510148592036e-31,1.1915889469870136e-19,2.4961129601346788e-28,4.261109630609474e-29,2.0661997203292247e-22,8.1765804016082612e-29,6.5709705508137224e-41,2.5089799024767923e-33,5.7160744450295465e-27,1.0329893682483835e-34,2.7355489483059299e-35,1.0638983953296394e-29,5.6170193350406027e-22,5.0266404701502536e-37,1.3559837247081465e-27,4.5082274688006383e-28,3.4896980671329327e-26,6.6577260808147597e-27,5.6851517936354292e-22,4.1237971225365311e-25,3.3038476839887336e-23,6.6812931051692911e-41,1.3471250374305817e-37,4.2777779524653076e-59,8.7111642205473372e-58,3.0902232787711527e-35,5.5381862424213309e-33,1.7753960102999817e-30,3.0172569250935183e-34,4.3558688957268577e-38,1.5377655530834157e-31,1.1717247358901304e-35,9.5401102008665227e-30,3.0872219857703772e-30,3.7203672761105234e-27,3.571360488927692e-41,1.4670545248935215e-42,4.0111116396177672e-37,2.8882462465425034e-43,0.88129999999999997,0.0,0.0098864606516292208,0.1088026449896695,2.0249984133912563e-07,8.8169699888305734e-10,1.5240787853061496e-06,1.2269309743957011e-07,1.1822042018673945e-06,3.4816833013256087e-07,6.6687741582235459e-09,1.0215932503565388e-12,5.1477756387221149e-15,6.618013909916958e-17,9.1874064278960401e-11,3.7123477167354567e-12,2.6837681244500616e-10,1.1784906678529617e-12,1.1505036237099148e-10,6.8002269775408557e-14,4.3145459870297012e-14,4.3746332550224308e-19,1.1894171102863195e-16,5.9365039786936383e-16,3.0882673272530962e-19,1.4437418484176838e-16,3.923676093877615e-18,2.1911389922446434e-19,1.0561481697327394e-20,1.8751613179908678e-22,4.5130697744367427e-27,2.8040031508318017e-22,2.289202783486973e-23,1.3679166551030232e-22,2.6121882064314915e-26,5.9101216401974637e-17,2.1061806234450217e-09,8.1273373856992208e-15,3.0811336703319267e-16,2.3908653580836694e-24,3.1417773449293526e-26,1.4956612352979579e-07,6.334587442260454e-28,1.5108928725401711e-18
2.390425604620841e-10,0.0018985157485540568,4.6543689165781053e-13,1.9015636387526897e-16,8.0851050063221956e-17,2.2725852510844474e-23,3.3034266800730639e-19,0.0,0.0,1.7603682828627772e-10,1.5801485541941659e-15,2.3177104109872051e-22,2.6134707785004355e-24,1.0576979150640447e-21,4.8383465394598704e-44,7.1449725906372471e-36,7.6752293007348752e-28,2.6039442793667306e-24,1.2856551283396395e-21,2.1849948772888613e-39,1.4767503093015205e-42,5.1985625813885497e-24,1.6786549390582831e-26,4.6269681350731472e-31,2.637137848720372e-29,3.8568652826738109e-24,8.62016458985954e-24,5.4685469061775922e-20,1.222839159921581e-10,3.5562285235132863e-35,5.0237273338127721e-31,1.2952427137346287e-19,2.726914874629753e-28,4.6551237343401553e-29,2.2073587971280655e-22,9.2056066355366257e-29,7.3682677226570044e-41,2.7424918090770322e-33,6.2479028447861459e-27,1.1803204299116555e-34,3.0038818685862521e-35,1.2351525258024451e-29,6.2496634712254922e-22,5.337124445174981e-37,1.514789326595084e-27,5.2007547258233491e-28,3.964971151406859e-26,7.5631439023982659e-27,6.0735583015287928e-22,4.3082560556737066e-25,3.5295793781718074e-23,7.5039414253468493e-41,1.4793111537645753e-37,5.0622176181441483e-59,1.0635385584777252e-57,3.6511808428277848e-35,6.5781933957368592e-33,2.0909120875740337e-30,3.2644686353389351e-34,5.0150059273145828e-38,1.7188525717358004e-31,1.2521257004723904e-35,1.1095013168409711e-29,3.4465874876698925e-30,4.1556008252883495e-27,4.1071311626756087e-41,1.6342015802934842e-42,4.691159664154788e-37,3.3881481423356664e-43,0.88129999999999997,0.0,0.0098863799899244088,0.10880263495060219,2.0712423463593788e-07,8.8169012962284777e-10,1.5587887203132274e-06,1.2548761012227482e-07,1.2071718581133985e-06,3.5804678241618205e-07,6.8214176555724166e-09,1.0448593188498143e-12,5.2938316223960743e-15,6.7694955512058899e-17,9.6186736971041508e-11,3.9909798923541232e-12,2.7814882935258261e-10,1.2312274095802032e-12,1.2215707187655923e-10,7.2205896551990483e-14,4.5818156692010929e-14,4.499513971003002e-19,1.3172809667125113e-16,6.3237473436020343e-16,3.210767101715751e-19,1.5316878735866901e-16,4.2524210304756423e-18,2.4197454884468406e-19,1.1702236466445709e-20,2.125485864150796e-22,5.0005540064252376e-27,3.110516812922453e-22,2.5935964620885802e-23,1.5162692344722295e-22,3.0137240250451266e-26,5.9346314371145888e-17,2.2032233603191911e-09,8.3132632561766254e-15,3.1591169218185391e-16,2.7101447533847139e-24,3.6428429334976355e-26,1.5298164615070503e-07,7.5173251840717342e-28,1.5872603545033631e-18
2.4969291885004025e-10,0.0018985157104531496,4.9150644898629467e-13,2.1022741960044625e-16,9.1445304067676278e-17,2.7274382856969614e-23,3.864335823338565e-19,0.0,0.0,1.9186952645977116e-10,1.872167487486252e-15,2.6403185830418483e-22,2.9697133210776489e-24,1.2011722749766283e-21,6.3015932894918773e-44,8.842435212754893e-36,9.6149199647274505e-28,2.9587279263036753e-24,1.4608728863971842e-21,2.7476169835425747e-39,1.8580399672083689e-42,5.9070577058209405e-24,1.9669437882043212e-26,5.9754887542212135e-31,3.2663753690136473e-29,4.3824318684545835e-24,9.8163442426208915e-24,5.9420275930217496e-20,1.3728097343537096e-10,4.5504843388655908e-35,6.6313275538294022e-31,1.5216914077496332e-19,3.2353934408651089e-28,5.5231788762262216e-29,2.5081696352759462e-22,1.1583630926508324e-28,9.2245622566602184e-41,3.2574854652045624e-33,7.4207714314479904e-27,1.5275616480470978e-34,3.5988266615525967e-35,1.6481337417729088e-29,7.6812811968422885e-22,5.9916762840989753e-37,1.8766882464249786e-27,6.8639394304746127e-28,5.0748467105862563e-26,9.6768411222218471e-27,6.9012567327738198e-22,4.6880544570417064e-25,4.0106199628601795e-23,9.3943342437805443e-41,1.7730797652151801e-37,7.0152898578153695e-59,1.5673600538936736e-57,5.0472092419464925e-35,9.1745831825266397e-33,2.8719023838082427e-30,3.7997860505446583e-34,6.5919240201403168e-38,2.1317452056152714e-31,1.4235166275353918e-35,1.4856032378141919e-29,4.2631145196418704e-30,5.1471992836789633e-27,5.3875760257704456e-41,2.0132414974404576e-42,6.3508751803964781e-37,4.6130531544750495e-43,0.88129999999999997,0.0,0.0098862186639706792,0.10880261485110901,2.1637290993345031e-07,8.8167639051197501e-10,1.6282065734959972e-06,1.3107650021423707e-07,1.2570832948999784e-06,3.7782450465388912e-07,7.1266957052214052e-09,1.091390092270585e-12,5.5862513857719037e-15,7.0724499568005886e-17,1.0512014414554155e-10,4.5895335593434341e-12,2.9798107005620258e-10,1.3399323414746667e-12,1.3713921499432541e-10,8.1068200872709989e-14,5.1453513713396404e-14,4.7527202902140084e-19,1.6048823789293267e-16,7.1445606691181091e-16,3.4642016238061146e-19,1.7178027794794271e-16,4.9687928357158027e-18,2.9309992271203411e-19,1.4268714604657561e-20,2.707962763700517e-22,6.097305259841804e-27,3.8015833337531699e-22,3.3020435162837416e-23,1.8502774938932549e-22,3.9782014186136102e-26,5.983637393233259e-17,2.4038619032119711e-09,8.6850115229225001e-15,3.3160514768563126e-16,3.4531272700262193e-24,4.8489310033756778e-26,1.5981260253564486e-07,1.0465686537512389e-27,1.7467243675211864e-18
2.592782413992008e-10,0.0018985156761265097,5.1535403999407701e-13,2.2921987681863389e-16,1.0186226631952261e-16,3.194064600170073e-23,4.430886571150135e-19,0.0,0.0,2.066976887722864e-10,2.1678833730524494e-15,2.9549693440267462e-22,3.3160652039144794e-24,1.3405581988738669e-21,7.9189093904151945e-44,1.0630354028103641e-35,1.1684331379157047e-27,3.3036547457002463e-24,1.6312211871368189e-21,3.3496134400449342e-39,2.2665188201763585e-42,6.5958630867965348e-24,2.2548128829086143e-26,7.452878086802046e-31,3.9295817387710932e-29,4.8933813724627972e-24,1.0980893914822872e-23,6.3831759894150347e-20,1.5166889127655855e-10,5.6321759172178881e-35,8.4299860405590416e-31,1.7485403695329398e-19,3.7500370414996813e-28,6.4017645853689176e-29,2.8006172244551168e-22,1.4134780086719758e-28,1.1240021744809664e-40,3.7794135486845281e-33,8.6093870559686489e-27,1.9087390378921668e-34,4.2055427605066731e-35,2.1139382524143469e-29,9.1776611284853812e-22,6.6196420113467398e-37,2.2582505355172811e-27,8.7333365357032232e-28,6.2795993221208764e-26,1.1970324972680108e-26,7.7059454112089776e-22,5.0421514146135057e-25,4.4782925692322403e-23,1.1407655844857551e-40,2.0736183063508813e-37,9.305615637868418e-59,2.1951570370281517e-57,6.684350878258535e-35,1.2226509394624359e-32,3.7818250067495245e-30,4.3301936084272857e-34,8.3559705863761873e-38,2.5673130139884433e-31,1.5902081024104026e-35,1.9113944288225157e-29,5.1206281020302767e-30,6.1923388428624371e-27,6.8183094739852301e-41,2.4104662677740699e-42,8.250291905023862e-37,6.0213088195864784e-43,0.88129999999999997,0.0,0.0098860734677139114,0.10880259674122486,2.2469659084816467e-07,8.8166402386157187e-10,1.6906803403171558e-06,1.3610634708592874e-07,1.3019803777639387e-06,3.9564417668297714e-07,7.4014357448044814e-09,1.1332662326519531e-12,5.8497207692215384e-15,7.3450987943761066e-17,1.1351273104250488e-10,5.1770718032659648e-12,3.1614467997296652e-10,1.4414253440385832e-12,1.5151284370113819e-10,8.9570946369933075e-14,5.6860951872294882e-14,4.9845480270188417e-19,1.9033564372033469e-16,7.9372733581201098e-16,3.702237245735972e-19,1.8973692627955604e-16,5.6846131598487021e-18,3.4578701515528199e-19,1.6933208038668421e-20,3.3375735717997554e-22,7.2359490291382378e-27,4.5209374058240499e-22,4.0682120179836133e-23,2.1973559776295642e-22,5.062457265567638e-26,6.0277270992596869e-17,2.5919066659765507e-09,9.0194670371104928e-15,3.4583958280799121e-16,4.2563063524654192e-24,6.2063917719891755e-26,1.6596036198405381e-07,1.3925313691444984e-27,1.8980661154071576e-18
2.6886356394836134e-10,0.001898515641773049,5.3956586711577215e-13,2.4909660928855521e-16,1.1316979003183501e-16,3.7200240190128218e-23,5.0611769168770536e-19,0.0,0.0,2.2207404338535075e-10,2.4972128761174097e-15,3.2935362352654824e-22,3.6876224859010814e-24,1.4899807537425908e-21,9.8699960745442199e-44,1.2694048289151233e-35,1.4101626319075747e-27,3.6736802808158035e-24,1.8139615066774281e-21,4.0546514386990728e-39,2.7454941730791384e-42,7.3347757057237281e-24,2.5711590649640309e-26,9.220452718125021e-31,4.6955208552785117e-29,5.4414886333457904e-24,1.223168568331389e-23,6.8383841106824264e-20,1.6691463249792099e-10,6.9184714670891082e-35,1.0624065490767242e-30,1.99859434801552e-19,4.3227552769595904e-28,7.3794999764620082e-29,3.114335454755496e-22,1.7131084089856624e-28,1.3640828001029794e-40,4.360968876452145e-33,9.9337539039901678e-27,2.3656278824542213e-34,4.8852839398031345e-35,2.6861226968196634e-29,1.0892402312632377e-21,7.2850477414680954e-37,2.6990629661502162e-27,1.102574538092878e-27,7.7086574565170312e-26,1.4689800788843831e-26,8.5691638614692036e-22,5.4077444880449762e-25,4.9799866615937146e-23,1.3755376673333767e-40,2.4114389918011099e-37,1.2223747019039293e-58,3.0417090418064335e-57,8.7715157763161238e-35,1.6119956794725889e-32,4.9348386511027855e-30,4.9088637918739568e-34,1.0509543057099593e-37,3.070729902334915e-31,1.7690874989692701e-35,2.4362781675966367e-29,6.1073761630565982e-30,7.3993852946420652e-27,8.5632185133705694e-41,2.8667805484051711e-42,1.061534009629211e-36,7.7819215668075182e-43,0.88129999999999997,0.0,0.0098859282687133263,0.10880257861576224,2.3302015161156358e-07,8.816516578414084e-10,1.7531519251530521e-06,1.4113604786364428e-07,1.3468591627299665e-06,4.1347883958281096e-07,7.6761661072192093e-09,1.175140897933504e-12,6.1134117975553624e-15,7.6177380286710378e-17,1.2224075331011518e-10,5.8128332542780095e-12,3.3459163429533334e-10,1.54635660268159e-12,1.6674346104406413e-10,9.8581008347725977e-14,6.2591689451784345e-14,5.2201233118658523e-19,2.2432106203902811e-16,8.7823812471449861e-16,3.9500618135014923e-19,2.0888316673480998e-16,6.4723062392130916e-18,4.0539158960746031e-19,1.9968520361135598e-20,4.0816140111377644e-22,8.5330653288937871e-27,5.3424448864697015e-22,4.9742947548528061e-23,2.593076089803315e-22,6.3922880942980966e-26,6.0718020712427916e-17,2.7870278715308949e-09,9.3538108682598386e-15,3.601785002340285e-16,5.205544408178159e-24,7.8707922106819022e-26,1.7210802546338926e-07,1.8331985458917724e-27,2.0569925882840934e-18
2.784488864975219e-10,0.001898515607398067,5.6414145148465933e-13,2.6986196662638314e-16,1.2542276322108173e-16,4.3104902406392964e-23,5.7606013293586615e-19,0.0,0.0,2.3799852069136942e-10,2.8626030015157484e-15,3.6568778208497335e-22,4.0851728342133418e-24,1.6497418146066873e-21,1.2208185909146525e-43,1.5063808318791954e-35,1.6910128426053665e-27,4.069592614623814e-24,2.0094804808381149e-21,4.8758368562128052e-39,3.3040607428092786e-42,8.1253589208172131e-24,2.9175001741333638e-26,1.1321478125250994e-30,5.5755133985485183e-29,6.0279117079428559e-24,1.3571470380975625e-23,7.3074955023064151e-20,1.8303115746597075e-10,8.4388713502263349e-35,1.3281660963301363e-30,2.2731973732307591e-19,4.9575827734951744e-28,8.4632742497375285e-29,3.4499875933488657e-22,2.0631983485465596e-28,1.6492514876507593e-40,5.0064029110449054e-33,1.1403552955614094e-26,2.909696594563192e-34,5.6435500036824893e-35,3.3836095791319497e-29,1.2847377562482796e-21,7.9884591342252322e-37,3.2056887592140961e-27,1.3819302424661373e-27,9.3930902576106689e-26,1.7894049694633183e-26,9.4927373739299948e-22,5.7847052423183566e-25,5.5167637632161346e-23,1.6478190856485482e-40,2.7896080828144281e-37,1.5911672115074486e-58,4.1728150344047283e-57,1.1412173180952902e-34,2.1042530640276948e-32,6.3849667178461688e-30,5.5379019295794746e-34,1.3122386726681158e-37,3.6494982319485847e-31,1.9605392567780744e-35,3.0783634670434091e-29,7.236737545395404e-30,8.7861821679539715e-27,1.0678245759010819e-40,3.3882989900819637e-42,1.3536927146565026e-36,9.9651008946607486e-43,0.88129999999999997,0.0,0.0098857830669709379,0.10880256047761826,2.4134359224924169e-07,8.8163929174306085e-10,1.8156213260282148e-06,1.4616560254808455e-07,1.3917225463316013e-06,4.313255944239259e-07,7.9508867836396958e-09,1.2170140866355234e-12,6.3772816092063758e-15,7.8903676503492306e-17,1.3130562579794524e-10,6.4986993480417321e-12,3.5330851608462553e-10,1.6546995686421373e-12,1.8284401442269807e-10,1.081060592584961e-13,6.865063070783631e-14,5.4594693224820824e-19,2.6283483672250583e-16,9.6810579033460505e-16,4.2080339972539253e-19,2.2926581441009735e-16,7.3364082935890655e-18,4.725166051713756e-19,2.3410335536939623e-20,4.955553191500588e-22,1.000390458960291e-26,6.2762746021129477e-22,6.0395845639498342e-23,3.0421749993825752e-22,8.0131103175327987e-26,6.1158623645349829e-17,2.9892250668469722e-09,9.6880430517174462e-15,3.746218650081419e-16,6.3206044164627239e-24,9.8962951281118491e-26,1.7825559297232956e-07,2.3895278599555131e-27,2.2236735354165426e-18
2.8803420904668243e-10,0.0018985155730063042,5.8908030901759419e-13,2.9152020036527003e-16,1.3867800762603419e-16,4.9709025737624148e-23,6.5348831982987381e-19,0.0,0.0,2.5447105858526573e-10,3.2665864495588074e-15,4.0458513426788388e-22,4.5094953187796736e-24,1.8201390984478027e-21,1.4993015344611537e-43,1.777199971280794e-35,2.0156799931332613e-27,4.492172211021035e-24,2.2181604692924066e-21,5.8274147667688106e-39,3.9521197906178163e-42,8.9691587988230359e-24,3.295362750785489e-26,1.3803744468324143e-30,6.5816535205860869e-29,6.6537957467303729e-24,1.500296914037241e-23,7.7903569674839799e-20,2.0003081384219671e-10,1.0225895291624966e-34,1.647957335848037e-30,2.5737121728632513e-19,5.6586661830296421e-28,9.6601680026487715e-29,3.8082295441106918e-22,2.4702742490898306e-28,1.9870465576355008e-40,5.7200969846345394e-33,1.3028762804779771e-26,3.5536477475702009e-34,6.4860203054633123e-35,4.2277903274966134e-29,1.5065699400757231e-21,8.7304151076584524e-37,3.7851461987632814e-27,1.7203631844720115e-27,1.1366879504139587e-25,2.1647324319231366e-26,1.0478470982179127e-21,6.172907902094279e-25,6.0896736588318811e-23,1.9620080238316936e-40,3.2113263417309198e-37,2.0537283302967614e-58,5.6712144608886803e-57,1.4729348628339855e-34,2.7214437007575238e-32,8.1960498106824654e-30,6.2193970164686084e-34,1.6274169995909414e-37,4.311631124311954e-31,2.1649438596132048e-35,3.8582251140876286e-29,8.5228765901242957e-30,1.0371792434831105e-26,1.3227175077984203e-40,3.9815084203592834e-42,1.711949642324021e-36,1.2651724763094244e-42,0.88129999999999997,0.0,0.0098856378624887307,0.10880254232916184,2.496669127868528e-07,8.8162692433218208e-10,1.8780885409673491e-06,1.5119501113995132e-07,1.4365728968115377e-06,4.4918207049445479e-07,8.2255977658363798e-09,1.2588857975275815e-12,6.6412951524078466e-15,8.1629876515242355e-17,1.4070876219110531e-10,7.2365493122934225e-12,3.7228258950342129e-10,1.7664278976997787e-12,1.9982683910595213e-10,1.1815340877774021e-13,7.5042447968554694e-14,5.7025980806791773e-19,3.0628767772877131e-16,1.0634442233177971e-15,4.4765156474908538e-19,2.5093335938330183e-16,8.2816269329567946e-18,5.4779468650718396e-19,2.7296458950393172e-20,5.976299549145194e-22,1.1664623907514754e-26,7.3332394092509701e-22,7.2852727631196819e-23,3.5496780903834847e-22,9.9770287873610455e-26,6.1599078827160813e-17,3.1984977986777859e-09,1.0022163624305538e-14,3.8916964223640724e-16,7.6230912271880291e-24,1.2344147884055723e-25,1.8440306450977355e-07,3.0861016778504599e-27,2.3982821297974286e-18
2.97619531595843e-10,0.0018985155386013323,6.143819507154908e-13,3.1407548092854598e-16,1.5299427532840106e-16,5.706971351012611e-23,7.3900862682650796e-19,0.0,0.0,2.714916010643333e-10,3.7117816074571576e-15,4.4613127930855786e-22,4.9613605953548154e-24,2.0014662469909911e-21,1.8290690651739384e-43,2.0853124842527126e-35,2.3892408107663028e-27,4.9421921793897061e-24,2.4403796452618486e-21,6.9248267649988826e-39,4.7004202989091038e-42,9.8677044776422323e-24,3.706280637025183e-26,1.6719846071959985e-30,7.7268307717702535e-29,7.3202732634097054e-24,1.6528874019505246e-23,8.2868185410272071e-20,2.1792536753259847e-10,1.231527294320769e-34,2.0304058298092896e-30,2.9015192094407384e-19,6.4302621714135166e-28,1.0977449802392025e-28,4.1897100020272346e-22,2.9414853381068203e-28,2.3861153567576712e-40,6.5065608681865089e-33,1.481965680171051e-26,4.3115001270258033e-34,7.4185519636892657e-35,5.2427354668332509e-29,1.757173674425969e-21,9.5114291888868551e-37,4.4449225661016861e-27,2.1281130075950054e-27,1.3667067942545121e-25,2.6019622323121317e-26,1.1528149886790621e-21,6.5722293306762184e-25,6.6997546407993092e-23,2.3228456387446118e-40,3.6799302484779631e-37,2.6298061264432297e-58,7.640257893312212e-57,1.8868572419728003e-34,3.4892629052812053e-32,1.0443163433447871e-29,6.9554210082837643e-34,2.0055575296455822e-37,5.0656663236507359e-31,2.3826779308563285e-35,4.7991309166175261e-29,9.9807543290276765e-30,1.2176533111364331e-26,1.6282448971962823e-40,4.6532752695767388e-42,2.1482453308112703e-36,1.5934486091295581e-42,0.88129999999999997,0.0,0.0098854926552687274,0.10880252417233037,2.5799011324805792e-07,8.8161455749308757e-10,1.9405535679962763e-06,1.5622427363994765e-07,1.4814121509271569e-06,4.6704632850804915e-07,8.5002990451908946e-09,1.300756029460097e-12,6.9054237541375615e-15,8.435598024200564e-17,1.5045157513555561e-10,8.0282604296168361e-12,3.9150175649979224e-10,1.8815154485991164e-12,2.177036891513349e-10,1.2873002213232326e-13,8.1771593359252026e-14,5.9495181700768876e-19,3.5511086273364774e-16,1.1643639912647297e-15,4.7558711935824382e-19,2.7393597445257669e-16,9.3128474347451988e-18,6.3188892509782389e-19,3.166689127738037e-20,7.1622826513993406e-22,1.3532318616493968e-26,8.5248210650756081e-22,8.734574276877979e-23,4.120909402413222e-22,1.2343586601216518e-25,6.2039386476662559e-17,3.414845613557462e-09,1.035617262162833e-14,4.0382179699515243e-16,9.1365566025178134e-24,1.5283314234400126e-25,1.9055044007332235e-07,3.9515913907227685e-27,2.5809949671426022e-18
3.0720485414500353e-10,0.001898515504186256,6.4004588294647689e-13,3.3753191150466578e-16,1.6843224563949357e-16,6.5246833274582314e-23,8.3326260577051345e-19,0.0,0.0,2.8906009708330761e-10,4.2008925397979947e-15,4.9041169878266497e-22,5.4415310870321524e-24,2.194012908710693e-21,2.2174570348605433e-43,2.434388378715667e-35,2.8171693149911462e-27,5.4204185388398927e-24,2.6765120844684197e-21,8.1847693482487886e-39,5.5606007863272942e-42,1.0822508525952572e-23,4.1517936607642764e-26,2.0127466090337525e-30,9.0247517321306571e-29,8.028464402257835e-24,1.8151848622548976e-23,8.7967334626440144e-20,2.3672603168872506e-10,1.4746139490611795e-34,2.4851610066072617e-30,3.2580157664736064e-19,7.2767354478686572e-28,1.2422572828765919e-28,4.595070606331242e-22,3.4846461806168773e-28,2.8563504695465336e-40,7.3704313712459035e-33,1.6786800297438373e-26,5.1986730903246382e-34,8.4471781391339418e-35,6.45541338228346e-29,2.0391130716856872e-21,1.0331990779861185e-36,5.1929880146369527e-27,2.6168351870047588e-27,1.6333908769601963e-25,3.1086961556171791e-26,1.2643539875590718e-21,6.9825490084620732e-25,7.3480337532326418e-23,2.7354303925892221e-40,4.1988931961908606e-37,3.3425155758172808e-58,1.0208243573368484e-56,2.4001171736911766e-34,4.4375303180749241e-32,1.3214194435066844e-29,7.7480282661727083e-34,2.456948013972625e-37,5.9206798070636459e-31,2.6141143280499441e-35,5.9272805204620498e-29,1.1626139092613563e-29,1.4222009395390946e-26,1.9926042384416486e-40,5.4108528189255698e-42,2.6761684504208673e-36,1.9919115884595479e-42,0.88129999999999997,0.0,0.009885347445312935,0.10880250600870908,2.6631319365746136e-07,8.8160219102763581e-10,2.0030164051418338e-06,1.612533900487774e-07,1.5262418931235107e-06,4.8491678144188745e-07,8.7749906127572289e-09,1.3426247808758204e-12,7.1696439498144682e-15,8.7081987586658566e-17,1.6053547635019215e-10,8.8757082662556324e-12,4.1095451768448803e-10,1.9999362814859175e-12,2.364857663776422e-10,1.3984253727419334e-13,8.8842309787680994e-14,6.2002560459730444e-19,4.0975642551648866e-16,1.2709724758533704e-15,5.0464671545503081e-19,2.98325519997608e-16,1.0435139002597684e-17,7.2549372208930729e-19,3.6563905088638157e-20,8.533537735960591e-22,1.5625055027193798e-26,9.8631960041325235e-22,1.0412858449317355e-22,4.7615024537791388e-22,1.5180574447149146e-25,6.2479547445840189e-17,3.6382680578013305e-09,1.0690070078722485e-14,4.1857829435303397e-16,1.088660779385763e-23,1.8791140540516303e-25,1.9669771966144569e-07,5.0192631677676101e-27,2.7719920649932816e-18
3.1679017669416407e-10,0.0018985154697635275,6.6607160771335442e-13,3.6189353936853795e-16,1.8505452221609174e-16,7.4303070644391406e-23,9.3692812646418106e-19,0.0,0.0,3.0717649961981346e-10,4.7367089772630319e-15,5.3751176393931547e-22,5.9507611642075273e-24,2.3980648200651175e-21,2.6725663562613136e-43,2.8283234712601451e-35,3.305353735109262e-27,5.927610482051894e-24,2.9269278533493732e-21,9.6252533314338705e-39,6.5452317299177928e-42,1.1835067299843292e-23,4.6334463962492586e-26,2.4089666007108248e-30,1.0489961358017128e-28,8.7794772032519921e-24,1.9874528715583934e-23,9.3199581497412607e-20,2.5644349396390934e-10,1.7561236140341934e-34,3.022978004979741e-30,3.6446150797128035e-19,8.2025568342514764e-28,1.4003171585030815e-28,5.0249460923722157e-22,4.1082813458330493e-28,3.4090386204554926e-40,8.3164709714161884e-33,1.8941047987966553e-26,6.2320731601629195e-34,9.5781063712557208e-35,7.8959173990150519e-29,2.3550809651281476e-21,1.1192566346982432e-36,6.037809394178737e-27,3.1997500290240553e-27,1.9411016126619925e-25,3.6931656592090324e-26,1.3826387740433146e-21,7.4037490109871116e-25,8.0355270341066927e-23,3.2052325132294524e-40,4.7718266683660587e-37,4.2187886535029425e-58,1.3533508228673149e-56,3.0327928485152344e-34,5.6006750477187667e-32,1.6611584687003825e-29,8.5992551302935122e-34,2.9932231536327073e-37,6.8862991528326616e-31,2.859622236658735e-35,7.2720556365623677e-29,1.347561657460614e-29,1.6531148357411204e-26,2.4250394564747614e-40,6.2618882821466459e-42,3.3111171001568449e-36,2.472568365126293e-42,0.88129999999999997,0.0,0.0098852022326233781,0.10880248783959552,2.7463615404041793e-07,8.8158982300218366e-10,2.065477050430969e-06,1.6628236036714544e-07,1.5710634201715099e-06,5.0279212990744907e-07,9.0496724601231064e-09,1.3844920504961208e-12,7.4339365275475964e-15,8.9807898466954484e-17,1.7096187672872652e-10,9.7807668738457906e-12,4.3062993680336066e-10,2.1216646563552803e-12,2.5618374759455309e-10,1.5149728102038605e-13,9.6258641266955096e-14,6.4548257123493816e-19,4.7069733203966882e-16,1.3833740044121938e-15,5.3486717432176492e-19,3.2415554648353077e-16,1.1653761000028093e-17,8.2933566958442968e-19,4.203212408660321e-20,1.0111793018682294e-21,1.7961904291838437e-26,1.1361261999661008e-21,1.2347785621296494e-22,5.4774114351742299e-22,1.8564900931519116e-25,6.2919561157290342e-17,3.8687646775060252e-09,1.1023856032042564e-14,4.3343909943843252e-16,1.290101969766827e-23,2.2954056597585318e-25,2.0284490327333717e-07,6.3275263516829348e-27,2.9714568621415865e-18
