Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378)
2.1974169484348519e-10,0.0017537605946671953,5.2653508046705477e-14,4.3139267419839247e-18,4.2955517458257623e-18,6.7136218931864906e-25,1.8376582834341725e-20,0.0,0.0,4.8452029176552027e-11,1.842834524952094e-16,9.0812342394386037e-24,1.0185041154263806e-25,4.5014936255605927e-23,5.6549709103482197e-47,1.8259720362591679e-38,5.3118213970005847e-30,1.0140824269396839e-25,5.3946123094365002e-23,5.6512572794910758e-42,2.2111149348151454e-45,1.8649977050085895e-25,1.6466503071143125e-28,2.6126436481521646e-33,2.5398150480648081e-38,1.4985096703727941e-25,3.0229332491217951e-25,2.2836064705661466e-21,1.289678854330515e-11,2.9840044476730596e-37,3.5900959973387842e-33,4.6409556116874594e-21,4.6448193778387815e-30,6.1895028958366056e-31,8.6986000118274765e-24,2.4425728363446162e-31,7.9612952439433701e-44,1.957143453778296e-35,2.6226772787260962e-28,1.2607170222627234e-36,3.7134924449560941e-37,1.2509248652571179e-31,2.3240834556505989e-23,1.6659848710658788e-39,2.4139153836725879e-32,3.2937774226411349e-30,6.8387410362963928e-28,1.6932846538543335e-28,2.74812020307763e-23,1.9646346186170061e-26,1.3437233560293242e-24,1.3135946972426201e-44,3.2283303857503001e-41,5.7152709745704682e-63,1.288451091280912e-61,7.7571733897303884e-38,2.7019823150384353e-37,1.6073520675583384e-32,5.1072814779454089e-36,1.9812687894499232e-40,2.5172842149385008e-33,2.3059714435702784e-37,1.0879891816541493e-31,4.0217248123380205e-32,2.9232465352088774e-32,9.6618477235995243e-44,5.1700103120144224e-45,9.6151143424282473e-46,3.5735193833000288e-46,0.88129999999999997,0.0,0.0098885571849171641,0.10880280421431744,6.5856607429008208e-08,3.6097719541132889e-10,6.576086468323439e-07,5.3382318497858461e-08,4.6978185947896477e-07,1.917534113091113e-07,3.9823082811680872e-09,6.0580785263352718e-13,3.5101811235435466e-15,4.7853854565704973e-17,2.7092356319443601e-11,8.8508302700315915e-13,4.7299529922680056e-11,1.7059663016191398e-13,1.2880492872988007e-11,9.8465136353020573e-15,6.4431435337312917e-15,1.4931728344465414e-19,6.020188143606871e-18,8.1117267617758578e-17
2.282777988080593e-10,0.001753760576648926,5.516246750605877e-14,4.6841343379933867e-18,4.6634372898508209e-18,7.8603419673436938e-25,2.0699364079154057e-20,0.0,0.0,5.2193638628711513e-11,2.1312156232699564e-16,1.0184218645014161e-23,1.139533856305485e-25,5.0339720523547409e-23,7.0427290701559692e-47,2.2006236460226953e-38,6.3861380975680994e-30,1.1344663763324334e-25,6.0356062440570149e-23,6.8990084375560088e-42,2.6899576664740393e-45,2.086598023053377e-25,1.8936816197968186e-28,3.2283172617244817e-33,3.1677290139225882e-38,1.6765511973714615e-25,3.3901879997946098e-25,2.4568871164348298e-21,1.4287950521541794e-11,3.7242489999009186e-37,4.6001216228202653e-33,5.3492026629168542e-21,5.3976792007045908e-30,7.1939448692145957e-31,9.7321383454098073e-24,3.0633916615026471e-31,1.0061129597481752e-43,2.2763464072552295e-35,3.0501752140367523e-28,1.5790792118504895e-36,4.353321058661756e-37,1.6121940695333213e-31,2.7863525624728016e-23,1.8456927732135577e-39,3.0175652145490667e-32,4.1162103620486875e-30,8.4885341355765392e-28,2.1013021184132459e-28,3.0746477093838899e-23,2.1171779535595404e-26,1.503388322507814e-24,1.5876733278588528e-44,3.7536821231017072e-41,7.5583031085589007e-63,1.7726929472852797e-61,1.0087825932498924e-37,3.5079593103730277e-37,2.0874798980026399e-32,5.8647255942261633e-36,2.48170641894574e-40,3.0414196103845256e-33,2.5815322263662193e-37,1.4046324602186996e-31,4.8494877554126656e-32,3.5219452797985466e-32,1.2026605136788625e-43,6.2100016320412848e-45,1.3236266401442017e-45,4.6730493527735943e-46,0.88129999999999997,0.0,0.0098885011469571418,0.10880279393516011,6.8428172814096572e-08,3.6097515176788818e-10,6.8314811159345744e-07,5.5455611804450459e-08,4.8535348572125044e-07,2.018729651358904e-07,4.1380274586280671e-09,6.2933549938568597e-13,3.6954267584968855e-15,4.9725071763466201e-17,2.9271175529800587e-11,1.0022815953159387e-12,5.0314664063589726e-11,1.8392395545053635e-13,1.4269892922283994e-11,1.0909640580303367e-14,7.1408235321550955e-15,1.5614856326194027e-19,7.1430824839696841e-18,9.042965036519253e-17
2.368139027726334e-10,0.0017537605585571513,5.770567157565493e-14,5.071690499803065e-18,5.0484762002838874e-18,9.1516811543573046e-25,2.3217492394168495e-20,0.0,0.0,5.6071398437355353e-11,2.4518656840752425e-16,1.1372879114116954e-23,1.2695612857965717e-25,5.6056619799050917e-23,8.6987977995748109e-47,2.6339061588482705e-38,7.6253156611182322e-30,1.263781969143767e-25,6.7242467471288434e-23,8.3608855233102559e-42,3.2493265663935709e-45,2.324670280767253e-25,2.1659346123155927e-28,3.9565825074088687e-33,3.9190794892922768e-38,1.8678249375549216e-25,3.7853571747442109e-25,2.6358904489543987e-21,1.5765873716028731e-11,4.6105263629718477e-37,5.8407916214680052e-33,6.1320175617241466e-21,6.2372415031778056e-30,8.3142995137117872e-31,1.084249593176184e-23,3.8088881492419999e-31,1.260750361718114e-43,2.632699491223739e-35,3.5273783537947359e-28,1.9613515083515327e-36,5.0719148494629265e-37,2.057958560499888e-31,3.3176647524331282e-23,2.0366083394996331e-39,3.741109758887904e-32,5.1016426978251767e-30,1.0450637465070676e-27,2.5864283431863213e-28,3.4254456414618651e-23,2.2748845864476139e-26,1.6749217841451821e-24,1.9054423539606361e-44,4.3399688871982208e-41,9.8965310867940481e-63,2.4108671184880804e-61,1.299203659331876e-37,4.5104521905112077e-37,2.6848935924134036e-32,6.6973618419415211e-36,3.0826467679991086e-40,3.6488290402340725e-33,2.8777007970763282e-37,1.7961047230598799e-31,5.805215794945964e-32,4.2138602709083864e-32,1.4846218703297566e-43,7.4075438357660864e-45,1.8023234276539857e-45,6.0495760841935071e-46,0.88129999999999997,0.0,0.0098884451096863946,0.1088027836138986,7.0999723151958533e-08,3.6097310586830201e-10,7.0868719884865833e-07,5.752887515278355e-08,5.0088264637059776e-07,2.1203447920181065e-07,4.2937443066482886e-09,6.5286279407203438e-13,3.8814405064473556e-15,5.1596260968945917e-17,3.1537042283476858e-11,1.1295084007201411e-12,5.338640299760749e-11,1.9773289056061212e-13,1.5745943985606875e-11,1.2039133142172729e-14,7.8821841044354855e-15,1.630569435526692e-19,8.422091292428558e-18,1.0039255706711709e-16
2.453500067372075e-10,0.0017537605404009738,6.0283072337064158e-14,5.4768302472798307e-18,5.4508945442141434e-18,1.0600008829876073e-24,2.5939937692764152e-20,0.0,0.0,6.0085211825299362e-11,2.8070752141205755e-16,1.2650395164532853e-23,1.4088774006909517e-25,6.2177899985004137e-23,1.0662093726603576e-46,3.1323576842179787e-38,9.0472356696517962e-30,1.4023161298645997e-25,7.4620740745179001e-23,1.0063968591778316e-41,3.8991786550516883e-45,2.5797469473605151e-25,2.4648295412449497e-28,4.8124821758589324e-33,4.8123471436477038e-38,2.0727584172524152e-25,4.2093649456502191e-25,2.8205589729473855e-21,1.7332143571417543e-11,5.6647797662182794e-37,7.3534615495133271e-33,6.9939214895055592e-21,7.1696843071036618e-30,9.5588617914529159e-31,1.2032155407137644e-23,4.6979346237271436e-31,1.5674421792448614e-43,3.0289088516892613e-35,4.0579001765171078e-28,2.4173033485954878e-36,5.8753527403722792e-37,2.6036775477998767e-31,3.9251378710311e-23,2.2389363749352565e-39,4.6026690814161852e-32,6.2746287845712914e-30,1.2769120754693954e-27,3.1595150076721296e-28,3.8012984559082308e-23,2.437702409688882e-26,1.8587074266662178e-24,2.2718714866504378e-44,4.9916036847752645e-41,1.2838602533753724e-62,3.2437357650667593e-61,1.6582214153990831e-37,5.747499593707825e-37,3.422355941255759e-32,7.6090778596091893e-36,3.7994639847586719e-40,4.3489272293916632e-33,3.1951493614913738e-37,2.2763009721448093e-31,6.9025727937882334e-32,5.0092574714967957e-32,1.8186029592254651e-43,8.7792128823903551e-45,2.4293693206355664e-45,7.7586199365130986e-46,0.88129999999999997,0.0,0.0098883890731050767,0.10880277325567224,7.357125844543684e-08,3.6097105719338912e-10,7.3422590821454017e-07,5.9602108543265387e-08,5.1637448097120079e-07,2.2223281383957764e-07,4.4494588233414823e-09,6.763897365260791e-13,4.0681282819887779e-15,5.3467422160837085e-17,3.3890265363370688e-11,1.2671753339179755e-12,5.6512789351572234e-11,2.1202138918329551e-13,1.7310229476581043e-11,1.323620547345807e-14,8.6680273214131885e-15,1.7004269673886695e-19,9.8720229351549178e-18,1.1102329981167142e-16
2.538861107017816e-10,0.001753760522188258,6.2894621695898878e-14,5.8997882705840811e-18,5.870917941999323e-18,1.221830403162876e-24,2.8875787952282783e-20,0.0,0.0,6.4234993470801517e-11,3.1992119630672744e-16,1.4019944673791832e-23,1.5577702986168617e-25,6.8715674167071134e-23,1.2975426300343924e-46,3.7029731075150494e-38,1.0670981258234047e-29,1.5503527919014325e-25,8.2506130789478696e-23,1.203764125181483e-41,4.6502940577686684e-45,2.8523551661341985e-25,2.7918005145367141e-28,5.8123711938293097e-33,5.8679745545596672e-38,2.2917748703412434e-25,4.6631261956848211e-25,3.0108362423990636e-21,1.8988291158831185e-11,6.911290423900545e-37,9.1850157735904784e-33,7.9395129732499218e-21,8.201366351534712e-30,1.093617315608818e-30,1.3303574530374191e-23,5.7513895885697776e-31,1.9344965204443643e-43,3.4677662895459573e-35,4.6454677737152955e-28,2.9577629209029571e-36,6.7699180947201799e-37,3.2669040355620027e-31,4.6163122477702682e-23,2.4528746606548314e-39,5.6223062340534911e-32,7.6623412344916109e-30,1.5492289462541024e-27,3.832451670442449e-28,4.2029827550108292e-23,2.605580259274608e-26,2.0551250997097966e-24,2.6922839328347476e-44,5.7131374779084084e-41,1.6512096945592254e-62,4.3208726923309358e-61,2.0987593949967262e-37,7.2627342178527429e-37,4.3259908914711989e-32,8.603764711968501e-36,4.6492006043907004e-40,5.1517891081668662e-33,3.5345436471656921e-37,2.8610424038325153e-31,8.15606424040611e-32,5.9190962795274391e-32,2.211778818891533e-43,1.0342606627440568e-44,3.2437712941028296e-45,9.8641779591156884e-46,0.88129999999999997,0.0,0.0098883330372133618,0.10880276286499359,7.6142778690199077e-08,3.6096901266828523e-10,7.5976423930767931e-07,6.1675311976303626e-08,5.3183350226754151e-07,2.3246345612663563e-07,4.6051710066986728e-09,6.9991632640426471e-13,4.25540747276843e-15,5.5338555313466433e-17,3.6331153275240089e-11,1.4156933507284562e-12,5.9691964792434011e-11,2.267874136916028e-13,1.8964278503719107e-11,1.4502030069579231e-14,9.4991277034034234e-15,1.7710610024719057e-19,1.1508476669552067e-17,1.2233881970080433e-16
2.624222146663557e-10,0.0017537605039259858,6.5540271392242972e-14,6.3407989289988515e-18,6.3087715663314331e-18,1.4020166820835995e-24,3.2034248998492194e-20,0.0,0.0,6.8520668105398614e-11,3.6307209680392079e-16,1.5484704044575732e-23,1.7165252315490297e-25,7.56819052866721e-23,1.5685723210105573e-46,4.3532183581548965e-38,1.2516873892986252e-29,1.7081729536823858e-25,9.0913734930368894e-23,1.431369955175827e-41,5.5143130162836437e-45,3.1430168523434356e-25,3.1482942884854965e-28,6.9739732793539183e-33,7.1084944770840253e-38,2.5252933170121532e-25,5.1475466888679518e-25,3.2066668553952475e-21,2.0735795885984889e-11,8.3768308842298099e-37,1.1388370329768863e-32,8.9734650277294941e-21,9.338824246484142e-30,1.2455017955398177e-30,1.4659186639771428e-23,6.9922205494838245e-31,2.3712046729137533e-43,3.9521484074270056e-35,5.2939206679629102e-28,3.5946878138932158e-36,7.7620965628705775e-37,4.0674745024274069e-31,5.3991577294155524e-23,2.6786143039862865e-39,6.8221566454994998e-32,9.2947432392066227e-30,1.8672912017547788e-27,4.6182207713626048e-28,4.631267431011083e-23,2.7784679104080808e-26,2.2645508873225254e-24,3.1723673022298568e-44,6.5092578487065592e-41,2.1066040131387611e-62,5.7021740222442084e-61,2.6356034504245806e-37,9.105963822173934e-37,5.4256350811110652e-32,9.6853135061104464e-36,5.6506792046159184e-40,6.0681689969672372e-33,3.8965430323852227e-37,3.5682584978237402e-31,9.5810519799259646e-32,6.9550483464076929e-32,2.672000648610873e-43,1.2116365007372204e-44,4.2931336757362558e-45,1.2439639681307117e-45,0.88129999999999997,0.0,0.0098882770020114301,0.10880275244582521,7.8714283891485336e-08,3.6096696925866573e-10,7.8530219174532984e-07,6.3748485452305981e-08,5.4726367284049171e-07,2.4272244325585537e-07,4.7608808539608151e-09,7.2344256312065835e-13,4.4432055367157921e-15,5.7209660393229359e-17,3.8860014229099287e-11,1.5754725187640237e-12,6.2922161865474876e-11,2.4202893510310379e-13,2.0709568577078022e-11,1.5837739845549064e-14,1.0376233597586947e-14,1.8424742586541722e-19,1.3347853282953812e-17,1.3435569741855902e-16
2.7095831863092983e-10,0.0017537604856202493,6.8219973010413466e-14,6.8000962498277044e-18,6.7646801413717918e-18,1.6019829625421468e-24,3.5424644289509857e-20,0.0,0.0,7.2942169282160536e-11,4.1041245939124974e-16,1.7047848372865953e-23,1.8854246590517022e-25,8.3088408797360462e-23,1.8844260028732007e-46,5.0910446040775054e-38,1.4606510392741493e-29,1.8760547345287037e-25,9.9858502109516367e-23,1.6926462307959136e-41,6.5037732808540763e-45,3.4522487905823985e-25,3.5357691294210589e-28,8.3164377188747894e-33,8.5586615006509385e-38,2.7737286421481819e-25,5.6635232386220716e-25,3.4079964488498736e-21,2.2576087988292523e-11,1.0090822424795776e-36,1.4023001006502295e-32,1.0100522436100123e-20,1.0588769676741902e-29,1.41244198965901e-30,1.6101401107737415e-23,8.4456293092375024e-31,2.887920193885773e-43,4.4850157722091325e-35,6.0072096531003867e-28,4.3412375669226886e-36,8.8585739683511645e-37,5.0277075116300128e-31,6.2820804566886092e-23,2.9163400602781419e-39,8.2265612466123625e-32,1.1204765669362252e-29,2.2368449819633202e-27,5.53095323858314e-28,5.0869138096606705e-23,2.9563160728799515e-26,2.487357178108102e-24,3.7181844175005876e-44,7.3847877076561035e-41,2.6673656475508148e-62,7.4595653319087636e-61,3.2855933910301725e-37,1.1333788923803468e-36,6.755211907873026e-32,1.0857612331144111e-35,6.8246170984762198e-40,7.1095195132325433e-33,4.2818006744700652e-37,4.4181786562338556e-31,1.1193768401065731e-31,8.1295161331745794e-32,3.2078315174613907e-43,1.4120189711183917e-44,5.6352207610249824e-45,1.5568765041534938e-45,0.88129999999999997,0.0,0.0098882209674994725,0.10880274200164668,8.1285774056322428e-08,3.6096492206186582e-10,8.1083976514431215e-07,6.5821628971680178e-08,5.6266847242947409e-07,2.5300629521932999e-07,4.9165883627808816e-09,7.4696844654671503e-13,4.6314587697001902e-15,5.9080737374185837e-17,4.1477156128957957e-11,1.7469220665769359e-12,6.620169671383253e-11,2.577439330434641e-13,2.2547528096177896e-11,1.724443004756247e-14,1.1300068443804548e-14,1.9146694339951603e-19,1.5407365324466703e-17,1.4709016349121209e-16
2.7949442259550393e-10,0.0017537604672764138,7.0933677988094083e-14,7.2779139273591068e-18,7.2388679419530549e-18,1.8232168562612674e-24,3.9056414699214625e-20,0.0,0.0,7.7499438300157287e-11,4.6220225700709455e-16,1.8712551618779874e-23,2.0647483012398145e-25,9.0946855303826584e-23,2.2506894145187476e-46,5.9249023716918303e-38,1.6962800224982123e-29,2.054273430276892e-25,1.0935523568596846e-22,1.9912882891170363e-41,7.6321478835799098e-45,3.7805627316624834e-25,3.9556937373538255e-28,9.8603962934147997e-33,1.0245587129483989e-37,3.0374916732941638e-25,6.2119438754742329e-25,3.614771693017662e-21,2.4510550816574598e-11,1.2085496535793116e-36,1.7155497405658709e-32,1.1325499162393267e-20,1.1958086656473613e-29,1.5953638575220689e-30,1.7632603793066083e-23,1.0139179738373305e-30,3.496141697973039e-43,5.0694120934394048e-35,6.7893956569695214e-28,5.2118481416930645e-36,1.006623423411909e-36,6.1726114443869128e-31,7.2739293895848351e-23,3.1662306284151817e-39,9.8622034011410526e-32,1.3428489031021652e-29,2.6641289963717687e-27,6.5859846893560011e-28,5.5706757930306844e-23,3.139076386223946e-26,2.7239127350119635e-24,4.3361840285371879e-44,8.3446840464174429e-41,3.3535376445364515e-62,9.6789253633383429e-61,4.0678271567687014e-37,1.4010258842899146e-36,8.3531291762518856e-32,1.2124543505784855e-35,8.1937440969184114e-40,8.2880101989701468e-33,4.6909636373767577e-37,5.433533686628481e-31,1.3011330090666144e-31,9.4556512058037512e-32,3.8285825378247117e-43,1.637486335550158e-44,7.3397498541775256e-45,1.9346724720048007e-45,0.88129999999999997,0.0,0.0098881649336776817,0.10880273153551367,8.3857249182119466e-08,3.6096287615827061e-10,8.3637695912104133e-07,6.7894742534834037e-08,5.7805095671699612e-07,2.633119560290311e-07,5.072293531236972e-09,7.7049397640725753e-13,4.820111229619496e-15,6.0951786231624837e-17,4.4182886569579621e-11,1.9304504342746022e-12,6.9528962608515417e-11,2.7393039571024736e-13,2.4479538634784506e-11,1.8723160006422597e-14,1.2271331936710524e-14,1.9876493040459204e-19,1.7705046938800901e-17,1.6055810824295121e-16
2.8803052656007804e-10,0.0017537604488991863,7.3681337624918936e-14,7.7744853218917243e-18,7.7315587928425576e-18,2.0672714739621853e-24,4.2939118300186271e-20,0.0,0.0,8.2192423260718009e-11,5.1870920230836848e-16,2.0481986779927478e-23,2.2547731914508276e-25,9.9268773183276399e-23,2.6734302893613863e-46,6.8637555912041945e-38,1.9610003101212512e-29,2.2431015686431631e-25,1.1941859622298335e-22,2.3312662428274891e-41,8.9138832779423703e-45,4.1284654889692307e-25,4.4095462255366805e-28,1.1628020381002594e-32,1.2198878190793064e-37,3.316989258205265e-25,6.7936880138737316e-25,3.8269402858134129e-21,2.6540522949490453e-11,1.4396060374357811e-36,2.0860142931693073e-32,1.2653275882267781e-20,1.3453828833467785e-29,1.7952166066367498e-30,1.9255157490780236e-23,1.2102927923234826e-30,4.208599360349738e-43,5.7084634173820076e-35,7.6446486262677989e-28,6.2223082604119853e-36,1.1392157348252041e-36,7.5301012536779815e-31,8.3840025980617977e-23,3.428458923668451e-39,1.1758249565419763e-31,1.6005330167928603e-29,3.1558980507538438e-27,7.7999121800126191e-28,6.0833000015519295e-23,3.3267014147207402e-26,2.974582764730801e-24,5.0332114359966326e-44,9.3940367343014617e-41,4.188211237988023e-62,1.2462244571515265e-60,5.0038777659719039e-37,1.7207566634073145e-36,1.0262700689942805e-31,1.3489981101691359e-35,9.7829232557922881e-40,9.6165458780614851e-33,5.1246730185567262e-37,6.6397671212464786e-31,1.505175099223102e-31,1.0947372284225883e-31,4.5443494814836735e-43,1.8902268201546581e-44,9.4904400122748966e-45,2.3881203519824941e-45,0.88129999999999997,0.0,0.0098881089005462674,0.10880272105010942,8.642870926984351e-08,3.6096083291957801e-10,8.6191377329251546e-07,6.996782614217534e-08,5.934138089101888e-07,2.7363674213981856e-07,5.2279963568747901e-09,7.9401915201465452e-13,5.009113792245476e-15,6.2822806934929569e-17,4.6977512838580351e-11,2.1264653243987076e-12,7.2902424165893442e-11,2.9058631983617601e-13,2.6506937050641671e-11,2.0274954755056754e-14,1.3290701098632649e-14,2.0614165843712368e-19,2.0259763320256788e-17,1.7477509146423734e-16
2.9656663052465215e-10,0.001753760430492701,7.646290309056253e-14,8.2900434588166376e-18,8.2429760680630831e-18,2.3357665530596941e-24,4.7082430146210567e-20,0.0,0.0,8.7021078237678784e-11,5.8020875056884054e-16,2.2359326067168278e-23,2.4557737286173878e-25,1.0806555118876599e-22,3.1592225856223771e-46,7.9170955673575152e-38,2.2573766897175332e-29,2.4428089643200685e-25,1.3006310425925793e-22,2.7168364399876189e-41,1.0364437835956488e-44,4.4964590342793903e-25,4.8988131516617123e-28,1.364307826509062e-32,1.4450778526410746e-37,3.6126243419596721e-25,7.4096266180929819e-25,4.0444509469671253e-21,2.8667300151067044e-11,1.7060866135157904e-36,2.5219520951048281e-32,1.4088797622334612e-20,1.5083216842588036e-29,2.0129723577531581e-30,2.0971402379453142e-23,1.4369554634950335e-30,5.039345196423989e-43,6.4053773365948606e-35,8.5772464334117466e-28,7.3898375848689542e-36,1.2843617368879417e-36,9.1312242382314601e-31,9.6220533294972264e-23,3.7031923306032036e-39,1.3946493658760544e-31,1.8978233674327083e-29,3.719446816760761e-27,9.1906514754527777e-28,6.6255259152590174e-23,3.5191446422525872e-26,3.2397289867335172e-24,5.8165190277384423e-44,1.0538067358245545e-40,5.1978818059523036e-62,1.5930039225177266e-60,6.118023403004547e-37,2.1006783884456246e-36,1.2532592428151923e-31,1.4957788718683543e-35,1.1619274567866452e-39,1.1108784748458478e-32,5.5835640750657882e-37,8.0652564739237042e-31,1.7333955093332143e-31,1.2619383054232866e-31,5.3660498239745316e-43,2.1725404442104957e-44,1.2187345217694325e-44,2.9293568691823299e-45,0.88129999999999997,0.0,0.0098880528681054396,0.10880271054778992,8.9000154326880873e-08,3.60958787035586e-10,8.8745020727590264e-07,7.2040879794111957e-08,6.0875938509246746e-07,2.8397829710177344e-07,5.3836968371426277e-09,8.1754397326690489e-13,5.1984233209944877e-15,6.469379945653997e-17,4.9861341922400328e-11,2.3353737519854816e-12,7.6320612163100842e-11,3.0770971065283844e-13,2.8631017440494577e-11,2.1900806530966378e-14,1.4358831273539195e-14,2.1359739469765693e-19,2.3091219803930614e-17,1.897563518039854e-16
3.0510273448922625e-10,0.0017537604120605893,7.9278325432382206e-14,8.8248210277531774e-18,8.7733426902674982e-18,2.6303895828801008e-24,5.1496142054379471e-20,0.0,0.0,9.1985362547161889e-11,6.4698410220288754e-16,2.4347741082659261e-23,2.6680217293337634e-25,1.1734844103421221e-22,3.7151711316735428e-46,9.0949548748831062e-38,2.588116591787836e-29,2.6536627737978964e-25,1.4130314306416542e-22,3.1525530611261148e-41,1.2000320693951467e-44,4.8850405930247034e-25,5.4249885970039859e-28,1.5930992679150292e-32,1.7036313916688483e-37,3.9247960436246312e-25,8.0606223671889598e-25,4.2672534120368207e-21,3.0892137190063592e-11,2.012158427426266e-36,3.0325147295273994e-32,1.5637071499811259e-20,1.6853635707863891e-29,2.2496258162598514e-30,2.2783656465946106e-23,1.6974500061390871e-30,6.0038471705540826e-43,7.1634422149042163e-35,9.5915738052395252e-28,8.7331667070145417e-36,1.4428080468061307e-36,1.1010394814772729e-30,1.0998295863395578e-22,3.9905929381011497e-39,1.6461505113726898e-31,2.2393867967092044e-29,4.3626338320064239e-27,1.0777494806904424e-27,7.1980860142184686e-23,3.7163604670036173e-26,3.5197097018839993e-24,6.6937767319123565e-44,1.1782128105998602e-40,6.4128347544152948e-62,2.0224042609104856e-60,7.4374909837807896e-37,2.5498636220634246e-36,1.5217293860828668e-31,1.6531817490467613e-35,1.3732301554322555e-39,1.2779156214902692e-32,6.0682663489259136e-37,9.7415445099753876e-31,1.9877788664601965e-31,1.4487189752585244e-31,6.305460205498977e-43,2.4868408083188688e-44,1.5549502713111708e-44,3.5720105309380565e-45,0.88129999999999997,0.0,0.0098879968363554168,0.10880270003062417,9.1571584353758421e-08,3.6095674031320193e-10,9.1298626068797468e-07,7.4113903491051751e-08,6.2408975413540211e-07,2.9433455165183506e-07,5.5393949699769364e-09,8.4106843998970113e-13,5.3880019364808746e-15,6.6564763769976974e-17,5.2834680515141009e-11,2.5575820931697917e-12,7.9782118878438335e-11,3.2529858185500712e-13,3.085303295712725e-11,2.3601676170979571e-14,1.5476357050639191e-14,2.2113241717821024e-19,2.6219970607599891e-17,2.0551681589587254e-16
3.1363883845380036e-10,0.0017537603936060386,8.2127555582646762e-14,9.3790503817356632e-18,9.3228811301647471e-18,2.9528969272947353e-24,5.6190162386813511e-20,0.0,0.0,9.7085240106331835e-11,7.1932620494668512e-16,2.6450403000111556e-23,2.8917864796087739e-25,1.2712855996076302e-22,4.3489366873082104e-46,1.0407921177874011e-37,2.9560739526002454e-29,2.8759275499034456e-25,1.5315296137660518e-22,3.6432798524368215e-41,1.3839130940968098e-44,5.2947027389886585e-25,5.9895732907961255e-28,1.8518898617838164e-32,1.9993440207906636e-37,4.2538997324648304e-25,8.7475298189997897e-25,4.4952984262765004e-21,3.3216249533402909e-11,2.3623380550382863e-36,3.6278129390374777e-32,1.7303164556468881e-20,1.8772632292944893e-29,2.5061939496545864e-30,2.4694216027498027e-23,1.9956100763480046e-30,7.1190872033366464e-43,7.9860264277333108e-35,1.069212127350672e-27,1.0272618934321816e-35,1.6153203014544353e-36,1.3205638305460071e-30,1.2523411161058057e-22,4.2908177580688253e-39,1.9340780599297634e-31,2.6302825997125273e-29,5.0939057213355358e-27,1.258116909385097e-27,7.8017059181205944e-23,3.918304196023196e-26,3.8148798606557749e-24,7.6730823897658665e-44,1.3131700692469907e-40,7.8675629891600702e-62,2.5510196451034329e-60,8.9927135838429169e-37,3.0784320525539374e-36,1.8377615056000457e-31,1.8215904304242621e-35,1.6154020730252209e-39,1.4642878466014913e-32,6.5794037917000717e-37,1.1703580644754642e-30,2.2704032067037471e-31,1.6567118533248319e-31,7.3752543005582498e-43,2.8356568439527868e-44,1.9717930015507679e-44,4.3313320172484454e-45,0.88129999999999997,0.0,0.0098879408052964073,0.10880268950042885,9.4142999349128049e-08,3.6095469649707237e-10,9.3852193314575535e-07,7.6186897233402724e-08,6.3940673274761821e-07,3.0470368866797876e-07,5.6950907531648136e-09,8.645925513619223e-13,5.5778163750046332e-15,6.8435699846498977e-17,5.5897835029506204e-11,2.7934961319013924e-12,8.3285593903529279e-11,3.4335095556459195e-13,3.3174197500630735e-11,2.5378494406614458e-14,1.6643893123851975e-14,2.2874699777554558e-19,2.9667427236443653e-17,2.2207110722598352e-16
