Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118)
7.754802326663017e-15,0.002730572956111505,1.0082577284853249e-22,4.1659551725497693e-32,4.1659550906510885e-32,2.0630957706408328e-48,2.5049300361073685e-48,0.0,0.0,1.801997057058969e-21,2.8908799682147898e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999993834684,0.108803,2.8981953450724664e-18,1.4339159273044887e-15,2.8138592244741322e-13,5.23226807752706e-14,2.8138592054459039e-13
1.5516342101046855e-14,0.002730572956111505,2.0173905294732675e-22,1.6674670860214039e-31,1.6674670696345544e-31,1.6999115705152144e-47,2.0641558338192158e-47,0.0,0.0,3.7173735029230253e-21,2.3828224037881616e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999987664012,0.108803,1.1578988978805072e-17,2.8629188774181933e-15,5.6301631567548432e-13,1.0469081989935369e-13,5.6301631175637175e-13
3.1039421649814524e-14,0.0027305729561115056,4.0356533953973405e-22,6.6720351192393859e-31,6.6720350864585876e-31,1.4370755974636649e-46,1.7452966757682323e-46,0.0,0.0,7.8837134568118407e-21,2.0158009790883116e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999975322703,0.108803,4.6161097404927612e-17,5.7025760092570149e-15,1.1262771019910527e-12,2.0942709783124339e-13,1.1262770937037737e-12
6.208558074734986e-14,0.002730572956111505,8.0721681830705233e-22,2.6692443624949534e-30,2.6692443559380974e-30,1.2723140624804834e-45,1.5456449205999995e-45,0.0,0.0,1.7558741610425354e-20,1.7870969036872011e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999950640104,0.108803,1.8332857721435704e-16,1.1309431599327224e-14,2.2527986740598938e-12,4.1889965242991697e-13,2.2527986556939352e-12
1.2417789894242054e-13,0.0027305729561115056,1.6145153981975291e-21,1.0677813324701706e-29,1.0677813311587427e-29,1.2137837718919345e-44,1.4751878115443019e-44,0.0,0.0,4.2278190878540328e-20,1.7092675118313753e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999990127506,0.108803,7.2282315228184121e-16,2.2240610541983688e-14,4.5058418159484004e-12,8.3784475656684119e-13,4.5058417720556938e-12
1.8627021713749121e-13,0.0027305729561115056,2.4218096004696724e-21,2.2690847833456339e-29,2.2690847813784883e-29,3.9339708698714962e-44,4.7821184098492366e-44,0.0,0.0,7.2367033085087702e-20,5.5465229791846517e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999851910208,0.108803,1.5207965804456833e-15,3.2896375716889717e-14,6.7588849555877387e-12,1.2567898556433431e-12,6.7588848807988951e-12
2.483625353325619e-13,0.002730572956111505,3.2290994251493064e-21,3.8708326174370111e-29,3.870832614814189e-29,9.3359740441723613e-44,1.1350710569935306e-43,0.0,0.0,1.07825268207612e-19,1.3181988647608093e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999802545529,0.108803,2.5707364228165422e-15,4.3283666242169963e-14,9.0119280929779132e-12,1.6757349496594237e-12,9.0119279819235457e-12
3.725471717227033e-13,0.002730572956111505,4.843668800647085e-21,8.0141400001826404e-29,8.0141399962486407e-29,3.1687655626551816e-43,3.8536661982806371e-43,0.0,0.0,1.9134337481845867e-19,4.4885972472621597e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999703816535,0.108803,5.242403564718799e-15,6.344899769167927e-14,1.351801436247963e-11,2.5136251258150888e-12,1.3518014166292585e-11
4.967318081128446e-13,0.002730572956111506,6.4582220783904427e-21,1.3630006163123224e-28,1.3630006157878406e-28,7.7777212302253764e-43,9.4604977326029889e-43,0.0,0.0,2.9460665402610508e-19,1.1044393641636916e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999605088114,0.108803,8.7888876355187837e-15,8.2682196303132074e-14,1.802410062371041e-11,3.3515152833617858e-12,1.8024100322645534e-11
6.20916444502986e-13,0.0027305729561115056,8.0727581087123929e-21,2.0823599362316279e-28,2.0823599355761229e-28,1.6222111039753954e-42,1.9734799606577909e-42,0.0,0.0,4.1902547515165505e-19,2.3093647081055155e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999506360282,0.108803,1.323270919253781e-14,1.009592660252849e-13,2.2530186876079504e-11,4.1894054209703071e-12,2.253018644898127e-11
8.692857172832688e-13,0.002730572956111505,1.1301777344879114e-20,4.0042972153228844e-28,4.0042972144056756e-28,5.5675319355411273e-42,6.7749133329080382e-42,0.0,0.0,7.3265861033490526e-19,7.9773551944396553e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999308906267,0.108803,2.4619089553277939e-14,1.3485095693636765e-13,3.1542359353676193e-11,5.8651856351204557e-12,3.1542358609715805e-11
1e-12,0.0027305729561115056,1.3001149980684129e-20,5.2731524827079504e-28,5.2731524816532753e-28,9.3884926800824028e-42,1.1425642382455929e-41,0.0,0.0,9.3223070454498641e-19,1.3497391805927441e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999204988976,0.108803,3.1860709220371299e-14,1.5135689992434405e-13,3.628537625086031e-11,6.7471320939293382e-12,3.6285375305628454e-11
1.1176549900635515e-12,0.0027305729561115056,1.4530726532731639e-20,6.5670111581817496e-28,6.5670111570034984e-28,1.3856534721969413e-41,1.6864179824861306e-41,0.0,0.0,1.1322156120310377e-18,1.9962089326295775e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999111454265,0.108803,3.9115454531478872e-14,1.6542890447241682e-13,4.0554531795281281e-11,7.5409657682911693e-12,4.0554530648534942e-11
1.3660242628438342e-12,0.0027305729561115056,1.7759605681233275e-20,9.7704209405806004e-28,9.7704209391423185e-28,2.8795426691737887e-41,3.5049651330725803e-41,0.0,0.0,1.6176874231695142e-18,4.1698865511882095e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998914004136,0.108803,5.6432058902975114e-14,1.9300183726348421e-13,4.9566704200898777e-11,9.2167458204910186e-12,4.9566702565451741e-11
1.614393535624117e-12,0.0027305729561115056,2.0988414794473564e-20,1.3614490357126985e-27,1.3614490355430118e-27,5.324552910315689e-41,6.481587683317855e-41,0.0,0.0,2.1890710237687104e-18,7.7501124539052714e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998716555654,0.108803,7.6296700316686281e-14,2.1785979169994094e-13,5.8578876570530124e-11,1.089252579172288e-11,5.8578874360470695e-11
2.1111320811846825e-12,0.002730572956111505,2.7445822922617005e-20,2.3224544429940177e-27,2.3224544427732537e-27,1.4416963676502129e-40,1.755201349415988e-40,0.0,0.0,3.5895718509043093e-18,2.1202265889204784e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899998321663168,0.108803,1.2279643613184532e-13,2.6036166361485869e-13,7.6603221201835628e-11,1.4244085491284391e-11,7.6603217584817948e-11
2.607870626745248e-12,0.002730572956111505,3.3902950933498535e-20,3.5397033579848755e-27,3.5397033577143059e-27,3.1864040989394103e-40,3.8796393929712193e-40,0.0,0.0,5.3337140443028357e-18,4.7319971988200289e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899997926775625,0.108803,1.7684155223584541e-13,2.9482379981743004e-13,9.4627565689200486e-11,1.7595644866979728e-11,9.4627560321583486e-11
3.184762917455476e-12,0.002730572956111506,4.1401649750504519e-20,5.2749520134610115e-27,5.2749520131350996e-27,6.8566645385749201e-40,8.3490231735062595e-40,0.0,0.0,7.7905800549235143e-18,1.0306050900923632e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899997468173979,0.108803,2.4716463879998474e-13,3.2679436505575551e-13,1.15560318709997e-10,2.1488011547735466e-11,1.1556031087801528e-10
3.761655208165704e-12,0.002730572956111505,4.8899970797834041e-20,7.3557768268007198e-27,7.3557768264233161e-27,1.3057143723914459e-39,1.5899905263653749e-39,0.0,0.0,1.0710933695917213e-17,1.9858238266680813e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999700957653,0.108803,3.2388960193615872e-13,3.5194361776650884e-13,1.3649307153665416e-10,2.5380377791675899e-11,1.3649306077682048e-10
4.338547498875932e-12,0.0027305729561115056,5.639791409585127e-20,9.7821606984461223e-27,9.7821606980225224e-27,2.2735333249073797e-39,2.7686342034015136e-39,0.0,0.0,1.4094775339117527e-17,3.4977265116782466e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999655098243,0.108803,4.0562772622907009e-13,3.7175125863817526e-13,1.5742582416917179e-10,2.927274359880086e-11,1.5742581001799851e-10
