Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172),S(448),S(2400)
1.4356506760040129e-07,0.0039792213387762594,3.7767453106900698e-08,3.3159464336466989e-09,5.7352982897188654e-07,1.204285908642832e-10,1.5452388880395652e-06,0.0,0.0,1.5375668155391994e-05,2.752825762951031e-05,4.7814917930106001e-10,4.582092713720296e-12,6.9280204669067036e-11,2.2083483572637965e-23,1.366160198391447e-17,1.4350339068582203e-12,4.2503589856723438e-11,7.3376216572432948e-10,4.8643244197756493e-18,3.9566615309262759e-22,2.524868347989923e-12,1.1333054294876703e-16,3.9806452138727144e-15,6.8753306260641494e-13,1.0164905752644272e-12,6.435105938824536e-12,1.0685605269028023e-10,0.00038758790432238109,1.2949517560860838e-14,1.3572404766898445e-13,8.1187806045240383e-10,7.4831894914239353e-13,2.3028561287214829e-15,6.1719751203626288e-11,1.4969390587280438e-10,2.0905223911505703e-17,5.9242696088973667e-17,1.2398382504135367e-11,5.3767578481299716e-14,9.5724426035813402e-17,2.2631193279820834e-14,1.2525678002048112e-09,4.6313553958911349e-28,2.8049926872311936e-10,1.9334133295854659e-09,1.4368358363269158e-11,1.1126442316397143e-13,7.7752986640285765e-11,4.7356441795594409e-16,1.8271997725097256e-11,2.1053213906026144e-17,1.5349761962949418e-16,1.5869834752574417e-28,1.8800425595221848e-24,1.6284714464415208e-12,3.6622333021465561e-13,1.6763835585865443e-09,2.3031195496710192e-19,4.1306759732182821e-15,4.5628714333452499e-16,1.1641970226339179e-20,3.326256232293175e-12,7.8480943628281768e-17,5.0683145588306716e-11,1.2640512804557169e-19,1.394700770574677e-22,1.2926416234273322e-15,3.2138542892035356e-21,0.88129999999999997,0.0,0.0059856793408275639,0.1086458248550536,0.0010331639147095372,4.5982789121900073e-09,0.00063201548285939059,0.00014535707367277758,0.00031736348223651719,3.1370279199375445e-05,9.353878279436439e-07,1.4488289731185643e-10,3.457970646042593e-13,7.1471925246615578e-15,0.00019967975574790276,7.9343100357775315e-05,3.5999525846438623e-07,1.0224600345941534e-07,0.00032744461830231243,7.1936986122121604e-08,4.3766524722446019e-08,1.6488678776613517e-13,5.9553277473670462e-05,9.9092114299777425e-09,5.1562841933616061e-12,8.0941467818697217e-08,9.9749361440709473e-07,6.2045727160474548e-08,1.5246917070636504e-07,2.1238442093671359e-08,8.6093689033743242e-14,8.4615825911218201e-08,9.4853810289202219e-07,1.5168908015451762e-08,2.7089030910853951e-07,1.6654868974148741e-10,0.00046662036863213784,6.072811416220844e-08,1.4964102625504649e-07,1.7134757592219271e-09,1.7776871678683528e-09,0.00060798566402598135,2.1416661539998602e-08,2.4395144348328923e-08,2.4109948253778512e-09,3.7490929207299141e-17
1.4546138300098396e-07,0.003979239629582321,3.7811534371276694e-08,3.3793736507301995e-09,5.8407648429036054e-07,1.239377960217211e-10,1.6056964362569546e-06,0.0,0.0,1.5425080769233094e-05,2.8200012277136225e-05,5.0663294977824399e-10,4.8417391202677654e-12,7.2012176167033855e-11,2.3210111923918723e-23,1.4208642418628562e-17,1.4879003937707823e-12,4.4594608640078118e-11,7.7871577924207508e-10,5.2963209348804797e-18,4.2643703391224049e-22,2.669578613458687e-12,1.1693351185064655e-16,4.1280518040182131e-15,7.3427979316850915e-13,1.0651487285681672e-12,6.8178439436174387e-12,1.1086157322300728e-10,0.00039334125822243569,1.3892285623468158e-14,1.4225091950882714e-13,8.3096084294748607e-10,7.857359408125712e-13,2.4251834053757647e-15,6.4717295022983917e-11,1.578116753959851e-10,2.2691383459658775e-17,6.4402006495134094e-17,1.3199418471208981e-11,5.7676982500274622e-14,1.0190224990030267e-16,2.3319810988547596e-14,1.3007358045255176e-09,4.7001568694625497e-28,2.9819154230436199e-10,2.0191617176457295e-09,1.4916187497338263e-11,1.1350530072866424e-13,8.1554795974378851e-11,4.91322907645883e-16,1.9322073773784933e-11,2.3355401504823277e-17,1.6701991248191077e-16,1.7520023221397528e-28,2.0981310966849003e-24,1.7448675121054912e-12,3.8371006474922699e-13,1.7788288566125558e-09,2.4344688764572388e-19,4.4708795564428241e-15,4.740175800201126e-16,1.2534082716145994e-20,3.4855012521658133e-12,8.1499768810313135e-17,5.4146791819643812e-11,1.3661829089108926e-19,1.5165218677388565e-22,1.401863082811275e-15,3.4846843271275918e-21,0.88129999999999997,0.0,0.0059506677988618219,0.10864387665452069,0.0010440337073333715,4.5747770158506753e-09,0.00063231380044812566,0.00014645192286092979,0.00031532603728116508,3.1168291271143174e-05,9.3580832081971233e-07,1.4494801800858069e-10,3.4357053572473826e-13,7.1504054631803032e-15,0.00020437537883282489,8.0681387188130782e-05,3.5768684691948096e-07,1.0332728439105728e-07,0.0003313206695987094,7.2786885539110208e-08,4.4283606539300684e-08,1.6875895517022305e-13,6.1404692586990807e-05,1.0142626191633277e-08,5.2435481430272204e-12,8.2389792302036714e-08,1.0246721235661239e-06,6.3736714036918902e-08,1.5668584919308652e-07,2.183001599757991e-08,8.8474691357451615e-14,8.8674202930650844e-08,9.9274093381345739e-07,1.5625948417928664e-08,2.8488242046299089e-07,1.7254956059389445e-10,0.00047382000436042111,6.2931081121305877e-08,1.5829816348685695e-07,1.7655787773034941e-09,1.8326604318490338e-09,0.00061390067471509609,2.2499771302565366e-08,2.560514178717545e-08,2.530567105666053e-09,3.9350276166142767e-17
1.4735769840156663e-07,0.0039792578323359865,3.7850584779857132e-08,3.44276512102936e-09,5.9453391601143291e-07,1.2747543474969418e-10,1.6672334816854281e-06,0.0,0.0,1.5472282557494086e-05,2.8872595634502984e-05,5.362264292418979e-10,5.1110201085314365e-12,7.4790071874916705e-11,2.4365076832397594e-23,1.4763729423486271e-17,1.5415693407489131e-12,4.6746216416925376e-11,8.2555740778925903e-10,5.7567311227615016e-18,4.589017302531762e-22,2.819664676630289e-12,1.2057273941472317e-16,4.2777323053053528e-15,7.8317420034246053e-13,1.1150605516532842e-12,7.2157584862066836e-12,1.1492404569656696e-10,0.00039905736272660816,1.4884379521954746e-14,1.4895556313441445e-13,8.5005473794263483e-10,8.2405263566172136e-13,2.5514537783556674e-15,6.7796426633701225e-11,1.6620084903875749e-10,2.458767366039882e-17,6.9900800534114895e-17,1.4036572146083122e-11,6.1790272341916445e-14,1.0833248329030078e-16,2.4013350583851903e-14,1.3497640796052314e-09,4.7685160538454144e-28,3.1663480128098979e-10,2.1066895505963784e-09,1.5473869095853457e-11,1.157323802422317e-13,8.5459478757805276e-11,5.0933428838847358e-16,2.041135551712093e-11,2.5858089524989302e-17,1.8141370616509307e-16,1.9300094260699017e-28,2.3359715675894514e-24,1.8671322861745465e-12,4.0160567022319925e-13,1.8852753971761106e-09,2.5702675366978016e-19,4.8316341173719123e-15,4.919522333285789e-16,1.3474310271262812e-20,3.6489676799137487e-12,8.4572540610521109e-17,5.7770650014420813e-11,1.4743159927690714e-19,1.6461266172377547e-22,1.5176543343379928e-15,3.7717634956416735e-21,0.88129999999999997,0.0,0.0059159665497841834,0.10864194395496519,0.0010548479979558712,4.551486888603679e-09,0.0006325173595216519,0.00014753091678713971,0.00031326435482878756,3.0963920578771736e-05,9.3608870912610546e-07,1.4499143813099072e-10,3.4131774144581405e-13,7.1525478785089663e-15,0.00020908447064960049,8.2006625799154956e-05,3.553508049667552e-07,1.0440303710012095e-07,0.0003351406780881742,7.3624447119537477e-08,4.4793181986631988e-08,1.7264208288456942e-13,6.3274184158614713e-05,1.0376715834799174e-08,5.3299694901489375e-12,8.3826312670188117e-08,1.05198831018277e-06,6.543623550533485e-08,1.6092482853832163e-07,2.2424769060508364e-08,9.0868286155040161e-14,9.2845264590616341e-08,1.038049245742838e-06,1.6086244887057819e-08,2.9929475691090444e-07,1.7859990690927554e-10,0.00048098038944900656,6.5152613887457436e-08,1.6726299135600273e-07,1.8180602703057007e-09,1.8880487508197657e-09,0.00061977291879763345,2.3616090112693704e-08,2.6848480298830558e-08,2.6534322897996363e-09,4.126082772472822e-17
1.492540138021493e-07,0.003979275945380147,3.7884825422430788e-08,3.506114729436495e-09,6.0490096660575543e-07,1.3104074101382907e-10,1.7298358889286457e-06,0.0,0.0,1.551738035222372e-05,2.9545823186734645e-05,5.6694672124580241e-10,5.3900800917693393e-12,7.7613161895409894e-11,2.5547997422810345e-23,1.532660871034083e-17,1.5960259732763231e-12,4.895868625098642e-11,8.7432648839852725e-10,6.2467033639542153e-18,4.9311068395654312e-22,2.9752021302975701e-12,1.2424653071313749e-16,4.4296465190319741e-15,8.3426040927097987e-13,1.1662234557904134e-12,7.6291145008223352e-12,1.1904203403260188e-10,0.00040473579514791787,1.5927297514178366e-14,1.558383703911191e-13,8.6915505863064297e-10,8.63257201928416e-13,2.6816982780745535e-15,7.0957260824739074e-11,1.7486380335381408e-10,2.6597965070116792e-17,7.5753618704058245e-17,1.4910682995215345e-11,6.6113585036315344e-14,1.1501827104974086e-16,2.4711628188410037e-14,1.3996416153528463e-09,4.8364279374320135e-28,3.3584307633386906e-10,2.195971716118783e-09,1.6041322480190622e-11,1.1794540028891238e-13,8.9467044129689204e-11,5.2759220909093539e-16,2.154040531755702e-11,2.8574031732226434e-17,1.9671218388398625e-16,2.1216690678502959e-28,2.5948104667999788e-24,1.9954252932204182e-12,4.1990521203386998e-13,1.9957724304818942e-09,2.7105408045037302e-19,5.2136993041913068e-15,5.1008678524619408e-16,1.4464029685047322e-20,3.816656564924811e-12,8.7698569560790818e-17,6.1558031562182472e-11,1.5886595637863751e-19,1.7838113981091279e-22,1.6402402778182361e-15,4.0756467272545393e-21,0.88129999999999997,0.0,0.0058815716178875236,0.10864002685519418,0.0010656072851469084,4.5284057533599584e-09,0.00063262928132569831,0.00014859422572798765,0.00031118065575642002,3.0757386690977806e-05,9.3623362274198871e-07,1.4501387479501148e-10,3.3904110209123069e-13,7.153655146990631e-15,0.0002138057788673738,8.3318585183254356e-05,3.529896576570854e-07,1.0547331131376067e-07,0.00033890484604289975,7.4449716633414014e-08,4.5295278910326199e-08,1.7653513910102718e-13,6.5161124990564606e-05,1.0611417947316925e-08,5.4155330479217869e-12,8.5250743896747648e-08,1.0794343976672506e-06,6.7143806703857863e-08,1.6518486819011724e-07,2.3022524659631974e-08,9.3273772932564117e-14,9.7129319625468956e-08,1.0844586454482792e-06,1.6549644093632089e-08,3.1412856240791941e-07,1.8469581795751592e-10,0.00048810081195172595,6.7391267815872948e-08,1.7653793602143247e-07,1.8709024581995322e-09,1.9438328462335902e-09,0.00062560276627710704,2.4765864927212945e-08,2.8125098395218076e-08,2.7795841735632052e-09,4.3222487407609028e-17
1.5115032920273197e-07,0.003979293967170189,3.7914468407679699e-08,3.5694167883062743e-09,6.1517664893708043e-07,1.3463297475640358e-10,1.7934893422750686e-06,0.0,0.0,1.5560476253658096e-05,3.0219518528122705e-05,5.9881053333446122e-10,5.6790606058657467e-12,8.0480719194330211e-11,2.6758474553658028e-23,1.5897027394305441e-17,1.6512555369771839e-12,5.1232267578475899e-11,9.2506217726560901e-10,6.7673956603048565e-18,5.2911412334866115e-22,3.1362646720414715e-12,1.2795321323694755e-16,4.5837542745662579e-15,8.875816690540853e-13,1.2186344748381216e-12,8.0581729972370725e-12,1.2321411146932846e-10,0.00041037617234904655,1.7022544264757632e-14,1.6289967900698341e-13,8.8825736849918207e-10,9.0333749498239635e-13,2.8159465258203224e-15,7.4199889270378957e-11,1.8380279314208004e-10,2.8726127610353445e-17,8.1975226287706935e-17,1.5822584001476536e-11,7.065308078507433e-14,1.2196258730586946e-16,2.5414468266691209e-14,1.4503571888076221e-09,4.9038879801144932e-28,3.5583012142429564e-10,2.2869825939731413e-09,1.6618466410403803e-11,1.201441354772486e-13,9.3577467962620096e-11,5.4609035922116068e-16,2.2709772071764923e-11,3.1516458828903626e-17,2.1294863374257008e-16,2.3276571180172215e-28,2.8759326096236645e-24,2.1299054797726568e-12,4.386035775726079e-13,2.1103666960986475e-09,2.8553115109543965e-19,5.6178420133524682e-15,5.284173006524787e-16,1.5504605334855748e-20,3.9885675989719955e-12,9.0877152819958499e-17,6.5512177689812782e-11,1.7094236534380726e-19,1.9298741712396802e-22,1.7698471019880223e-15,4.3968921261349055e-21,0.88129999999999997,0.0,0.005847479092739658,0.10863812543939955,0.0010763120609642912,4.5055308793634899e-09,0.00063265260336287338,0.00014964201794050944,0.00030907705822968539,3.0548898999527341e-05,9.3624756738269414e-07,1.4501602589224437e-10,3.3674292580891293e-13,7.1537616964620119e-15,0.00021853808632697809,8.4617056085665375e-05,3.5060581331410067e-07,1.0653815610887308e-07,0.00034261340976497712,7.5262747316215689e-08,4.5789929697911211e-08,1.8043712109845824e-13,6.7064893779390065e-05,1.0846671867460512e-08,5.5002250476507677e-12,8.6662824423377186e-08,1.1070028824685221e-06,6.8858959840237313e-08,1.6946477058906769e-07,2.362311227254174e-08,9.5690475472401089e-14,1.0152662940701594e-07,1.1319641963403944e-06,1.7015997318885138e-08,3.2938486073264777e-07,1.9083346321417814e-10,0.00049518060841375721,6.9645625411550932e-08,1.8612522594623194e-07,1.9240880916770546e-09,1.9999940065140166e-09,0.00063139058257866219,2.5949331204880418e-08,2.9434915004406564e-08,2.9090146184681471e-09,4.523512866142579e-17
1.5494296000389733e-07,0.003979329731343168,3.7960767016765442e-08,3.6958575186354872e-09,6.3545074507336379e-07,1.4189539010152981e-10,1.9238913772641962e-06,0.0,0.0,1.5641048034932807e-05,3.1567645915973002e-05,6.6603357994580256e-10,6.2873350682887296e-12,8.6346346966072873e-11,2.9260420687133147e-23,1.7059480902100121e-17,1.763974658813829e-12,5.5963649455782669e-11,1.0325885461201174e-09,7.9056144453767892e-18,6.067041047677995e-22,3.4752504179656161e-12,1.3545868648638264e-16,4.8983901972945971e-15,1.001097885573806e-12,1.3271872918505172e-12,8.9644218558806182e-12,1.3171488288550625e-10,0.00042154141551453787,1.9376071520222682e-14,1.7755889877149194e-13,9.26451408294853e-10,9.8607539767089925e-13,3.0965659921503402e-15,8.0930790066709211e-11,2.0251730434874422e-10,3.3351521522328657e-17,9.5584941448857304e-17,1.776305351699653e-11,8.0405364985034908e-14,1.3663789940321087e-16,2.6833173587415243e-14,1.5542566235999444e-09,5.0374366112466113e-28,3.981941345192672e-10,2.4740858915218855e-09,1.7801498906013573e-11,1.2449801411824322e-13,1.021066421977228e-10,5.8378235823633555e-16,2.5171585271718358e-11,3.8136080813834385e-17,2.4836891985502672e-16,2.785375766499496e-28,3.510352056482359e-24,2.4180597939451548e-12,4.7717555430445732e-13,2.3520214134117918e-09,3.1584250430939429e-19,6.4954616721337076e-15,5.6565216256375834e-16,1.7743751507577624e-20,4.3450485899011526e-12,9.7389112250412646e-17,7.3933369864386082e-11,1.9710583167572814e-19,2.248332002502822e-22,2.0510343092759923e-15,5.0937170264835346e-21,0.88129999999999997,0.0,0.0057801859422998668,0.10863436992740672,0.0010975600147926849,4.4603892181953016e-09,0.00063244518873329834,0.00015169171528611923,0.00030481814972035406,3.0126851152655663e-05,9.3589996137609467e-07,1.4496216823603001e-10,3.320906590679277e-13,7.1511056783063278e-15,0.00022803100350869655,8.7172798482148292e-05,3.4577910908999255e-07,1.0865175056400137e-07,0.00034986482625891759,7.6852339331964737e-08,4.6757043225332539e-08,1.8826399494786876e-13,7.0920462248558067e-05,1.1318601103286252e-08,5.6669460178775641e-12,8.9448998647125233e-08,1.1624783639440166e-06,7.2310224155531894e-08,1.7807958375991067e-07,2.4832131317658686e-08,1.0055494175610277e-13,1.1066183201262024e-07,1.2302414527495637e-06,1.7956993816515648e-08,3.6116797434949374e-07,2.032190164995618e-10,0.00050921590025655467,7.4195927087860145e-08,2.0624479141896263e-07,2.0314233334573016e-09,2.1133754968242135e-09,0.00064284156089741077,2.8418224513234569e-08,3.2153726525698879e-08,3.1776694583180456e-09,4.9412706928439291e-17
1.5835632772494616e-07,0.003979361593645702,3.7988668001597131e-08,3.809442511723266e-09,6.5337814342560968e-07,1.4851673863700686e-10,2.044701387019949e-06,0.0,0.0,1.5707648937247096e-05,3.2780947408547164e-05,7.3060473395431295e-10,6.8700717788398361e-12,9.1770285294462042e-11,3.1602097091332888e-23,1.8128980075445021e-17,1.8679183774431291e-12,6.0432943231734549e-11,1.1364748243233687e-09,9.0468522027922937e-18,6.8317057569833012e-22,3.7999344167668921e-12,1.4230985322260528e-16,5.1886639448516187e-15,1.1113218724527094e-12,1.4291169884122105e-12,9.836286441691774e-12,1.3953649491029124e-10,0.00043145688823862413,2.1688417472158607e-14,1.9136505788855487e-13,9.6079315364140965e-10,1.0634078900472813e-12,3.3630863324293392e-15,8.7268842426072206e-11,2.2032461995956604e-10,3.7956181559334796e-17,1.0924735869580121e-16,1.9646927569344307e-11,8.9983963165995568e-14,1.5075640073205643e-16,2.8124010966669401e-14,1.6505160268385909e-09,5.156048433894565e-28,4.3911733997743867e-10,2.6481261293658916e-09,1.8898547818588492e-11,1.2836603491458277e-13,1.1013383424120694e-10,6.1846453298449901e-16,2.7530335340593618e-11,4.5010846758709304e-17,2.8378991926342311e-16,3.2533191231258497e-28,4.1711799357562374e-24,2.7001386456812822e-12,5.1320005162319776e-13,2.5839411809126751e-09,3.446791108776064e-19,7.3686537282297082e-15,5.9980073717157233e-16,1.994642616523079e-20,4.6802932633278094e-12,1.0342233506867463e-16,8.2113810728552873e-11,2.230612660487771e-19,2.5666097957457209e-22,2.330408046000139e-15,5.7858978306496147e-21,0.88129999999999997,0.0,0.0057206184153472117,0.10863104417456373,0.0011165015511238831,4.4204406634422448e-09,0.00063198431675784363,0.00015348502332315908,0.00030093635998568093,2.9742231655863696e-05,9.3518192968257308e-07,1.4485093771905693e-10,3.2785096798526957e-13,7.1456192793922991e-15,0.00023660074013973081,8.9425148586406408e-05,3.4137937421392104e-07,1.1053589636600688e-07,0.00035620392189805082,7.8241784227758931e-08,4.760238655921844e-08,1.9532923124415354e-13,7.444192948553986e-05,1.1744651096799105e-08,5.8139028880685131e-12,9.1912138254217636e-08,1.2127550278017189e-06,7.5437937383042592e-08,1.8588968546514433e-07,2.5928344426461967e-08,1.0496501725800804e-13,1.1927255755494874e-07,1.3223801378707644e-06,1.8812594754169057e-08,3.9122372484952994e-07,2.1447196392701535e-10,0.00052170299066069624,7.8331297353844739e-08,2.2543907364741686e-07,2.129037347352751e-09,2.2165322137722767e-09,0.00065300726955627275,3.0757591887128703e-08,3.471301075493938e-08,3.4305531387200619e-09,5.3345043929822457e-17
1.6176969544599499e-07,0.003979393140890905,3.8004596935057576e-08,3.9228023555912782e-09,6.7100078880201496e-07,1.5521493559576876e-10,2.168688559450382e-06,0.0,0.0,1.5769151451548234e-05,3.3993363923096429e-05,7.9912286182267754e-10,7.4870223016495175e-12,9.7327208138550483e-11,3.4026190362956811e-23,1.9219080052066607e-17,1.9741398478018239e-12,6.510312744993404e-11,1.2473281090568414e-09,1.0305965952476631e-17,7.6621915068633151e-22,4.1435807807546863e-12,1.4924280757432199e-16,5.4854268898979911e-15,1.2294188371875967e-12,1.5350303942020863e-12,1.07629072574886e-11,1.4751175103390639e-10,0.00044124472429791275,2.4193946516155119e-14,2.0575265430325022e-13,9.9508286031964344e-10,1.1433793213496468e-12,3.6429801004989702e-15,9.3872450121943044e-11,2.390560539607992e-10,4.3002536655559038e-17,1.2434361986637929e-16,2.1665857341399457e-11,1.003596306190595e-13,1.6575149985077385e-16,2.9427249379196706e-14,1.7493086664379976e-09,5.2731450037220136e-28,4.827646995933897e-10,2.8273530226459634e-09,2.0025718022088059e-11,1.3218564429476023e-13,1.1849263398078036e-10,6.5382950918244823e-16,3.0027643976817316e-11,5.2847063974414167e-17,3.2276884901456889e-16,3.7786550103525437e-28,4.9258400097867545e-24,3.004700983642644e-12,5.5043107118461349e-13,2.8297497857431265e-09,3.7499825497684633e-19,8.3255976007103723e-15,6.3453660117079617e-16,2.2334657060789119e-20,5.0291594415961168e-12,1.0961443397056938e-16,9.0881638811335311e-11,2.5142721976215184e-19,2.9167133520051655e-22,2.6361010299430839e-15,6.543144464479611e-21,0.88129999999999997,0.0,0.005661972764719172,0.10862776994834114,0.0011352738367250894,4.3811199692159084e-09,0.00063127995791682876,0.00015523058465668894,0.00029701874337968633,2.9354112565760421e-05,9.3410417628448797e-07,1.4468399053056096e-10,3.2357270062000807e-13,7.1373842879136909e-15,0.00024518874409994087,9.1631436526522521e-05,3.3693867097711592e-07,1.1240318549995827e-07,0.0003623678551005579,7.9592691916357347e-08,4.8424283748187245e-08,2.024090828953189e-13,7.8008573133085413e-05,1.2171623143401519e-08,5.9578801362846367e-12,9.4332164668553682e-08,1.2633234848087969e-06,7.8583686132341761e-08,1.9374740007318221e-07,2.7031348635592924e-08,1.0940197801495299e-13,1.28252306048034e-07,1.417971608193587e-06,1.9675660837064859e-08,4.2265498660416454e-07,2.2580435515124778e-10,0.00053405014952158836,8.2496903753056594e-08,2.4567141461054256e-07,2.227519744193028e-09,2.3206452334227819e-09,0.00066304227875184883,3.3209291397158403e-08,3.7377789160811959e-08,3.6938529880389499e-09,5.7439352183724064e-17
1.651830631670438e-07,0.00397942436754696,3.8009510029807179e-08,4.0359167156821289e-09,6.8831770161860138e-07,1.6198651104017348e-10,2.2957660447707904e-06,0.0,0.0,1.5826000142640495e-05,3.5204125503539782e-05,8.7167141872007466e-10,8.1389103855983024e-12,1.0301307769885815e-10,3.6529925171266609e-23,2.0328405501853648e-17,2.082556089595268e-12,6.9974913473030191e-11,1.3653655182364302e-09,1.1689927706804138e-17,8.5613098846434614e-22,4.5065529016241066e-12,1.5624883901496495e-16,5.7884523151429771e-15,1.3556081277468829e-12,1.644900381802384e-12,1.1745665627802885e-11,1.5563284849131344e-10,0.00045090389295740881,2.6901598959507205e-14,2.2072208061411039e-13,1.0293025583731256e-09,1.2259131663186318e-12,3.9363752488164084e-15,1.0074151916025345e-10,2.5872068415320245e-10,4.8512697091568375e-17,1.4096679915411452e-16,2.3824415694157065e-11,1.1156886024450459e-13,1.816348870222018e-16,3.0742125950976245e-14,1.8505641176970626e-09,5.3887141892041568e-28,5.2920608997284111e-10,3.0116074572437163e-09,2.1182530691809886e-11,1.3595650878572776e-13,1.2718198833319588e-10,6.8984278567889781e-16,3.2666240010738526e-11,6.1739189615893004e-17,3.6549928543268952e-16,4.3656542216281818e-28,5.7830832260706612e-24,3.3326427419516197e-12,5.888347334506673e-13,3.0896314930014505e-09,4.0680563564294268e-19,9.3709824362653229e-15,6.6984605459404355e-16,2.4916011334733707e-20,5.3916065854704566e-12,1.1596099731374694e-16,1.0025307603514656e-10,2.8232845218449964e-19,3.3004071964456969e-22,2.9694727882944291e-15,7.3688112472752555e-21,0.88129999999999997,0.0,0.0056042284300269916,0.10862454729576106,0.0011538795197214955,4.3424127954265144e-09,0.000630347006189551,0.00015692931132138099,0.00029307442347489902,2.8963395163730958e-05,9.3268877913595656e-07,1.4446474626603594e-10,3.1926579183745796e-13,7.1265693982915397e-15,0.00025378912546576276,9.3791107133377375e-05,3.324673742333569e-07,1.1425388205750922e-07,0.00036835895186608931,8.0905580029209066e-08,4.9223049718890404e-08,2.0949870184689064e-13,8.1617037546320031e-05,1.2599223630379078e-08,6.0988408523179652e-12,9.6708276415498582e-08,1.3141491259057661e-06,8.174531422794003e-08,2.016471900788146e-07,2.8140355056246389e-08,1.138626972018308e-13,1.3760110841011092e-07,1.5169709331217487e-06,2.0545485823932951e-08,4.554607305224796e-07,2.3719700092977251e-10,0.00054625501618729211,8.6685639558142977e-08,2.6694822610001216e-07,2.3267885286201522e-09,2.4256254208543497e-09,0.00067294856361732895,3.577432447052357e-08,4.0146987925727623e-08,3.9674622117004261e-09,6.1693971036293893e-17
1.6859643088809264e-07,0.003979455268876519,3.8004294428050358e-08,4.1487682652612162e-09,7.0532892291963387e-07,1.688282113101216e-10,2.4258468334267099e-06,0.0,0.0,1.5878602127980965e-05,3.6412526941465766e-05,9.4832995800069619e-10,8.8264313564058029e-12,1.0882393559314255e-10,3.9110455234555056e-23,2.1455621278149821e-17,2.1930855796012408e-12,7.5048830316953948e-11,1.4908006451604335e-09,1.3205735823533181e-17,9.5318278687295098e-22,4.8891957556375547e-12,1.6331958728237431e-16,6.0975172886109944e-15,1.4900994493446409e-12,1.7586979667650895e-12,1.2785902995177261e-11,1.638921751537346e-10,0.00046043364978038895,2.9820345241021752e-14,2.3627337648747632e-13,1.0634362253030348e-09,1.3109326382829158e-12,4.2433885050038575e-15,1.0787582813594566e-10,2.7932651431306273e-10,5.4508523305682808e-17,1.5921163202074218e-16,2.6127079798420097e-11,1.2364823739566447e-13,1.9841671640830097e-16,3.2067940912274509e-14,1.9542112506507136e-09,5.5027472696351452e-28,5.7850835623951269e-10,3.2007297285912847e-09,2.2368509192905545e-11,1.3967849600039409e-13,1.3620065687686764e-10,7.2647070369615099e-16,3.5448721195357361e-11,7.1786661332690262e-17,4.1217342806180393e-16,5.0186553750858709e-28,6.751980063985143e-24,3.6848481970574651e-12,6.2837660702032311e-13,3.3637461539832921e-09,4.4010506961791381e-19,1.0509547393756401e-14,7.0571701543618762e-16,2.7697891716624573e-20,5.7675857226126497e-12,1.2245756898362869e-16,1.1024354352371079e-10,3.158898822254034e-19,3.7194552410999462e-22,3.3318926496955503e-15,8.2662766044971151e-21,0.88129999999999997,0.0,0.0055473654633832322,0.10862137615928838,0.001172321188105642,4.3043052360986373e-09,0.00062919960386842943,0.00015858209638919791,0.00028911172554514912,2.8570901688496908e-05,9.3095670033809628e-07,1.441964517386255e-10,3.1493930526125272e-13,7.1133347800339667e-15,0.00026239632219933863,9.5903763413801108e-05,3.2797495148863965e-07,1.1608824412520202e-07,0.00037417973715976664,8.2181009663222926e-08,4.9999025840833303e-08,2.1659351100113012e-13,8.5264057395937411e-05,1.3027175273265062e-08,6.2367584493405647e-12,9.9039845916787936e-08,1.3651997458029064e-06,8.492081568858674e-08,2.095838992994558e-07,2.9254629065217646e-08,1.1834426331243037e-13,1.4731862804927429e-07,1.6193295166616128e-06,2.1421407381168192e-08,4.8963818910508161e-07,2.4863173105398827e-10,0.00055831559881129762,9.0890766319293597e-08,2.8927420351111376e-07,2.426766789014484e-09,2.5313891304063222e-09,0.00068272805685423178,3.8453598061020206e-08,4.3019390774565131e-08,4.2512599624627461e-09,6.6107021314948173e-17
